index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
2149,IHp8hd1jm6k$_$14,1.3333333730697632,-0.11249985545873642,0.1379314661026001,-0.12568044662475586,That's how we hook them and that's what storytellers have to do,That's how we capture their attention and that's what storytellers need to do
2150,IHp8hd1jm6k$_$17,0.0,-1.4221128225326538,0.04567037522792816,-1.4993646144866943,I think sometimes people get really caught up in that,I think sometimes people get really caught up in the medium rather than the message
2151,IHp8hd1jm6k$_$16,0.6666666865348816,-0.09170036017894745,0.0900268629193306,-0.10126495361328125,"First thing we do is explain: it's the message, it's not the medium","First, we clarify: the key is the message itself, not the method of delivery"
2152,IHp8hd1jm6k$_$19,0.0,-0.004315121099352837,0.6158357262611389,-0.036954641342163086,"The main thing to understand is what is the story you want to tell? First get the elements of that, refine that","The main thing to understand is what story you want to tell? First get the elements of that, refine that"
2153,IHp8hd1jm6k$_$18,0.0,0.01702957972884178,0.5832974314689636,-0.012773990631103516,"They think oh I've got to do my LinkedIn video, I've got to do something on Twitter, I have to do a class presentation","They think oh I've got to create content for LinkedIn, Twitter, and a class presentation"
2154,IHp8hd1jm6k$_$30,0.6666666865348816,0.017686709761619568,0.5923675894737244,-0.012559652328491211,"That's a very different concept if you're going to have the video elements, face-to-face, standing up in front of a group","That's a very different concept if you're going to have the video elements, face-to-face, standing up in front of a group"
2155,IIPYcCii7Sg$_$1,0.0,-0.051398687064647675,0.6743916869163513,-0.08959817886352539,DAN: THIS DEMONSTRATION IS PART OF THE THREE-YEAR OBSESSION OF SWEDISH BORN ELECTRONICS EXPERT MATS JARLSTROM AFTER HIS WIFE GOT A TICKET,DAN: THIS DEMONSTRATION IS PART OF THE THREE-YEAR OBSESSION OF SWEDISH-BORN ELECTRONICS EXPERT MATS JARLSTROM AFTER HIS WIFE GOT A TICKET
2156,IIPYcCii7Sg$_$3,-0.3333333432674408,-0.08974692970514297,0.25809502601623535,-0.10805439949035645,JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND,MATS JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND
2157,IIPYcCii7Sg$_$2,-1.0,-1.437179684638977,0.03874164819717407,-1.514859676361084,"HE SAYS SOME DRIVERS GET CAUGHT IN A NO MAN'S LAND WHEN SLOWING DOWN TO TURN RIGHT ON GREEN WHEN THE LIGHT SUDDENLY TURNS YELLOW,",MATS JARLSTROM SAYS SOME DRIVERS GET CAUGHT IN A NO MAN'S LAND WHEN SLOWING DOWN TO TURN RIGHT ON GREEN WHEN THE LIGHT SUDDENLY TURNS YELLOW
2158,IIPYcCii7Sg$_$5,1.0,1.2092022895812988,0.16051065921783447,1.2643966674804688,"PRETTY COOL, BUT HERE'S WERE HERE THINGS GET INTERESTING FOR AN ENTIRELY DIFFERENT REASON","PRETTY COOL, BUT HERE THINGS GET INTERESTING FOR AN ENTIRELY DIFFERENT REASON"
2159,IIPYcCii7Sg$_$4,0.3333333432674408,0.025983229279518127,0.5421558022499084,-0.0011837482452392578,"SO HE SHARED HIS RESEARCH AT A , CONFERENCE OF PEOPLE WHO HELP SET NATIONAL TRAFFIC POLICY,","SO HE SHARED HIS RESEARCH AT A CONFERENCE OF PEOPLE WHO HELP SET NATIONAL TRAFFIC POLICY,"
2160,IIPYcCii7Sg$_$7,-0.3333333432674408,-1.2424908876419067,-0.12256712466478348,-1.3014342784881592,"INSTEAD, THAT BOARD ACCUSED JARLSTROM OF THE UNLICENSED PRACTICE OF ENGINEERING","INSTEAD, THAT BOARD ACCUSED JARLSTROM OF PRACTICING ENGINEERING WITHOUT A LICENSE"
2161,IOpWjKAHG8Q$_$1,-1.0,-0.05720037966966629,0.6841999292373657,-0.0962214469909668,About business resilience a lot of times I get overwhelmed because how do you reach the business community,"About business resilience, a lot of times I get overwhelmed because how do you reach the business community?"
2162,IOpWjKAHG8Q$_$0,0.6666666865348816,1.2462565898895264,1.41306471824646,1.2374773025512695,to our Firewise program based on their success,based on their success with the Firewise program
2163,IOpWjKAHG8Q$_$3,-0.3333333432674408,-0.0475565530359745,0.38541799783706665,-0.07034468650817871,And one thing I heard today is think about businesses that you really need to stay open during and after a wildfire,"And one thing I heard today is think about businesses that you really need to stay open during and after a wildfire, such as grocery stores, fueling stations, and hospitals, which are crucial for your whole community."
2164,IOpWjKAHG8Q$_$2,-0.3333333432674408,-0.0909721851348877,-0.5481939315795898,-0.06690788269042969,That is a huge sector of the population and really reaching them and getting them involved has been a challenge,That is a huge sector of the population and really reaching out to them and getting them involved has been a challenge
2165,IOpWjKAHG8Q$_$5,0.0,0.5372740030288696,0.3764094114303589,0.5457406044006348,"Engage those people first, really prioritize and start from there","Engage the essential businesses first, really prioritize and start from there"
2166,IOpWjKAHG8Q$_$4,0.3333333432674408,-0.16134661436080933,-0.13507646322250366,-0.16272926330566406,"Think about your grocery stores, your fuel fueling stations, your hospitals, things like that really your whole community relies on","Think about your grocery stores, your fueling stations, your hospitals, and other essential services that your whole community relies on"
2167,IRSxo_XXArg$_$11,0.3333333432674408,1.282573938369751,1.3616539239883423,1.278411865234375,"After that, I started telling the women to always pursue what they want  and never underestimate themselves or what they are good at even if it is cooking:  they have to tell the world about it and put it on the internet because it a tool for ameliorating their status be it social or financial.","After that, I started telling the women to always pursue what they want and never underestimate themselves or what they are good at even if it is cooking: they have to tell the world about it and put it on the internet because it a tool for ameliorating their status be it social or financial."
2168,IRSxo_XXArg$_$12,0.0,2.367849111557007,1.557653784751892,2.4104909896850586,"I thank a lot the Women in Technology program that offered us this opportunity and allowed us to  improve our skills and ourselves and get involved in the technology field  because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!","I thank a lot the Women in Technology program that offered us this opportunity and allowed us to improve our skills and ourselves and get involved in the technology field because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!"
2169,IRSxo_XXArg$_$0,0.6666666865348816,0.1030469760298729,0.495242714881897,0.08240509033203125,"My name is Najla abou hamzeh, I am 62 years old and mother of 2 kids.","My name is Najla abou hamzeh, I am 62 years old and the mother of two children."
2170,IRSxo_XXArg$_$3,0.0,1.1931920051574707,0.1795879304409027,1.24653959274292,Now she can let the whole world know what she thinks and does she can share her opinions and make her voice count.,She can let the whole world know what she thinks and does she can share her opinions and make her voice count.
2171,IRSxo_XXArg$_$2,0.6666666865348816,2.4237375259399414,1.0088526010513306,2.4982051849365234,For me they offer a valuable opportunity for every woman it opens her horizons in all fields  societal and financial ones.,"For me, they offer a valuable opportunity for every woman, as it opens her horizons in all fields, both societal and financial."
2172,IRSxo_XXArg$_$5,-0.6666666865348816,1.212550401687622,0.8123524785041809,1.2336134910583496,I didn’t know anything about computers and I had a friend in Sweden who contacted me asking for my help  because they are doing a handcrafts exhibition and they know that abadieh is very rich in this area.,I didn’t know anything about computers and I had a friend in Sweden who contacted me asking for my help because they are doing a handicrafts exhibition and they know that Abadieh is very rich in this area.
2173,IRSxo_XXArg$_$7,0.0,1.2369773387908936,1.3791861534118652,1.2294926643371582,I took this very seriously because I am a militant for women’s rights and I like to improve every woman’s financial situation.,I took this very seriously because I am a strong advocate for women's rights and I like to improve every woman's financial situation.
2174,IRSxo_XXArg$_$9,0.0,1.2613637447357178,0.771708607673645,1.287135124206543,They were very impressed and requested hard copies of the pictures.,The participants were very impressed and requested hard copies of the pictures.
2175,Ie6sDptjAsU$_$3,0.6666666865348816,-0.0236114002764225,0.4704914093017578,-0.04961681365966797,"I mean, I don't want to eat them, but like I'm I collect them","I mean, I don't want to eat them, but I collect them"
2176,Iemw8vqt-54$_$10,2.6666667461395264,2.3279736042022705,1.4244388341903687,2.375528335571289,"So this whole experience has made American very rich and we respect the fact that Muslims and Jews, and Christians, and Hindus, and Buddhists and everyone else has equal rights under the law in the United States, and we see it through the way our American citizens live out their lives.","So this whole experience has made American very rich and we respect the fact that Muslims and Jews, and Christians, and Hindus, and Buddhists and everyone else has equal rights under the law in the United States, and we see it through the way our American citizens live out their lives."
2177,Iemw8vqt-54$_$13,0.3333333432674408,1.2245827913284302,0.1551530361175537,1.2808685302734375,These kinds of things are happening in America because it’s part and parcel of who we are.,These interactions are happening in America because they reflect our values as a nation.
2178,Iemw8vqt-54$_$12,2.3333332538604736,1.177885890007019,0.18472892045974731,1.2301573753356934,"You see churches and synagogues side-by-side coming to Iftar dinners at mosques, you see them opening doors and exchanging communities.","You see churches and synagogues side-by-side coming to iftar dinners at mosques, you see them opening doors and engaging with Muslim communities."
2179,Iemw8vqt-54$_$1,1.6666666269302368,1.1985300779342651,1.1776533126831055,1.1996288299560547,"And it is important to understand the American narrative as a whole, to understand the different immigrant groups that have come in, the different religious groups that have come in and how it has made our nation powerful, why it is and how it is Americans celebrate diversity.","And it is important to understand the American narrative as a whole, to understand the different immigrant groups that have come in, the different religious groups that have come in and how it has made our nation powerful, why it is and how it is Americans celebrate diversity."
2180,Iemw8vqt-54$_$0,0.6666666865348816,1.1541367769241333,0.45346397161483765,1.191014289855957,"Well one of the things our office did right as we started was to do a lot of research with historians outside of government who could talk to us about the timeline of American presidents’ diplomacy, Islam, where along the trajectory are we seeing presidents talk about the importance of Islam in America and how does that fit it.","Well one of the things our office did right as we started was to do a lot of research with historians outside of government who could talk to us about the timeline of American presidents’ diplomacy, Islam, where along the trajectory are we seeing presidents talk about the importance of Islam in America and how does that fit it."
2181,Iemw8vqt-54$_$9,1.0,0.008180398494005203,0.6155930757522583,-0.0237886905670166,"We see American communities living side by side with others, they aren’t in special places, they are all living side by side.","We see American communities living side by side with others, they aren’t in special places, they are all living side by side."
2182,Iemw8vqt-54$_$8,1.6666666269302368,-0.051577214151620865,0.678857147693634,-0.09002113342285156,There are people from every part of the world who are Muslim in America.,People from every part of the world who are Muslim live in America.
2183,JATMzuV6sUE$_$0,0.3333333432674408,-0.10382011532783508,0.08633320778608322,-0.11382818222045898,"Hi, this is Michael Niren, immigration lawyer and founder of visaplace.com.","This is Michael Niren, an immigration lawyer and the founder of visaplace.com."
2184,JHJOK6cdW-0$_$1,0.0,0.07917347550392151,0.5354377031326294,0.055159568786621094,"The project took on the task to empower the Roma families, or to be precise the population of children up to the age of five.","The project aimed to empower Roma families, specifically focusing on children up to the age of five."
2185,JHJOK6cdW-0$_$8,-0.3333333432674408,-0.00797196850180626,0.6304304003715515,-0.04157209396362305,"And that’s why this project says “Strong from the start – We give them wings”, because through that worry about a Roma family we show that it is most important for a society, in this case for the city of Kragujevac.","And that’s why this project says “Strong from the start – We give them wings”, because through that worry about a Roma family we show that it is most important for a society, in this case for the city of Kragujevac."
2186,JHJOK6cdW-0$_$5,0.0,-0.05796794220805168,0.6725450158119202,-0.09641599655151367,Furthermore it is important to emphasize that the project lasted for quite a while and is just the beginning of what will be done on further involvement into the system for the Roma community.,Furthermore it is important to emphasize that the project lasted for quite a while and is just the beginning of what will be done on further involvement into the system for the Roma community.
2187,JHJOK6cdW-0$_$7,0.0,0.5833771824836731,0.35630112886428833,0.5953285694122314,"This way they can, from the very beginning, get involved in the education system and in life itself, which is why it is necessary to make something like this happen.","This way they can, from the very beginning, get involved in the education system and in life itself, which is why it is necessary to make something like this happen."
2188,JHJOK6cdW-0$_$0,-0.3333333432674408,1.215483546257019,0.17846670746803284,1.2700634002685547,"This award is very important for the city of Kragujevac, especially because the city showed support for those organizations of the civil society that in a very concrete way supports the Roma population.","This award is very important for the city of Kragujevac, especially because the city supported organizations of the civil society that support the Roma population in a very concrete way."
2189,JKueLneBoik$_$1,1.0,0.9727703332901001,0.27517738938331604,1.0094857215881348,That means there will be a new batch of State officers ready to come and take the reins,That means there will be a new batch of State officers ready to assume leadership
2190,JKueLneBoik$_$0,1.0,1.1354531049728394,0.23959797620773315,1.182603359222412,Hey! 4-H Congress is almost here,Hey! The 4-H Congress is almost here
2191,JKueLneBoik$_$3,0.0,-0.07737339287996292,0.056805841624736786,-0.08443546295166016,"Not that running! But there will be campaign booths, question and answer and skits and speeches","Not that running for office! But there will be campaign booths, question and answer sessions, skits, and speeches"
2192,JKueLneBoik$_$2,1.0,-0.0123929213732481,0.5381246209144592,-0.041367530822753906,Watch out for the State officers that are going to be running,Watch out for the State officers who are going to be running the Congress
2193,JKueLneBoik$_$5,2.0,2.341914415359497,1.0977203845977783,2.407398223876953,It's going to be huge! 4-H Congress will be here july 16 through 19,It's going to be huge! The 4-H Congress will be held from July 16 through 19.
2194,JKueLneBoik$_$4,0.0,-0.04226665571331978,0.641918420791626,-0.07827639579772949,We're going to build a clover,We're going to build a clover for the upcoming 4-H Congress.
2195,JNhqI4JtPXA$_$1,1.6666666269302368,2.4054884910583496,0.9791080355644226,2.4805612564086914,It's quite amazing to see the self-confidence that they build throughout the week,It's quite amazing to see the self-confidence that the participants build throughout the week
2196,JNhqI4JtPXA$_$0,1.3333333730697632,2.3954665660858154,0.9831852316856384,2.469797134399414,the fact that they are all the same those barriers have just been lifted and they feel fearless,the fact that all the barriers have been lifted makes them feel fearless
2197,JNhqI4JtPXA$_$3,2.0,1.2356513738632202,0.7493783831596375,1.261244773864746,And we do think it's a unique place because this is the only place where they find friends who are just like them,And we do think it's a unique place because this is the only place where they find friends who are just like them
2198,JNhqI4JtPXA$_$4,1.3333333730697632,-0.1026591807603836,-0.5444556474685669,-0.07940673828125,Do you like it that there are other kids who are deaf here,Do you like it that there are other children who are deaf here?
2199,JNhqI4JtPXA$_$7,0.6666666865348816,1.1997268199920654,0.16310575604438782,1.2542858123779297,"Well because they understand us, right","Well because they understand us, right"
2200,JXYot3NDQn0$_$1,0.3333333432674408,1.209686040878296,0.586469292640686,1.2424869537353516,"It's a tough trajectory, but I think you have a lot of advantages.","It's a tough trajectory, but I think you have a lot of advantages because of your young population and the potential for innovation and technology-based growth."
2201,JXYot3NDQn0$_$2,0.6666666865348816,2.384716033935547,1.0487911701202393,2.4550280570983887,"Number one, you have a population of young people coming up which everybody knows is going to be the heart of the energy of the country and of innovation in the country.","Number one, you have a population of young people coming up, which everybody knows is going to be the heart of the energy of the country and of innovation in the country."
2202,JXYot3NDQn0$_$7,1.6666666269302368,1.1923409700393677,0.8353474736213684,1.211130142211914,"I think probably the model is one that's more based on innovation, science and technology-based innovation I think is particularly important and channelling the energy of your youth, which you're going to have a phenomenal advantage in.","I think the model should be based on innovation, science, and technology, especially important for channeling the energy of your young population, which will give you a significant advantage."
2203,Jz1oMq6l-ZM$_$10,-2.0,-0.10181856900453568,-0.5404358506202698,-0.07873344421386719,Doctors aren't fully informed of the true risks of the drug.,Doctors aren't fully informed of the true risks associated with the drug that Astellas promoted for use in children without FDA approval.
2204,Jz1oMq6l-ZM$_$12,2.3333332538604736,2.3159103393554688,1.3031132221221924,2.369215488433838,I'm happy to have been afforded the opportunity to represent the relator in this case and to have championed such a great effort.,I am glad to have had the chance to represent the relator in this case and to have supported such a significant effort.
2205,Jz1oMq6l-ZM$_$1,-1.0,-0.1769334226846695,-0.41147899627685547,-0.16458892822265625,"Particularly, he was a sales representative for this company and he was selling a drug, Mycamine, that was not FDA approved for use in children.","Frank Smith, a sales representative for Astellas, was selling Mycamine, a drug not FDA approved for use in children."
2206,Jz1oMq6l-ZM$_$0,-2.0,-0.052612826228141785,0.04515626281499863,-0.05775856971740723,"In early 2010, relator, Frank Smith approached my prior firm with another lawsuit and at that time, he also raised concerns about an issue that was happening in his work and something that was happening at Astellas, the pharmaceutical company for which he worked.","In early 2010, Frank Smith approached my prior firm with another lawsuit and at that time, he also raised concerns about an issue that was happening in his work and something that was happening at Astellas, the pharmaceutical company where he worked."
2207,Jz1oMq6l-ZM$_$3,-0.3333333432674408,-0.05577794089913368,0.6932331919670105,-0.0951995849609375,"The company instructed the relator and other sales representatives to hand pediatric studies out to doctors to support use of the drug in children, however, at the same time the company never sought FDA approval for use in children.","The company instructed Frank Smith and other sales representatives to hand pediatric studies out to doctors to support use of Mycamine in children, however, at the same time the company never sought FDA approval for use in children."
2208,Jz1oMq6l-ZM$_$2,-1.6666666269302368,-0.05040716379880905,0.02379811555147171,-0.054312705993652344,"What he was instructed to do by the company was sell the drug to children's hospitals, specifically for use in pediatric patients, something that was not FDA approved.","What Astellas instructed Frank Smith to do was sell Mycamine to children's hospitals, specifically for use in pediatric patients, something that was not FDA approved."
2209,Jz1oMq6l-ZM$_$5,-1.6666666269302368,-0.030733246356248856,0.6580072045326233,-0.06698274612426758,"The company wanted to....Astellas wanted to increase sales by promoting this drug for use in pediatric patients, but not spend the money to do the adequate studies to make sure that use in kids was safe.","The company wanted to increase sales by promoting Mycamine for use in pediatric patients, but not spend the money to do the adequate studies to make sure that use in kids was safe."
2210,Jz1oMq6l-ZM$_$7,0.3333333432674408,-0.046886950731277466,0.04782471805810928,-0.05187177658081055,"Some companies, Astellas in this case, was arming its sales representatives with a calculator to go in and show hospital administrators how much money they would save by buying this particular drug over its competitor that was pricier, but did have an FDA approval for use in children.","Some companies, like Astellas, provided its sales representatives with a calculator to demonstrate to hospital administrators how much money they could save by purchasing this specific drug instead of a more expensive competitor that had FDA approval for use in children."
2211,Jz1oMq6l-ZM$_$6,-1.0,-0.0569261759519577,0.035585932433605194,-0.06179523468017578,"A lot of times, when a whistleblower comes forward with information, like the relator did in this case, he's, you know, policing the industry.","A lot of times, when a whistleblower comes forward with information, like the relator did in this case, he is policing the industry."
2212,KB5hSnV1emg$_$13,0.3333333432674408,0.9291372299194336,0.2938569486141205,0.9625730514526367,It really depends on what's converting the best in the end.,It really depends on what converts the best in the end.
2213,KB5hSnV1emg$_$12,0.0,-0.08773636817932129,-0.5648717880249023,-0.06262397766113281,There is no best choice between interstitials that deliver CPC or CPI.,There is no best choice between interstitials that deliver CPC or CPI.
2214,KB5hSnV1emg$_$1,0.0,-0.1884469985961914,-0.19751611351966858,-0.18796968460083008,"This generally appears like it's going to be a minimum amount of revenue that you'll obtain, but the outcome isn't always as clear.","This generally appears like it's going to be a minimum amount of revenue that you'll obtain, but the outcome isn't always as clear-cut as it seems."
2215,KB5hSnV1emg$_$0,0.0,0.42761698365211487,0.40384218096733093,0.42886829376220703,"The first and most obvious of all of the pricing strategies, is simply to have a paid apper game.",The first and most obvious pricing strategy is to have a paid app game.
2216,KB5hSnV1emg$_$3,0.0,-0.0367894284427166,0.03889677673578262,-0.04077291488647461,"If you're just testing out your MVP, the minimum viable product, and you don't necessarily know where it lies on the quality spectrum.",If you're just testing out your minimum viable product and you don't know its quality level.
2217,KB5hSnV1emg$_$2,0.6666666865348816,-0.025068499147892,0.6568347811698914,-0.060958147048950195,"When you're deciding to do a paid app or a paid game, make sure that the quality is extremely high because people are going to expect this for this type of an app.","When you're deciding to do a paid app or a paid game, make sure that the quality is extremely high because people are going to expect this for this type of an app."
2218,KB5hSnV1emg$_$4,0.0,-0.013072926551103592,0.6266024708747864,-0.046740055084228516,Then you might want to choose a different modulation method.,Then you might want to choose a different pricing strategy.
2219,KB5hSnV1emg$_$7,0.3333333432674408,-0.06569450348615646,0.6903014779090881,-0.1054837703704834,"For instance, if you want to get a lot of users very quickly and you're not too worried about the return during the holidays, you might want to lower a price point.","For example, if you aim to acquire many users rapidly and aren't concerned about returns during the holidays, you could reduce the price."
2220,KB5hSnV1emg$_$6,0.3333333432674408,-0.006479479372501373,0.6331321597099304,-0.04014325141906738,This might vary from country to country or from time of year.,This might vary from country to country or from time of year.
2221,KB5hSnV1emg$_$9,0.6666666865348816,0.010716268792748451,0.5904473662376404,-0.019795894622802734,"Of course, having a paid app or game doesn't mean that you also can't have IAPs.","Of course, even if you have a paid app or game, you can still include in-app purchases."
2222,KRje7su4I5U$_$1,0.3333333432674408,0.7346330285072327,0.3361615538597107,0.7556052207946777,Husband took me to the Nutcracker ballet,My husband took me to the Nutcracker ballet
2223,KRje7su4I5U$_$2,-0.6666666865348816,1.2552193403244019,0.7810308933258057,1.2801766395568848,"We were all decked out—me in a long red strapless dress, him in a crisp black tuxedo","We were all decked out—me in a long red strapless dress, my husband in a crisp black tuxedo"
2224,KRje7su4I5U$_$5,1.3333333730697632,0.005559055134654045,0.6267712712287903,-0.02713632583618164,"” Husband must have raised his fist in a victory pump, because people started clapping and hooting","Husband must have raised his fist in a victory pump, because people started clapping and hooting"
2225,KRje7su4I5U$_$4,1.0,-0.18245838582515717,-0.3396656811237335,-0.17418432235717773,I could hear people in the audience saying “What did she say,I could hear people in the audience saying ‘What did she say? ’
2226,KRje7su4I5U$_$7,0.3333333432674408,1.2010902166366577,0.1639641523361206,1.2556757926940918,"And then we’ll tell them about the wedding we had in an old historical church, me in a princess-cut dress, him in a crisp black tuxedo again","And then we’ll tell them about the wedding we had in an old historical church, me in a princess-cut dress, him in a crisp black tuxedo again"
2227,KRje7su4I5U$_$6,2.0,2.360964059829712,1.0850343704223633,2.4281182289123535,It was a great memory that brings a smile to our boys’ faces,It was a great memory that brings a smile to our sons' faces
2228,KRje7su4I5U$_$8,1.0,-0.021815340965986252,0.6556111574172974,-0.05746936798095703,"We’ll tell them about the path from the church to the reception area, and how deer came right up to us like I was living a real-life fairy tale","We’ll tell them about the path from the church to the reception area, and how deer came right up to us like I was living a real-life fairy tale"
2229,KXsjl0DKgL0$_$5,1.3333333730697632,1.2051725387573242,0.8102715015411377,1.225956916809082,"And then translate that to people and give them a good, healthy experience of working with real estate and take some of the stress out of it.","And then translate that to people and give them a good, healthy experience of working with real estate agents and take some of the stress out of it."
2230,KYQTwFVBzME$_$2,0.6666666865348816,-0.08648207783699036,-0.5701048970222473,-0.061028242111206055,What I cared about was my finances and I felt like I was a pretty smart person and yet you know my financial life was not going where I wanted it to go.,What I cared about was my finances and I felt like I was a pretty smart person and yet you know my financial situation was not improving as I had hoped.
2231,KZzFCrEyKF0$_$11,-0.3333333432674408,0.6116718053817749,0.3540063798427582,0.6252331733703613,"But I would like to see how each channel in the marketing mix contributes and which is the most effective, I think is-- would be key.","But I would like to see how each marketing channel contributes and which is the most effective, I think is key."
2232,KZzFCrEyKF0$_$8,0.6666666865348816,0.005261756479740143,0.6158604621887207,-0.026875019073486328,"They may not be consuming it over a traditional set, but on line.","They may not be watching it on a traditional TV set, but online."
2233,KZzFCrEyKF0$_$4,0.0,-0.10789832472801208,-0.5408502221107483,-0.08511137962341309,I don’t think we’re ever going to see everything going digital.,I don’t think we’re ever going to see everything completely replaced by digital formats.
2234,KZzFCrEyKF0$_$6,-0.3333333432674408,0.021119261160492897,0.569359540939331,-0.007735490798950195,"But even if you think about, you know, your other-- you know, something like television, television still has relevancy as a broad reach vehicle.","But even if you think about television, television still has relevance as a broad reach medium."
2235,KanWhGY33Hk$_$8,0.0,-0.1360039860010147,-0.5054944157600403,-0.11655712127685547,"They get up here, they're so nervous, and they do their whole speech, and they finish their speech, and then all of a sudden, I can breathe now.","They get up here, they're so nervous, and they deliver their entire speech, and then all of a sudden, I can breathe now."
2236,KanWhGY33Hk$_$15,0.0,-1.5120795965194702,-0.35350117087364197,-1.5730574131011963,"And they give their whole speech like this, and they are terrified the whole time.","And they deliver their entire speech like this, and they are terrified the whole time."
2237,KanWhGY33Hk$_$6,1.0,1.1557888984680176,0.24893826246261597,1.2035179138183594,"Now, the funny thing is, is what happens to most people when they get up to give their speech, is they forget something very important.","The funny thing is, most speakers forget something important when they start giving their speech."
2238,Kn5eKHlPD0k$_$12,1.0,0.9972063302993774,0.2732411026954651,1.0353097915649414,The book end is probably one of the more civilized ways to end a conversation,The bookend is probably one of the more civilized ways to end a conversation
2239,Kn5eKHlPD0k$_$1,0.6666666865348816,-0.0520201250910759,0.05126180499792099,-0.057456016540527344,So it almost doesn’t matter what you say in that fill-in-the-blank space,So it almost doesn’t matter what you say in that blank space
2240,Kn5eKHlPD0k$_$0,0.0,1.2270246744155884,0.1462433636188507,1.2839078903198242,can often make the other person more understanding and less likely to have their feathers ruffled,can often make the other person more understanding and less likely to become upset
2241,Kn5eKHlPD0k$_$2,0.6666666865348816,0.005789829418063164,0.5991244316101074,-0.025438308715820312,"You could say something like, “Well, if you’ll excuse me, I really need to go comb my mustache","You could say something like, 'Well, if you'll excuse me, I really need to go comb my mustache because I have an important appointment.'"
2242,Kn5eKHlPD0k$_$5,0.6666666865348816,1.2155722379684448,0.1580982506275177,1.2712287902832031,"Well if you'll excuse me, I told Kara I would help her set up the dessert table","Well, if you'll excuse me, I told Kara I would help her set up the dessert table."
2243,Kn5eKHlPD0k$_$7,-0.6666666865348816,-0.04878866299986839,0.05022936314344406,-0.054000139236450195,We all know that the easiest way to get out of a conversation is to tell someone you have to go to the restroom,We all know that the easiest way to get out of a conversation is to tell someone you have to go to the bathroom
2244,Kn5eKHlPD0k$_$6,1.0,0.16592644155025482,0.4957609176635742,0.14856672286987305,"” Of course, as you might have already guessed, the “Duty calls” technique does have double meaning","” Of course, as you might have already guessed, the “Duty calls” technique does have double meaning"
2245,Kn99u05vlpA$_$3,1.6666666269302368,1.242186188697815,1.346233606338501,1.2367100715637207,"If you're borrower Prosper offers unsecured loans at reasonable rates, if you're an investor you can stand a make a bit of money with wise loans.","If you're a borrower, Prosper offers unsecured loans at reasonable rates, and if you're an investor, you can make a bit of money with wise loans."
2246,Kn99u05vlpA$_$2,1.6666666269302368,1.2376439571380615,1.3219883441925049,1.2332048416137695,Prosper helps a wide demographic of consumers by bringing people with money into contact with people who need money.,Prosper helps a wide demographic of consumers by bringing people with money into contact with people who need money.
2247,Kn99u05vlpA$_$5,1.6666666269302368,0.8750896453857422,0.3008233904838562,0.9053142070770264,"You must have an Experian score of 640 or higher, but that's to ensure that the lending peers don't take too much of a risk.",You must have an Experian score of 640 or higher to ensure that the lending peers don't take too much of a risk.
2248,Kn99u05vlpA$_$6,2.3333332538604736,-0.06258721649646759,0.6910889744758606,-0.10225439071655273,So if you're borrower this peer to peer lending network might be just what you've been looking for.,"So if you're a borrower, this peer-to-peer lending network might be just what you've been looking for."
2249,KrmVX-HANew$_$8,0.6666666865348816,1.166392207145691,0.22122275829315186,1.2161378860473633,How they were always a couple that you could count on to set an example for you and your husband or wife.,How they were always a couple that you could count on to set an example for you and your spouse.
2250,KrmVX-HANew$_$5,0.0,-0.10232628881931305,0.08161880820989609,-0.11200761795043945,"Now, this is what you want to talk about whether you're married or not.","Now, this is what you want to discuss whether you are married or not."
2251,KrmVX-HANew$_$6,0.6666666865348816,-0.1094878762960434,0.09633298963308334,-0.12032055854797363,But if you are married you can talk about these points in relation to your marriage.,"But if you are married, you can talk about these points in relation to your marriage."
2252,Kyz32PTyP4I$_$1,1.6666666269302368,2.40352463722229,1.0284919738769531,2.4758949279785156,Here’s some good news: our economy in Saskatchewan is more diversified and more resilient than it ever has been.,Here’s some good news: the economy in Saskatchewan is more diversified and more resilient than it has ever been.
2253,Kyz32PTyP4I$_$0,0.6666666865348816,1.2706595659255981,1.384453535079956,1.2646703720092773,Hello to the civics students at Marion Graham and thanks for the great question about how do we diversify our economy.,Hello to the civics students at Marion Graham and thanks for the great question about how we can diversify our economy.
2254,Kyz32PTyP4I$_$2,1.3333333730697632,1.1558640003204346,0.22658509016036987,1.2047734260559082,"And the evidence is this: that even despite a big downturn in the energy sector, where unfortunately two thousand jobs in Saskatchewan had been lost, our economy actually created 5,200 net new jobs because of the diversity of our economy, because of the strength in agriculture, because of the strength in manufacturing and tech and in mining.","And the evidence is this: that even despite a big downturn in the energy sector, where unfortunately two thousand jobs in Saskatchewan had been lost, our economy actually created 5,200 net new jobs because of the diversity of our economy, because of the strength in agriculture, because of the strength in manufacturing and tech and in mining."
