index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
2755,U-KihZeIfKI$_$18,1.6666666269302368,1.6357728242874146,1.6655913591384888,0.17466473579406738,"I'm grateful to support this legislation of the Supporting Youth Opportunity and Preventing Delinquency Act of 2016, because this legislation provides necessary resources to state and local officials to better serve at risk youth and drug offenders","I'm grateful to support this legislation, the Supporting Youth Opportunity and Preventing Delinquency Act of 2016, because this legislation provides necessary resources to state and local officials to better serve at-risk youth and drug offenders"
2756,U6IqFbpM-VM$_$0,1.6666666269302368,1.404771327972412,1.429901123046875,0.17340850830078125,"What's great about the CashCourse dictionary is that I can look up things that I don't understand on, say, bills or applications for student loans.","What's great about the CashCourse dictionary is that I can look up things that I don't understand on, say, bills or applications for student loans, like APR."
2757,U6IqFbpM-VM$_$2,0.0,0.31476202607154846,0.31621813774108887,0.24341201782226562,"I don't know what APR is so I'll just type it in, I'll look it up and I’ll find out.","I don't know what the annual percentage rate (APR) is, so I'll just type it in, look it up, and find out."
2758,U8VYG_g6yVE$_$10,2.0,0.8341085910797119,0.8463184833526611,0.23582196235656738,"We want to share with you those to your promise land and we're going to tell you the truth, facts and give you everything that you need to succeed.","We want to share with you the path to your success and we're going to tell you the truth, give you the facts, and provide you with everything you need to succeed."
2759,U8VYG_g6yVE$_$3,1.3333333730697632,1.1389763355255127,1.1581528186798096,0.19933247566223145,You know over the last 3 years I will tell you rewind 3 years ago that's what I was looking for I was looking for a team I was looking for a mentor and I was just really looking for somebody that could lay out an exact plan that could get me and my family to where we wanted to go.,"Three years ago, I was looking for a team, a mentor, and a clear plan to help me and my family achieve our goals."
2760,U8VYG_g6yVE$_$5,2.6666667461395264,1.3066140413284302,1.3294360637664795,0.18833088874816895,We've raised up over 70 six figure income earners now on our team over a thousand people that have earned that free ViSalus paid for BMW payment and because of our simple system.,"We've raised up over 70 people who have earned six-figure incomes now on our team, over a thousand people who have earned that free ViSalus-paid-for BMW payment, and we attribute this success to our simple system."
2761,U8VYG_g6yVE$_$9,2.6666667461395264,1.1453123092651367,1.1644924879074097,0.20548200607299805,A team that's always looking for the newest story that the newest brightest that as the most potential giving them everything that we got.,"a team that's always looking for the newest, brightest stories with the most potential, giving them everything we have."
2762,UNLD7eYPzfQ$_$10,-1.0,0.028112448751926422,0.02276289463043213,0.2902405261993408,"But certainly it has to be viable, because if you think that you're going to spend money doing it locally, you're going to spend a lot more money doing it on the road.","But certainly it has to be viable because if you think that you're going to spend money doing it locally, you're going to spend a lot more money doing it on the road."
2763,UNLD7eYPzfQ$_$7,-0.3333333432674408,-0.08250422030687332,-0.09026947617530823,0.29799342155456543,Certainly the one thing you don't want to do is butt heads with someone who's doing that already.,Certainly the one thing you don't want to do is argue with someone who's already taking a strong stance.
2764,USkMa4Evv7U$_$2,1.0,0.5828102827072144,0.5894410610198975,0.2579002380371094,"My agency – OSHA – was created to help prevent workers from getting sick, injured, or killed on the job.","My agency, OSHA, was created to help prevent workers from getting sick, injured, or killed on the job."
2765,USkMa4Evv7U$_$7,1.3333333730697632,0.8479106426239014,0.8602420091629028,0.24367380142211914,It’s a contest to create apps that demonstrate the importance of workplace safety and health or and help young people understand their rights in the workplace.,It’s a contest to create apps that demonstrate the importance of workplace safety and health or help young people understand their rights in the workplace.
2766,USkMa4Evv7U$_$6,0.3333333432674408,0.6206619143486023,0.6280213594436646,0.26004910469055176,That’s why we’ve launched the Worker Safety and Health Challenge at www.challenge.gov.,That’s why we’ve launched the Worker Safety and Health Challenge at www.challenge.gov to create apps that demonstrate the importance of workplace safety and health or help young people understand their rights in the workplace.
2767,UTErYLpdAY0$_$1,1.3333333730697632,0.7423233389854431,0.7523964643478394,0.24873995780944824,I think that marketers today are understanding that this is really a moment where you can educate and connect with people in a way that really is helpful to them as opposed to advertising at them the way that we have seen in the past.,I believe that marketers today recognize this as a time to educate and engage people in ways that are genuinely beneficial to them rather than just promoting products to them as we have in the past.
2768,UcV-bpksJi0$_$3,0.0,0.2111210823059082,0.2097385823726654,0.27886319160461426,"They're going to do a lot more research, especially online.","They are going to conduct extensive research, particularly online."
2769,UcV-bpksJi0$_$5,0.0,0.18837113678455353,0.18652555346488953,0.27880430221557617,"And if it's not down the block, they'll order it from the other side of the world.","And if it's not available locally, they'll order it from the other side of the world."
2770,UcV-bpksJi0$_$4,0.0,0.8282142281532288,0.8407541513442993,0.21375584602355957,"They're going to look for the best price, the best deal they can get.",They're going to look for the best price and the best deal they can get.
2771,UiurP5k-f1A$_$1,1.0,0.6311028003692627,0.6392868757247925,0.23008298873901367,The organization has achieved a 30 percent reduction in administrative function costs.,The organization has reduced administrative function costs by 30 percent.
2772,UiurP5k-f1A$_$2,1.0,1.3968007564544678,1.421633243560791,0.1800074577331543,"In addition, the timeliness of the organization's quarterly and monthly financial reports and payroll processing substantially improved.","In addition, the timeliness of the organization's quarterly and monthly financial reports and payroll processing significantly improved."
2773,UiurP5k-f1A$_$4,1.0,0.8531678318977356,0.8661708831787109,0.2160172462463379,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time information technology organization in-house.
2774,UjqA6KVW2m8$_$11,0.6666666865348816,0.6095061898231506,0.6169663667678833,0.2439565658569336,A reminder to focus on your passions and what you want to do versus trying to please everyone else,A reminder to focus on your passions and what you want to do rather than trying to please everyone else
2775,UjqA6KVW2m8$_$10,1.6666666269302368,1.3301373720169067,1.35336434841156,0.1920175552368164,"My favorite line from class today: At the end of your life, are you living for you, or are you living for someone else","My favorite line from class today: At the end of your life, are you living for yourself, or are you living for someone else"
2776,UjqA6KVW2m8$_$0,-0.3333333432674408,0.003607346909120679,-0.0022546052932739258,0.29084300994873047,- Something weird happened to me,Something weird happened to me.
2777,UjqA6KVW2m8$_$3,-0.6666666865348816,-0.4182070195674896,-0.433187872171402,0.3158547878265381,- I forgot I'm working out,I forgot I'm working out at the gym
2778,UjqA6KVW2m8$_$2,-1.3333333730697632,-0.2217857986688614,-0.2325068712234497,0.3035469055175781,Who the hell am I,Who the hell am I? I forgot I'm working out
2779,UjqA6KVW2m8$_$5,0.6666666865348816,1.0000289678573608,1.0158339738845825,0.2255854606628418,"- I like that he said, ""The next 45 minutes isn't gonna change your life, but it's gonna help change your day","I like that he said, 'The next 45 minutes isn't going to change your life, but it's going to help change your day,'"
2780,UjqA6KVW2m8$_$4,1.0,1.0685844421386719,1.0859466791152954,0.21783018112182617,"I was more focusing on my dream, my goals, my fears, and how to achieve all this","I was more focused on my dream, my goals, my fears, and how to achieve all of this"
2781,UjqA6KVW2m8$_$7,-1.0,0.3798510432243347,0.38229042291641235,0.26032233238220215,"Yeah, maybe I should draw about now","Yeah, maybe I should draw about now"
2782,UjqA6KVW2m8$_$9,1.6666666269302368,1.508616328239441,1.535721778869629,0.18044662475585938,- David's definitely one of my favorite instructors,David's definitely one of my favorite fitness instructors
2783,UjqA6KVW2m8$_$8,2.0,1.0654937028884888,1.0828653573989868,0.2142777442932129,- I've been upping my weights so I started with two and then went to three and now I'm on five so definitely seeing some results,I've been increasing my weights from two to three and now to five so definitely seeing some results
2784,Uu_XyXyKHAk$_$10,-1.0,-0.7851335406303406,-0.8075863122940063,0.31505298614501953,"And you have to like it and be interested in it, or trust me, it's going to get dreadfully boring for you to work on.","And you have to like it and be interested in it, or trust me, it will become dreadfully boring for you to work on."
2785,UweZVaFqruU$_$1,0.3333333432674408,0.6283891201019287,0.6362370252609253,0.24384403228759766,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute","This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union, bringing you another Member One Money Minute."
2786,UweZVaFqruU$_$3,0.0,0.09183219820261002,0.0878225564956665,0.28830480575561523,"A lot of people ask, ""What kind of credit do I need in order to buy a home?"" Well, there's no set answer, but there's a couple of things we look for","A lot of people ask, 'What kind of credit score do I need in order to buy a home?' Well, there's no set answer, but there's a couple of things we look for."
2787,UweZVaFqruU$_$2,0.0,0.054674550890922546,0.04985557496547699,0.290804386138916,"Today, I want to talk to you a little bit about credit","Today, I want to talk to you a little bit about credit"
2788,UweZVaFqruU$_$5,0.0,-0.030662646517157555,-0.03738194704055786,0.2985830307006836,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit","The score is a reflection of how well you pay your bills, what types of credit you use, how many inquiries you have, and what the balances of your credit cards are in relation to their maximum limits."
2789,UweZVaFqruU$_$4,0.0,0.5505295991897583,0.5564525127410889,0.26030635833740234,"We kind of look for 640 as kind of a minimum score that we're trying to have in order to get an approval, and obviously, the higher the score, the easier your approval will be","We aim for a minimum credit score of 640 to get approval, and the higher the score, the easier it is to get approved."
2790,UweZVaFqruU$_$7,0.0,-0.057316623628139496,-0.06475211679935455,0.3070228099822998,"Another general tip is we're looking for three credit items to be open for a minimum of 12 months, so if you don't have any credit, you need to go out and borrow some money to build up your credit history before you go get a mortgage, which is the biggest piece of credit you'll ever get","Another general tip is we're looking for three credit items to be open for a minimum of 12 months, so if you don't have any credit, you need to go out and borrow some money to build up your credit history before you go get a mortgage, which is the biggest piece of credit you'll ever get"
2791,UweZVaFqruU$_$6,0.3333333432674408,-0.0008126022294163704,-0.00684046745300293,0.2945528030395508,"So, you want to be very careful about those items","So, you want to be very careful about your credit scores and related items"
2792,UweZVaFqruU$_$9,2.0,1.1777852773666382,1.1974340677261353,0.21499300003051758,"So, hopefully these credit tips will help you so when it's time to buy your home, your credit will be in great shape and you'll have no problem at all","So, hopefully these credit tips will help you so when it's time to buy your home, your credit score will be in great shape and you'll have no problem at all"
2793,UweZVaFqruU$_$8,0.6666666865348816,0.7382181882858276,0.7482671737670898,0.2458188533782959,"And at Member One, we also offer, besides mortgages, personal loans, we have credit cards, we have starter loans, so we have everything that you need to help build your credit if you're at that point","At Member One, we also offer personal loans, credit cards, starter loans, in addition to mortgages, to help you build your credit if you're at that point."
2794,V0SvSPkiJUY$_$10,-0.3333333432674408,-1.0471211671829224,-1.0756248235702515,0.3495597839355469,"For example, ""My parents are hosting a dinner party Saturday, and I´m totally going to get busted when they discover that all we´ve got in the bar is fraudka and Faker´s Mark","For example, ""My parents are hosting a dinner party Saturday, and I´m totally going to get busted when they discover that all we´ve got in the bar is fraudka and Faker´s Mark"
2795,V0SvSPkiJUY$_$12,1.6666666269302368,0.571652352809906,0.5783803462982178,0.24198007583618164,[ Applause ] Our last new teen slang term is Brady Brunch,[Applause] Our last new teen slang term is 'Brady Brunch'
2796,V0SvSPkiJUY$_$1,0.6666666865348816,0.8382825255393982,0.850692868232727,0.23017621040344238,"[ Laughter ] Coming up next, it´s Rex Tillerson","[Laughter] Coming up next, it's Rex Tillerson"
2797,V0SvSPkiJUY$_$0,2.3333332538604736,1.7394990921020508,1.7716374397277832,0.16471576690673828,"By far my favorite one, which I guess is why I´m the guy in his 40s","By far my favorite one, which I guess is why I'm the 40-year-old guy"
2798,V0SvSPkiJUY$_$3,0.0,-0.055717818439006805,-0.06274943053722382,0.2888312339782715,"For example, ""Brandon went full Rex Tillerson yesterday","For example, 'Brandon went full Rex Tillerson yesterday, walking into his job at Starbucks 20 minutes late wearing no shirt and calling his boss a [bleep] moron,'"
2799,V0SvSPkiJUY$_$2,0.6666666865348816,0.1412632316350937,0.13862007856369019,0.27077817916870117,This is someone who is doing everything they can to get fired,This is someone who is doing everything they can to be fired
2800,V0SvSPkiJUY$_$5,0.6666666865348816,0.6608125567436218,0.6691665649414062,0.2514669895172119,""" [ Laughter and applause ] Still there, though","Still there, though [Laughter and applause]"
2801,V0SvSPkiJUY$_$4,-0.3333333432674408,-0.13590221107006073,-0.1445969194173813,0.29013800621032715,He walked into his job at Starbucks 20 minutes late wearing no shirt and called his boss a [bleep] moron,Rex Tillerson walked into his job at Starbucks 20 minutes late wearing no shirt and called his boss a [bleep] moron
2802,V0SvSPkiJUY$_$9,1.6666666269302368,-0.03630533069372177,-0.04311445355415344,0.29734158515930176,What´s left when you steal your parents´ liquor and top the bottle off with water,What's left when you steal your parents' liquor and top the bottle off with water?
2803,V27mmEkN80g$_$0,0.0,0.09423989057540894,0.09038743376731873,0.28301024436950684,more rock like structures than the ones that you used to get and add that to the mix,more rock-like structures than the ones you used to get and add those to the mix
2804,V2X1NU5RkwY$_$1,0.0,0.5194888114929199,0.5247622728347778,0.26108789443969727,""" To share how governments can better protect human rights for all sectors of society, officials and experts from around the world gathered at a forum in Seoul",Officials and experts from around the world gathered at a forum in Seoul to share how governments can better protect human rights for all sectors of society
2805,V2X1NU5RkwY$_$0,-0.6666666865348816,0.12119238078594208,0.11779308319091797,0.28775787353515625,policies and laws from a human rights perspective to make recommendations,make recommendations from a human rights perspective on policies and laws
2806,V2X1NU5RkwY$_$3,0.3333333432674408,0.10870832949876785,0.10551072657108307,0.26539087295532227,"""Regional authorities are very often responsible for providing social services",Regional authorities are typically responsible for providing social services
2807,V2X1NU5RkwY$_$2,0.0,0.06125897914171219,0.05681496858596802,0.27901554107666016,They emphasized the role of regional governments to institutionalize human rights in administrative policies,Regional governments were emphasized to play a role in institutionalizing human rights in administrative policies
2808,V2X1NU5RkwY$_$5,0.0,0.7149592041969299,0.7251079082489014,0.21767330169677734,""" To further raise awareness of human rights issues and share the progress seen over the years,","To further raise awareness of human rights issues and share the progress seen over the years in protecting these rights,"
2809,V2X1NU5RkwY$_$7,0.0,0.31470873951911926,0.3156745433807373,0.2673830986022949,"""Here, at Seoul Citizens' Hall, visitors can learn more about their basic rights by working their way through a maze","At Seoul Citizens' Hall, visitors can learn more about their basic rights by navigating through a maze"
2810,V2X1NU5RkwY$_$6,-0.3333333432674408,0.11958011984825134,0.11628562211990356,0.28101062774658203,there are various campaigns popping up around the country,various human rights campaigns are popping up around the country
2811,V7OFSHYcQD0$_$8,-0.3333333432674408,-0.3402458131313324,-0.35335394740104675,0.30205202102661133,Don't elaborate on the front end or the back end of the humorous element.,Do not provide details about the frontend or backend of the humorous part.
2812,VDkBM0ZG4q8$_$10,0.0,0.10571085661649704,0.10206681489944458,0.2842686176300049,"the whole system, run long-term tests, and screened the technology","the whole system, run long-term tests, and screened the technology"
2813,VDkBM0ZG4q8$_$1,0.3333333432674408,0.7683671116828918,0.7791156768798828,0.24168729782104492,-The advantages of EN3 for society and for the environment are the usage of,-The advantages of EN3 for society and for the environment are the use of
2814,VDkBM0ZG4q8$_$0,0.3333333432674408,0.054234109818935394,0.04943236708641052,0.2895195484161377,households with electricity for 1 year,households that have had electricity for 1 year
2815,VDkBM0ZG4q8$_$3,0.6666666865348816,1.2286514043807983,1.2494159936904907,0.21118593215942383,and is a valuable contribution to climate protection,is a valuable contribution to climate protection
2816,VDkBM0ZG4q8$_$2,0.0,0.2817728519439697,0.2819247245788574,0.27433109283447266,"previously unused waste heat, which reduces carbon emissions",previously unused waste heat from EN3 reduces carbon emissions
2817,VDkBM0ZG4q8$_$5,0.0,0.7588043212890625,0.7693468332290649,0.24222159385681152,systems more energy-efficient very quickly due to recent policies,"systems of all manufacturers of engines, CHP plants, and trucks must become more energy-efficient very quickly due to recent policies"
2818,VDkBM0ZG4q8$_$4,0.0,0.5493680238723755,0.5553343296051025,0.2570180892944336,"-All manufacturers of engines, CHP plants, and trucks must make their","All manufacturers of engines, CHP plants, and trucks must make their systems more energy-efficient very quickly due to recent policies."
2819,VDkBM0ZG4q8$_$7,0.3333333432674408,1.0080054998397827,1.0239440202713013,0.22701740264892578,-Our system has been proven to work and is being used by a major,-Our system has been proven to work and is being used by a major company
2820,VDkBM0ZG4q8$_$6,0.3333333432674408,0.3945583999156952,0.39717355370521545,0.2664146423339844,EN3 has developed a technology that solves this very problem,"EN3 has developed a technology that addresses the issue of increasing energy efficiency in engines, CHP plants, and trucks"
2821,VIVkYG31Oas$_$0,1.0,0.2063431739807129,0.20555749535560608,0.2448410987854004,But the first thing that we need to remember is Stop trying to win the argument,But the first thing we need to remember is stop trying to win the argument
2822,VLQgw-88v4Q$_$11,2.0,0.7027371525764465,0.7122586965560913,0.23618030548095703,"Why not apply for a free LeverageLine Quote today via our secure online form? You've got nothing to lose! For more information about our stock secured loan program, visit abnicholas","Why not apply for a free LeverageLine quote today through our secure online form? You have nothing to lose! For more details on our stock-secured loan program, visit abnicholas."
2823,VLQgw-88v4Q$_$10,2.3333332538604736,0.45378923416137695,0.45826253294944763,0.23459625244140625,Start by launching your long-term financial relationship with your LeverageLine as the first step,Begin establishing your long-term financial relationship with LeverageLine by taking the first step
2824,VLQgw-88v4Q$_$0,0.0,0.12037467211484909,0.11743924021720886,0.26421046257019043,"Are you looking for a stock secured loan? Have you ever thought about using your stock, bond, or mutual fund securities portfolio as collateral for a credit line? If you’d rather not sell your stock portfolio when you need cash, look no further than A","Are you looking for a stock secured loan? Have you ever thought about using your stock, bond, or mutual fund securities portfolio as collateral for a credit line? If you’d rather not sell your stock portfolio when you need cash, look no further than A"
2825,VLQgw-88v4Q$_$3,1.6666666269302368,0.9616529941558838,0.9769033193588257,0.2143847942352295,"We call this line of credit “LeverageLine”- a custom-built facility offered through one of several major, “household name” licensed U","We call this line of credit 'LeverageLine' - a custom-built facility offered through one of several major, well-known licensed institutions."
2826,VLQgw-88v4Q$_$2,1.0,1.3584802150726318,1.3822795152664185,0.19231677055358887,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications","Nicholas provides the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications"
2827,VLQgw-88v4Q$_$7,2.3333332538604736,1.2392094135284424,1.2603569030761719,0.20298433303833008,"LeverageLine puts the value of your securities to work for you without the need to sell to obtain funds, so that you may obtain quick funding in a very low-cost and client-friendly package, with no mandatory lender-side fees","LeverageLine converts the value of your securities into accessible funds without requiring you to sell them, providing quick, low-cost financing in a client-friendly package with no mandatory lender-side fees"
2828,VLQgw-88v4Q$_$6,1.6666666269302368,0.765342116355896,0.7763098478317261,0.22792315483093262,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor","Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor"
2829,VLQgw-88v4Q$_$9,1.3333333730697632,1.12118399143219,1.140163540840149,0.19118738174438477,"And your advisor is a long-time expert in helping you grow your business if you are buying a franchise, for example","And your advisor is a long-time expert in helping you grow your business if you are buying a franchise, such as a new franchise opportunity"
2830,VLQgw-88v4Q$_$8,1.3333333730697632,0.7025516033172607,0.712108850479126,0.23424577713012695,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates","Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, the LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates"
2831,VS7xSvno7NA$_$11,1.0,0.8021575808525085,0.8135249614715576,0.24515485763549805,Enforcement is fundamental to ASIC and our priorities of ensuring investors are confident and informed and market integrity maintained.,"Enforcing laws is fundamental to ASIC's mission and priorities, which include ensuring investors are confident and informed and maintaining market integrity."
2832,VS7xSvno7NA$_$13,0.3333333432674408,0.1990046203136444,0.19729146361351013,0.28294944763183594,You might also want to take a look at ASIC's responses to Four Corners’ specific questions.,You might also want to take a look at ASIC's responses to Four Corners' specific questions.
2833,VS7xSvno7NA$_$12,0.3333333432674408,0.41396719217300415,0.41695261001586914,0.2676820755004883,"For more info on how we tackle wrongdoing, check out our website.","For more information on how we tackle wrongdoing, check out ASIC's website."
2834,VS7xSvno7NA$_$1,-1.3333333730697632,-0.29504045844078064,-0.30754587054252625,0.31772518157958984,Today’s Fairfax papers report on bribery allegations against the Reserve Bank of Australia and its note printing subsidiaries - and ASIC’s decision not to take the matter further.,"Today's Fairfax papers report on bribery allegations against the Reserve Bank of Australia and its note printing subsidiaries, and ASIC's decision not to pursue the matter further."
2835,VS7xSvno7NA$_$5,-0.6666666865348816,-0.08782429248094559,-0.09574326872825623,0.3002054691314697,"Let me be crystal clear: ASIC looked at this matter very closely but, based on the facts, decided not to take the matter further.","ASIC examined this matter thoroughly but, based on the available facts, chose not to pursue it further."
2836,VS7xSvno7NA$_$7,-0.6666666865348816,0.23315635323524475,0.232418030500412,0.2693338394165039,"As there are related prosecutions before the court, we are not in a position to detail the reasons for our decision, but the public can be completely and utterly confident in what ASIC did.","As there are related prosecutions before the court, we are not in a position to detail the reasons for our decision, but the public can be completely and utterly confident in what ASIC did."
2837,VS7xSvno7NA$_$6,0.0,0.020658329129219055,0.015072762966156006,0.29435110092163086,"What we did do was review more than 10,000 pages of documents including several detailed witness statements.","What ASIC did do was review more than 10,000 pages of documents including several detailed witness statements."
2838,VS7xSvno7NA$_$9,1.0,0.2462071180343628,0.24565479159355164,0.2732706069946289,"More broadly, ASIC's record on punishing wrongdoers is solid.","More broadly, ASIC's record of punishing wrongdoers is solid."
2839,VVtx4IDsHZA$_$2,-0.6666666865348816,0.01683206669986248,0.011188119649887085,0.29338550567626953,"So, there is no need to fight for all this at all",There is no need to fight over all of this at all
2840,VXy21GwGs8o$_$0,0.0,0.28725531697273254,0.28769025206565857,0.2659430503845215,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Letter came through the mail to try Beltone I decided that I would try and compare it with my other hearing aid.
2841,VXy21GwGs8o$_$2,1.6666666269302368,1.619526743888855,1.649128794670105,0.16902613639831543,I'm now a Beltone member of the family and I just think that it has improved my way of living so much.,I'm now a Beltone user and I just think that it has improved my way of living so much.
2842,Vdf1McvE9ao$_$11,0.0,0.18382951617240906,0.18206267058849335,0.2704048156738281,Provided there are no unforseen delays certification could come as early as September.,"Provided there are no unforeseen delays, the certification could come as early as September."
2843,Vdf1McvE9ao$_$10,0.3333333432674408,0.4077877700328827,0.41072413325309753,0.26390504837036133,MSC was able to say that the surveyor recommended the fishery for certification.,The Marine Stewardship Council was able to say that the surveyor recommended the British Columbia Canada chum salmon fishery for certification.
2844,Vdf1McvE9ao$_$15,-0.6666666865348816,-0.5008590221405029,-0.5176590085029602,0.3223426342010498,"As of August 14th the summer run estimation is 1,300,000 fish, which will not support commercial or recreational fishing.","As of August 14th, the summer run estimation is 1,300,000 fish, which is too low to support commercial or recreational fishing."
2845,Vdf1McvE9ao$_$14,-0.6666666865348816,-0.42894649505615234,-0.4441188871860504,0.3145012855529785,---The Fraser river sockeye fishing is not going to take place according to the department of fisheries and Oceans.,The Fraser river sockeye fishing is not going to happen according to the Department of Fisheries and Oceans.
2846,Vdf1McvE9ao$_$17,0.0,0.293597012758255,0.2942093014717102,0.2635946273803711,"The decision was made based on assesment, timing, and escapement of the sockeye run.","The decision was made based on assessment, timing, and sockeye run escapement."
2847,Vdf1McvE9ao$_$16,-0.6666666865348816,-0.13971906900405884,-0.14870163798332214,0.3004269599914551,DFO reports there are no planned commercial or recreational sockeye fisheries at this time.,DFO reports there are no planned commercial or recreational sockeye fisheries at this time.
2848,Vdf1McvE9ao$_$19,-0.6666666865348816,-0.6253315210342407,-0.6446633338928223,0.3219270706176758,Sources have speculated for the past few weeks that the fishery would be closed based on very poor First Nations food fishing and on poor test fishery results.,Sources have speculated for the past few weeks that the fishery would be closed based on very poor First Nations food fishing results and poor test fishery results.
2849,Vdf1McvE9ao$_$18,-0.6666666865348816,-0.08132778108119965,-0.08903911709785461,0.2965278625488281,"First Nations food fishing is underway in all areas, however are restricted due to constraints on the late run stocks.",First Nations food fishing is underway in all areas but is restricted due to constraints on the late run sockeye stocks.
2850,Vdf1McvE9ao$_$0,0.6666666865348816,1.3376660346984863,1.361129879951477,0.18793582916259766,"Welcome to The Tradex Foods ""3-Minute Market Insight"" Here are some timely updates for you.",Welcome to The Tradex Foods '3-Minute Market Insight'. Here are some timely updates for you.
2851,Vdf1McvE9ao$_$2,0.3333333432674408,0.9076084494590759,0.9215829372406006,0.22285747528076172,Strong landings of large and bright pink salmon are coming in.,Strong landings of large and bright pink salmon from British Columbia are coming in.
2852,Vdf1McvE9ao$_$5,1.0,1.039724588394165,1.0563944578170776,0.2228987216949463,On a positive note suppliers have reported strong sales for export over the past week with both Europe and China active in the market.,"On a positive note, suppliers have reported strong sales for export over the past week, with both Europe and China active in the market."
2853,Vdf1McvE9ao$_$7,1.0,0.5370795726776123,0.5430800914764404,0.24305391311645508,---British Columbia Canada chum salmon is expected to be MSC certified any time now.,British Columbia Canada chum salmon is expected to be MSC certified any time now.
2854,Vdf1McvE9ao$_$9,0.0,-0.17998825013637543,-0.189695343375206,0.29565906524658203,No official report or comment from MCS has confirmed it was released.,No official report or comment from the Marine Stewardship Council has confirmed it was released.
2855,Vlas-mPydcg$_$11,1.6666666269302368,1.1461247205734253,1.1657383441925049,0.18505430221557617,"Um, but now I just roll my laundry hamper from the bedroom  to the laundry room and it's so easy.",But now I just roll my laundry hamper from the bedroom to the laundry room and it's so easy.
2856,Vlas-mPydcg$_$17,0.6666666865348816,0.9158146977424622,0.9303339719772339,0.20437002182006836,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.","So if there's anything inside your own house that is difficult to move, then I would highly recommend putting these self-adhesive instant wheels on the bottom of that furniture, or that bin, or that basket."
2857,Vlas-mPydcg$_$19,0.0,0.05325394123792648,0.048959970474243164,0.2636585235595703,They are literally on the bottom shelf  in a corner and they're hard to find.,The wheels are literally on the bottom shelf in a corner and they're hard to find.
2858,Vlas-mPydcg$_$3,1.0,0.6343097686767578,0.6423937082290649,0.23819470405578613,And one of those products are these self-adhesive instant wheels.,And one of those products are these self-adhesive instant wheels that I bought.
2859,Vlas-mPydcg$_$5,0.3333333432674408,0.36758753657341003,0.36971959471702576,0.26311564445495605,I went home and I put them on my  laundry hamper because my hamper is always so heavy to  move from my bedroom to my laundry room.,I went home and I put the self-adhesive instant wheels on my laundry hamper because my hamper is always so heavy to move from my bedroom to my laundry room.
2860,Vlas-mPydcg$_$4,2.6666667461395264,1.1410789489746094,1.1601687669754028,0.20567607879638672,I discovered these wheels probably about six months ago  when I was just browsing The Container Store and I am so  glad I bought them.,I discovered these self-adhesive instant wheels probably about six months ago when I was just browsing The Container Store and I am so glad I bought them.
2861,VsXGwSZazwA$_$10,0.6666666865348816,-0.17668071389198303,-0.18650324642658234,0.3046236038208008,"Witnesses quite commonly will forget certain pieces of information, not be able to remember details and will change their mind about what happened and when, but that should be expected.","Witnesses often forget certain details, struggle to remember specifics, and may change their accounts over time, which should be anticipated."
2862,VsXGwSZazwA$_$1,0.0,0.058063630014657974,0.05320604145526886,0.2960853576660156,Forensic psychology is concerned with all aspects of crime in a criminal investigative procedure.,Forensic psychology focuses on all aspects of crime during a criminal investigation.
2863,VsXGwSZazwA$_$0,1.3333333730697632,0.18395335972309113,0.18184193968772888,0.2874131202697754,I'm Dr Graham Pike from the Department of Psychology at the OU and I'm a forensic psychologist.,I am Dr. Graham Pike from the Department of Psychology at the Open University and I am a forensic psychologist.
2864,VsXGwSZazwA$_$2,1.0,0.16075381636619568,0.15812866389751434,0.2893860340118408,"One thing forensic psychologists have done is look at witness memory, particularly how we can help the police to get the most out of what a witness has seen of a crime.",Forensic psychologists have examined witness memory to assist police in obtaining the most accurate information from a witness's observation of a crime.
2865,VsXGwSZazwA$_$4,0.0,0.2906356751918793,0.2908368408679962,0.2807779312133789,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,One thing that might happen is that we allow a witness to simply recall everything they can without interrupting them.
2866,VsXGwSZazwA$_$7,0.0,0.12097449600696564,0.11753502488136292,0.2895083427429199,One of the reasons it's so important to look at witness memory is there's an expectation that our brains act a bit like a computer.,"One of the reasons it's so important to look at witness memory is that our brains are expected to function like computers, storing information accurately and retrieving it without error."
