index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
212,bvLlb-M3UXU$_$19,1.2000000476837158,-0.9260275363922119,-0.7120853662490845,-1.2469407320022583,BECAUSE YOU KNOW ITS BASICALLY IT WAS STALONE KNOWING THESE GUYS ARENT IN THE SHAPE THEY WERE TWENTY TWENTY FIVE YEARS AGO,BECAUSE YOU KNOW IT WAS STALLONE KNOWING THESE GUYS AREN'T IN THE SHAPE THEY WERE TWENTY-FIVE YEARS AGO
213,bvLlb-M3UXU$_$18,-1.0,0.2878211736679077,0.3062228858470917,0.26021862030029297,THERES ACTUALLY YEAH YEAH SCENES TRIPLE STAND OFF WITH SILVESTRE ARNOLD SWARZENEGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW,THERE ARE ACTUALLY YEAH YEAH SCENES TRIPLE STANDOFF WITH SILVESTRAR ARNOLD SWARZENEGGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW
214,c5xsKMxpXnc$_$11,-0.800000011920929,-0.7404463291168213,-0.5388082265853882,-1.0429034233093262,I MEAN YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER,YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
215,c5xsKMxpXnc$_$10,-1.2000000476837158,-1.2429627180099487,-0.9871501326560974,-1.6266815662384033,AND IT IS VERY RUSHED,AND IT IS VERY RUSHED AND YOU DON'T SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
216,c5xsKMxpXnc$_$13,-1.2000000476837158,-1.0893731117248535,-0.8500942587852478,-1.448291540145874,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT NONE WHERE THESE TWO SHOULD BE TOGETHER,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT THERE IS NONE WHERE THESE TWO PEOPLE SHOULD BE TOGETHER
217,c5xsKMxpXnc$_$12,-2.0,-1.7953052520751953,-1.4990813732147217,-2.239640712738037,THERES NO CHARACTER DEVELOPMENT REALLY WITH THESE TWO,THERE IS NO CHARACTER DEVELOPMENT BETWEEN THESE TWO CHARACTERS
218,c5xsKMxpXnc$_$15,-1.399999976158142,-1.4248440265655518,-1.1530084609985352,-1.832597255706787,YOU DONT SEE WHY THEY SHOULD LIKE EACH OTHER CAUSE THEY DONT SHOW IT IN THE MOVIE,YOU DON'T SEE WHY THESE TWO PEOPLE SHOULD LIKE EACH OTHER CAUSE THEY DON'T SHOW IT IN THE MOVIE
219,c5xsKMxpXnc$_$14,-2.0,-1.4211084842681885,-1.146801471710205,-1.8325687646865845,THERES NO REASON WHY THEY SHOULD BE TOGETHER,THERE IS NO REASON WHY THESE TWO PEOPLE SHOULD BE TOGETHER
220,c5xsKMxpXnc$_$1,-0.75,2.1897056102752686,2.0933125019073486,2.3342952728271484,AND I THOUGHT THIS MOVIE WAS GONNA BE REALLY GOOD BECAUSE MATT DAMON WAS IN IT,I thought this movie was gonna be really good because Matt Damon was in it
221,c5xsKMxpXnc$_$3,-1.7999999523162842,-1.607445478439331,-1.3210744857788086,-2.037001609802246,LIKE THEY TALK FOR LIKE FIVE MINUTES AND INSTANTLY KISS WHICH IS DUMB,"LIKE THEY TALK FOR LIKE FIVE MINUTES AND THEN INSTANTLY KISS, WHICH IS DUMB"
222,c5xsKMxpXnc$_$2,-2.5999999046325684,-2.2721099853515625,-1.999880313873291,-2.6804542541503906,AND I WAS REALLY DISAPPOINTED,AND I WAS REALLY DISAPPOINTED WITH THE MOVIE
223,c5xsKMxpXnc$_$5,-2.200000047683716,-1.4095590114593506,-1.128970742225647,-1.8304413557052612,BUT THEY DID NOT EXECUTE IT VERY WELL,BUT THEY DID NOT EXECUTE THE CONCEPT VERY WELL
224,c5xsKMxpXnc$_$4,2.0,2.0775458812713623,1.9106175899505615,2.3279380798339844,WHAT I LIKED ABOUT THIS MOVIE WAS THE CONCEPT WAS COOL,WHAT I LIKED ABOUT THIS MOVIE WAS THAT THE IDEA WAS INTERESTING
225,c5xsKMxpXnc$_$7,-3.0,-2.555093288421631,-2.3517353534698486,-2.8601298332214355,THIS MOVIE IS TERRIBLE FOR THESE REASONS,THIS MOVIE IS TERRIBLE BECAUSE THE LOVE IS FORCED AND THEY LEFT A LOT OF PLOT HOLES
226,c5xsKMxpXnc$_$6,-2.0,-1.3227145671844482,-1.0547466278076172,-1.7246661186218262,AND THEY LEFT A LOT OF PLOT HOLES,AND THEY LEFT A LOT OF UNRESOLVED PLOT POINTS
227,c5xsKMxpXnc$_$9,-1.399999976158142,-0.7371906638145447,-0.5377022624015808,-1.0364232063293457,YOU DONT FEEL THAT THESE TWO PEOPLE LOVE EACH OTHER,You don't feel that these two people love each other
228,c5xsKMxpXnc$_$8,-1.2000000476837158,-1.1889011859893799,-0.936526894569397,-1.56746244430542,NUMBER ONE BECAUSE THE LOVE IS FORCED,NUMBER ONE BECAUSE THE LOVE BETWEEN THE CHARACTERS IS FORCED
