index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7109479308128357,-0.6201692819595337,-1.074062466621399,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-2.395005226135254,-2.3238019943237305,-2.6798181533813477,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.3283352851867676,1.2542343139648438,1.624739170074463,I REALLY LIKED DAVID FINCH,I really liked the director David Fincher
201,f9O3YtZ2VfI$_$27,1.600000023841858,1.5919736623764038,1.509840965270996,1.9205045700073242,I LIKED ALL THE UM I LIKE THE CAST,I liked all the cast members in the movie
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.24947893619537354,0.25771692395210266,0.21652698516845703,BUT DONT GET ME WRONG ITS NOT ALL BAD,"BUT DON'T GET ME WRONG, IT'S NOT ALL BAD"
203,f9O3YtZ2VfI$_$21,2.0,1.7313257455825806,1.647499442100525,2.0666308403015137,ITS GOT MY TWO FAVORITE ACRESSES IN IT TILDA SWINTON AND CATE BLANCHETT,"IT HAS MY TWO FAVORITE ACTRESSES IN IT, TILDA SWINTON AND CATE BLANCHETT"
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.5459272861480713,1.4641754627227783,1.872934341430664,LIKE I SAID BEFORE IS A VERY INTERESTING IDEA,"LIKE I SAID BEFORE, THIS IS A VERY INTERESTING IDEA"
205,f9O3YtZ2VfI$_$23,1.600000023841858,1.91730535030365,1.8374245166778564,2.2368288040161133,AND THEY DID A LOT OF GOOD THINGS WITH IT,AND THEY DID A LOT OF GOOD THINGS WITH THE MOVIE
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.8734313249588013,1.792770266532898,2.196075439453125,BUT AND ITS A GOOD STORY,BUT AND ITS A GOOD STORY
207,f9O3YtZ2VfI$_$29,-2.0,0.12458191066980362,0.1464182734489441,0.03723645210266113,BUT CLAP HUH ITS A PASS,BUT WHAT DID HE CLAP FOR? IT WASN'T ENOUGH
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-1.1491726636886597,-1.0286600589752197,-1.6312227249145508,WHAT WHATEVER THE NAME IS TOO LONG,what whatever the name of the thing is too long
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.35665175318717957,0.3550116717815399,0.36321210861206055,AND ITS THEY LOOKED LIKE IT HAD A GOOD CORE,AND IT LOOKED LIKE IT HAD A GOOD CORE
210,f9O3YtZ2VfI$_$2,1.25,1.755285620689392,1.6721323728561401,2.0878982543945312,ITS A VERY INTERESTING IDEA,IT IS A VERY INTERESTING IDEA
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-1.203782320022583,-1.0817694664001465,-1.6918338537216187,THE FIRST PROBLEM IS THAT ITS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS,THE FIRST PROBLEM IS THAT THE STORY IS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-2.1860873699188232,-2.0912294387817383,-2.565518856048584,BUT HM IT JUST TOO MANY PROBLEMS WITH IT,BUT HM IT JUST HAS TOO MANY PROBLEMS WITH IT
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.072500228881836,-0.9551692605018616,-1.5418243408203125,I DONT NEED IT ALL TOLD IN FLASHBACK,I don't need it all told in flashback from a point just before Katrina hits New Orleans
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.701137661933899,-1.5757451057434082,-2.202707529067993,I DIDNT NEED ANY OF THAT CRAP,I didn't need any of the flashback crap
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-2.191662549972534,-2.0972232818603516,-2.5694198608398438,IT DOSENT IT JUST ITS TOO MUCH CRAP IN HERE,IT DOESN'T NEED IT JUST ITS TOO MUCH CRAP IN HERE
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.3007415533065796,-1.1756912469863892,-1.8009428977966309,I DONT NEED THE ADDED ELEMENT OF KATRINA,I don't need the added element of Katrina hitting New Orleans
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-2.0496151447296143,-1.942457675933838,-2.4782450199127197,THEY JUST NEED TO CUT THAT OUT,THE MOVIES NEEDS TO CUT THAT OUT
218,f9O3YtZ2VfI$_$10,-2.0,-1.557816982269287,-1.4303232431411743,-2.06779146194458,THE THE MOVIES IS TOO LONG,THE MOVIE IS TOO LONG
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.6649097800254822,-0.5734834671020508,-1.0306148529052734,TH WE DO NOT NEED THE ENTIRE SPAN BIRTH TO DEATH,THE ENTIRE SPAN FROM BIRTH TO DEATH
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-1.5679051876068115,-1.4404476881027222,-2.07773494720459,ANOTHER THING IS WE DONT NEED HIS ENTIRE LIFE,ANOTHER THING IS WE DONT NEED HIS WHOLE LIFE
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-0.6256533861160278,-0.5367707014083862,-0.9811842441558838,AND SCALE IT DOWN ON LIKE TWO HOURS,AND SCALE IT DOWN TO LIKE TWO HOURS
222,f9O3YtZ2VfI$_$14,1.2000000476837158,1.0543049573898315,0.9946244955062866,1.2930269241333008,JUST GIVE ME A NICE INTERESTING CHOKE,JUST GIVE ME A NICE INTERESTING PART
223,f9O3YtZ2VfI$_$17,-2.0,0.1019212007522583,0.12364152073860168,0.015039920806884766,UM AND IF YOURE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE,UM AND IF YOU'RE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE
224,f9O3YtZ2VfI$_$16,-1.0,1.683788776397705,1.5998777151107788,2.01943302154541,THIS ALSO FALLS IN TO THE TRANDY IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE ALL OF CGI,THIS ALSO FALLS INTO THE TRENDY CGI IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE LOT OF CGI
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.504075527191162,-1.376004934310913,-2.016357421875,MAKES HIM LOOK TOO TOO GOOD,MAKES HIM LOOK TOO TOO GOOD
226,f9O3YtZ2VfI$_$18,-1.0,-0.9340944290161133,-0.8241633772850037,-1.3738186359405518,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT
227,f9O3YtZ2VfI$_$30,-1.0,-0.7471421957015991,-0.6497136950492859,-1.1368560791015625,MY NEIGHBOR PROBABLY THINKS IM CRAZY YELLING ABOUT MOVIES TO A CAMERA,MY NEIGHBOR PROBABLY THINKS I AM CRAZY YELLING ABOUT THE MOVIE TO A CAMERA
228,f_pcplsH_V0$_$11,-0.4000000059604645,-1.484096646308899,-1.3555641174316406,-1.9982267618179321,NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH,NOW I DIDN'T REALLY LIKE THE FIRST HOUR OF SCREAM 2 THAT MUCH THOUGH
229,f_pcplsH_V0$_$10,1.2000000476837158,0.8453245162963867,0.8007419109344482,1.0236549377441406,BUT I THINK THIS ONE DID BEAT SCREAM 2,BUT I THINK THIS ONE DID BEAT SCREAM 2
230,f_pcplsH_V0$_$13,1.600000023841858,1.0354214906692505,0.9776996374130249,1.2663087844848633,I THINK XXX I WANT TO SEE IT,I THINK SCREAM 3 I WANT TO SEE IT
231,f_pcplsH_V0$_$12,-0.800000011920929,-0.0800592452287674,-0.03984850272536278,-0.24090218544006348,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY
232,f_pcplsH_V0$_$15,-1.0,-1.546692132949829,-1.4188092947006226,-2.0582237243652344,IM JUST KINDA LIKE NO THIS IS GOING TO FAR,I JUST DON'T THINK THIS IS GOING TO FAR
233,f_pcplsH_V0$_$14,-1.0,-1.1880853176116943,-1.0658162832260132,-1.677161693572998,BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT,BUT IT ACTUALLY MAKES THE CHARACTERS' CONDITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT
234,f_pcplsH_V0$_$1,0.25,1.4728577136993408,1.393493413925171,1.7903146743774414,SO YOU BETTER APPRECIATE THIS REVIEW,SO YOU BETTER APPRECIATE THIS REVIEW
235,f_pcplsH_V0$_$3,0.800000011920929,-0.14987444877624512,-0.10220259428024292,-0.3405618667602539,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY
236,f_pcplsH_V0$_$2,1.399999976158142,0.8337097764015198,0.7912793755531311,1.0034313201904297,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP FOR THIS REVIEW
237,f_pcplsH_V0$_$5,1.2000000476837158,0.9145216941833496,0.8653057813644409,1.1113853454589844,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS IS THAT IT IS BETTER THAN SCREAM 3
238,f_pcplsH_V0$_$4,0.5,-0.2714194357395172,-0.21241545677185059,-0.5074353218078613,BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM,BECAUSE IT MAKES A LOT MORE SENSE HAVING THE KILLERS BE ABLE TO BE EVERYWHERE IF THERE ARE TWO OF THEM
239,f_pcplsH_V0$_$7,0.0,-1.4835435152053833,-1.3554848432540894,-1.995778203010559,A LOT OF PEOPLE DONT LIKE SCREAM 2,A LOT OF PEOPLE DONT LIKE THE FIRST SCREAM MOVIE IN THE SERIES
240,f_pcplsH_V0$_$6,1.600000023841858,1.157103180885315,1.091993808746338,1.4175405502319336,AND ACTUALLY IS BETTER THAN SCREAM 2,AND ACTUALLY IT IS BETTER THAN SCREAM 2
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.6577669382095337,-0.5656325817108154,-1.0263044834136963,I HATED SCREAM 3,I HATED SCREAM 3
242,f_pcplsH_V0$_$8,0.800000011920929,1.7327953577041626,1.650592565536499,2.0616064071655273,I THINK ITS HIGHLY UNDERRATED,I think it is highly underrated
243,fvVhgmXxadc$_$11,-0.20000000298023224,0.08567173779010773,0.11114051938056946,-0.01620340347290039,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS
244,fvVhgmXxadc$_$10,0.0,-0.4802848696708679,-0.40268805623054504,-0.7906720638275146,IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE,IN FACT THE FIRST TIME EMILY BROWNING GOES IN IT LOOKS LIKE A JAPANESE TEMPLE
245,fvVhgmXxadc$_$13,0.20000000298023224,0.07771847397089005,0.10404756665229797,-0.027597904205322266,ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID,"IT IS KIND OF PLAYING WITH THE IDEA OF WHAT IS REAL AND WHAT IS NOT, LIKE THE MATRIX FILMS DID"
246,fvVhgmXxadc$_$12,0.0,-0.03065476380288601,0.005952360108494759,-0.17708325386047363,WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY,"What's in her mind within her mind in a way it's kind of like Inception in that way, playing with the idea what's real and what's not."
247,fvVhgmXxadc$_$14,0.0,0.3719131350517273,0.37052080035209656,0.37748241424560547,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH
248,fvVhgmXxadc$_$1,-0.4000000059604645,-0.009963154792785645,0.024427266791462898,-0.14752483367919922,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVOKING AND ACTION-PACKED
249,fvVhgmXxadc$_$3,-2.200000047683716,-0.507918119430542,-0.4280931055545807,-0.8272182941436768,THAT I GOT VERY LITTLE JOY OUT OF,THAT I GOT VERY LITTLE JOY OUT OF IT
250,fvVhgmXxadc$_$2,-2.799999952316284,-1.212725281715393,-1.0896666049957275,-1.704959750175476,BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE,BUT UNFORTUNATELY IT IS JUST AN UGLY WILD VIOLENT UNINVOLVING AND SADISTIC EXERCISE
251,fvVhgmXxadc$_$5,0.0,-0.15458685159683228,-0.10617536306381226,-0.3482327461242676,THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE,THIS IS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE
252,fvVhgmXxadc$_$4,-2.799999952316284,-1.3372344970703125,-1.2105752229690552,-1.8438715934753418,IN FACT I GOT MOSTLY PAIN OUT OF IT,IN FACT I GOT MOSTLY PAIN OUT OF IT
253,fvVhgmXxadc$_$7,-1.0,-0.8921604156494141,-0.7841871976852417,-1.3240532875061035,NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE,NOW IT ALSO TAKES SO REALLY CREEPY THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHE IS UNDERAGE
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.0247504711151123,-0.9092769026756287,-1.4866448640823364,WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN,WHEN EMILY BROWNING GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESN'T WANT TO BE IN
255,fvVhgmXxadc$_$9,-0.4000000059604645,-0.32251033186912537,-0.2588523030281067,-0.5771424770355225,THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY,THAT KIND OF LOOKS LIKE A VIDEO GAME IN A CERTAIN WAY
256,fvVhgmXxadc$_$8,-0.5,-1.3125152587890625,-1.1864889860153198,-1.816620111465454,BUT I DONT KNOW,BUT I DONT KNOW
257,iiK8YX8oH1E$_$11,1.0,-0.9198276996612549,-0.8101606965065002,-1.3584954738616943,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN AT THE TRAILER SETS IT UP THAT WAY,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN THOUGH THE TRAILER SETS IT UP THAT WAY
258,iiK8YX8oH1E$_$10,0.0,-0.32316574454307556,-0.2596011757850647,-0.5774240493774414,AND WE SECOND GUESS OURSELVES,AND WE SECOND GUESS OUR DECISIONS
259,iiK8YX8oH1E$_$13,-2.0,-1.6094343662261963,-1.4820080995559692,-2.1191394329071045,BUT I DONT THINK SHES LEADING MATERIAL,BUT I DON'T THINK SHE'S LEADING MATERIAL
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.904285192489624,1.824583888053894,2.223090171813965,GINNIFER GOODWIN IS FUN TO WATCH,GINNIFER GOODWIN IS FUN TO WATCH
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.6392778158187866,0.6127411723136902,0.7454242706298828,IF THERE IS ANY SILVERLINING IN THIS MOVIE ITS JOHN KRASINSKI,IF THERE IS ANY SILVER LINING IN THIS MOVIE IT IS JOHN KRASINSKI'S PERFORMANCE
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.5411295294761658,-0.45851269364356995,-0.8715968132019043,AND LIKE I SAID KATE HUDSON COULDNT BE MORE ANNOYING HERE,AND LIKE I SAID KATE HUDSON COULD NOT BE MORE ANNOYING IN THIS MOVIE
263,iiK8YX8oH1E$_$17,1.600000023841858,2.175107479095459,2.109184980392456,2.4387974739074707,BUT HE HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE,BUT JOHN KRASINSKI HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE
264,iiK8YX8oH1E$_$16,0.0,-0.6890775561332703,-0.595059335231781,-1.065150260925293,WHO I DONT USUALLY LIKE,WHO JOHN KRASINSKI IS
265,iiK8YX8oH1E$_$18,-1.0,0.4341590702533722,0.4260481894016266,0.4666025638580322,HE SEEMS TO BE THE ONLY REALISTIC CHARACTER HERE,John Krasinski seems to be the only realistic character here
266,iiK8YX8oH1E$_$1,-2.5999999046325684,1.066685676574707,1.007146954536438,1.304840087890625,ITS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD,IT IS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD
267,iiK8YX8oH1E$_$3,-1.25,-0.3634498715400696,-0.2960963547229767,-0.6328639984130859,ANNOYINGLY SHE KIND OF YELLS AND SCREAMS THROUGH THE WHOLE MOVIE,"Annoyingly, Ginnifer Goodwin kind of yells and screams through the whole movie"
268,iiK8YX8oH1E$_$2,1.2000000476837158,0.7082637548446655,0.6757851839065552,0.8381779193878174,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.7424686551094055,-0.6440349221229553,-1.1362032890319824,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING
270,iiK8YX8oH1E$_$4,-2.0,-0.9770839810371399,-0.8643516898155212,-1.4280130863189697,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISNT ANY BATTER,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISN'T ANY BETTER
271,iiK8YX8oH1E$_$7,-1.600000023841858,-1.8008097410202026,-1.6783937215805054,-2.290473461151123,BUT MOSTLY ITS JUST KATE HUDSON BEING VERY ANNOYING,BUT MOSTLY IT'S JUST KATE HUDSON BEING VERY ANNOYING
272,iiK8YX8oH1E$_$6,0.20000000298023224,1.643868327140808,1.561476230621338,1.9734363555908203,THERE ARE SOME FUNNY MOMENTS,THERE ARE SOME FUNNY MOMENTS IN THE MOVIE
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.5398318767547607,0.5225095152854919,0.6091213226318359,I THINK WITH WITH THESE KIND OF MOVIES WE KIND OF PREDICT,I think with these kinds of movies we kind of predict
274,iiK8YX8oH1E$_$8,-1.0,-1.0319368839263916,-0.9161514639854431,-1.4950783252716064,AND I THINK ITS PREDICTABLE UP AN TO A POINT,AND I THINK ITS PREDICTABLE UP AN TO A POINT
275,jUzDDGyPkXU$_$24,-1.0,-1.1272659301757812,-1.006614089012146,-1.6098730564117432,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES
276,jUzDDGyPkXU$_$25,-2.0,-1.7322463989257812,-1.6076279878616333,-2.230720043182373,BUT ARITE AND MOVING ON THERES NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE,"BUT ARITE AND MOVING ON, THERE IS NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE"
277,jUzDDGyPkXU$_$26,-2.0,-1.0746647119522095,-0.9562954306602478,-1.548141598701477,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE
278,jUzDDGyPkXU$_$27,-2.0,-1.6394678354263306,-1.5125410556793213,-2.147174835205078,AND THEY WERE ALL JUST REALLY BLAND AND FORGETTABLE,AND THEY WERE ALL JUST REALLY BLAND AND EASY TO FORGET
279,jUzDDGyPkXU$_$20,-2.200000047683716,-2.1625804901123047,-2.0651049613952637,-2.5524826049804688,EVERYTHING THEY SAY JUST SOUNDS SO FUCKING STUPID,EVERYTHING THE ACTORS SAY JUST SOUNDS SO FUCKING STUPID
280,jUzDDGyPkXU$_$21,-1.0,-0.328463613986969,-0.2639731764793396,-0.5864253044128418,THE ONLY ACTOR WHO CAN REALLY SELL THEIR LINES IS ERIN ECKART,Erin Eckart is the only actor who can really sell their lines
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.7280292510986328,-1.603224515914917,-2.227248191833496,THERE ARE MOMENTS WHERE HE SAYS SOMETHING YOURE LIKE THAT JUST SOUNDED DUMB AS HELL,THERE ARE MOMENTS WHERE ERIN ECKART SAYS SOMETHING THAT JUST SOUNDED DUMB AS HELL
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.3764245808124542,0.3739621937274933,0.3862740993499756,BUT HE TOTALLY SELLS IT,BUT ERIN ECKART TOTALLY SELLS IT
283,jUzDDGyPkXU$_$1,2.799999952316284,2.487445831298828,2.453270435333252,2.6241469383239746,THE ACTION IS FUCKING AWESOME,the action sequence is fucking awesome
284,jUzDDGyPkXU$_$3,0.0,0.9399789571762085,0.889047384262085,1.1437053680419922,ITS VERY REMINSCENT OF DISTRICT,IT IS VERY REMINISCENT OF DISTRICT 9
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.345993995666504,2.295483350753784,2.548036575317383,THE ACTION IS REALLY REALLY WELL DIRECTED,THE ACTION IS REALLY WELL-DIRECTED
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.0150184631347656,-0.9000510573387146,-1.474887728691101,BUT IT DIDNT TURN OUT QUITE NEARLY AS AWESOME AS THAT MOVIE DID,BUT IT DIDN'T TURN OUT QUITE AS AWESOME AS DISTRICT 9 WAS
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.8569889664649963,0.8123293519020081,1.0356273651123047,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6710522174835205,-0.5779460668563843,-1.0434765815734863,I DIDNT REALLY SEE A COMPARISON TO BLACK HAWK DOWN UNTIL LIKE THE VERY VERY END,I didn't really see a comparison to Black Hawk Down until like the very end of the movie
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.47123384475708,-1.3433984518051147,-1.9825748205184937,IN FACT THIS MOVIE ISNT EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT UM FOR UH BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO,IN FACT THIS MOVIE ISN'T EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO
290,jUzDDGyPkXU$_$9,2.799999952316284,2.479025363922119,2.443690299987793,2.6203651428222656,THE ALIENS ARE REALLY AWESOME,THE ALIENS IN THIS MOVIE ARE REALLY AWESOME
291,jUzDDGyPkXU$_$8,1.7999999523162842,2.2516510486602783,2.192192554473877,2.4894847869873047,BUT NEVERTHELESS ANOTHER REALLY COOL THING ABOUT THIS MOVIE,BUT STILL ANOTHER REALLY COOL THING ABOUT THIS MOVIE
292,jUzDDGyPkXU$_$11,2.4000000953674316,2.0726332664489746,2.0003252029418945,2.3618650436401367,AND THEY HAVE REALLY COOL TECHNOLOGY THATS REALLY INTERESTING TO WATCH LIKE MAKE THEM BLOW UP SHIT AND YOU KNOW,AND THEY HAVE REALLY COOL TECHNOLOGY THAT IS REALLY INTERESTING TO WATCH LIKE MAKING THEM BLOW UP SHIT AND YOU KNOW
293,jUzDDGyPkXU$_$10,2.4000000953674316,2.077009677886963,2.004760980606079,2.3660049438476562,THEY DESIGNED THE ALIENS IN A REALLY COOL UNIQUE WAY TO MAKE THEM LIKE BIOTIC BUT ALSO MECHANICAL,They designed the aliens in a really cool unique way to make them biotic but also mechanical
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.2792287766933441,-0.21854278445243835,-0.52197265625,BUT ITS NOT ALWAYS QUITE EXPLAINED YOU KNOW LIKE EVERYTHING ABOUT THE ALIENS,BUT NOT EVERYTHING ABOUT THE ALIENS IS ALWAYS QUITE EXPLAINED YOU KNOW
295,jUzDDGyPkXU$_$12,0.5,-0.025595257058739662,0.010119231417775154,-0.16845321655273438,AND THEY ALWAYS LIKE PULL OUT SOMETHING NEW,AND THE ALIENS ALWAYS LIKE PULL OUT SOMETHING NEW
