index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.9850814342498779,-0.7749688029289246,-1.3002504110336304,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-2.3116815090179443,-2.0511081218719482,-2.7025413513183594,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.0977869033813477,0.94715815782547,1.3237299919128418,I REALLY LIKED DAVID FINCH,I really liked the director David Fincher
201,f9O3YtZ2VfI$_$27,1.600000023841858,1.5786374807357788,1.348148226737976,1.9243712425231934,I LIKED ALL THE UM I LIKE THE CAST,I liked all the cast members in the movie
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,0.09912293404340744,0.15454502403736115,0.01598978042602539,BUT DONT GET ME WRONG ITS NOT ALL BAD,"BUT DON'T GET ME WRONG, IT'S NOT ALL BAD"
203,f9O3YtZ2VfI$_$21,2.0,1.8295397758483887,1.5893549919128418,2.189816951751709,ITS GOT MY TWO FAVORITE ACRESSES IN IT TILDA SWINTON AND CATE BLANCHETT,"IT HAS MY TWO FAVORITE ACTRESSES IN IT, TILDA SWINTON AND CATE BLANCHETT"
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.515167474746704,1.286210536956787,1.858602523803711,LIKE I SAID BEFORE IS A VERY INTERESTING IDEA,"LIKE I SAID BEFORE, THIS IS A VERY INTERESTING IDEA"
205,f9O3YtZ2VfI$_$23,1.600000023841858,1.9885482788085938,1.78204345703125,2.2983055114746094,AND THEY DID A LOT OF GOOD THINGS WITH IT,AND THEY DID A LOT OF GOOD THINGS WITH THE MOVIE
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.8954520225524902,1.6715595722198486,2.231290817260742,BUT AND ITS A GOOD STORY,BUT AND ITS A GOOD STORY
207,f9O3YtZ2VfI$_$29,-2.0,0.27620089054107666,0.3014533221721649,0.23832225799560547,BUT CLAP HUH ITS A PASS,BUT WHAT DID HE CLAP FOR? IT WASN'T ENOUGH
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.6091978549957275,-0.43337011337280273,-0.8729393482208252,WHAT WHATEVER THE NAME IS TOO LONG,what whatever the name of the thing is too long
209,f9O3YtZ2VfI$_$3,0.6000000238418579,1.076930284500122,0.9274685382843018,1.3011226654052734,AND ITS THEY LOOKED LIKE IT HAD A GOOD CORE,AND IT LOOKED LIKE IT HAD A GOOD CORE
210,f9O3YtZ2VfI$_$2,1.25,1.6261773109436035,1.3868663311004639,1.9851436614990234,ITS A VERY INTERESTING IDEA,IT IS A VERY INTERESTING IDEA
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-1.257192850112915,-0.996746301651001,-1.6478626728057861,THE FIRST PROBLEM IS THAT ITS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS,THE FIRST PROBLEM IS THAT THE STORY IS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-1.7814326286315918,-1.489821195602417,-2.2188496589660645,BUT HM IT JUST TOO MANY PROBLEMS WITH IT,BUT HM IT JUST HAS TOO MANY PROBLEMS WITH IT
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.4607062339782715,-1.182242751121521,-1.878401279449463,I DONT NEED IT ALL TOLD IN FLASHBACK,I don't need it all told in flashback from a point just before Katrina hits New Orleans
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.6797544956207275,-1.3860993385314941,-2.120237112045288,I DIDNT NEED ANY OF THAT CRAP,I didn't need any of the flashback crap
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.691129446029663,-1.398869514465332,-2.129519462585449,IT DOSENT IT JUST ITS TOO MUCH CRAP IN HERE,IT DOESN'T NEED IT JUST ITS TOO MUCH CRAP IN HERE
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.4620277881622314,-1.185863971710205,-1.876273274421692,I DONT NEED THE ADDED ELEMENT OF KATRINA,I don't need the added element of Katrina hitting New Orleans
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-1.4975695610046387,-1.2173067331314087,-1.9179637432098389,THEY JUST NEED TO CUT THAT OUT,THE MOVIES NEEDS TO CUT THAT OUT
218,f9O3YtZ2VfI$_$10,-2.0,-0.6955529451370239,-0.5091760158538818,-0.9751181602478027,THE THE MOVIES IS TOO LONG,THE MOVIE IS TOO LONG
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.7495983839035034,-0.5549140572547913,-1.041624903678894,TH WE DO NOT NEED THE ENTIRE SPAN BIRTH TO DEATH,THE ENTIRE SPAN FROM BIRTH TO DEATH
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-1.523592472076416,-1.2433462142944336,-1.9439618587493896,ANOTHER THING IS WE DONT NEED HIS ENTIRE LIFE,ANOTHER THING IS WE DONT NEED HIS WHOLE LIFE
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-1.146559238433838,-0.9041215181350708,-1.5102155208587646,AND SCALE IT DOWN ON LIKE TWO HOURS,AND SCALE IT DOWN TO LIKE TWO HOURS
222,f9O3YtZ2VfI$_$14,1.2000000476837158,1.0285897254943848,0.8877392411231995,1.2398653030395508,JUST GIVE ME A NICE INTERESTING CHOKE,JUST GIVE ME A NICE INTERESTING PART
223,f9O3YtZ2VfI$_$17,-2.0,0.3288390040397644,0.33093318343162537,0.325697660446167,UM AND IF YOURE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE,UM AND IF YOU'RE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE
224,f9O3YtZ2VfI$_$16,-1.0,1.8399014472961426,1.6021990776062012,2.1964550018310547,THIS ALSO FALLS IN TO THE TRANDY IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE ALL OF CGI,THIS ALSO FALLS INTO THE TRENDY CGI IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE LOT OF CGI
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.1025258302688599,-0.8559988141059875,-1.4723162651062012,MAKES HIM LOOK TOO TOO GOOD,MAKES HIM LOOK TOO TOO GOOD
226,f9O3YtZ2VfI$_$18,-1.0,-1.516843557357788,-1.2347049713134766,-1.9400513172149658,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT
227,f9O3YtZ2VfI$_$30,-1.0,-0.8209348917007446,-0.6153737902641296,-1.1292765140533447,MY NEIGHBOR PROBABLY THINKS IM CRAZY YELLING ABOUT MOVIES TO A CAMERA,MY NEIGHBOR PROBABLY THINKS I AM CRAZY YELLING ABOUT THE MOVIE TO A CAMERA
228,f_pcplsH_V0$_$11,-0.4000000059604645,-1.44374680519104,-1.1639248132705688,-1.8634796142578125,NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH,NOW I DIDN'T REALLY LIKE THE FIRST HOUR OF SCREAM 2 THAT MUCH THOUGH
229,f_pcplsH_V0$_$10,1.2000000476837158,0.7113226652145386,0.6401631236076355,0.8180618286132812,BUT I THINK THIS ONE DID BEAT SCREAM 2,BUT I THINK THIS ONE DID BEAT SCREAM 2
230,f_pcplsH_V0$_$13,1.600000023841858,0.9453771114349365,0.8278645277023315,1.1216459274291992,I THINK XXX I WANT TO SEE IT,I THINK SCREAM 3 I WANT TO SEE IT
231,f_pcplsH_V0$_$12,-0.800000011920929,0.5067241191864014,0.4969630837440491,0.5213656425476074,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY
232,f_pcplsH_V0$_$15,-1.0,-1.211602807044983,-0.953959047794342,-1.5980682373046875,IM JUST KINDA LIKE NO THIS IS GOING TO FAR,I JUST DON'T THINK THIS IS GOING TO FAR
233,f_pcplsH_V0$_$14,-1.0,-0.6047170162200928,-0.4203432500362396,-0.8812775611877441,BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT,BUT IT ACTUALLY MAKES THE CHARACTERS' CONDITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT
234,f_pcplsH_V0$_$1,0.25,1.4791438579559326,1.2612800598144531,1.8059396743774414,SO YOU BETTER APPRECIATE THIS REVIEW,SO YOU BETTER APPRECIATE THIS REVIEW
235,f_pcplsH_V0$_$3,0.800000011920929,0.03522656112909317,0.11363859474658966,-0.08239150047302246,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY
236,f_pcplsH_V0$_$2,1.399999976158142,1.333400011062622,1.1426461935043335,1.6195306777954102,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP FOR THIS REVIEW
237,f_pcplsH_V0$_$5,1.2000000476837158,1.2057394981384277,1.0391916036605835,1.4555611610412598,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS IS THAT IT IS BETTER THAN SCREAM 3
238,f_pcplsH_V0$_$4,0.5,-0.08031623810529709,0.017930222675204277,-0.22768592834472656,BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM,BECAUSE IT MAKES A LOT MORE SENSE HAVING THE KILLERS BE ABLE TO BE EVERYWHERE IF THERE ARE TWO OF THEM
239,f_pcplsH_V0$_$7,0.0,-1.220288872718811,-0.9625939726829529,-1.6068310737609863,A LOT OF PEOPLE DONT LIKE SCREAM 2,A LOT OF PEOPLE DONT LIKE THE FIRST SCREAM MOVIE IN THE SERIES
240,f_pcplsH_V0$_$6,1.600000023841858,1.5089898109436035,1.2885247468948364,1.8396873474121094,AND ACTUALLY IS BETTER THAN SCREAM 2,AND ACTUALLY IT IS BETTER THAN SCREAM 2
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.557493269443512,-0.3802165389060974,-0.8234083652496338,I HATED SCREAM 3,I HATED SCREAM 3
242,f_pcplsH_V0$_$8,0.800000011920929,-0.22846533358097076,-0.1018429845571518,-0.4183988571166992,I THINK ITS HIGHLY UNDERRATED,I think it is highly underrated
243,fvVhgmXxadc$_$11,-0.20000000298023224,0.07546794414520264,0.1504288762807846,-0.03697347640991211,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS
244,fvVhgmXxadc$_$10,0.0,-0.06949545443058014,0.026620758697390556,-0.2136697769165039,IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE,IN FACT THE FIRST TIME EMILY BROWNING GOES IN IT LOOKS LIKE A JAPANESE TEMPLE
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.2865466773509979,-0.14729906618595123,-0.49541807174682617,ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID,"IT IS KIND OF PLAYING WITH THE IDEA OF WHAT IS REAL AND WHAT IS NOT, LIKE THE MATRIX FILMS DID"
246,fvVhgmXxadc$_$12,0.0,0.2394234836101532,0.28037121891975403,0.17800188064575195,WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY,"What's in her mind within her mind in a way it's kind of like Inception in that way, playing with the idea what's real and what's not."
247,fvVhgmXxadc$_$14,0.0,0.9083259701728821,0.8091773986816406,1.0570487976074219,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH
248,fvVhgmXxadc$_$1,-0.4000000059604645,-0.002069540321826935,0.08231978118419647,-0.12865352630615234,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVOKING AND ACTION-PACKED
249,fvVhgmXxadc$_$3,-2.200000047683716,-1.226306676864624,-0.9670569896697998,-1.6151810884475708,THAT I GOT VERY LITTLE JOY OUT OF,THAT I GOT VERY LITTLE JOY OUT OF IT
250,fvVhgmXxadc$_$2,-2.799999952316284,-1.2937902212142944,-1.0300266742706299,-1.6894354820251465,BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE,BUT UNFORTUNATELY IT IS JUST AN UGLY WILD VIOLENT UNINVOLVING AND SADISTIC EXERCISE
251,fvVhgmXxadc$_$5,0.0,0.0926971361041069,0.15747784078121185,-0.00447392463684082,THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE,THIS IS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE
252,fvVhgmXxadc$_$4,-2.799999952316284,-1.566633939743042,-1.277132511138916,-2.0008859634399414,IN FACT I GOT MOSTLY PAIN OUT OF IT,IN FACT I GOT MOSTLY PAIN OUT OF IT
253,fvVhgmXxadc$_$7,-1.0,-1.3597042560577393,-1.0822806358337402,-1.7758394479751587,NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE,NOW IT ALSO TAKES SO REALLY CREEPY THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHE IS UNDERAGE
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.0786824226379395,-0.8337410092353821,-1.4460946321487427,WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN,WHEN EMILY BROWNING GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESN'T WANT TO BE IN
255,fvVhgmXxadc$_$9,-0.4000000059604645,0.10068116337060928,0.1652219146490097,0.0038700103759765625,THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY,THAT KIND OF LOOKS LIKE A VIDEO GAME IN A CERTAIN WAY
256,fvVhgmXxadc$_$8,-0.5,-1.0179989337921143,-0.7845839858055115,-1.3681211471557617,BUT I DONT KNOW,BUT I DONT KNOW
257,iiK8YX8oH1E$_$11,1.0,-0.5612132549285889,-0.37885943055152893,-0.8347439765930176,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN AT THE TRAILER SETS IT UP THAT WAY,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN THOUGH THE TRAILER SETS IT UP THAT WAY
258,iiK8YX8oH1E$_$10,0.0,0.2150578498840332,0.25332877039909363,0.15765142440795898,AND WE SECOND GUESS OURSELVES,AND WE SECOND GUESS OUR DECISIONS
259,iiK8YX8oH1E$_$13,-2.0,-1.0425448417663574,-0.8031448721885681,-1.4016448259353638,BUT I DONT THINK SHES LEADING MATERIAL,BUT I DON'T THINK SHE'S LEADING MATERIAL
260,iiK8YX8oH1E$_$12,1.7999999523162842,2.137988567352295,2.002549886703491,2.341146469116211,GINNIFER GOODWIN IS FUN TO WATCH,GINNIFER GOODWIN IS FUN TO WATCH
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.5509530305862427,0.5219859480857849,0.5944035053253174,IF THERE IS ANY SILVERLINING IN THIS MOVIE ITS JOHN KRASINSKI,IF THERE IS ANY SILVER LINING IN THIS MOVIE IT IS JOHN KRASINSKI'S PERFORMANCE
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.8559912443161011,-0.6395040154457092,-1.1807219982147217,AND LIKE I SAID KATE HUDSON COULDNT BE MORE ANNOYING HERE,AND LIKE I SAID KATE HUDSON COULD NOT BE MORE ANNOYING IN THIS MOVIE
263,iiK8YX8oH1E$_$17,1.600000023841858,2.7131235599517822,2.534911632537842,2.980441093444824,BUT HE HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE,BUT JOHN KRASINSKI HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE
264,iiK8YX8oH1E$_$16,0.0,-0.8200094699859619,-0.6104721426963806,-1.1343154907226562,WHO I DONT USUALLY LIKE,WHO JOHN KRASINSKI IS
265,iiK8YX8oH1E$_$18,-1.0,0.07639041543006897,0.14143745601177216,-0.021180152893066406,HE SEEMS TO BE THE ONLY REALISTIC CHARACTER HERE,John Krasinski seems to be the only realistic character here
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.3849087357521057,-0.2359444946050644,-0.6083550453186035,ITS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD,IT IS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD
267,iiK8YX8oH1E$_$3,-1.25,-0.5080260634422302,-0.34258928894996643,-0.7561812400817871,ANNOYINGLY SHE KIND OF YELLS AND SCREAMS THROUGH THE WHOLE MOVIE,"Annoyingly, Ginnifer Goodwin kind of yells and screams through the whole movie"
268,iiK8YX8oH1E$_$2,1.2000000476837158,1.0726927518844604,0.9292927384376526,1.287792682647705,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.0045849084854126,-0.7533930540084839,-1.3813725709915161,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING
270,iiK8YX8oH1E$_$4,-2.0,-1.4484325647354126,-1.1633756160736084,-1.8760179281234741,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISNT ANY BATTER,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISN'T ANY BETTER
271,iiK8YX8oH1E$_$7,-1.600000023841858,-1.6107115745544434,-1.3191641569137573,-2.048032522201538,BUT MOSTLY ITS JUST KATE HUDSON BEING VERY ANNOYING,BUT MOSTLY IT'S JUST KATE HUDSON BEING VERY ANNOYING
272,iiK8YX8oH1E$_$6,0.20000000298023224,1.4946086406707764,1.2757737636566162,1.8228607177734375,THERE ARE SOME FUNNY MOMENTS,THERE ARE SOME FUNNY MOMENTS IN THE MOVIE
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.3722289204597473,0.3831712305545807,0.35581541061401367,I THINK WITH WITH THESE KIND OF MOVIES WE KIND OF PREDICT,I think with these kinds of movies we kind of predict
274,iiK8YX8oH1E$_$8,-1.0,-0.7693392038345337,-0.5624896287918091,-1.079613447189331,AND I THINK ITS PREDICTABLE UP AN TO A POINT,AND I THINK ITS PREDICTABLE UP AN TO A POINT
275,jUzDDGyPkXU$_$24,-1.0,-0.9004678726196289,-0.6672260165214539,-1.2503306865692139,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES
276,jUzDDGyPkXU$_$25,-2.0,-1.8506959676742554,-1.5512824058532715,-2.299816131591797,BUT ARITE AND MOVING ON THERES NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE,"BUT ARITE AND MOVING ON, THERE IS NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE"
277,jUzDDGyPkXU$_$26,-2.0,-1.231346845626831,-0.9603849053382874,-1.6377897262573242,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE
278,jUzDDGyPkXU$_$27,-2.0,-1.6495771408081055,-1.356258749961853,-2.089554786682129,AND THEY WERE ALL JUST REALLY BLAND AND FORGETTABLE,AND THEY WERE ALL JUST REALLY BLAND AND EASY TO FORGET
279,jUzDDGyPkXU$_$20,-2.200000047683716,-2.205803871154785,-1.9265869855880737,-2.624629497528076,EVERYTHING THEY SAY JUST SOUNDS SO FUCKING STUPID,EVERYTHING THE ACTORS SAY JUST SOUNDS SO FUCKING STUPID
280,jUzDDGyPkXU$_$21,-1.0,0.5636255145072937,0.5381998419761658,0.6017639636993408,THE ONLY ACTOR WHO CAN REALLY SELL THEIR LINES IS ERIN ECKART,Erin Eckart is the only actor who can really sell their lines
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.5792219638824463,-1.2836551666259766,-2.0225720405578613,THERE ARE MOMENTS WHERE HE SAYS SOMETHING YOURE LIKE THAT JUST SOUNDED DUMB AS HELL,THERE ARE MOMENTS WHERE ERIN ECKART SAYS SOMETHING THAT JUST SOUNDED DUMB AS HELL
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.1398535817861557,-0.03905011713504791,-0.2910587787628174,BUT HE TOTALLY SELLS IT,BUT ERIN ECKART TOTALLY SELLS IT
283,jUzDDGyPkXU$_$1,2.799999952316284,2.7579450607299805,2.605283260345459,2.9869375228881836,THE ACTION IS FUCKING AWESOME,the action sequence is fucking awesome
284,jUzDDGyPkXU$_$3,0.0,1.2594846487045288,1.0763704776763916,1.5341558456420898,ITS VERY REMINSCENT OF DISTRICT,IT IS VERY REMINISCENT OF DISTRICT 9
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.8120555877685547,2.694391965866089,2.9885506629943848,THE ACTION IS REALLY REALLY WELL DIRECTED,THE ACTION IS REALLY WELL-DIRECTED
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.3177552223205566,-1.0497870445251465,-1.7197074890136719,BUT IT DIDNT TURN OUT QUITE NEARLY AS AWESOME AS THAT MOVIE DID,BUT IT DIDN'T TURN OUT QUITE AS AWESOME AS DISTRICT 9 WAS
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.8617863655090332,0.7703715562820435,0.998908519744873,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.5450834035873413,-0.3654407560825348,-0.8145473003387451,I DIDNT REALLY SEE A COMPARISON TO BLACK HAWK DOWN UNTIL LIKE THE VERY VERY END,I didn't really see a comparison to Black Hawk Down until like the very end of the movie
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.1020171642303467,-0.8543190956115723,-1.4735643863677979,IN FACT THIS MOVIE ISNT EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT UM FOR UH BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO,IN FACT THIS MOVIE ISN'T EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO
290,jUzDDGyPkXU$_$9,2.799999952316284,2.80242919921875,2.6784679889678955,2.988370895385742,THE ALIENS ARE REALLY AWESOME,THE ALIENS IN THIS MOVIE ARE REALLY AWESOME
291,jUzDDGyPkXU$_$8,1.7999999523162842,2.0461273193359375,1.8704348802566528,2.3096656799316406,BUT NEVERTHELESS ANOTHER REALLY COOL THING ABOUT THIS MOVIE,BUT STILL ANOTHER REALLY COOL THING ABOUT THIS MOVIE
292,jUzDDGyPkXU$_$11,2.4000000953674316,1.9943246841430664,1.801337718963623,2.2838048934936523,AND THEY HAVE REALLY COOL TECHNOLOGY THATS REALLY INTERESTING TO WATCH LIKE MAKE THEM BLOW UP SHIT AND YOU KNOW,AND THEY HAVE REALLY COOL TECHNOLOGY THAT IS REALLY INTERESTING TO WATCH LIKE MAKING THEM BLOW UP SHIT AND YOU KNOW
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.9284749031066895,1.717836618423462,2.2444324493408203,THEY DESIGNED THE ALIENS IN A REALLY COOL UNIQUE WAY TO MAKE THEM LIKE BIOTIC BUT ALSO MECHANICAL,They designed the aliens in a really cool unique way to make them biotic but also mechanical
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.7288265228271484,-0.5177836418151855,-1.0453907251358032,BUT ITS NOT ALWAYS QUITE EXPLAINED YOU KNOW LIKE EVERYTHING ABOUT THE ALIENS,BUT NOT EVERYTHING ABOUT THE ALIENS IS ALWAYS QUITE EXPLAINED YOU KNOW
