index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
2072,Gc_zIjqqUys$_$7,0.0,0.4205220341682434,0.43302589654922485,0.4052395820617676,The second way of course is dividends and dividends are also closely connected with how well a corporation is doing and what their earnings are.,"The second way of course is through dividends, and dividends are also closely tied to how well a corporation is performing and what its earnings are."
2073,GlShH_ua_GU$_$4,1.6666666269302368,0.4772645831108093,0.3997724950313568,0.5719771385192871,Keeping the test and the environment separate is very advantageous.,Maintaining separation between the test and the environment is highly beneficial.
2074,GmpDbIstUdc$_$10,0.3333333432674408,0.5113636255264282,0.49200698733329773,0.5350217819213867,"Remember, the questions are designed to see if there's a good marriage between you and the company and whether you move onto the next level.",The questions aim to assess compatibility between you and the company and determine if you advance to the next stage.
2075,GmpDbIstUdc$_$13,0.3333333432674408,1.2059662342071533,1.1001566648483276,1.3352890014648438,"Know what the Interviewer's going to ask, the questions are always very similar and make sure you have some great answers.","Be prepared for the interviewer's questions, as they are always similar, and ensure you have strong answers ready."
2076,GmpDbIstUdc$_$6,-0.3333333432674408,-0.14140936732292175,0.006341554224491119,-0.3219938278198242,"I'm always on time, I'm punctual."" Then it comes to, ""Tell me something about your weaknesses."" An example might be, ""Well, you know, I'm the kind of person that once I get started on a task, I have difficulty getting off that task, and getting on to something else"". You always want to have with the weakness, what you've done to compensate for that.","I'm always on time, I'm punctual."" Then it comes to, ""Tell me something about your weaknesses."" An example might be, ""Well, you know, I'm the kind of person that once I get started on a task, I have difficulty getting off that task, and getting on to something else"". You always want to have with the weakness, what you've done to compensate for that."
2077,H-74k5vclCU$_$3,0.3333333432674408,0.4102802872657776,0.3628981411457062,0.46819186210632324,How can I apply analytics techniques to improve the strategy of my organization?,How can I use analytics techniques to enhance the strategic planning of my organization?
2078,H-74k5vclCU$_$2,0.6666666865348816,0.13978096842765808,0.13035732507705688,0.15129876136779785,How do I predict what competitors will do and take advantage of it?,How can I anticipate my competitors' actions and benefit from their strategies?
2079,H-74k5vclCU$_$6,1.0,0.7282260060310364,0.6362770199775696,0.8406081199645996,Now join me as we tackle this leg of our journey into marketing analytics.,Now join me as we tackle this part of our journey into marketing analytics.
2080,H9BNzzxlscA$_$1,0.0,0.09298910200595856,0.1481221616268158,0.025604248046875,"This is actually very dependent on two things: weather conditions, and the person's percentage of body fat.",This is actually very dependent on two factors: weather conditions and the individual's body fat percentage.
2081,H9BNzzxlscA$_$0,1.0,0.4649539589881897,0.4630485475063324,0.467282772064209,My name is Christine Marquette and I'm a registered and licensed dietitian with the Austin Regional Clinic and I'm going to talk to you about how long a person can live without water.,My name is Christine Marquette and I'm a registered and licensed dietitian with the Austin Regional Clinic and I'm going to talk to you about how long a person can survive without water.
2082,H9BNzzxlscA$_$3,0.0,0.11734560132026672,0.10686355084180832,0.1301569938659668,"As far as these conditions, the climate also has a huge impact.","Regarding these conditions, the climate also significantly affects survival without water."
2083,H9BNzzxlscA$_$5,-0.6666666865348816,-0.35952627658843994,-0.2618945837020874,-0.4788539409637451,"It's a hundred and twenty degrees, you would probably only survive about two days without water.","At 120 degrees Fahrenheit, you might only last about two days without water."
2084,H9BNzzxlscA$_$6,0.0,0.028714263811707497,0.08570044487714767,-0.040935516357421875,"However, if you were in a colder climate, say maybe it was about fifty degrees, and you were in shape, you may be able to survive up to ten days.","However, if you were in a colder climate, say maybe it was about fifty degrees, and you were in good shape, you might be able to survive up to ten days."
2085,HA2AiTz-qxc$_$3,-0.6666666865348816,-0.07142014056444168,0.1418699324131012,-0.3321080207824707,"Arbitration is whereby the insurance company selects an arbitrator or a panel of arbitrators who are third part, third persons who do not know anything about the case, and when the arbitrator or panel of arbitrators are selected a arbitration hearing date is scheduled.","Arbitration is a process where the insurance company chooses an arbitrator or a panel of arbitrators who are neutral third parties with no prior knowledge of the case, and after selecting them, an arbitration hearing date is set."
2086,HA2AiTz-qxc$_$2,0.0,0.11720281094312668,0.13398489356040955,0.09669137001037598,"First of all, arbitration is not to be confused with mediation.","First of all, arbitration should not be confused with mediation."
2087,HA2AiTz-qxc$_$7,0.0,0.0730554535984993,0.09011992067098618,0.05219888687133789,"And then, the arbitrator or arbitrators will make a decision.","And then, the arbitrator or arbitrators will make a decision."
2088,HAnQVHOd3hg$_$1,0.3333333432674408,-0.7708710432052612,-0.6481487154960632,-0.9208650588989258,"Google, LinkedIn, all those founders got rejected dozens and dozens of times before they got their first investment.",Founders like Google and LinkedIn were rejected many times before securing their first investment.
2089,HAnQVHOd3hg$_$8,0.0,0.6332944631576538,0.5528227686882019,0.7316486835479736,Try to get that feedback from the investor as to how to improve it and improve your chances of raising funding with other investors.,Seek feedback from the investor on how to improve your pitch and increase your chances of securing funding from other investors.
2090,HAnQVHOd3hg$_$6,-0.3333333432674408,-0.5397491455078125,-0.4628136456012726,-0.6337814331054688,Maybe you didn't approach the right investors in the first place.,Perhaps you did not approach the correct investors initially.
2091,HFPGeaEPy9o$_$1,-0.6666666865348816,-1.2145535945892334,-1.0333484411239624,-1.4360263347625732,"They argue that it creates social pathologies such as single parent families, excess fertility, and laziness","Critics argue that the welfare state leads to social problems like single parent households, high birth rates, and laziness."
2092,HFPGeaEPy9o$_$0,-0.3333333432674408,-0.9919952154159546,-0.8299880027770996,-1.1900039911270142,These critics argue that the welfare state breeds dependence and incompetence among those who receive it,These critics claim that the welfare state fosters dependence and incompetence among recipients
2093,HFPGeaEPy9o$_$2,0.3333333432674408,-0.43225568532943726,-0.3208639919757843,-0.5684010982513428,Some argue that people who receive welfare benefits cannot spend their benefits rationally,Some argue that recipients of welfare benefits cannot spend the benefits rationally
2094,HFPGeaEPy9o$_$4,0.0,-0.3252888023853302,-0.19517573714256287,-0.4843158721923828,And then lastly some people on the moral side argue that nothing should be given to a person without requiring a reciprocal obligation from that person,And then lastly some people on the moral side argue that nothing should be given to a person without requiring a reciprocal obligation from that person
2095,HJTxq72GuMs$_$1,1.0,1.0630896091461182,0.9697389006614685,1.17718505859375,More access to education and making their lives better and therefore the whole economy better as well as reducing poverty.,"More access to education and improving their lives, which will enhance the entire economy and reduce poverty."
2096,HJTxq72GuMs$_$9,0.0,0.39536136388778687,0.40395528078079224,0.3848576545715332,For instance you can build in cash transfer programs to be given with the condition that the recipient continues to have girls and boys stay in school.,"For instance, you can build in cash transfer programs to be given with the condition that the recipient ensures that girls and boys continue to stay in school."
2097,HJTxq72GuMs$_$6,-2.0,-0.9445273876190186,-0.781629741191864,-1.1436245441436768,"And Especially during this crisis , where poverty rates can go up, incomes will come down.","And especially during this crisis, where poverty rates can increase, incomes will decrease."
2098,HJTxq72GuMs$_$14,0.6666666865348816,0.487602174282074,0.4766405522823334,0.5009996891021729,"And finally I think the legal part, making sure that girls and women understand their rights so that if they succeed in business they have the property rights and they don't lose it just because everything is under their husband's name.","And finally, I think the legal part, making sure that girls and women understand their rights so that if they succeed in business, they have the property rights and do not lose them just because everything is under their husband's name."
2099,HJTxq72GuMs$_$10,-0.3333333432674408,0.1426272988319397,0.21628081798553467,0.05260634422302246,"In the more medium term, I think how to change cultural values and traditions become s a much more longer term issue, but having role models, having girls understand that their self esteem should not just be measured by that fact that they're married and having children needs to be changed.","In the more medium term, I think how to change cultural values and traditions become s a much more longer term issue, but having role models, having girls understand that their self esteem should not just be measured by that fact that they're married and having children needs to be changed."
2100,HMRqR-P68Ws$_$12,0.0,0.7177498936653137,0.6431859135627747,0.8088836669921875,There are many solutions and I've helped many thousands of women with vaginal infections overcome this problem with natural treatment.,There are many solutions and I've helped many thousands of women with vaginal infections overcome thrush problems using natural treatment.
2101,HMRqR-P68Ws$_$15,0.3333333432674408,-0.6220345497131348,-0.5245154500007629,-0.7412245273590088,Don't let people push you into making decisions that you may later regret.,Don't let others pressure you into choices that might cause you to regret them later.
2102,HMRqR-P68Ws$_$16,-1.3333333730697632,-0.8185075521469116,-0.6719956994056702,-0.9975776672363281,"Pharmaceutical drugs do work, but they work at a big price; a lot of side effects and suppression of symptoms and ultimately no cure.","Pharmaceutical drugs work, but at a high cost; many side effects and suppression of symptoms with no ultimate cure."
2103,HMRqR-P68Ws$_$0,1.0,-0.052712682634592056,-0.007426269352436066,-0.108062744140625,"Hi there, Eric Bakker, naturopath with another frequently asked question regarding Candida yeast infections.","Hi there, Eric Bakker, a naturopath, with another frequently asked question regarding Candida yeast infections."
2104,HMRqR-P68Ws$_$3,-1.0,-0.3211156725883484,-0.23456746339797974,-0.4268968105316162,"That really depends on how chronic or severe your condition is and whether you've had it before, if it's recurring, if it's acute, there are many considerations here.","That really depends on how chronic or severe your Candida yeast infection is, whether it has occurred before, if it is recurring, or if it is acute, as there are many factors to consider here."
2105,HMRqR-P68Ws$_$5,0.0,-0.24836885929107666,-0.19266852736473083,-0.31644701957702637,"If it's chronic and recurring, you're best to get checked out and make sure that you get a resolution of this problem before it gets out of hand.","If it's a chronic and recurring Candida yeast infection, you should get checked out and ensure the problem is resolved before it worsens."
2106,HMRqR-P68Ws$_$7,-0.3333333432674408,-0.7542685866355896,-0.5848512649536133,-0.961334228515625,"I've seen many women with acute thrush issues, home treat, go to the doctor, get chronic treatment, then go back and home treat and end up with conditions like endometriosis, which I find quite often linked up with chronic recurring thrush.","I've seen many women with acute thrush issues, home treat, go to the doctor, get chronic treatment, then go back and home treat and end up with conditions like endometriosis, which I find quite often linked up with chronic recurring thrush."
2107,HMRqR-P68Ws$_$6,0.0,-0.3662746250629425,-0.2867027819156647,-0.463529109954834,"You don't want to have a chronic condition recurring, try home treatment, and just drive it further into the body.","You don't want a chronic Candida yeast infection recurring, try home treatment, and just drive it further into the body."
2108,HMRqR-P68Ws$_$9,0.3333333432674408,0.09834699332714081,0.11429104954004288,0.07885980606079102,"Once you know what you're dealing with, then you can treat them more adequately or work out whether you want to have conventional medical treatment or natural treatment.","Once you know the specific condition you're dealing with, then you can treat it more adequately or decide whether to choose conventional medical treatment or natural treatment."
2109,HR18U0yAlTc$_$10,0.0,1.3897478580474854,1.3376449346542358,1.4534292221069336,I'm in my best shape ever now and I believe that I can win the K-1 WGP.,I'm in my best shape ever now and I believe that I can win the K-1 World Grand Prix.
2110,HR18U0yAlTc$_$12,-0.3333333432674408,-1.3327606916427612,-1.0331676006317139,-1.698930025100708,"However, at this moment I don't have a spot in the Final 16 match.","However, at this moment I don't have a spot in the Final 16 match of the K-1 WGP."
2111,HR18U0yAlTc$_$5,-0.3333333432674408,-0.23805204033851624,-0.019678600132465363,-0.5049529075622559,"Since July, I've felt that it was my duty as a pro to make some hard choices.","Since July, I've felt that it was my duty as a professional wrestler to make some hard choices."
2112,HR18U0yAlTc$_$4,-0.3333333432674408,0.38293886184692383,0.39766740798950195,0.36493730545043945,It's been 14 years since my debut and I've fought over 80 matches.,It's been 14 years since my debut and I've fought in more than 80 matches.
2113,HR18U0yAlTc$_$9,-0.3333333432674408,0.3278713822364807,0.5137603878974915,0.10067367553710938,"This year, I took a break from fighting and worked on getting myself in shape and let my injuries heal.","This year, I took a break from fighting and worked on getting myself in shape and letting my injuries heal."
2114,HR18U0yAlTc$_$8,0.3333333432674408,1.3329836130142212,1.2960628271102905,1.3781089782714844,I'm very proud of the career that I've had in the WGP and my more than 80 matches.,I'm very proud of the career that I've had in the WGP and the more than 80 matches I've fought.
2115,H_x5O9GdknI$_$1,0.0,-0.4678468704223633,-0.33927053213119507,-0.6249957084655762,"And we don't know when it will end, so it is not possible to predict that by the end of 2009 we'll gave solved all the problems.","And we don't know when the global economic problems will end, so it is not possible to predict that by the end of 2009 we'll have solved all the problems."
2116,H_x5O9GdknI$_$0,-1.0,-0.6562118530273438,-0.4942401945590973,-0.8541772365570068,Buyelwa: I'm not confident that the global economics will recover in 2009. Especially given that the process of the problem is still unfolding.,"Buyelwa: I'm not confident that the global economy will recover in 2009, especially given that the problem is still unfolding."
2117,HbaycY0VuZk$_$0,1.3333333730697632,0.5260821580886841,0.48844966292381287,0.5720775127410889,"Hey guys, Patricia Sweeney with SnagALife.com here, and I get a question a lot.","Hey guys, Patricia Sweeney with SnagALife.com here, and I get a lot of questions."
2118,HbaycY0VuZk$_$3,1.6666666269302368,1.2148358821868896,1.181108832359314,1.2560577392578125,the link below is to the page on my website that talks about the variety of things that i utilize online to make money and direct marketing is a big component of that and i teach my team exactly how to do that and that is totally free for those of you who are on my team.,the link below is to the page on my website that talks about the variety of things that i utilize online to make money and direct marketing is a big component of that and i teach my team exactly how to do that and that is totally free for those of you who are on my team.
2119,HbaycY0VuZk$_$4,1.6666666269302368,1.2283320426940918,1.0977543592453003,1.3879270553588867,"so i hope this is helpful please like, tweet, and share it and whatever you do.","so I hope this is helpful, please like, tweet, and share it, and whatever you do."
2120,Hq3cHc6X8BM$_$0,0.3333333432674408,0.6044467687606812,0.6305322051048279,0.5725646018981934,"According to Ernst &amp; Young's latest quarterly global renewable energy Country Attractiveness Indices report released recently, having quadrupled its solar capacity target to 50 giga watts by 2020 and began an accelerated domestic installations program to tackle the oversupply of solar panels, China looks set to continue its domination of the global renewable energy market.","According to Ernst &amp; Young's latest quarterly global renewable energy Country Attractiveness Indices report released recently, having quadrupled its solar capacity target to 50 giga watts by 2020 and began an accelerated domestic installations program to tackle the oversupply of solar panels, China looks set to continue its domination of the global renewable energy market."
2121,I9iV9q3ePhI$_$12,0.3333333432674408,0.7900460362434387,0.7299601435661316,0.8634843826293945,"My name is Julie Asti, I'm with Asti Financial Management and you can learn more about my company and my services online at www.astifinancial.com.","My name is Julie Asti, I'm with Asti Financial Management and you can learn more about Asti Financial Management and my services online at www.astifinancial.com."
2122,I9iV9q3ePhI$_$5,0.0,0.3077576756477356,0.3142044246196747,0.2998783588409424,"Hopefully make an adequate payment plan, lower your payment, consolidate your payment so you only have one payment that you're dealing with working towards paying down.","Hopefully make an adequate payment plan, lower your monthly payment, or consolidate your payments into one manageable payment that you can work towards paying down."
2123,I9iV9q3ePhI$_$7,0.3333333432674408,0.2776167690753937,0.28421348333358765,0.26955413818359375,"Another option might be, if it's not the right interest rate environment to do, a full mortgage refinance so you'll have really a good rate.","Another option might be, if it's not the right interest rate environment to do, a full mortgage refinance so you'll have really a good rate."
2124,IHp8hd1jm6k$_$24,2.3333332538604736,1.3461588621139526,1.1831623315811157,1.5453767776489258,My favorite is Dollar Shave Club,My favorite example of great storytelling is the Dollar Shave Club video
2125,IHp8hd1jm6k$_$25,1.6666666269302368,0.9526149034500122,0.9276033043861389,0.9831845760345459,"I just go to YouTube and check out the Dollar Shave Club video made for four thousand dollars and look where -- look where it's gone, but there are many out there that are really compelling so we show them those, run them through the formula","I just go to YouTube and check out the Dollar Shave Club video made for four thousand dollars and look where it's gone, but there are many other compelling videos out there that we show them, run them through the formula"
2126,IHp8hd1jm6k$_$26,2.0,0.9770255088806152,0.8595545887947083,1.1206011772155762,You put the two together and they're able to go to put together a pretty good story,"When you combine the elements, they can create a compelling narrative"
2127,IHp8hd1jm6k$_$27,1.3333333730697632,0.4642287492752075,0.45138153433799744,0.4799308776855469,"Like good communication, stories are situational so we definitely use a lot of different media","Like effective communication, stories are situational, so we definitely use a lot of different media"
2128,IHp8hd1jm6k$_$20,0.6666666865348816,0.36676257848739624,0.46779128909111023,0.24328303337097168,"Get that to where you're not only hooking the the audience but really engaging with them and then focus on -- on the medium that's really the first step we do, but we take them through a process of writing out what it is you want to say and how you make it more compelling","Get that to where you're not only hooking the the audience but really engaging with them and then focus on -- on the medium that's really the first step we do, but we take them through a process of writing out what it is you want to say and how you make it more compelling"
2129,IHp8hd1jm6k$_$21,1.3333333730697632,0.2917315661907196,0.33899831771850586,0.2339611053466797,"There are just steps and whether it's a personal story, corporate story, group story, that formula it can really work and after we run them through that a few times then they start to get it","There are just steps in the process, whether it's telling a personal story, a corporate story, or a group story, that formula can really work and after running them through it a few times, they start to grasp it"
2130,IHp8hd1jm6k$_$22,0.6666666865348816,0.1871742159128189,0.15951207280158997,0.22098350524902344,But we also show some examples,But we also show some examples of great storytelling
2131,IHp8hd1jm6k$_$23,2.6666667461395264,1.5552211999893188,1.3904119729995728,1.7566547393798828,There are some fantastic examples of great storytelling out there,"There are some fantastic examples of great storytelling out there, such as the Dollar Shave Club video made for four thousand dollars."
2132,IHp8hd1jm6k$_$28,0.3333333432674408,0.5188196301460266,0.4839753210544586,0.5614070892333984,We do a weekly podcast over at the business school where we interview CEOs and business leaders,We conduct a weekly podcast at the business school where we interview CEOs and business leaders
2133,IHp8hd1jm6k$_$29,2.3333332538604736,0.39226478338241577,0.4926616847515106,0.26955747604370117,"We actually pull some of those out and say we're having you listen to this -- not actually what he's talking about earnings -- but how he tells the story about earnings and they're in awe, ""Wow, that is -- that is so compelling"" and what they see is a great communicator and a great storyteller stands above all the rest, but we also show them video","We actually pull some of those out and say we're having you listen to this -- not actually what he's talking about earnings -- but how he tells the story about earnings and they're in awe, ""Wow, that is -- that is so compelling"" and what they see is a great communicator and a great storyteller stands above all the rest, but we also show them video"
2134,IHp8hd1jm6k$_$1,0.0,-0.394717812538147,-0.3199695348739624,-0.48607683181762695,What's lacking? Communication skills,What's lacking in terms of skills that employers seek besides technical skills?
2135,IHp8hd1jm6k$_$0,1.6666666269302368,0.3809860646724701,0.4288451373577118,0.3224916458129883,"When we talk to employers, they're telling us they pretty much expect our students to have the technical skills, and, if they don't, companies have their own universities and their own training programs to bring our students and new grads up to speed","When we talk to employers, they tell us they expect our students to have technical skills, and if they don't, companies have their own universities and training programs to bring our students and new graduates up to speed."
2136,IHp8hd1jm6k$_$3,0.6666666865348816,0.5725196599960327,0.4964146316051483,0.6655368804931641,Now it's about storytelling,Now it's about conveying data through storytelling
2137,IHp8hd1jm6k$_$2,1.0,0.7437808513641357,0.7084900736808777,0.7869141101837158,"They ask employers the most important skills they're seeking in new hires, and communication is number one every year since 1982 and it's evolved","Employers are asked what skills they value most in new hires, and communication has been ranked first every year since 1982, evolving over time"
2138,IHp8hd1jm6k$_$5,1.0,1.0695465803146362,0.9722535014152527,1.188460350036621,How in the world do you cut through? How does our student cut through? They cut through by being a great storyteller,How in the world do you cut through? How do our students cut through? They cut through by being great storytellers.
2139,IHp8hd1jm6k$_$4,0.0,0.42754119634628296,0.47071048617362976,0.37477874755859375,"They need people who can convey data, they need people who can tell stories mainly because we are inundated with information, with the emails, you get the radio going, a podcast is going, to videos going","They need people who can convey data and tell stories mainly because we are inundated with information from emails, radios, podcasts, and videos."
2140,IHp8hd1jm6k$_$7,0.0,-0.2733638286590576,-0.23822727799415588,-0.31630849838256836,So few people do that,So few people convey data and tell stories effectively
2141,IHp8hd1jm6k$_$6,1.0,0.8683544397354126,0.7942352890968323,0.95894455909729,"The key to a -- to a great communicator is understanding the audience, of being very audience-centered",The key to a great communicator is understanding the audience and being very audience-centered
2142,IHp8hd1jm6k$_$9,1.6666666269302368,0.2484358251094818,0.24626615643501282,0.25108766555786133,They get the audience and so they're situational communicators,They understand the audience and so they adapt their communication style accordingly
2143,IHp8hd1jm6k$_$8,2.0,1.5662541389465332,1.4132847785949707,1.7532167434692383,"It's about one percent of the people out there do it, and that's what makes them so great","Only about one percent of people effectively communicate, which is why they stand out so much"
2144,IHp8hd1jm6k$_$11,1.0,0.08007626235485077,0.13809296488761902,0.009166955947875977,"You know, back in the day, in TV -- if you watch local TV -- and the lead of the story would be the who, what, where, when, why, and how","Back in the day, in TV -- if you watch local TV -- the lead of the story would include the who, what, where, when, why, and how"
2145,IHp8hd1jm6k$_$10,0.6666666865348816,-0.5377445220947266,-0.3498813807964325,-0.7673549652099609,"They don't talk to the grandmother the way they would talk in a sales pitch, for example, or the way they talk to the mechanic who's fixing their car, and so first of all understanding the audience is number one","They don't talk to the grandmother the way they would talk in a sales pitch, or the way they talk to the mechanic who's fixing their car, and so first of all understanding the audience is number one"
2146,IHp8hd1jm6k$_$13,-0.3333333432674408,-0.18619364500045776,-0.09497139602899551,-0.2976875305175781,"Okay now, instead we hook the audience, and the lead is you may be paying more at the gas pump next month","Okay now, instead we hook the audience, and the lead is that you may be paying more at the gas pump next month"
2147,IHp8hd1jm6k$_$12,-0.3333333432674408,-0.1480516791343689,-0.05766237527132034,-0.2585275173187256,"You know, the White House says today oil prices may increase over the next quarter",The White House says today oil prices may increase over the next quarter
2148,IHp8hd1jm6k$_$15,1.3333333730697632,0.9158205986022949,0.8030075430870056,1.0537033081054688,Understand the audience and make the story compelling by hooking them,Understand the audience and make the story compelling by capturing their interest
2149,IHp8hd1jm6k$_$14,1.3333333730697632,0.518787682056427,0.4582628905773163,0.5927624702453613,That's how we hook them and that's what storytellers have to do,That's how we capture their attention and that's what storytellers need to do
2150,IHp8hd1jm6k$_$17,0.0,-0.1498362123966217,-0.10420114547014236,-0.2056124210357666,I think sometimes people get really caught up in that,I think sometimes people get really caught up in the medium rather than the message
2151,IHp8hd1jm6k$_$16,0.6666666865348816,-0.14206594228744507,-0.0841902568936348,-0.21280288696289062,"First thing we do is explain: it's the message, it's not the medium","First, we clarify: the key is the message itself, not the method of delivery"
2152,IHp8hd1jm6k$_$19,0.0,0.356444776058197,0.35478878021240234,0.35846877098083496,"The main thing to understand is what is the story you want to tell? First get the elements of that, refine that","The main thing to understand is what story you want to tell? First get the elements of that, refine that"
2153,IHp8hd1jm6k$_$18,0.0,-0.16670331358909607,-0.07702455669641495,-0.27631068229675293,"They think oh I've got to do my LinkedIn video, I've got to do something on Twitter, I have to do a class presentation","They think oh I've got to create content for LinkedIn, Twitter, and a class presentation"
2154,IHp8hd1jm6k$_$30,0.6666666865348816,-0.03552785888314247,0.021756581962108612,-0.10554218292236328,"That's a very different concept if you're going to have the video elements, face-to-face, standing up in front of a group","That's a very different concept if you're going to have the video elements, face-to-face, standing up in front of a group"
2155,IIPYcCii7Sg$_$1,0.0,0.17625612020492554,0.16162720322608948,0.1941359043121338,DAN: THIS DEMONSTRATION IS PART OF THE THREE-YEAR OBSESSION OF SWEDISH BORN ELECTRONICS EXPERT MATS JARLSTROM AFTER HIS WIFE GOT A TICKET,DAN: THIS DEMONSTRATION IS PART OF THE THREE-YEAR OBSESSION OF SWEDISH-BORN ELECTRONICS EXPERT MATS JARLSTROM AFTER HIS WIFE GOT A TICKET
2156,IIPYcCii7Sg$_$3,-0.3333333432674408,0.0684116780757904,0.06211840361356735,0.07610344886779785,JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND,MATS JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND
2157,IIPYcCii7Sg$_$2,-1.0,-0.5317887663841248,-0.42057186365127563,-0.6677205562591553,"HE SAYS SOME DRIVERS GET CAUGHT IN A NO MAN'S LAND WHEN SLOWING DOWN TO TURN RIGHT ON GREEN WHEN THE LIGHT SUDDENLY TURNS YELLOW,",MATS JARLSTROM SAYS SOME DRIVERS GET CAUGHT IN A NO MAN'S LAND WHEN SLOWING DOWN TO TURN RIGHT ON GREEN WHEN THE LIGHT SUDDENLY TURNS YELLOW
2158,IIPYcCii7Sg$_$5,1.0,0.43399542570114136,0.41472890973091125,0.45754337310791016,"PRETTY COOL, BUT HERE'S WERE HERE THINGS GET INTERESTING FOR AN ENTIRELY DIFFERENT REASON","PRETTY COOL, BUT HERE THINGS GET INTERESTING FOR AN ENTIRELY DIFFERENT REASON"
2159,IIPYcCii7Sg$_$4,0.3333333432674408,0.24428051710128784,0.22372695803642273,0.26940155029296875,"SO HE SHARED HIS RESEARCH AT A , CONFERENCE OF PEOPLE WHO HELP SET NATIONAL TRAFFIC POLICY,","SO HE SHARED HIS RESEARCH AT A CONFERENCE OF PEOPLE WHO HELP SET NATIONAL TRAFFIC POLICY,"
2160,IIPYcCii7Sg$_$7,-0.3333333432674408,-0.935387372970581,-0.7940163016319275,-1.108174204826355,"INSTEAD, THAT BOARD ACCUSED JARLSTROM OF THE UNLICENSED PRACTICE OF ENGINEERING","INSTEAD, THAT BOARD ACCUSED JARLSTROM OF PRACTICING ENGINEERING WITHOUT A LICENSE"
2161,IOpWjKAHG8Q$_$1,-1.0,0.3946118652820587,0.419573575258255,0.3641030788421631,About business resilience a lot of times I get overwhelmed because how do you reach the business community,"About business resilience, a lot of times I get overwhelmed because how do you reach the business community?"
2162,IOpWjKAHG8Q$_$0,0.6666666865348816,0.8434967398643494,0.7151462435722351,1.0003695487976074,to our Firewise program based on their success,based on their success with the Firewise program
2163,IOpWjKAHG8Q$_$3,-0.3333333432674408,0.19341306388378143,0.19988805055618286,0.1854991912841797,And one thing I heard today is think about businesses that you really need to stay open during and after a wildfire,"And one thing I heard today is think about businesses that you really need to stay open during and after a wildfire, such as grocery stores, fueling stations, and hospitals, which are crucial for your whole community."
2164,IOpWjKAHG8Q$_$2,-0.3333333432674408,-0.21615543961524963,-0.14324960112571716,-0.30526256561279297,That is a huge sector of the population and really reaching them and getting them involved has been a challenge,That is a huge sector of the population and really reaching out to them and getting them involved has been a challenge
2165,IOpWjKAHG8Q$_$5,0.0,0.2841970920562744,0.2378198206424713,0.3408803939819336,"Engage those people first, really prioritize and start from there","Engage the essential businesses first, really prioritize and start from there"
2166,IOpWjKAHG8Q$_$4,0.3333333432674408,0.27357855439186096,0.29229483008384705,0.2507030963897705,"Think about your grocery stores, your fuel fueling stations, your hospitals, things like that really your whole community relies on","Think about your grocery stores, your fueling stations, your hospitals, and other essential services that your whole community relies on"
2167,IRSxo_XXArg$_$11,0.3333333432674408,1.0148862600326538,0.9886317849159241,1.0469751358032227,"After that, I started telling the women to always pursue what they want  and never underestimate themselves or what they are good at even if it is cooking:  they have to tell the world about it and put it on the internet because it a tool for ameliorating their status be it social or financial.","After that, I started telling the women to always pursue what they want and never underestimate themselves or what they are good at even if it is cooking: they have to tell the world about it and put it on the internet because it a tool for ameliorating their status be it social or financial."
2168,IRSxo_XXArg$_$12,0.0,1.5857892036437988,1.4928442239761353,1.6993885040283203,"I thank a lot the Women in Technology program that offered us this opportunity and allowed us to  improve our skills and ourselves and get involved in the technology field  because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!","I thank a lot the Women in Technology program that offered us this opportunity and allowed us to improve our skills and ourselves and get involved in the technology field because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!"
2169,IRSxo_XXArg$_$0,0.6666666865348816,0.4052318334579468,0.3710242807865143,0.44704103469848633,"My name is Najla abou hamzeh, I am 62 years old and mother of 2 kids.","My name is Najla abou hamzeh, I am 62 years old and the mother of two children."
2170,IRSxo_XXArg$_$3,0.0,1.0202877521514893,0.9727361798286438,1.0784063339233398,Now she can let the whole world know what she thinks and does she can share her opinions and make her voice count.,She can let the whole world know what she thinks and does she can share her opinions and make her voice count.
2171,IRSxo_XXArg$_$2,0.6666666865348816,1.544882893562317,1.4159716367721558,1.7024412155151367,For me they offer a valuable opportunity for every woman it opens her horizons in all fields  societal and financial ones.,"For me, they offer a valuable opportunity for every woman, as it opens her horizons in all fields, both societal and financial."
2172,IRSxo_XXArg$_$5,-0.6666666865348816,0.7111555337905884,0.689056932926178,0.7381649017333984,I didn’t know anything about computers and I had a friend in Sweden who contacted me asking for my help  because they are doing a handcrafts exhibition and they know that abadieh is very rich in this area.,I didn’t know anything about computers and I had a friend in Sweden who contacted me asking for my help because they are doing a handicrafts exhibition and they know that Abadieh is very rich in this area.
2173,IRSxo_XXArg$_$7,0.0,1.238427758216858,1.1047602891921997,1.401799201965332,I took this very seriously because I am a militant for women’s rights and I like to improve every woman’s financial situation.,I took this very seriously because I am a strong advocate for women's rights and I like to improve every woman's financial situation.
2174,IRSxo_XXArg$_$9,0.0,0.788345217704773,0.7116276621818542,0.8821110725402832,They were very impressed and requested hard copies of the pictures.,The participants were very impressed and requested hard copies of the pictures.
