index,id,label,prediction,raw_text,raw_text_llm
2227,KRje7su4I5U$_$6,2.0,1.1948481798171997,It was a great memory that brings a smile to our boys’ faces,It was a great memory that brings a smile to our sons' faces
2228,KRje7su4I5U$_$8,1.0,0.4206174612045288,"We’ll tell them about the path from the church to the reception area, and how deer came right up to us like I was living a real-life fairy tale","We’ll tell them about the path from the church to the reception area, and how deer came right up to us like I was living a real-life fairy tale"
2229,KXsjl0DKgL0$_$5,1.3333333730697632,0.9564378261566162,"And then translate that to people and give them a good, healthy experience of working with real estate and take some of the stress out of it.","And then translate that to people and give them a good, healthy experience of working with real estate agents and take some of the stress out of it."
2230,KYQTwFVBzME$_$2,0.6666666865348816,-0.3576047718524933,What I cared about was my finances and I felt like I was a pretty smart person and yet you know my financial life was not going where I wanted it to go.,What I cared about was my finances and I felt like I was a pretty smart person and yet you know my financial situation was not improving as I had hoped.
2231,KZzFCrEyKF0$_$11,-0.3333333432674408,0.6401658058166504,"But I would like to see how each channel in the marketing mix contributes and which is the most effective, I think is-- would be key.","But I would like to see how each marketing channel contributes and which is the most effective, I think is key."
2232,KZzFCrEyKF0$_$8,0.6666666865348816,0.5050230026245117,"They may not be consuming it over a traditional set, but on line.","They may not be watching it on a traditional TV set, but online."
2233,KZzFCrEyKF0$_$4,0.0,-0.4652160704135895,I don’t think we’re ever going to see everything going digital.,I don’t think we’re ever going to see everything completely replaced by digital formats.
2234,KZzFCrEyKF0$_$6,-0.3333333432674408,0.5438454151153564,"But even if you think about, you know, your other-- you know, something like television, television still has relevancy as a broad reach vehicle.","But even if you think about television, television still has relevance as a broad reach medium."
2235,KanWhGY33Hk$_$8,0.0,0.44823041558265686,"They get up here, they're so nervous, and they do their whole speech, and they finish their speech, and then all of a sudden, I can breathe now.","They get up here, they're so nervous, and they deliver their entire speech, and then all of a sudden, I can breathe now."
2236,KanWhGY33Hk$_$15,0.0,-0.36349236965179443,"And they give their whole speech like this, and they are terrified the whole time.","And they deliver their entire speech like this, and they are terrified the whole time."
2237,KanWhGY33Hk$_$6,1.0,0.015388868749141693,"Now, the funny thing is, is what happens to most people when they get up to give their speech, is they forget something very important.","The funny thing is, most speakers forget something important when they start giving their speech."
2238,Kn5eKHlPD0k$_$12,1.0,0.2950211763381958,The book end is probably one of the more civilized ways to end a conversation,The bookend is probably one of the more civilized ways to end a conversation
2239,Kn5eKHlPD0k$_$1,0.6666666865348816,-1.1785856485366821,So it almost doesn’t matter what you say in that fill-in-the-blank space,So it almost doesn’t matter what you say in that blank space
2240,Kn5eKHlPD0k$_$0,0.0,0.8122923374176025,can often make the other person more understanding and less likely to have their feathers ruffled,can often make the other person more understanding and less likely to become upset
2241,Kn5eKHlPD0k$_$2,0.6666666865348816,0.2135213017463684,"You could say something like, “Well, if you’ll excuse me, I really need to go comb my mustache","You could say something like, 'Well, if you'll excuse me, I really need to go comb my mustache because I have an important appointment.'"
2242,Kn5eKHlPD0k$_$5,0.6666666865348816,0.8706209659576416,"Well if you'll excuse me, I told Kara I would help her set up the dessert table","Well, if you'll excuse me, I told Kara I would help her set up the dessert table."
2243,Kn5eKHlPD0k$_$7,-0.6666666865348816,0.1851423978805542,We all know that the easiest way to get out of a conversation is to tell someone you have to go to the restroom,We all know that the easiest way to get out of a conversation is to tell someone you have to go to the bathroom
2244,Kn5eKHlPD0k$_$6,1.0,0.15021419525146484,"” Of course, as you might have already guessed, the “Duty calls” technique does have double meaning","” Of course, as you might have already guessed, the “Duty calls” technique does have double meaning"
2245,Kn99u05vlpA$_$3,1.6666666269302368,1.5548278093338013,"If you're borrower Prosper offers unsecured loans at reasonable rates, if you're an investor you can stand a make a bit of money with wise loans.","If you're a borrower, Prosper offers unsecured loans at reasonable rates, and if you're an investor, you can make a bit of money with wise loans."
2246,Kn99u05vlpA$_$2,1.6666666269302368,1.3514351844787598,Prosper helps a wide demographic of consumers by bringing people with money into contact with people who need money.,Prosper helps a wide demographic of consumers by bringing people with money into contact with people who need money.
2247,Kn99u05vlpA$_$5,1.6666666269302368,0.4414612352848053,"You must have an Experian score of 640 or higher, but that's to ensure that the lending peers don't take too much of a risk.",You must have an Experian score of 640 or higher to ensure that the lending peers don't take too much of a risk.
2248,Kn99u05vlpA$_$6,2.3333332538604736,0.4621751606464386,So if you're borrower this peer to peer lending network might be just what you've been looking for.,"So if you're a borrower, this peer-to-peer lending network might be just what you've been looking for."
2249,KrmVX-HANew$_$8,0.6666666865348816,0.817299485206604,How they were always a couple that you could count on to set an example for you and your husband or wife.,How they were always a couple that you could count on to set an example for you and your spouse.
2250,KrmVX-HANew$_$5,0.0,0.1219300851225853,"Now, this is what you want to talk about whether you're married or not.","Now, this is what you want to discuss whether you are married or not."
2251,KrmVX-HANew$_$6,0.6666666865348816,0.059554360806941986,But if you are married you can talk about these points in relation to your marriage.,"But if you are married, you can talk about these points in relation to your marriage."
2252,Kyz32PTyP4I$_$1,1.6666666269302368,1.8488709926605225,Here’s some good news: our economy in Saskatchewan is more diversified and more resilient than it ever has been.,Here’s some good news: the economy in Saskatchewan is more diversified and more resilient than it has ever been.
2253,Kyz32PTyP4I$_$0,0.6666666865348816,1.325164794921875,Hello to the civics students at Marion Graham and thanks for the great question about how do we diversify our economy.,Hello to the civics students at Marion Graham and thanks for the great question about how we can diversify our economy.
2254,Kyz32PTyP4I$_$2,1.3333333730697632,0.9566632509231567,"And the evidence is this: that even despite a big downturn in the energy sector, where unfortunately two thousand jobs in Saskatchewan had been lost, our economy actually created 5,200 net new jobs because of the diversity of our economy, because of the strength in agriculture, because of the strength in manufacturing and tech and in mining.","And the evidence is this: that even despite a big downturn in the energy sector, where unfortunately two thousand jobs in Saskatchewan had been lost, our economy actually created 5,200 net new jobs because of the diversity of our economy, because of the strength in agriculture, because of the strength in manufacturing and tech and in mining."
2255,Kyz32PTyP4I$_$5,0.3333333432674408,0.703438401222229,"The other way is through some tax incentives we implemented in the budget that’s already been responded to by some forest companies and some others that are investing in the province, including a new helium plant; where Saskatchewan is going to get a helium plant in Mankota, Saskatchewan.","The other way is through some tax incentives we implemented in the budget that’s already been responded to by some forest companies and some others that are investing in the province, including a new helium plant; where Saskatchewan is going to get a helium plant in Mankota, Saskatchewan."
2256,Kyz32PTyP4I$_$6,0.6666666865348816,0.54524827003479,"So between tax incentives, the right regulatory regime, but also a government that’s prepared to look at training opportunities in, for example, the tech sector.","So between tax incentives, the right regulatory environment, but also a government that’s prepared to look at training opportunities in, for example, the technology sector."
2257,L-7oRnbi9-w$_$3,0.3333333432674408,0.30352362990379333,"So as you listen to the story piece by piece told by different teachers, pay attention to words you don't know.","As you listen to the story piece by piece told by different teachers, pay attention to words you don't know."
2258,L-7oRnbi9-w$_$5,0.3333333432674408,0.8644701242446899,"You'll also hear Gabby of GoNatrualEnglish say ""WhatsApp"". I had a question once from somebody, saying, ""What's the difference in pronunciation between 'WhatsApp' and 'What's up?'"" So at the end of the story, you will get a little video from me telling you the difference in pronunciation in these two phrases.","You'll also hear Gabby of GoNatrualEnglish say ""WhatsApp"". I had a question once from somebody, saying, ""What's the difference in pronunciation between 'WhatsApp' and 'What's up?'"" So at the end of the story, you will get a little video from me telling you the difference in pronunciation in these two phrases."
2259,L-7oRnbi9-w$_$4,0.6666666865348816,0.35617974400520325,What are these new vocabulary words and how are they pronounced?,What are the new vocabulary words from the story and how should they be pronounced?
2260,L-a4Sh6iAcw$_$11,0.0,0.08954726904630661,Either go about it the way with asking for money or putting some money in.,Either go about it by asking for money or by putting some money in.
2261,L-a4Sh6iAcw$_$3,0.6666666865348816,0.6215966939926147,"Pretty much I’m going to try to do more videos, answer more questions in video form, you know that way we can help spread the word.",I’m going to try to do more videos and answer more questions in video form so we can help spread the word.
2262,L-a4Sh6iAcw$_$5,0.6666666865348816,-0.0035652145743370056,Pretty much right now I’m in the process of gathering signatures.,Right now I am in the process of gathering signatures.
2263,L-a4Sh6iAcw$_$4,-0.3333333432674408,0.8352042436599731,Today I’m contacting you and everyone on the Facebook universe to ask for help.,Today I'm contacting everyone on Facebook to ask for help.
2264,L-a4Sh6iAcw$_$7,0.6666666865348816,0.42730608582496643,Right now I am included as someone you can vote for this primary as district one candidate.,Right now I am included as someone you can vote for in this primary as district one candidate.
2265,L-a4Sh6iAcw$_$9,0.6666666865348816,0.7347952723503113,"With that you can see my face, it helps your odds of getting more votes, you get a little statement of me or a summary of my beliefs and it helps out a lot.","With that you can see my face, it helps your odds of getting more votes, you get a little statement from me or a summary of my beliefs and it helps out a lot."
2266,LD3HYOwk1Bc$_$1,0.0,-0.5764554738998413,One of the things is that the government can't create some decree that a country will become a superpower.,One of the things is that the government can't create some decree that will make a country a superpower.
2267,LD3HYOwk1Bc$_$0,0.0,0.47389617562294006,"&gt;&gt; I suppose the question can it become a superpower, is what makes a superpower?","I suppose the question is whether a country can become a superpower, and what makes a superpower?"
2268,LDKWr94J0wM$_$11,1.0,0.04369620233774185,"Some people use different kinds of technologies, some use mobile phone, others used personal health records, some use the patient portals to the electronic records.","Some people use different kinds of technologies such as mobile phones, personal health records, or patient portals to access electronic records."
2269,LDKWr94J0wM$_$14,1.0,1.289096713066101,So it's my pleasure to introduce these three wonderful individual whose use health it to manage their and improve their health.,So it's my pleasure to introduce these three wonderful individuals who use health IT to manage and improve their health.
2270,LDKWr94J0wM$_$3,0.6666666865348816,0.6690443754196167,As you know the national prevention strategies tried to make us become a more healthy and fit nation.,"As you know, the national prevention strategies aimed to make our nation healthier and fitter."
2271,LDKWr94J0wM$_$2,-0.3333333432674408,0.4857913553714752,As Surgeon General I had the opportunity to launch the national patient -- national prevention strategy a few months ago.,"As Surgeon General, I had the opportunity to launch the national prevention strategy a few months ago."
2272,LDKWr94J0wM$_$5,0.3333333432674408,0.8329172730445862,"With better coordinated care, improved quality and decreased errors.","With better coordinated care, improved quality, and reduced medical mistakes."
2273,LDKWr94J0wM$_$4,1.3333333730697632,0.770653247833252,And this particular program is one of the ways the make that national prevention strategy come to life.,And this particular program is one of the ways to make the national prevention strategy come to life.
2274,LDKWr94J0wM$_$8,1.0,1.088748812675476,We also want you know your own health information empowers you to be more engaged in your health and your healthcare.,We also want you to know that knowing your own health information empowers you to be more engaged in your health and your healthcare.
2275,LFOwCSiGOvw$_$1,-1.0,-0.5985831022262573,I think the global financial crisis is a situation where more than one country has to come to find a solution.,I think the global financial crisis is a situation where multiple countries have to work together to find a solution.
2276,LFOwCSiGOvw$_$2,0.0,-0.2147347331047058,It's not one country's burden or one country has the capability to do this.,It's not just one country's burden or responsibility to handle this global financial crisis.
2277,LFOwCSiGOvw$_$4,-1.0,-0.7219775319099426,It needs to make some internal changes as well as it goes through this financial crisis.,It needs to make some internal changes as well as it goes through this global financial crisis.
2278,LJGL2sGvSS0$_$20,1.3333333730697632,1.528713345527649,So they really helped me grow and move beyond that on a personal level,So the incubator really helped me grow and move beyond that on a personal level
2279,LJGL2sGvSS0$_$21,1.3333333730697632,1.2387579679489136,They helped with everything from getting our very first LLC all the way down to negotiating the sale of our business,They helped with everything from getting our very first LLC all the way down to negotiating the sale of our business
2280,LJGL2sGvSS0$_$22,2.0,1.6498607397079468,Everything that involves my business has been impacted in a positive way by the incubator,Everything that involves Target Click has been impacted in a positive way by the incubator
2281,LJGL2sGvSS0$_$1,0.6666666865348816,0.9522322416305542,My business is recycle right which has grown into Right Environmental,"My company is called Right Environmental, which has grown from Recycle Right."
2282,LJGL2sGvSS0$_$0,1.0,0.5412700772285461,"My name is Brian Hoyer, and I am a business administration management major at UNI","My name is Brian Hoyer, and I am a business administration management major at UNI"
2283,LJGL2sGvSS0$_$3,1.6666666269302368,0.9793658256530762,I work at Target Click powered by Mudd Advertising,I work at Target Click powered by Mudd Advertising
2284,LJGL2sGvSS0$_$2,1.3333333730697632,0.6215187907218933,My name is Therese Kuster and my major was public relations at UNI,My name is Therese Kuster and my major was public relations at UNI
2285,LJGL2sGvSS0$_$5,1.0,0.7371165156364441,"I got the idea originally I was involved with the UNI entrepreneurs organization here at UNI, and we are working on a sustainability challenge with a local business and part of that which provide curbside recycling","I got the idea originally while I was involved with the UNI Entrepreneurs Organization here at UNI, and we were working on a sustainability challenge with a local business and part of that was providing curbside recycling."
2286,LJGL2sGvSS0$_$4,1.0,1.1734973192214966,The reason I really got into wanting to start my own business is because I realized the potential for working for myself,"The reason I really got into wanting to start my own business is because I realized the potential for working for myself and providing curbside recycling services, which were not available at that time."
2287,LJGL2sGvSS0$_$7,1.3333333730697632,0.7028970122337341,There was all this recycling talk going on so I figured I could provide that service that was obviously in demand,"There was all this recycling talk going on, so I figured I could provide the curbside recycling service that was obviously in demand."
2288,LJGL2sGvSS0$_$6,-0.6666666865348816,-0.7066504955291748,There was no one to provide that service at that time,There was no one to provide curbside recycling service at that time
2289,LJGL2sGvSS0$_$9,1.0,0.62863689661026,We provide a variety of online marketing solutions from our clients,"We provide a variety of online marketing solutions such as paid search, organic search, social media, and content production to our clients"
2290,LJGL2sGvSS0$_$8,0.6666666865348816,0.9612642526626587,Target Click started in the RJ McElroy student business incubator with myself and another partner,Target Click started in the RJ McElroy student business incubator with myself and another partner
2291,LJGL2sGvSS0$_$11,1.0,1.1201368570327759,The student business incubator at the University of Northern Iowa is a learning laboratory designed to educate and inspire student entrepreneurs,The student business incubator at the University of Northern Iowa is a learning laboratory designed to educate and inspire student entrepreneurs by providing them with a strong foundational knowledge for starting their own business
2292,LJGL2sGvSS0$_$10,1.3333333730697632,1.0161248445510864,"It can be anything from paid search to organic search, social media and content production essentially anything that helps them improve the effectiveness up their online presence","It can be anything from paid search to organic search, social media and content creation, essentially anything that helps them improve the effectiveness of their online presence"
2293,LJGL2sGvSS0$_$13,2.0,1.3108696937561035,"We want to established a good, strong foundational knowledge for the students before they leave campus on how to start their own business","We want to establish a good, strong foundational knowledge for the students before they leave campus on how to start their own business"
2294,LJGL2sGvSS0$_$12,1.0,0.6824405789375305,The goal of the student business incubator first and foremost is to educate them,The primary objective of the student business incubator is to educate the students
2295,LJGL2sGvSS0$_$15,0.6666666865348816,-0.05866747349500656,"From you know accounting help to, providing the actual physical office space that we need, pretty much every aspect has been affected by the incubator","From accounting help to providing the actual physical office space that we needed, every aspect of our business has been affected by the incubator"
2296,LJGL2sGvSS0$_$14,1.6666666269302368,1.9564918279647827,The student business incubator was absolutely crucial in launching our business,The student business incubator at the University of Northern Iowa was absolutely crucial in launching our business
2297,LJGL2sGvSS0$_$17,2.0,0.4254823923110962,All of your neighbors are entrepreneurs and if you're stuck on any issue whether specific your business or for client or just anything that you're doing you can walk down the hall and find other people who've probably been through the same thing,All of your neighbors are entrepreneurs and if you're stuck on any issue whether specific your business or for client or just anything that you're doing you can walk down the hall and find other people who've probably been through the same thing
2298,LJGL2sGvSS0$_$16,2.0,0.6564432382583618,But more important than that I think was really the entrepreneurial spirit,"But more important than that, I think, was really fostering the entrepreneurial spirit"
2299,LJGL2sGvSS0$_$19,1.0,0.14495566487312317,When Target Click first started I'd never considered myself an entrepreneur or in fact I considered myself risk adverse which is not typically a characteristic you see entrepreneurs,"When Target Click first started, I had never considered myself an entrepreneur or, in fact, I considered myself risk-adverse, which is not typically a characteristic you see in entrepreneurs."
2300,LJGL2sGvSS0$_$18,2.0,1.257935881614685,"To be successful as an Entrepreneur you first of all you need to be passionate, you need to be willing to implement, you need to be willing to take that step forward, I also think you need to be very teachable and be willing to get advice from people when you need it","To be successful as an entrepreneur, you first of all need to be passionate, willing to implement, and take that step forward. You also need to be very teachable and open to getting advice from others when needed."
2301,LcfubBagG6Q$_$11,1.3333333730697632,1.340168833732605,"-I take it as a complement if somebody comes up to me and says, you look just like my mother in the '50s","-I take it as a compliment if somebody comes up to me and says, you look just like my mother from the 1950s"
2302,LcfubBagG6Q$_$10,-1.0,0.9511368274688721,It has got everything from burlesque to pop-up tattoo parlors,It has got everything from burlesque performances to temporary tattoo stations
2303,LcfubBagG6Q$_$13,1.0,1.038282871246338,"-Right now, I would say definitely '50s inspired","-Right now, I would say definitely '50s inspired"
2304,LcfubBagG6Q$_$14,1.0,0.7014399766921997,I also really like the '20s and the '40s,I also really like the 1920s and the 1940s
2305,LcfubBagG6Q$_$1,1.3333333730697632,0.5181643962860107,"I've already put on the outfit that I'm ready to go in, OK","I have already dressed in the outfit I'm ready to go in, OK"
2306,LcfubBagG6Q$_$0,0.3333333432674408,0.3306795060634613,"If something happens to me, just put me in the box","If something happens to me, just put me in the casket"
2307,LcfubBagG6Q$_$3,0.3333333432674408,0.11926548928022385,The New York Times actually posted a short doc about the rad fashions happening across the bridge,"The New York Times actually posted a short documentary about the radical fashions happening across the bridge in Oakland, California"
2308,LcfubBagG6Q$_$2,0.0,0.8657075762748718,"AMY PHAM: There is a verifiable style revolution happening at Oakland, California right now","Amy Pham: A verifiable style revolution is happening in Oakland, California right now"
2309,LcfubBagG6Q$_$5,0.3333333432674408,0.9377846717834473,"If you want to do whatever you want to do to your, like, clothes, to your body, to your hair, whatever it is, people are really receptive to that","If you want to do whatever you want to do to your clothes, to your body, to your hair, whatever it is, people are really receptive to that"
2310,LcfubBagG6Q$_$4,0.0,-0.8476749062538147,"-The general style is, like, people are anti-normal",The general style is that people are against normal fashion
2311,LcfubBagG6Q$_$7,1.0,1.7212905883789062,"The ultimate celebration of Americana, rockabilly","The ultimate celebration of Americana, rockabilly fashion"
2312,LcfubBagG6Q$_$6,1.3333333730697632,0.7521419525146484,"JACOB SOBOROFF: That was great, but I could do you one better","JACOB SOBOROFF: That was great, but I could show you something even better"
2313,LcfubBagG6Q$_$9,0.3333333432674408,0.6444711089134216,It has been running for more than 18 years,Viva Las Vegas has been running for more than 18 years
2314,LcfubBagG6Q$_$8,1.3333333730697632,0.847758948802948,Viva Las Vegas is the biggest rockabilly gathering in the entire world,Viva Las Vegas is the largest rockabilly gathering in the entire world
2315,LpTbjgELALo$_$1,0.0,-0.3784147799015045,The question is the quality of those role models and who they are.,The question is about the quality of those role models and their identities.
2316,LpTbjgELALo$_$2,1.3333333730697632,0.6080570816993713,"So what I was just saying, yes they are, but then again the quality and who they are is important.","So what I was just saying, yes they are important role models, but then again their quality and who they are is crucial."
2317,LtlL-03S79Q$_$2,0.3333333432674408,1.6570671796798706,"But in this four part video series, I'm going to show you some basic design principles that will give your presentations a clean, professional look that will help you make a great impression and more importantly, get your message across to your audience.","In this four-part video series, I will demonstrate some basic design principles that will provide your presentations with a clean, professional appearance, helping you make a strong impression and, most importantly, effectively communicate your message to your audience."
2318,LtlL-03S79Q$_$5,1.3333333730697632,-0.6596201658248901,"Okay, so what you're going to learn is CRAP: Contrast, Repetition, Alignment and Proximity.","Okay, so what you're going to learn is CRAP: Contrast, Repetition, Alignment and Proximity."
2319,LtlL-03S79Q$_$4,1.0,0.45268574357032776,"Well, in case there's anyone who doesn't want to do that, check out my video about what a presentation is.","In case anyone doesn't want to learn the design principles, check out my video about what a presentation is."
2320,LtlL-03S79Q$_$7,0.3333333432674408,0.8709215521812439,"Or at the very least, your audience will have an easier time following your presentations and understanding your message.","Or at the very least, your audience will have an easier time following your presentations and understanding your message by applying CRAP design concepts."
2321,LtlL-03S79Q$_$6,1.0,1.5205572843551636,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.","Applying CRAP (Contrast, Repetition, Alignment, and Proximity) to your presentations is simple, easy, and will make people think you've become a design expert."
2322,LtlL-03S79Q$_$9,1.3333333730697632,0.518742561340332,"So, subscribe to my Channel, sign up for my newsletter or check back here next week to watch Presentation Design Quick Tip #1...C is for Contrast.","So, subscribe to my channel, sign up for my newsletter, or check back here next week to watch Presentation Design Quick Tip #1... C is for Contrast."
2323,LueQT0vY1zI$_$0,1.0,0.8952856063842773,"Sue Brownsen: So I am here because I think health care, it’s a necessary right for everybody.",Sue Brownsen: So I am here because I believe that health care is a necessary right for everyone.
2324,LyOq9mOEPuk$_$8,-0.6666666865348816,-0.1071595773100853,Because what happens then is it starts to sound a bit wrote.,Because then it starts to sound a bit rehearsed.
2325,LyOq9mOEPuk$_$3,1.3333333730697632,0.7433901429176331,"Now, if you're good at thinking on your feet, this will be really easy for you.","If you are skilled at improvisation, this will be very easy for you."
2326,LyOq9mOEPuk$_$13,-0.6666666865348816,-1.3754394054412842,Don't be too familiar with your humor or it will fall flat.,Do not become too familiar with your jokes or they will fall flat.
2327,M6HKUzJNlsE$_$1,0.6666666865348816,0.8554315567016602,"I was accepted into the program, and by that time I was full time, all out, no holds barred— school was intense for 2 and a half years, but I made it through, and like I said, I let my professors know that I had brain injuries","I was accepted into the program, and by that time I was full time, all out, no holds barred— school was intense for 2 and a half years, but I made it through, and like I said, I let my professors know that I had brain injuries"
2328,M6HKUzJNlsE$_$0,0.6666666865348816,0.41875872015953064,"[Kelli Williams Gary, PhD] By the summer of 1993, I had taken the prerequisites to become an occupational therapist","By the summer of 1993, Kelli Williams had taken the prerequisites to become an occupational therapist"
2329,M6HKUzJNlsE$_$3,0.3333333432674408,0.6284517049789429,So by the summer of 1995 I had finished the program,"So by the summer of 1995, I had finished the program"
2330,M6HKUzJNlsE$_$2,1.6666666269302368,0.5701855421066284,"It didn't stop me, and I didn't use it as a crutch, but they definitely had some understanding and would be patient with me in some situations when I really, really needed it","It didn't stop me from completing the program, and I didn't use my brain injuries as a crutch, but they definitely had some understanding and would be patient with me in some situations when I really, really needed it"
2331,M6HKUzJNlsE$_$5,1.3333333730697632,0.8380354642868042,"4 average, and with all the skills that I needed to be an occupational therapist","4.0 average, and with all the skills needed to be an occupational therapist"
2332,M6HKUzJNlsE$_$4,1.0,0.9033333659172058,"I was the president of my student OT association class, and I graduated Cum Laude from Chicago State with a 3","I was the president of my student OT association class, and I graduated Cum Laude from Chicago State with a 3"
2333,MHVrwCEWLPI$_$1,-0.6666666865348816,-0.43859633803367615,"Even still today, there are times when it's very difficult to bring all of those key stakeholders to the table, together around a cause","Even still today, there are times when it's very difficult to bring all of the key stakeholders involved in a cause together at the same table"
2334,MHVrwCEWLPI$_$5,0.6666666865348816,1.0604323148727417,We've been able to keep the Republicans and Democrats sitting and talking to each other and designing paths forward,We've been able to keep Republicans and Democrats sitting and talking to each other and designing paths forward
2335,MHVrwCEWLPI$_$4,1.0,0.7101335525512695,"So, for more than three decades we've been able to keep that alliance together","So, for more than three decades we've been able to keep the alliance of Republicans and Democrats together"
2336,MHVrwCEWLPI$_$6,0.3333333432674408,0.10358131676912308,The Alliance has 16 sitting members of the U,The Alliance has 16 sitting members of the United States Congress
2337,MHyW857u_X8$_$13,0.0,1.248785376548767,The good things could be the networking with great people all around the United States and Canada.,The good things could be the networking with great people from the United States and Canada.
2338,MHyW857u_X8$_$20,0.0,-0.9073634147644043,"Again, I think for me staying away from my family for any too extended period of time does start to hurt emotionally, but I think that the pros way out weigh the cons, or I don't think anybody would do it.","Again, I think for me staying away from my family for any too extended period of time does start to hurt emotionally, but I think that the benefits outweigh the drawbacks, or I don't think anybody would do it."
2339,MHyW857u_X8$_$22,0.3333333432674408,1.6507173776626587,"I do miss my family once in a while, but I love going out on the road and doing it.","I do miss my family once in a while, but I love going out on the road and doing the networking and improving my life and business."
2340,MHyW857u_X8$_$17,0.3333333432674408,0.6127030849456787,"The other thing is the improvement with my own life, and my own business.",The other thing is the improvement in my own life and my own business.
2341,MHyW857u_X8$_$18,-0.3333333432674408,0.12260355800390244,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.","You can't constantly teach and speak about something without it dramatically affecting how you live your life and run your business, as you can't teach something consistently and live or operate differently without being seen as a fraud or fake."
2342,MHyW857u_X8$_$2,0.0,0.018130145967006683,"And I can tell you from my prospective, that the pros and cons are also the goods and bads if you will, or also the bads and goods.","And I can tell you from my perspective, that the pros and cons are also the goods and bads, or the bads and goods."
2343,MHyW857u_X8$_$5,0.0,0.21341460943222046,"Which means I fly on Wednesday, teach on Thursday, come back on Friday.","Which means I fly on Wednesday, teach on Thursday, come back on Friday."
2344,MHyW857u_X8$_$7,2.0,1.5923895835876465,"And I love that part, I love my time in the hotel room alone.","And I love that part, I love my time in the hotel room alone."
2345,MLegxOZBGUc$_$9,1.0,1.8614736795425415,"I hope you learned something about raising the chi in your home, and I thank you very much.","I hope you learned something about raising the chi in your home, and I thank you very much for listening."
2346,MM2qPdnRmQ8$_$0,0.0,0.4403506815433502,The way that we measure the effectiveness of our advertising is to understand what the pulse of the consumer is at all times.,The way we measure how effective our advertising is to understand the consumer's current feelings at all times.
2347,MM2qPdnRmQ8$_$6,0.0,0.45082661509513855,Just to really get a better sense of the overall experience that that consumer is having at any given point in time.,Just to really get a better sense of the overall experience that that consumer is having at any given point in time.
2348,MSHBEntSDjU$_$9,0.3333333432674408,0.6787636280059814,"And you want to use clever, creative coupling with those campaigns that's contextually relevant.","And you want to use clever, creative partnerships with those campaigns that are contextually relevant."
2349,MYEyQUpMe3k$_$1,1.0,0.6707574129104614,"Jin is majoring in emergency health services and during the day, she can be seen learning how to draw blood and perform CPR, two necessary skills required for any rescue operation","Jin is majoring in emergency health services and during the day, she can be seen learning how to draw blood and perform CPR, two necessary skills required for any rescue operation"
2350,MYEyQUpMe3k$_$2,0.6666666865348816,0.10459079593420029,"As she left the university campus, Sunmi&nbsp","As she left the university campus, Sunmi with an invitation for a coffee date"
2351,MYEyQUpMe3k$_$5,0.0,0.312346875667572,"Having accepted the invitation, Jang Ae&nbsp","Having accepted the invitation, Jang Ae talked about her day, which included an exam that she believed that she at least did not do badly on"
2352,MYEyQUpMe3k$_$4,0.0,0.25201907753944397,Jin with an invitation for a coffee date,Jin received an invitation for a coffee date
2353,MYEyQUpMe3k$_$7,0.0,0.6422617435455322,Sunmi asks Jang Ae Jin to join her for coffee,Sunmi asks Jang Ae to join her for coffee
2354,MYEyQUpMe3k$_$6,0.0,0.44193318486213684,"Jin talked about her day, which included an exam that she believed that she at least did not do badly on","Jin talked about her day, which included an exam that she believed she at least performed well on"
2355,MYEyQUpMe3k$_$9,0.0,0.37464362382888794,“I originally wanted to major in early childhood education,I originally wanted to major in early childhood education
2356,MYEyQUpMe3k$_$8,0.0,0.3404689431190491,"During the conversation, in response to a question from Sunmi, Jang Ae Jin revealed why she decided to major in emergency health services","During the conversation, in response to a question from Sunmi, Jang Ae revealed why she decided to major in emergency health services"
2357,MZUr1DfYNNw$_$1,1.3333333730697632,0.8362207412719727,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.","Deloitte made this move to enhance its financial restructuring, turnaround management, and bankruptcy reorganization capabilities."
2358,MZUr1DfYNNw$_$0,0.6666666865348816,0.8991722464561462,Deloitte recently announced it had acquired substantially all of the assets of CRG Partners.,Deloitte recently announced it had acquired substantially all of the assets of CRG Partners.
2359,MZUr1DfYNNw$_$2,0.0,0.9603005647659302,"The move brought some immediate changes to the organizational structure that included: Deloitte's Reorganization Services Group and the transferring CRG professionals will operate under the name Deloitte Corporate Restructuring Group (Deloitte CRG). William Snyder will co-lead the Deloitte CRG practice with incumbent practice leader, Sheila Smith.","The move brought some immediate changes to the organizational structure that included: Deloitte's Reorganization Services Group and the transferring CRG professionals will operate under the name Deloitte Corporate Restructuring Group (Deloitte CRG). William Snyder will co-lead the Deloitte CRG practice with incumbent practice leader, Sheila Smith."
2360,MtIklGnIMGo$_$5,-1.3333333730697632,0.44873979687690735,"So then you have people that follow them that think well my leaders want peace, they say they want peace, I want peace so if they think it's okay to build more settlements, that will bring peace, they're going to follow those people but we're not going to get peace.","So then you have people who follow them that think, since their leaders say they want peace, and if they believe building more settlements will bring peace, they'll follow those leaders, but we won't actually get peace."
