index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
212,bvLlb-M3UXU$_$19,1.2000000476837158,-0.8323979377746582,0.1362004429101944,-1.074547529220581,BECAUSE YOU KNOW ITS BASICALLY IT WAS STALONE KNOWING THESE GUYS ARENT IN THE SHAPE THEY WERE TWENTY TWENTY FIVE YEARS AGO,BECAUSE YOU KNOW IT WAS STALLONE KNOWING THESE GUYS AREN'T IN THE SHAPE THEY WERE TWENTY-FIVE YEARS AGO
213,bvLlb-M3UXU$_$18,-1.0,0.01787787675857544,0.31286388635635376,-0.05586862564086914,THERES ACTUALLY YEAH YEAH SCENES TRIPLE STAND OFF WITH SILVESTRE ARNOLD SWARZENEGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW,THERE ARE ACTUALLY YEAH YEAH SCENES TRIPLE STANDOFF WITH SILVESTRAR ARNOLD SWARZENEGGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW
214,c5xsKMxpXnc$_$11,-0.800000011920929,-0.2578408420085907,0.26208245754241943,-0.38782167434692383,I MEAN YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER,YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
215,c5xsKMxpXnc$_$10,-1.2000000476837158,-0.9798721671104431,0.11399531364440918,-1.2533390522003174,AND IT IS VERY RUSHED,AND IT IS VERY RUSHED AND YOU DON'T SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
216,c5xsKMxpXnc$_$13,-1.2000000476837158,-0.8370421528816223,0.13874825835227966,-1.0809897184371948,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT NONE WHERE THESE TWO SHOULD BE TOGETHER,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT THERE IS NONE WHERE THESE TWO PEOPLE SHOULD BE TOGETHER
217,c5xsKMxpXnc$_$12,-2.0,-1.6693788766860962,-0.06157223880290985,-2.0713305473327637,THERES NO CHARACTER DEVELOPMENT REALLY WITH THESE TWO,THERE IS NO CHARACTER DEVELOPMENT BETWEEN THESE TWO CHARACTERS
218,c5xsKMxpXnc$_$15,-1.399999976158142,-0.8954765200614929,0.12663666903972626,-1.1510047912597656,YOU DONT SEE WHY THEY SHOULD LIKE EACH OTHER CAUSE THEY DONT SHOW IT IN THE MOVIE,YOU DON'T SEE WHY THESE TWO PEOPLE SHOULD LIKE EACH OTHER CAUSE THEY DON'T SHOW IT IN THE MOVIE
219,c5xsKMxpXnc$_$14,-2.0,-1.1723493337631226,0.07428009808063507,-1.484006643295288,THERES NO REASON WHY THEY SHOULD BE TOGETHER,THERE IS NO REASON WHY THESE TWO PEOPLE SHOULD BE TOGETHER
220,c5xsKMxpXnc$_$1,-0.75,2.2194619178771973,1.1006741523742676,2.4991588592529297,AND I THOUGHT THIS MOVIE WAS GONNA BE REALLY GOOD BECAUSE MATT DAMON WAS IN IT,I thought this movie was gonna be really good because Matt Damon was in it
221,c5xsKMxpXnc$_$3,-1.7999999523162842,-1.349289894104004,0.031049907207489014,-1.6943747997283936,LIKE THEY TALK FOR LIKE FIVE MINUTES AND INSTANTLY KISS WHICH IS DUMB,"LIKE THEY TALK FOR LIKE FIVE MINUTES AND THEN INSTANTLY KISS, WHICH IS DUMB"
222,c5xsKMxpXnc$_$2,-2.5999999046325684,-2.4638307094573975,-1.013229250907898,-2.8264811038970947,AND I WAS REALLY DISAPPOINTED,AND I WAS REALLY DISAPPOINTED WITH THE MOVIE
223,c5xsKMxpXnc$_$5,-2.200000047683716,-1.6647047996520996,-0.056434109807014465,-2.0667724609375,BUT THEY DID NOT EXECUTE IT VERY WELL,BUT THEY DID NOT EXECUTE THE CONCEPT VERY WELL
224,c5xsKMxpXnc$_$4,2.0,2.2890450954437256,1.1604453325271606,2.571195125579834,WHAT I LIKED ABOUT THIS MOVIE WAS THE CONCEPT WAS COOL,WHAT I LIKED ABOUT THIS MOVIE WAS THAT THE IDEA WAS INTERESTING
225,c5xsKMxpXnc$_$7,-3.0,-2.6782264709472656,-1.7304412126541138,-2.915172815322876,THIS MOVIE IS TERRIBLE FOR THESE REASONS,THIS MOVIE IS TERRIBLE BECAUSE THE LOVE IS FORCED AND THEY LEFT A LOT OF PLOT HOLES
226,c5xsKMxpXnc$_$6,-2.0,-1.3707268238067627,0.03147482872009277,-1.7212772369384766,AND THEY LEFT A LOT OF PLOT HOLES,AND THEY LEFT A LOT OF UNRESOLVED PLOT POINTS
227,c5xsKMxpXnc$_$9,-1.399999976158142,-0.3516826331615448,0.24074004590511322,-0.4997882843017578,YOU DONT FEEL THAT THESE TWO PEOPLE LOVE EACH OTHER,You don't feel that these two people love each other
228,c5xsKMxpXnc$_$8,-1.2000000476837158,-1.3039265871047974,0.04575344920158386,-1.6413465738296509,NUMBER ONE BECAUSE THE LOVE IS FORCED,NUMBER ONE BECAUSE THE LOVE BETWEEN THE CHARACTERS IS FORCED
