index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
770,-2.0,-1.1218252182006836,-2,-1,0,0.8781747817993164,1
771,-1.0,-0.07968718558549881,-1,0,0,0.9203128144145012,1
772,1.0,0.028421960771083832,1,0,0,0.9715780392289162,1
773,-0.6666666865348816,0.4282369911670685,-1,0,0,1.09490367770195,1
774,0.0,0.490649938583374,0,0,1,0.490649938583374,0
775,0.3333333432674408,0.0029400214552879333,0,0,1,0.33039332181215286,0
776,0.3333333432674408,-0.21431609988212585,0,0,1,0.5476494431495667,0
777,0.3333333432674408,0.361468642950058,0,0,1,0.028135299682617188,0
778,-0.6666666865348816,-0.43716058135032654,-1,0,0,0.22950610518455505,1
779,-0.6666666865348816,-0.7256447076797485,-1,-1,1,0.05897802114486694,0
780,0.0,0.015550129115581512,0,0,1,0.015550129115581512,0
781,-1.3333333730697632,0.09809907525777817,-1,0,0,1.4314324483275414,1
782,-1.6666666269302368,-0.6397688388824463,-2,-1,0,1.0268977880477905,1
783,-1.6666666269302368,-1.0688190460205078,-2,-1,0,0.597847580909729,1
784,-2.0,-0.9718751907348633,-2,-1,0,1.0281248092651367,1
785,-1.6666666269302368,-2.0948450565338135,-2,-2,1,0.42817842960357666,0
786,-2.0,-0.742884635925293,-2,-1,0,1.257115364074707,1
787,0.0,-0.15248015522956848,0,0,1,0.15248015522956848,0
788,1.0,0.7563924193382263,1,1,1,0.24360758066177368,0
789,0.6666666865348816,0.18852666020393372,1,0,0,0.4781400263309479,1
790,2.3333332538604736,1.1875760555267334,2,1,0,1.1457571983337402,1
791,0.3333333432674408,0.551435649394989,0,1,0,0.21810230612754822,1
792,0.6666666865348816,0.4638521075248718,1,0,0,0.20281457901000977,1
793,0.0,0.7857546806335449,0,1,0,0.7857546806335449,1
794,1.3333333730697632,0.869480550289154,1,1,1,0.46385282278060913,0
795,1.3333333730697632,0.534216046333313,1,1,1,0.7991173267364502,0
796,1.6666666269302368,1.7849018573760986,2,2,1,0.11823523044586182,0
797,0.0,-0.08927594870328903,0,0,1,0.08927594870328903,0
798,1.0,1.002827525138855,1,1,1,0.0028275251388549805,0
799,0.0,0.09970777481794357,0,0,1,0.09970777481794357,0
800,2.3333332538604736,0.7189617156982422,2,1,0,1.6143715381622314,1
801,0.0,-0.6320571303367615,0,-1,0,0.6320571303367615,1
802,1.6666666269302368,0.7311877012252808,2,1,0,0.935478925704956,1
803,-1.0,-0.9991112947463989,-1,-1,1,0.0008887052536010742,0
804,0.3333333432674408,0.06326695531606674,0,0,1,0.27006638795137405,0
805,2.0,0.4175349771976471,2,0,0,1.582465022802353,2
806,0.0,-0.08701629191637039,0,0,1,0.08701629191637039,0
807,0.0,-0.4447062313556671,0,0,1,0.4447062313556671,0
808,0.0,-1.1477432250976562,0,-1,0,1.1477432250976562,1
809,1.3333333730697632,1.4913448095321655,1,1,1,0.15801143646240234,0
810,0.6666666865348816,-0.0888981893658638,1,0,0,0.7555648759007454,1
811,0.0,0.45640870928764343,0,0,1,0.45640870928764343,0
812,1.6666666269302368,1.573346734046936,2,2,1,0.09331989288330078,0
813,-0.3333333432674408,-0.029033519327640533,0,0,1,0.30429982393980026,0
814,-2.0,-1.0227752923965454,-2,-1,0,0.9772247076034546,1
815,0.3333333432674408,0.34551721811294556,0,0,1,0.01218387484550476,0
816,-0.6666666865348816,-0.6405105590820312,-1,-1,1,0.026156127452850342,0
817,-1.0,-0.3163456618785858,-1,0,0,0.6836543381214142,1
818,-0.6666666865348816,-0.5939745903015137,-1,-1,1,0.07269209623336792,0
819,-1.3333333730697632,-0.6986123323440552,-1,-1,1,0.634721040725708,0
820,-1.3333333730697632,-1.0072405338287354,-1,-1,1,0.32609283924102783,0
821,-1.0,-0.8970091342926025,-1,-1,1,0.10299086570739746,0
822,0.6666666865348816,-0.5894047617912292,1,-1,0,1.2560714483261108,2
823,0.6666666865348816,0.3964468836784363,1,0,0,0.2702198028564453,1
824,0.3333333432674408,-0.012758232653141022,0,0,1,0.3460915759205818,0
825,1.6666666269302368,0.44463133811950684,2,0,0,1.22203528881073,2
826,0.0,0.693671703338623,0,1,0,0.693671703338623,1
827,0.6666666865348816,0.2579536736011505,1,0,0,0.4087130129337311,1
828,0.0,0.04284650832414627,0,0,1,0.04284650832414627,0
829,1.0,0.28557711839675903,1,0,0,0.714422881603241,1
830,0.3333333432674408,0.6874070167541504,0,1,0,0.3540736734867096,1
831,0.6666666865348816,-0.16137081384658813,1,0,0,0.8280375003814697,1
832,0.0,-0.05327542871236801,0,0,1,0.05327542871236801,0
833,-0.3333333432674408,-0.4359327256679535,0,0,1,0.1025993824005127,0
834,1.0,0.6578335165977478,1,1,1,0.3421664834022522,0
835,1.3333333730697632,0.5425519347190857,1,1,1,0.7907814383506775,0
836,1.0,0.24645331501960754,1,0,0,0.7535466849803925,1
837,2.0,0.6293684840202332,2,1,0,1.3706315159797668,1
838,1.3333333730697632,0.46414443850517273,1,0,0,0.8691889345645905,1
839,1.3333333730697632,0.8138260841369629,1,1,1,0.5195072889328003,0
840,2.3333332538604736,0.2925134599208832,2,0,0,2.0408197939395905,2
841,0.0,0.2921825647354126,0,0,1,0.2921825647354126,0
842,-0.3333333432674408,-0.6300391554832458,0,-1,0,0.29670581221580505,1
843,0.0,-0.4376778304576874,0,0,1,0.4376778304576874,0
844,0.0,-1.9612016677856445,0,-2,0,1.9612016677856445,2
845,1.0,0.80788254737854,1,1,1,0.19211745262145996,0
846,0.0,0.12379714101552963,0,0,1,0.12379714101552963,0
847,1.0,0.39502549171447754,1,0,0,0.6049745082855225,1
848,0.0,0.9034715294837952,0,1,0,0.9034715294837952,1
849,-0.3333333432674408,-0.08629728108644485,0,0,1,0.24703606218099594,0
850,2.6666667461395264,1.3746678829193115,3,1,0,1.2919988632202148,2
851,0.0,0.6921320557594299,0,1,0,0.6921320557594299,1
852,0.0,0.5756765007972717,0,1,0,0.5756765007972717,1
853,0.0,0.27655813097953796,0,0,1,0.27655813097953796,0
854,0.3333333432674408,-1.1529262065887451,0,-1,0,1.486259549856186,1
855,0.3333333432674408,-0.04927457123994827,0,0,1,0.38260791450738907,0
856,0.3333333432674408,0.295563280582428,0,0,1,0.03777006268501282,0
857,0.6666666865348816,0.9228377342224121,1,1,1,0.2561710476875305,0
858,0.6666666865348816,0.15849828720092773,1,0,0,0.5081683993339539,1
859,0.0,0.49514245986938477,0,0,1,0.49514245986938477,0
860,0.0,0.022481851279735565,0,0,1,0.022481851279735565,0
861,1.0,0.769295871257782,1,1,1,0.23070412874221802,0
862,1.0,1.6870834827423096,1,2,0,0.6870834827423096,1
863,0.0,0.7614431381225586,0,1,0,0.7614431381225586,1
864,0.0,0.024359874427318573,0,0,1,0.024359874427318573,0
865,1.3333333730697632,0.2442653477191925,1,0,0,1.0890680253505707,1
866,0.0,-0.04220440238714218,0,0,1,0.04220440238714218,0
867,1.3333333730697632,0.6335719227790833,1,1,1,0.6997614502906799,0
868,0.3333333432674408,0.5808509588241577,0,1,0,0.24751761555671692,1
869,0.0,0.44106000661849976,0,0,1,0.44106000661849976,0
870,0.0,0.5977340340614319,0,1,0,0.5977340340614319,1
871,-0.6666666865348816,0.4930843114852905,-1,0,0,1.1597509980201721,1
872,0.0,-0.15917769074440002,0,0,1,0.15917769074440002,0
873,0.0,0.30176860094070435,0,0,1,0.30176860094070435,0
874,0.0,0.3674837648868561,0,0,1,0.3674837648868561,0
875,0.0,0.36011016368865967,0,0,1,0.36011016368865967,0
876,0.0,0.36118581891059875,0,0,1,0.36118581891059875,0
877,0.3333333432674408,1.3633100986480713,0,1,0,1.0299767553806305,1
878,0.3333333432674408,0.9583455324172974,0,1,0,0.6250121891498566,1
879,-0.6666666865348816,0.09791175276041031,-1,0,0,0.7645784392952919,1
880,1.3333333730697632,1.9690911769866943,1,2,0,0.6357578039169312,1
881,0.3333333432674408,0.37099331617355347,0,0,1,0.03765997290611267,0
882,0.6666666865348816,0.7751533389091492,1,1,1,0.10848665237426758,0
883,0.0,0.48767411708831787,0,0,1,0.48767411708831787,0
884,0.0,0.6903278827667236,0,1,0,0.6903278827667236,1
885,0.0,0.07758390158414841,0,0,1,0.07758390158414841,0
886,0.0,0.1545756757259369,0,0,1,0.1545756757259369,0
887,0.3333333432674408,0.31224361062049866,0,0,1,0.02108973264694214,0
888,0.0,0.3101818561553955,0,0,1,0.3101818561553955,0
889,0.0,0.22497791051864624,0,0,1,0.22497791051864624,0
890,1.0,0.29153722524642944,1,0,0,0.7084627747535706,1
891,0.6666666865348816,0.022386111319065094,1,0,0,0.6442805752158165,1
892,0.6666666865348816,-0.10964668542146683,1,0,0,0.7763133719563484,1
893,-1.0,-0.6454311013221741,-1,-1,1,0.3545688986778259,0
894,1.3333333730697632,-0.10380906611680984,1,0,0,1.437142439186573,1
895,0.6666666865348816,-0.8573428392410278,1,-1,0,1.5240095257759094,2
896,0.3333333432674408,0.2136058807373047,0,0,1,0.11972746253013611,0
897,0.0,0.053309641778469086,0,0,1,0.053309641778469086,0
898,0.0,-0.06506963819265366,0,0,1,0.06506963819265366,0
899,0.0,0.1227351501584053,0,0,1,0.1227351501584053,0
900,0.0,-0.06880239397287369,0,0,1,0.06880239397287369,0
901,0.3333333432674408,0.21391481161117554,0,0,1,0.11941853165626526,0
902,0.0,0.03219103068113327,0,0,1,0.03219103068113327,0
903,-0.3333333432674408,0.08326410502195358,0,0,1,0.4165974482893944,0
904,0.6666666865348816,0.8073378801345825,1,1,1,0.14067119359970093,0
905,-1.3333333730697632,0.22670385241508484,-1,0,0,1.560037225484848,1
906,1.0,0.10545661300420761,1,0,0,0.8945433869957924,1
907,1.0,0.3578245937824249,1,0,0,0.6421754062175751,1
908,0.6666666865348816,1.0025168657302856,1,1,1,0.33585017919540405,0
909,0.0,0.24360477924346924,0,0,1,0.24360477924346924,0
910,0.0,-0.09972117096185684,0,0,1,0.09972117096185684,0
911,0.3333333432674408,0.04308595508337021,0,0,1,0.2902473881840706,0
912,0.0,0.29609549045562744,0,0,1,0.29609549045562744,0
913,0.3333333432674408,-0.12220222502946854,0,0,1,0.45553556829690933,0
914,0.0,1.158334493637085,0,1,0,1.158334493637085,1
915,0.0,-0.09336278587579727,0,0,1,0.09336278587579727,0
916,0.3333333432674408,0.4430091381072998,0,0,1,0.10967579483985901,0
917,-0.3333333432674408,-0.1364974081516266,0,0,1,0.1968359351158142,0
918,0.3333333432674408,0.4923946261405945,0,0,1,0.1590612828731537,0
919,0.3333333432674408,0.044627778232097626,0,0,1,0.28870556503534317,0
920,0.6666666865348816,0.24947193264961243,1,0,0,0.41719475388526917,1
921,-1.0,-0.07618499547243118,-1,0,0,0.9238150045275688,1
922,0.6666666865348816,0.8242442607879639,1,1,1,0.15757757425308228,0
923,0.3333333432674408,-0.4443024694919586,0,0,1,0.7776358127593994,0
924,0.0,0.01936005800962448,0,0,1,0.01936005800962448,0
925,0.0,1.200979232788086,0,1,0,1.200979232788086,1
926,1.3333333730697632,0.7885460257530212,1,1,1,0.5447873473167419,0
927,1.3333333730697632,0.7720262408256531,1,1,1,0.5613071322441101,0
928,0.6666666865348816,0.743631899356842,1,1,1,0.07696521282196045,0
929,0.0,0.9310696125030518,0,1,0,0.9310696125030518,1
930,2.3333332538604736,1.7194186449050903,2,2,1,0.6139146089553833,0
931,1.0,0.7683736085891724,1,1,1,0.23162639141082764,0
932,-0.3333333432674408,-0.7515041828155518,0,-1,0,0.41817083954811096,1
933,0.0,-0.8000835180282593,0,-1,0,0.8000835180282593,1
934,-0.6666666865348816,0.3815695345401764,-1,0,0,1.048236221075058,1
935,-1.0,0.00920846313238144,-1,0,0,1.0092084631323814,1
936,1.6666666269302368,1.7275080680847168,2,2,1,0.06084144115447998,0
937,-1.0,0.64225834608078,-1,1,0,1.64225834608078,2
938,-0.6666666865348816,-0.4415574371814728,-1,0,0,0.2251092493534088,1
939,0.6666666865348816,0.5604954957962036,1,1,1,0.10617119073867798,0
940,0.0,-0.7614452838897705,0,-1,0,0.7614452838897705,1
941,-0.3333333432674408,0.14829367399215698,0,0,1,0.4816270172595978,0
942,0.6666666865348816,-0.1330316662788391,1,0,0,0.7996983528137207,1
943,0.6666666865348816,0.9726905822753906,1,1,1,0.30602389574050903,0
944,0.0,-0.4458191692829132,0,0,1,0.4458191692829132,0
945,0.6666666865348816,0.9947525262832642,1,1,1,0.32808583974838257,0
946,0.6666666865348816,-0.7864161133766174,1,-1,0,1.453082799911499,2
947,1.3333333730697632,0.5186945199966431,1,1,1,0.8146388530731201,0
948,0.6666666865348816,1.4147801399230957,1,1,1,0.7481134533882141,0
949,1.6666666269302368,0.9557792544364929,2,1,0,0.7108873724937439,1
950,1.6666666269302368,2.244978666305542,2,2,1,0.5783120393753052,0
951,0.0,-1.0476056337356567,0,-1,0,1.0476056337356567,1
952,-1.3333333730697632,-0.5683053135871887,-1,-1,1,0.7650280594825745,0
953,2.3333332538604736,0.4744122326374054,2,0,0,1.8589210212230682,2
954,1.3333333730697632,0.6135103106498718,1,1,1,0.7198230624198914,0
955,1.6666666269302368,1.6451709270477295,2,2,1,0.021495699882507324,0
956,0.3333333432674408,0.30050477385520935,0,0,1,0.032828569412231445,0
957,0.3333333432674408,-0.06419716030359268,0,0,1,0.3975305035710335,0
958,1.3333333730697632,-0.13518399000167847,1,0,0,1.4685173630714417,1
959,1.0,0.1010446771979332,1,0,0,0.8989553228020668,1
960,-0.3333333432674408,0.1982240080833435,0,0,1,0.5315573513507843,0
961,0.6666666865348816,0.39994004368782043,1,0,0,0.26672664284706116,1
962,-0.6666666865348816,0.21780526638031006,-1,0,0,0.8844719529151917,1
963,0.3333333432674408,0.1015777513384819,0,0,1,0.2317555919289589,0
964,0.6666666865348816,0.15915259718894958,1,0,0,0.507514089345932,1
965,0.0,0.5701746344566345,0,1,0,0.5701746344566345,1
966,0.0,0.14976492524147034,0,0,1,0.14976492524147034,0
967,-0.3333333432674408,-0.8301688432693481,0,-1,0,0.49683550000190735,1
968,-1.0,-1.036457896232605,-1,-1,1,0.03645789623260498,0
969,0.0,-0.741635799407959,0,-1,0,0.741635799407959,1
970,-0.6666666865348816,-0.8730453252792358,-1,-1,1,0.20637863874435425,0
971,0.0,-0.5982743501663208,0,-1,0,0.5982743501663208,1
972,0.0,0.048773400485515594,0,0,1,0.048773400485515594,0
973,2.3333332538604736,1.8238002061843872,2,2,1,0.5095330476760864,0
974,1.3333333730697632,1.4152250289916992,1,1,1,0.08189165592193604,0
975,0.0,-0.09765604883432388,0,0,1,0.09765604883432388,0
976,0.0,0.6144599914550781,0,1,0,0.6144599914550781,1
977,0.3333333432674408,0.15999484062194824,0,0,1,0.17333850264549255,0
978,-0.6666666865348816,0.08269273489713669,-1,0,0,0.7493594214320183,1
979,0.6666666865348816,-0.09469447284936905,1,0,0,0.7613611593842506,1
980,0.6666666865348816,0.5596442818641663,1,1,1,0.10702240467071533,0
981,-0.6666666865348816,-1.3477287292480469,-1,-1,1,0.6810620427131653,0
982,0.6666666865348816,0.44168463349342346,1,0,0,0.22498205304145813,1
983,1.0,0.4054015576839447,1,0,0,0.5945984423160553,1
984,1.3333333730697632,0.34879270195961,1,0,0,0.9845406711101532,1
985,2.0,1.5742359161376953,2,2,1,0.4257640838623047,0
986,1.3333333730697632,0.11779794842004776,1,0,0,1.2155354246497154,1
987,1.3333333730697632,1.3363173007965088,1,1,1,0.0029839277267456055,0
988,1.0,0.8745245933532715,1,1,1,0.12547540664672852,0
989,1.6666666269302368,0.18897730112075806,2,0,0,1.4776893258094788,2
990,0.6666666865348816,1.0856162309646606,1,1,1,0.41894954442977905,0
991,1.3333333730697632,0.5729026198387146,1,1,1,0.7604307532310486,0
992,-0.6666666865348816,0.7795159816741943,-1,1,0,1.446182668209076,2
993,1.0,0.660647988319397,1,1,1,0.339352011680603,0
994,1.3333333730697632,1.2589524984359741,1,1,1,0.07438087463378906,0
995,0.0,0.49101975560188293,0,0,1,0.49101975560188293,0
996,-0.3333333432674408,-0.5459044575691223,0,-1,0,0.21257111430168152,1
997,0.0,0.7240979075431824,0,1,0,0.7240979075431824,1
998,-1.3333333730697632,-0.36137357354164124,-1,0,0,0.971959799528122,1
999,0.0,0.24419403076171875,0,0,1,0.24419403076171875,0
1000,0.6666666865348816,0.18861883878707886,1,0,0,0.47804784774780273,1
1001,0.3333333432674408,0.32919618487358093,0,0,1,0.004137158393859863,0
1002,0.0,1.7624197006225586,0,2,0,1.7624197006225586,2
1003,0.0,0.021778129041194916,0,0,1,0.021778129041194916,0
1004,0.0,-0.6943374276161194,0,-1,0,0.6943374276161194,1
1005,1.3333333730697632,0.3470023274421692,1,0,0,0.986331045627594,1
1006,1.0,0.4809618890285492,1,0,0,0.5190381109714508,1
1007,2.0,0.3147607147693634,2,0,0,1.6852392852306366,2
1008,0.0,0.16599011421203613,0,0,1,0.16599011421203613,0
1009,1.6666666269302368,1.434658408164978,2,1,0,0.2320082187652588,1
1010,0.1666666716337204,0.26244211196899414,0,0,1,0.09577544033527374,0
1011,1.3333333730697632,0.7902296781539917,1,1,1,0.5431036949157715,0
1012,0.8333333134651184,0.5466454029083252,1,1,1,0.2866879105567932,0
1013,1.6666666269302368,1.4320731163024902,2,1,0,0.23459351062774658,1
1014,1.6666666269302368,0.5978975296020508,2,1,0,1.068769097328186,1
1015,0.6666666865348816,-0.07241866737604141,1,0,0,0.739085353910923,1
1016,-1.3333333730697632,-0.751873254776001,-1,-1,1,0.5814601182937622,0
1017,-0.6666666865348816,-0.693128228187561,-1,-1,1,0.026461541652679443,0
1018,0.3333333432674408,0.03892078250646591,0,0,1,0.2944125607609749,0
1019,0.6666666865348816,0.5326759219169617,1,1,1,0.13399076461791992,0
1020,0.6666666865348816,-0.41081497073173523,1,0,0,1.0774816572666168,1
1021,0.3333333432674408,0.6135895848274231,0,1,0,0.2802562415599823,1
1022,-0.6666666865348816,-1.275059700012207,-1,-1,1,0.6083930134773254,0
1023,0.6666666865348816,0.8229436874389648,1,1,1,0.15627700090408325,0
1024,0.6666666865348816,0.2426932156085968,1,0,0,0.4239734709262848,1
1025,1.0,0.779691755771637,1,1,1,0.22030824422836304,0
1026,-0.3333333432674408,-0.16506269574165344,0,0,1,0.16827064752578735,0
1027,0.3333333432674408,0.1655588448047638,0,0,1,0.167774498462677,0
1028,1.0,0.021909110248088837,1,0,0,0.9780908897519112,1
1029,0.6666666865348816,0.08362474292516708,1,0,0,0.5830419436097145,1
1030,0.6666666865348816,-0.23604655265808105,1,0,0,0.9027132391929626,1
1031,1.0,1.1230829954147339,1,1,1,0.12308299541473389,0
1032,1.0,0.8321196436882019,1,1,1,0.1678803563117981,0
1033,0.3333333432674408,0.5537673234939575,0,1,0,0.22043398022651672,1
1034,0.0,0.13979235291481018,0,0,1,0.13979235291481018,0
1035,0.6666666865348816,0.4320063591003418,1,0,0,0.2346603274345398,1
1036,0.6666666865348816,0.6588901877403259,1,1,1,0.007776498794555664,0
1037,0.0,1.1312470436096191,0,1,0,1.1312470436096191,1
1038,0.3333333432674408,0.689807116985321,0,1,0,0.35647377371788025,1
1039,0.6666666865348816,0.31698521971702576,1,0,0,0.34968146681785583,1
1040,0.6666666865348816,0.5930529832839966,1,1,1,0.07361370325088501,0
1041,0.3333333432674408,0.094650499522686,0,0,1,0.2386828437447548,0
1042,0.0,-0.04308459907770157,0,0,1,0.04308459907770157,0
1043,0.3333333432674408,0.31541696190834045,0,0,1,0.017916381359100342,0
1044,0.0,0.48373451828956604,0,0,1,0.48373451828956604,0
1045,0.3333333432674408,0.48485875129699707,0,0,1,0.15152540802955627,0
1046,-0.3333333432674408,-0.34673747420310974,0,0,1,0.013404130935668945,0
1047,0.0,0.4742816984653473,0,0,1,0.4742816984653473,0
1048,0.3333333432674408,-0.3238688111305237,0,0,1,0.6572021543979645,0
1049,0.3333333432674408,0.6396030783653259,0,1,0,0.30626973509788513,1
1050,-0.3333333432674408,-0.2888273000717163,0,0,1,0.04450604319572449,0
1051,0.0,0.863848090171814,0,1,0,0.863848090171814,1
1052,0.0,0.18138387799263,0,0,1,0.18138387799263,0
1053,0.3333333432674408,0.60555499792099,0,1,0,0.2722216546535492,1
1054,0.3333333432674408,0.31763550639152527,0,0,1,0.015697836875915527,0
1055,1.3333333730697632,0.5657408833503723,1,1,1,0.7675924897193909,0
1056,0.3333333432674408,0.4878764748573303,0,0,1,0.15454313158988953,0
1057,0.3333333432674408,-0.19733428955078125,0,0,1,0.530667632818222,0
1058,0.0,-0.19645395874977112,0,0,1,0.19645395874977112,0
1059,0.0,0.5735983848571777,0,1,0,0.5735983848571777,1
1060,0.0,-0.025992341339588165,0,0,1,0.025992341339588165,0
1061,0.0,0.3965158462524414,0,0,1,0.3965158462524414,0
1062,0.0,0.3877031207084656,0,0,1,0.3877031207084656,0
1063,0.3333333432674408,0.5240970253944397,0,1,0,0.1907636821269989,1
1064,0.3333333432674408,0.3645700216293335,0,0,1,0.0312366783618927,0
1065,-0.3333333432674408,-0.04552123695611954,0,0,1,0.28781210631132126,0
1066,0.0,0.7192040085792542,0,1,0,0.7192040085792542,1
1067,0.0,0.45565828680992126,0,0,1,0.45565828680992126,0
1068,0.6666666865348816,0.3781088888645172,1,0,0,0.2885577976703644,1
1069,1.6666666269302368,1.4673259258270264,2,1,0,0.19934070110321045,1
1070,1.3333333730697632,1.8022786378860474,1,2,0,0.4689452648162842,1
1071,1.3333333730697632,0.27676182985305786,1,0,0,1.0565715432167053,1
1072,2.3333332538604736,1.9781031608581543,2,2,1,0.35523009300231934,0
1073,2.3333332538604736,1.5500850677490234,2,2,1,0.7832481861114502,0
1074,-0.3333333432674408,-0.12627795338630676,0,0,1,0.20705538988113403,0
1075,0.3333333432674408,0.009614340960979462,0,0,1,0.32371900230646133,0
1076,0.3333333432674408,0.2789921462535858,0,0,1,0.05434119701385498,0
1077,0.0,0.5555099844932556,0,1,0,0.5555099844932556,1
1078,-1.0,-0.2507990002632141,-1,0,0,0.7492009997367859,1
1079,0.3333333432674408,-0.37454089522361755,0,0,1,0.7078742384910583,0
1080,0.0,-0.24440458416938782,0,0,1,0.24440458416938782,0
1081,0.0,-0.06929982453584671,0,0,1,0.06929982453584671,0
1082,2.0,0.4608097970485687,2,0,0,1.5391902029514313,2
1083,1.0,0.9297417402267456,1,1,1,0.0702582597732544,0
1084,0.3333333432674408,0.8103450536727905,0,1,0,0.47701171040534973,1
1085,0.0,0.6064460277557373,0,1,0,0.6064460277557373,1
1086,0.3333333432674408,0.005135230720043182,0,0,1,0.3281981125473976,0
1087,0.3333333432674408,-0.34633442759513855,0,0,1,0.6796677708625793,0
1088,-0.6666666865348816,-0.48325952887535095,-1,0,0,0.18340715765953064,1
1089,1.0,-0.0256812646985054,1,0,0,1.0256812646985054,1
1090,-0.6666666865348816,-0.8504823446273804,-1,-1,1,0.18381565809249878,0
1091,0.3333333432674408,-0.06134400516748428,0,0,1,0.3946773484349251,0
1092,0.0,-0.2247810959815979,0,0,1,0.2247810959815979,0
1093,0.0,-0.7138896584510803,0,-1,0,0.7138896584510803,1
1094,-0.3333333432674408,-0.13420948386192322,0,0,1,0.19912385940551758,0
1095,0.0,0.0341278538107872,0,0,1,0.0341278538107872,0
1096,0.0,0.15478667616844177,0,0,1,0.15478667616844177,0
1097,1.0,0.8292322158813477,1,1,1,0.17076778411865234,0
1098,-2.3333332538604736,-0.28981608152389526,-2,0,0,2.0435171723365784,2
1099,0.0,0.07055195420980453,0,0,1,0.07055195420980453,0
1100,0.3333333432674408,0.18366092443466187,0,0,1,0.14967241883277893,0
1101,1.0,0.16500824689865112,1,0,0,0.8349917531013489,1
1102,2.0,0.5829437971115112,2,1,0,1.4170562028884888,1
1103,-0.3333333432674408,-0.46271029114723206,0,0,1,0.12937694787979126,0
1104,1.3333333730697632,0.6001880764961243,1,1,1,0.7331452965736389,0
1105,-1.3333333730697632,-0.5665173530578613,-1,-1,1,0.7668160200119019,0
1106,0.6666666865348816,0.3281819522380829,1,0,0,0.3384847342967987,1
1107,-1.0,-0.587491512298584,-1,-1,1,0.412508487701416,0
1108,1.3333333730697632,0.5060564875602722,1,1,1,0.827276885509491,0
1109,1.3333333730697632,0.18018600344657898,1,0,0,1.1531473696231842,1
1110,0.3333333432674408,-0.22339782118797302,0,0,1,0.5567311644554138,0
1111,1.3333333730697632,0.7242199182510376,1,1,1,0.6091134548187256,0
1112,-0.3333333432674408,-0.1862630844116211,0,0,1,0.1470702588558197,0
1113,-0.3333333432674408,-0.5732805728912354,0,-1,0,0.23994722962379456,1
1114,1.0,0.8234943151473999,1,1,1,0.1765056848526001,0
1115,0.3333333432674408,0.2875680923461914,0,0,1,0.04576525092124939,0
1116,1.3333333730697632,0.3171481788158417,1,0,0,1.0161851942539215,1
1117,0.3333333432674408,0.3271067440509796,0,0,1,0.006226599216461182,0
1118,0.0,0.8290197253227234,0,1,0,0.8290197253227234,1
1119,0.0,1.182796597480774,0,1,0,1.182796597480774,1
1120,1.0,0.6029117703437805,1,1,1,0.3970882296562195,0
1121,0.0,-0.027172289788722992,0,0,1,0.027172289788722992,0
1122,0.6666666865348816,0.729791522026062,1,1,1,0.06312483549118042,0
1123,0.3333333432674408,0.48559752106666565,0,0,1,0.15226417779922485,0
1124,0.3333333432674408,0.5810482501983643,0,1,0,0.24771490693092346,1
1125,1.6666666269302368,0.799657940864563,2,1,0,0.8670086860656738,1
1126,0.0,0.9643609523773193,0,1,0,0.9643609523773193,1
1127,0.0,0.0043044909834861755,0,0,1,0.0043044909834861755,0
1128,0.0,0.9042114019393921,0,1,0,0.9042114019393921,1
1129,-0.6666666865348816,0.18601462244987488,-1,0,0,0.8526813089847565,1
1130,1.6666666269302368,1.7548822164535522,2,2,1,0.08821558952331543,0
1131,0.3333333432674408,1.8241662979125977,0,2,0,1.4908329546451569,2
1132,-1.0,-0.8207523822784424,-1,-1,1,0.17924761772155762,0
1133,-1.0,-1.334343433380127,-1,-1,1,0.33434343338012695,0
1134,-1.3333333730697632,0.30362075567245483,-1,0,0,1.636954128742218,1
1135,1.0,0.0021683499217033386,1,0,0,0.9978316500782967,1
1136,0.3333333432674408,-0.07649023085832596,0,0,1,0.40982357412576675,0
1137,0.0,0.007322750985622406,0,0,1,0.007322750985622406,0
1138,0.6666666865348816,1.7224940061569214,1,2,0,1.0558273196220398,1
1139,0.3333333432674408,0.067173533141613,0,0,1,0.2661598101258278,0
1140,1.6666666269302368,1.9828710556030273,2,2,1,0.3162044286727905,0
1141,0.0,0.07202998548746109,0,0,1,0.07202998548746109,0
1142,0.3333333432674408,0.6259821653366089,0,1,0,0.2926488220691681,1
1143,0.3333333432674408,0.1908508837223053,0,0,1,0.1424824595451355,0
1144,-0.6666666865348816,-0.8175831437110901,-1,-1,1,0.1509164571762085,0
1145,1.0,1.6066834926605225,1,2,0,0.6066834926605225,1
1146,1.3333333730697632,0.5901519060134888,1,1,1,0.7431814670562744,0
1147,0.0,0.308814138174057,0,0,1,0.308814138174057,0
1148,0.0,0.18020731210708618,0,0,1,0.18020731210708618,0
1149,0.0,0.20114946365356445,0,0,1,0.20114946365356445,0
1150,1.0,1.8706847429275513,1,2,0,0.8706847429275513,1
1151,0.3333333432674408,0.07856149226427078,0,0,1,0.25477185100317,0
1152,0.6666666865348816,0.9688121676445007,1,1,1,0.30214548110961914,0
1153,0.6666666865348816,0.3513979911804199,1,0,0,0.31526869535446167,1
1154,1.0,1.4832839965820312,1,1,1,0.48328399658203125,0
1155,0.0,0.1022246703505516,0,0,1,0.1022246703505516,0
1156,0.3333333432674408,0.62113356590271,0,1,0,0.28780022263526917,1
1157,1.3333333730697632,1.1204050779342651,1,1,1,0.21292829513549805,0
1158,0.6666666865348816,1.6179077625274658,1,2,0,0.9512410759925842,1
