index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
198,f9O3YtZ2VfI$_$24,-2.5999999046325684,-0.7193630337715149,-0.45008358359336853,-0.9886424541473389,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH,BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-2.3513123989105225,-1.9769883155822754,-2.7256364822387695,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH,THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.2312994003295898,1.0116759538650513,1.450922966003418,I REALLY LIKED DAVID FINCH,I really liked the director David Fincher
201,f9O3YtZ2VfI$_$27,1.600000023841858,1.4653109312057495,1.1965348720550537,1.7340869903564453,I LIKED ALL THE UM I LIKE THE CAST,I liked all the cast members in the movie
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.3145234286785126,-0.121243417263031,-0.5078034400939941,BUT DONT GET ME WRONG ITS NOT ALL BAD,"BUT DON'T GET ME WRONG, IT'S NOT ALL BAD"
203,f9O3YtZ2VfI$_$21,2.0,1.6156444549560547,1.316895604133606,1.914393424987793,ITS GOT MY TWO FAVORITE ACRESSES IN IT TILDA SWINTON AND CATE BLANCHETT,"IT HAS MY TWO FAVORITE ACTRESSES IN IT, TILDA SWINTON AND CATE BLANCHETT"
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.3057255744934082,1.0684031248092651,1.5430479049682617,LIKE I SAID BEFORE IS A VERY INTERESTING IDEA,"LIKE I SAID BEFORE, THIS IS A VERY INTERESTING IDEA"
205,f9O3YtZ2VfI$_$23,1.600000023841858,1.7926867008209229,1.478427529335022,2.1069459915161133,AND THEY DID A LOT OF GOOD THINGS WITH IT,AND THEY DID A LOT OF GOOD THINGS WITH THE MOVIE
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.864654541015625,1.5471304655075073,2.182178497314453,BUT AND ITS A GOOD STORY,BUT AND ITS A GOOD STORY
207,f9O3YtZ2VfI$_$29,-2.0,0.09175743162631989,0.1661403477191925,0.017374515533447266,BUT CLAP HUH ITS A PASS,BUT WHAT DID HE CLAP FOR? IT WASN'T ENOUGH
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.8530669808387756,-0.5240429639816284,-1.1820909976959229,WHAT WHATEVER THE NAME IS TOO LONG,what whatever the name of the thing is too long
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.8633682131767273,0.72993004322052,0.9968063831329346,AND ITS THEY LOOKED LIKE IT HAD A GOOD CORE,AND IT LOOKED LIKE IT HAD A GOOD CORE
210,f9O3YtZ2VfI$_$2,1.25,1.5363140106201172,1.2544583082199097,1.8181695938110352,ITS A VERY INTERESTING IDEA,IT IS A VERY INTERESTING IDEA
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-1.1870379447937012,-0.7845342755317688,-1.5895416736602783,THE FIRST PROBLEM IS THAT ITS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS,THE FIRST PROBLEM IS THAT THE STORY IS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-1.814063549041748,-1.342443823814392,-2.2856833934783936,BUT HM IT JUST TOO MANY PROBLEMS WITH IT,BUT HM IT JUST HAS TOO MANY PROBLEMS WITH IT
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.2271099090576172,-0.8153548240661621,-1.6388649940490723,I DONT NEED IT ALL TOLD IN FLASHBACK,I don't need it all told in flashback from a point just before Katrina hits New Orleans
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.9319922924041748,-1.4628325700759888,-2.4011521339416504,I DIDNT NEED ANY OF THAT CRAP,I didn't need any of the flashback crap
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.914177417755127,-1.442630410194397,-2.3857243061065674,IT DOSENT IT JUST ITS TOO MUCH CRAP IN HERE,IT DOESN'T NEED IT JUST ITS TOO MUCH CRAP IN HERE
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.5003883838653564,-1.0487197637557983,-1.952057123184204,I DONT NEED THE ADDED ELEMENT OF KATRINA,I don't need the added element of Katrina hitting New Orleans
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-1.9157135486602783,-1.4485749006271362,-2.38285231590271,THEY JUST NEED TO CUT THAT OUT,THE MOVIES NEEDS TO CUT THAT OUT
218,f9O3YtZ2VfI$_$10,-2.0,-0.8532130718231201,-0.5246389508247375,-1.1817872524261475,THE THE MOVIES IS TOO LONG,THE MOVIE IS TOO LONG
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.59067702293396,-0.3312526345252991,-0.8501014709472656,TH WE DO NOT NEED THE ENTIRE SPAN BIRTH TO DEATH,THE ENTIRE SPAN FROM BIRTH TO DEATH
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-1.412978172302246,-0.9741884469985962,-1.8517680168151855,ANOTHER THING IS WE DONT NEED HIS ENTIRE LIFE,ANOTHER THING IS WE DONT NEED HIS WHOLE LIFE
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-1.012506365776062,-0.653814971446991,-1.3711978197097778,AND SCALE IT DOWN ON LIKE TWO HOURS,AND SCALE IT DOWN TO LIKE TWO HOURS
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.8530787229537964,0.7211022973060608,0.9850552082061768,JUST GIVE ME A NICE INTERESTING CHOKE,JUST GIVE ME A NICE INTERESTING PART
223,f9O3YtZ2VfI$_$17,-2.0,0.3519021272659302,0.3457932770252228,0.35801100730895996,UM AND IF YOURE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE,UM AND IF YOU'RE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE
224,f9O3YtZ2VfI$_$16,-1.0,1.6044518947601318,1.3074623346328735,1.9014415740966797,THIS ALSO FALLS IN TO THE TRANDY IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE ALL OF CGI,THIS ALSO FALLS INTO THE TRENDY CGI IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE LOT OF CGI
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.4669184684753418,-1.0145272016525269,-1.9193098545074463,MAKES HIM LOOK TOO TOO GOOD,MAKES HIM LOOK TOO TOO GOOD
226,f9O3YtZ2VfI$_$18,-1.0,-1.4194486141204834,-0.9734565019607544,-1.8654406070709229,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT,THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT
227,f9O3YtZ2VfI$_$30,-1.0,-1.1220262050628662,-0.7347502708435059,-1.5093021392822266,MY NEIGHBOR PROBABLY THINKS IM CRAZY YELLING ABOUT MOVIES TO A CAMERA,MY NEIGHBOR PROBABLY THINKS I AM CRAZY YELLING ABOUT THE MOVIE TO A CAMERA
228,f_pcplsH_V0$_$11,-0.4000000059604645,-1.3368550539016724,-0.9070914387702942,-1.7666186094284058,NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH,NOW I DIDN'T REALLY LIKE THE FIRST HOUR OF SCREAM 2 THAT MUCH THOUGH
229,f_pcplsH_V0$_$10,1.2000000476837158,0.44315165281295776,0.42217907309532166,0.4641242027282715,BUT I THINK THIS ONE DID BEAT SCREAM 2,BUT I THINK THIS ONE DID BEAT SCREAM 2
230,f_pcplsH_V0$_$13,1.600000023841858,0.694545328617096,0.6053425073623657,0.7837481498718262,I THINK XXX I WANT TO SEE IT,I THINK SCREAM 3 I WANT TO SEE IT
231,f_pcplsH_V0$_$12,-0.800000011920929,-0.26413053274154663,-0.08547960221767426,-0.4427814483642578,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY,IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY
232,f_pcplsH_V0$_$15,-1.0,-1.1596732139587402,-0.7630758285522461,-1.5562704801559448,IM JUST KINDA LIKE NO THIS IS GOING TO FAR,I JUST DON'T THINK THIS IS GOING TO FAR
233,f_pcplsH_V0$_$14,-1.0,-0.9752600193023682,-0.6135302186012268,-1.3369898796081543,BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT,BUT IT ACTUALLY MAKES THE CHARACTERS' CONDITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT
234,f_pcplsH_V0$_$1,0.25,1.4662647247314453,1.1988595724105835,1.7336697578430176,SO YOU BETTER APPRECIATE THIS REVIEW,SO YOU BETTER APPRECIATE THIS REVIEW
235,f_pcplsH_V0$_$3,0.800000011920929,-0.7579466104507446,-0.449699342250824,-1.0661938190460205,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY,THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY
236,f_pcplsH_V0$_$2,1.399999976158142,0.9430643916130066,0.7947152853012085,1.0914134979248047,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP,BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP FOR THIS REVIEW
237,f_pcplsH_V0$_$5,1.2000000476837158,0.9780257344245911,0.8180996179580688,1.1379518508911133,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3,HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS IS THAT IT IS BETTER THAN SCREAM 3
238,f_pcplsH_V0$_$4,0.5,-0.6089003682136536,-0.3355043828487396,-0.8822963237762451,BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM,BECAUSE IT MAKES A LOT MORE SENSE HAVING THE KILLERS BE ABLE TO BE EVERYWHERE IF THERE ARE TWO OF THEM
239,f_pcplsH_V0$_$7,0.0,-1.1952098608016968,-0.7896244525909424,-1.6007952690124512,A LOT OF PEOPLE DONT LIKE SCREAM 2,A LOT OF PEOPLE DONT LIKE THE FIRST SCREAM MOVIE IN THE SERIES
240,f_pcplsH_V0$_$6,1.600000023841858,1.2117562294006348,0.9974440336227417,1.4260683059692383,AND ACTUALLY IS BETTER THAN SCREAM 2,AND ACTUALLY IT IS BETTER THAN SCREAM 2
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.6674226522445679,-0.3835327923297882,-0.9513125419616699,I HATED SCREAM 3,I HATED SCREAM 3
242,f_pcplsH_V0$_$8,0.800000011920929,0.5059775114059448,0.47413870692253113,0.5378162860870361,I THINK ITS HIGHLY UNDERRATED,I think it is highly underrated
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.4844767153263092,-0.24707920849323273,-0.7218742370605469,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS
244,fvVhgmXxadc$_$10,0.0,-0.5496175289154053,-0.2956869304180145,-0.8035480976104736,IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE,IN FACT THE FIRST TIME EMILY BROWNING GOES IN IT LOOKS LIKE A JAPANESE TEMPLE
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.6211339235305786,-0.3444935977458954,-0.8977742195129395,ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID,"IT IS KIND OF PLAYING WITH THE IDEA OF WHAT IS REAL AND WHAT IS NOT, LIKE THE MATRIX FILMS DID"
246,fvVhgmXxadc$_$12,0.0,-0.014148347079753876,0.09569670259952545,-0.1239933967590332,WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY,"What's in her mind within her mind in a way it's kind of like Inception in that way, playing with the idea what's real and what's not."
247,fvVhgmXxadc$_$14,0.0,0.10416480153799057,0.1812400072813034,0.027089595794677734,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH
248,fvVhgmXxadc$_$1,-0.4000000059604645,0.1470557153224945,0.21047206223011017,0.08363938331604004,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVOKING AND ACTION-PACKED
249,fvVhgmXxadc$_$3,-2.200000047683716,-1.493595838546753,-1.03939688205719,-1.947794795036316,THAT I GOT VERY LITTLE JOY OUT OF,THAT I GOT VERY LITTLE JOY OUT OF IT
250,fvVhgmXxadc$_$2,-2.799999952316284,-1.5737963914871216,-1.1132416725158691,-2.034351110458374,BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE,BUT UNFORTUNATELY IT IS JUST AN UGLY WILD VIOLENT UNINVOLVING AND SADISTIC EXERCISE
251,fvVhgmXxadc$_$5,0.0,-0.09354310482740402,0.037669796496629715,-0.22475600242614746,THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE,THIS IS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE
252,fvVhgmXxadc$_$4,-2.799999952316284,-1.7268264293670654,-1.2511261701583862,-2.202526807785034,IN FACT I GOT MOSTLY PAIN OUT OF IT,IN FACT I GOT MOSTLY PAIN OUT OF IT
253,fvVhgmXxadc$_$7,-1.0,-1.274507999420166,-0.8519088625907898,-1.6971070766448975,NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE,NOW IT ALSO TAKES SO REALLY CREEPY THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHE IS UNDERAGE
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.1194007396697998,-0.732130765914917,-1.506670594215393,WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN,WHEN EMILY BROWNING GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESN'T WANT TO BE IN
255,fvVhgmXxadc$_$9,-0.4000000059604645,-0.41192084550857544,-0.19212090969085693,-0.631720781326294,THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY,THAT KIND OF LOOKS LIKE A VIDEO GAME IN A CERTAIN WAY
256,fvVhgmXxadc$_$8,-0.5,-1.1447372436523438,-0.7480958700180054,-1.5413787364959717,BUT I DONT KNOW,BUT I DONT KNOW
257,iiK8YX8oH1E$_$11,1.0,-0.7843381762504578,-0.4697991907596588,-1.098877191543579,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN AT THE TRAILER SETS IT UP THAT WAY,SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN THOUGH THE TRAILER SETS IT UP THAT WAY
258,iiK8YX8oH1E$_$10,0.0,-0.29686659574508667,-0.10644230246543884,-0.4872908592224121,AND WE SECOND GUESS OURSELVES,AND WE SECOND GUESS OUR DECISIONS
259,iiK8YX8oH1E$_$13,-2.0,-1.461864709854126,-1.0130443572998047,-1.9106851816177368,BUT I DONT THINK SHES LEADING MATERIAL,BUT I DON'T THINK SHE'S LEADING MATERIAL
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.9074254035949707,1.5893241167068481,2.225526809692383,GINNIFER GOODWIN IS FUN TO WATCH,GINNIFER GOODWIN IS FUN TO WATCH
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.4416167736053467,0.4253532588481903,0.45788025856018066,IF THERE IS ANY SILVERLINING IN THIS MOVIE ITS JOHN KRASINSKI,IF THERE IS ANY SILVER LINING IN THIS MOVIE IT IS JOHN KRASINSKI'S PERFORMANCE
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.2156327962875366,-0.8102594017982483,-1.6210062503814697,AND LIKE I SAID KATE HUDSON COULDNT BE MORE ANNOYING HERE,AND LIKE I SAID KATE HUDSON COULD NOT BE MORE ANNOYING IN THIS MOVIE
263,iiK8YX8oH1E$_$17,1.600000023841858,2.3471691608428955,2.0647521018981934,2.6295862197875977,BUT HE HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE,BUT JOHN KRASINSKI HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE
264,iiK8YX8oH1E$_$16,0.0,-0.9807999730110168,-0.6191517114639282,-1.3424482345581055,WHO I DONT USUALLY LIKE,WHO JOHN KRASINSKI IS
265,iiK8YX8oH1E$_$18,-1.0,-0.5584511160850525,-0.29431429505348206,-0.8225879669189453,HE SEEMS TO BE THE ONLY REALISTIC CHARACTER HERE,John Krasinski seems to be the only realistic character here
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.40079614520072937,-0.18387503921985626,-0.6177172660827637,ITS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD,IT IS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD
267,iiK8YX8oH1E$_$3,-1.25,-0.9858763217926025,-0.6219105124473572,-1.3498420715332031,ANNOYINGLY SHE KIND OF YELLS AND SCREAMS THROUGH THE WHOLE MOVIE,"Annoyingly, Ginnifer Goodwin kind of yells and screams through the whole movie"
268,iiK8YX8oH1E$_$2,1.2000000476837158,0.6865139007568359,0.6022372245788574,0.7707905769348145,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN,NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.1578912734985352,-0.7564641237258911,-1.5593185424804688,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING,UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING
270,iiK8YX8oH1E$_$4,-2.0,-1.6493382453918457,-1.1828984022140503,-2.1157779693603516,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISNT ANY BATTER,AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISN'T ANY BETTER
271,iiK8YX8oH1E$_$7,-1.600000023841858,-1.8852951526641846,-1.4129613637924194,-2.3576290607452393,BUT MOSTLY ITS JUST KATE HUDSON BEING VERY ANNOYING,BUT MOSTLY IT'S JUST KATE HUDSON BEING VERY ANNOYING
272,iiK8YX8oH1E$_$6,0.20000000298023224,1.2612481117248535,1.0376464128494263,1.4848499298095703,THERE ARE SOME FUNNY MOMENTS,THERE ARE SOME FUNNY MOMENTS IN THE MOVIE
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.2495092898607254,0.28570595383644104,0.21331262588500977,I THINK WITH WITH THESE KIND OF MOVIES WE KIND OF PREDICT,I think with these kinds of movies we kind of predict
274,iiK8YX8oH1E$_$8,-1.0,-0.8067038059234619,-0.48453423380851746,-1.128873348236084,AND I THINK ITS PREDICTABLE UP AN TO A POINT,AND I THINK ITS PREDICTABLE UP AN TO A POINT
275,jUzDDGyPkXU$_$24,-1.0,-1.0741589069366455,-0.6894704103469849,-1.4588475227355957,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES,BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES
276,jUzDDGyPkXU$_$25,-2.0,-1.738020896911621,-1.266108512878418,-2.209933280944824,BUT ARITE AND MOVING ON THERES NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE,"BUT ARITE AND MOVING ON, THERE IS NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE"
277,jUzDDGyPkXU$_$26,-2.0,-1.2804484367370605,-0.8539647459983826,-1.7069320678710938,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE,WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE
278,jUzDDGyPkXU$_$27,-2.0,-1.8589003086090088,-1.3845077753067017,-2.3332927227020264,AND THEY WERE ALL JUST REALLY BLAND AND FORGETTABLE,AND THEY WERE ALL JUST REALLY BLAND AND EASY TO FORGET
279,jUzDDGyPkXU$_$20,-2.200000047683716,-2.264470100402832,-1.8580067157745361,-2.670933246612549,EVERYTHING THEY SAY JUST SOUNDS SO FUCKING STUPID,EVERYTHING THE ACTORS SAY JUST SOUNDS SO FUCKING STUPID
280,jUzDDGyPkXU$_$21,-1.0,-0.03755827993154526,0.08030803501605988,-0.1554245948791504,THE ONLY ACTOR WHO CAN REALLY SELL THEIR LINES IS ERIN ECKART,Erin Eckart is the only actor who can really sell their lines
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-1.756072759628296,-1.2803336381912231,-2.231812000274658,THERE ARE MOMENTS WHERE HE SAYS SOMETHING YOURE LIKE THAT JUST SOUNDED DUMB AS HELL,THERE ARE MOMENTS WHERE ERIN ECKART SAYS SOMETHING THAT JUST SOUNDED DUMB AS HELL
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.9689446091651917,0.810517430305481,1.1273717880249023,BUT HE TOTALLY SELLS IT,BUT ERIN ECKART TOTALLY SELLS IT
283,jUzDDGyPkXU$_$1,2.799999952316284,2.7552332878112793,2.590259552001953,2.9202070236206055,THE ACTION IS FUCKING AWESOME,the action sequence is fucking awesome
284,jUzDDGyPkXU$_$3,0.0,1.0019557476043701,0.8362144231796265,1.1676969528198242,ITS VERY REMINSCENT OF DISTRICT,IT IS VERY REMINISCENT OF DISTRICT 9
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.438222885131836,2.178307294845581,2.6981382369995117,THE ACTION IS REALLY REALLY WELL DIRECTED,THE ACTION IS REALLY WELL-DIRECTED
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.1800589561462402,-0.7765370011329651,-1.5835809707641602,BUT IT DIDNT TURN OUT QUITE NEARLY AS AWESOME AS THAT MOVIE DID,BUT IT DIDN'T TURN OUT QUITE AS AWESOME AS DISTRICT 9 WAS
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.8840937614440918,0.7473158836364746,1.020871639251709,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE,9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6419917941093445,-0.3637791574001312,-0.9202044010162354,I DIDNT REALLY SEE A COMPARISON TO BLACK HAWK DOWN UNTIL LIKE THE VERY VERY END,I didn't really see a comparison to Black Hawk Down until like the very end of the movie
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.088310956954956,-0.7096683382987976,-1.4669535160064697,IN FACT THIS MOVIE ISNT EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT UM FOR UH BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO,IN FACT THIS MOVIE ISN'T EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO
290,jUzDDGyPkXU$_$9,2.799999952316284,2.6279921531677246,2.426086664199829,2.829897403717041,THE ALIENS ARE REALLY AWESOME,THE ALIENS IN THIS MOVIE ARE REALLY AWESOME
291,jUzDDGyPkXU$_$8,1.7999999523162842,2.0174148082733154,1.6989692449569702,2.335860252380371,BUT NEVERTHELESS ANOTHER REALLY COOL THING ABOUT THIS MOVIE,BUT STILL ANOTHER REALLY COOL THING ABOUT THIS MOVIE
292,jUzDDGyPkXU$_$11,2.4000000953674316,1.8589725494384766,1.5442465543746948,2.1736984252929688,AND THEY HAVE REALLY COOL TECHNOLOGY THATS REALLY INTERESTING TO WATCH LIKE MAKE THEM BLOW UP SHIT AND YOU KNOW,AND THEY HAVE REALLY COOL TECHNOLOGY THAT IS REALLY INTERESTING TO WATCH LIKE MAKING THEM BLOW UP SHIT AND YOU KNOW
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.8091480731964111,1.49496591091156,2.1233301162719727,THEY DESIGNED THE ALIENS IN A REALLY COOL UNIQUE WAY TO MAKE THEM LIKE BIOTIC BUT ALSO MECHANICAL,They designed the aliens in a really cool unique way to make them biotic but also mechanical
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.8951656818389893,-0.5490881204605103,-1.2412432432174683,BUT ITS NOT ALWAYS QUITE EXPLAINED YOU KNOW LIKE EVERYTHING ABOUT THE ALIENS,BUT NOT EVERYTHING ABOUT THE ALIENS IS ALWAYS QUITE EXPLAINED YOU KNOW
