index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
212,bvLlb-M3UXU$_$19,1.2000000476837158,-0.8439978957176208,-0.47661295533180237,-1.2113828659057617,BECAUSE YOU KNOW ITS BASICALLY IT WAS STALONE KNOWING THESE GUYS ARENT IN THE SHAPE THEY WERE TWENTY TWENTY FIVE YEARS AGO,BECAUSE YOU KNOW IT WAS STALLONE KNOWING THESE GUYS AREN'T IN THE SHAPE THEY WERE TWENTY-FIVE YEARS AGO
213,bvLlb-M3UXU$_$18,-1.0,-0.1676403284072876,0.02039027214050293,-0.3556709289550781,THERES ACTUALLY YEAH YEAH SCENES TRIPLE STAND OFF WITH SILVESTRE ARNOLD SWARZENEGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW,THERE ARE ACTUALLY YEAH YEAH SCENES TRIPLE STANDOFF WITH SILVESTRAR ARNOLD SWARZENEGGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW
214,c5xsKMxpXnc$_$11,-0.800000011920929,-0.6079540848731995,-0.29434120655059814,-0.9215669631958008,I MEAN YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER,YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
215,c5xsKMxpXnc$_$10,-1.2000000476837158,-1.1240811347961426,-0.6843633055686951,-1.5637989044189453,AND IT IS VERY RUSHED,AND IT IS VERY RUSHED AND YOU DON'T SEE WHY THESE TWO PEOPLE LOVE EACH OTHER
216,c5xsKMxpXnc$_$13,-1.2000000476837158,-0.6025878190994263,-0.2949996590614319,-0.9101760387420654,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT NONE WHERE THESE TWO SHOULD BE TOGETHER,LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT THERE IS NONE WHERE THESE TWO PEOPLE SHOULD BE TOGETHER
217,c5xsKMxpXnc$_$12,-2.0,-1.5501792430877686,-1.0463088750839233,-2.054049491882324,THERES NO CHARACTER DEVELOPMENT REALLY WITH THESE TWO,THERE IS NO CHARACTER DEVELOPMENT BETWEEN THESE TWO CHARACTERS
218,c5xsKMxpXnc$_$15,-1.399999976158142,-1.045456051826477,-0.6313016414642334,-1.4596104621887207,YOU DONT SEE WHY THEY SHOULD LIKE EACH OTHER CAUSE THEY DONT SHOW IT IN THE MOVIE,YOU DON'T SEE WHY THESE TWO PEOPLE SHOULD LIKE EACH OTHER CAUSE THEY DON'T SHOW IT IN THE MOVIE
219,c5xsKMxpXnc$_$14,-2.0,-1.3294368982315063,-0.8549599051475525,-1.803913950920105,THERES NO REASON WHY THEY SHOULD BE TOGETHER,THERE IS NO REASON WHY THESE TWO PEOPLE SHOULD BE TOGETHER
220,c5xsKMxpXnc$_$1,-0.75,2.1445493698120117,1.8476921319961548,2.441406726837158,AND I THOUGHT THIS MOVIE WAS GONNA BE REALLY GOOD BECAUSE MATT DAMON WAS IN IT,I thought this movie was gonna be really good because Matt Damon was in it
221,c5xsKMxpXnc$_$3,-1.7999999523162842,-1.2063636779785156,-0.7583398818969727,-1.654387354850769,LIKE THEY TALK FOR LIKE FIVE MINUTES AND INSTANTLY KISS WHICH IS DUMB,"LIKE THEY TALK FOR LIKE FIVE MINUTES AND THEN INSTANTLY KISS, WHICH IS DUMB"
222,c5xsKMxpXnc$_$2,-2.5999999046325684,-2.4349255561828613,-2.093348503112793,-2.7765023708343506,AND I WAS REALLY DISAPPOINTED,AND I WAS REALLY DISAPPOINTED WITH THE MOVIE
223,c5xsKMxpXnc$_$5,-2.200000047683716,-1.4840624332427979,-0.9839537143707275,-1.9841711521148682,BUT THEY DID NOT EXECUTE IT VERY WELL,BUT THEY DID NOT EXECUTE THE CONCEPT VERY WELL
224,c5xsKMxpXnc$_$4,2.0,2.046593189239502,1.7463195323944092,2.346867084503174,WHAT I LIKED ABOUT THIS MOVIE WAS THE CONCEPT WAS COOL,WHAT I LIKED ABOUT THIS MOVIE WAS THAT THE IDEA WAS INTERESTING
225,c5xsKMxpXnc$_$7,-3.0,-2.594059944152832,-2.354093074798584,-2.834026575088501,THIS MOVIE IS TERRIBLE FOR THESE REASONS,THIS MOVIE IS TERRIBLE BECAUSE THE LOVE IS FORCED AND THEY LEFT A LOT OF PLOT HOLES
226,c5xsKMxpXnc$_$6,-2.0,-0.9379712343215942,-0.541813313961029,-1.3341292142868042,AND THEY LEFT A LOT OF PLOT HOLES,AND THEY LEFT A LOT OF UNRESOLVED PLOT POINTS
227,c5xsKMxpXnc$_$9,-1.399999976158142,-0.6474025249481201,-0.32508033514022827,-0.9697246551513672,YOU DONT FEEL THAT THESE TWO PEOPLE LOVE EACH OTHER,You don't feel that these two people love each other
228,c5xsKMxpXnc$_$8,-1.2000000476837158,-1.1399613618850708,-0.7015347480773926,-1.578387975692749,NUMBER ONE BECAUSE THE LOVE IS FORCED,NUMBER ONE BECAUSE THE LOVE BETWEEN THE CHARACTERS IS FORCED
