index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
773,-0.6666666865348816,0.18619492650032043,-1,0,0,0.852861613035202,1
774,0.0,0.19820913672447205,0,0,1,0.19820913672447205,0
775,0.3333333432674408,-0.43077352643013,0,0,1,0.7641068696975708,0
776,0.3333333432674408,0.053286112844944,0,0,1,0.2800472304224968,0
777,0.3333333432674408,0.5425283312797546,0,1,0,0.20919498801231384,1
778,-0.6666666865348816,-0.42809510231018066,-1,0,0,0.23857158422470093,1
779,-0.6666666865348816,0.03122689574956894,-1,0,0,0.6978935822844505,1
780,0.0,-0.39896655082702637,0,0,1,0.39896655082702637,0
781,-1.3333333730697632,0.0820649191737175,-1,0,0,1.4153982922434807,1
782,-1.6666666269302368,-0.5948783755302429,-2,-1,0,1.071788251399994,1
783,-1.6666666269302368,0.03299596905708313,-2,0,0,1.69966259598732,2
784,-2.0,-1.0319726467132568,-2,-1,0,0.9680273532867432,1
785,-1.6666666269302368,-1.1623358726501465,-2,-1,0,0.5043307542800903,1
786,-2.0,-0.8081818222999573,-2,-1,0,1.1918181777000427,1
787,0.0,-0.4640825688838959,0,0,1,0.4640825688838959,0
788,1.0,0.46017253398895264,1,0,0,0.5398274660110474,1
789,0.6666666865348816,0.1507849395275116,1,0,0,0.51588174700737,1
790,2.3333332538604736,1.3897055387496948,2,1,0,0.9436277151107788,1
791,0.3333333432674408,0.8275906443595886,0,1,0,0.4942573010921478,1
792,0.6666666865348816,0.2190764844417572,1,0,0,0.4475902020931244,1
793,0.0,0.3569909632205963,0,0,1,0.3569909632205963,0
794,1.3333333730697632,0.40980979800224304,1,0,0,0.9235235750675201,1
795,1.3333333730697632,0.7686365246772766,1,1,1,0.5646968483924866,0
796,1.6666666269302368,1.0043153762817383,2,1,0,0.6623512506484985,1
797,0.0,0.6375483274459839,0,1,0,0.6375483274459839,1
798,1.0,0.7762184739112854,1,1,1,0.2237815260887146,0
799,0.0,0.6508244276046753,0,1,0,0.6508244276046753,1
800,2.3333332538604736,0.32956331968307495,2,0,0,2.0037699341773987,2
801,0.0,0.6205624938011169,0,1,0,0.6205624938011169,1
802,1.6666666269302368,0.3013846278190613,2,0,0,1.3652819991111755,2
803,-1.0,-1.091782808303833,-1,-1,1,0.09178280830383301,0
804,0.3333333432674408,0.49211418628692627,0,0,1,0.15878084301948547,0
805,2.0,0.7375536561012268,2,1,0,1.2624463438987732,1
806,0.0,0.643811047077179,0,1,0,0.643811047077179,1
807,0.0,-0.035192012786865234,0,0,1,0.035192012786865234,0
808,0.0,0.036667220294475555,0,0,1,0.036667220294475555,0
809,1.3333333730697632,1.392744541168213,1,1,1,0.05941116809844971,0
810,0.6666666865348816,0.04028915613889694,1,0,0,0.6263775303959846,1
811,0.0,0.49843209981918335,0,0,1,0.49843209981918335,0
812,1.6666666269302368,1.047974944114685,2,1,0,0.6186916828155518,1
813,-0.3333333432674408,-0.29481372237205505,0,0,1,0.03851962089538574,0
814,-2.0,-1.1493943929672241,-2,-1,0,0.8506056070327759,1
815,0.3333333432674408,0.1535641849040985,0,0,1,0.17976915836334229,0
816,-0.6666666865348816,-0.5561572909355164,-1,-1,1,0.11050939559936523,0
817,-1.0,0.06011820584535599,-1,0,0,1.060118205845356,1
818,-0.6666666865348816,0.05974898487329483,-1,0,0,0.7264156714081764,1
819,-1.3333333730697632,-0.06016574800014496,-1,0,0,1.2731676250696182,1
820,-1.3333333730697632,-0.22343197464942932,-1,0,0,1.1099013984203339,1
821,-1.0,-0.38582202792167664,-1,0,0,0.6141779720783234,1
822,0.6666666865348816,-0.5485778450965881,1,-1,0,1.2152445316314697,2
823,0.6666666865348816,0.26833784580230713,1,0,0,0.39832884073257446,1
824,0.3333333432674408,-0.06357060372829437,0,0,1,0.39690394699573517,0
825,1.6666666269302368,0.6637411713600159,2,1,0,1.002925455570221,1
826,0.0,0.14666134119033813,0,0,1,0.14666134119033813,0
827,0.6666666865348816,0.1700635850429535,1,0,0,0.4966031014919281,1
828,0.0,-0.3830578625202179,0,0,1,0.3830578625202179,0
829,1.0,0.5295904278755188,1,1,1,0.4704095721244812,0
830,0.3333333432674408,0.749629557132721,0,1,0,0.41629621386528015,1
831,0.6666666865348816,-0.517267644405365,1,-1,0,1.1839343309402466,2
832,0.0,-0.3666399121284485,0,0,1,0.3666399121284485,0
833,-0.3333333432674408,0.0416509285569191,0,0,1,0.3749842718243599,0
834,1.0,0.1629941463470459,1,0,0,0.8370058536529541,1
835,1.3333333730697632,0.20213645696640015,1,0,0,1.131196916103363,1
836,1.0,0.6118449568748474,1,1,1,0.3881550431251526,0
837,2.0,0.3539428114891052,2,0,0,1.6460571885108948,2
838,1.3333333730697632,0.20099151134490967,1,0,0,1.1323418617248535,1
839,1.3333333730697632,0.7589991092681885,1,1,1,0.5743342638015747,0
840,2.3333332538604736,0.6627916693687439,2,1,0,1.6705415844917297,1
841,0.0,0.22312718629837036,0,0,1,0.22312718629837036,0
842,-0.3333333432674408,0.048382148146629333,0,0,1,0.38171549141407013,0
843,0.0,-0.18521258234977722,0,0,1,0.18521258234977722,0
844,0.0,-2.1151487827301025,0,-2,0,2.1151487827301025,2
845,1.0,0.5797719359397888,1,1,1,0.4202280640602112,0
846,0.0,0.5883641839027405,0,1,0,0.5883641839027405,1
847,1.0,0.340047687292099,1,0,0,0.659952312707901,1
848,0.0,0.7414258122444153,0,1,0,0.7414258122444153,1
849,-0.3333333432674408,0.4704604148864746,0,0,1,0.8037937581539154,0
850,2.6666667461395264,0.765425443649292,3,1,0,1.9012413024902344,2
851,0.0,0.14471569657325745,0,0,1,0.14471569657325745,0
852,0.0,0.6701536178588867,0,1,0,0.6701536178588867,1
853,0.0,0.37945422530174255,0,0,1,0.37945422530174255,0
854,0.3333333432674408,-0.7126896381378174,0,-1,0,1.0460229814052582,1
855,0.3333333432674408,-0.29549655318260193,0,0,1,0.6288298964500427,0
856,0.3333333432674408,0.3213385343551636,0,0,1,0.011994808912277222,0
857,0.6666666865348816,0.38802623748779297,1,0,0,0.2786404490470886,1
858,0.6666666865348816,0.1392190158367157,1,0,0,0.5274476706981659,1
859,0.0,0.46148163080215454,0,0,1,0.46148163080215454,0
860,0.0,0.08974040299654007,0,0,1,0.08974040299654007,0
861,1.0,0.2473849356174469,1,0,0,0.7526150643825531,1
862,1.0,1.2001765966415405,1,1,1,0.20017659664154053,0
863,0.0,0.9707713723182678,0,1,0,0.9707713723182678,1
864,0.0,0.11316471546888351,0,0,1,0.11316471546888351,0
865,1.3333333730697632,0.4272947907447815,1,0,0,0.9060385823249817,1
866,0.0,0.056502483785152435,0,0,1,0.056502483785152435,0
867,1.3333333730697632,0.7918033003807068,1,1,1,0.5415300726890564,0
868,0.3333333432674408,0.787491500377655,0,1,0,0.45415815711021423,1
869,0.0,0.5768215656280518,0,1,0,0.5768215656280518,1
870,0.0,0.18015959858894348,0,0,1,0.18015959858894348,0
871,-0.6666666865348816,0.579702615737915,-1,1,0,1.2463693022727966,2
872,0.0,-0.37491947412490845,0,0,1,0.37491947412490845,0
873,0.0,0.5983875393867493,0,1,0,0.5983875393867493,1
874,0.0,0.1477680206298828,0,0,1,0.1477680206298828,0
875,0.0,0.6306390762329102,0,1,0,0.6306390762329102,1
876,0.0,0.5440784692764282,0,1,0,0.5440784692764282,1
877,0.3333333432674408,0.8012942671775818,0,1,0,0.467960923910141,1
878,0.3333333432674408,0.6029829978942871,0,1,0,0.2696496546268463,1
879,-0.6666666865348816,0.06051797419786453,-1,0,0,0.7271846607327461,1
880,1.3333333730697632,2.2370424270629883,1,2,0,0.9037090539932251,1
881,0.3333333432674408,0.4034673571586609,0,0,1,0.07013401389122009,0
882,0.6666666865348816,0.13827171921730042,1,0,0,0.5283949673175812,1
883,0.0,0.5944071412086487,0,1,0,0.5944071412086487,1
884,0.0,0.3223649263381958,0,0,1,0.3223649263381958,0
885,0.0,0.12903761863708496,0,0,1,0.12903761863708496,0
886,0.0,0.6597160696983337,0,1,0,0.6597160696983337,1
887,0.3333333432674408,0.4302738904953003,0,0,1,0.0969405472278595,0
888,0.0,0.6494682431221008,0,1,0,0.6494682431221008,1
889,0.0,0.5998861789703369,0,1,0,0.5998861789703369,1
890,1.0,0.03569784015417099,1,0,0,0.964302159845829,1
891,0.6666666865348816,0.6339160799980164,1,1,1,0.032750606536865234,0
892,0.6666666865348816,0.3191765546798706,1,0,0,0.347490131855011,1
893,-1.0,-0.7528193593025208,-1,-1,1,0.24718064069747925,0
894,1.3333333730697632,0.5921353697776794,1,1,1,0.7411980032920837,0
895,0.6666666865348816,-0.1075689047574997,1,0,0,0.7742355912923813,1
896,0.3333333432674408,0.3415660858154297,0,0,1,0.008232742547988892,0
897,0.0,0.05200611799955368,0,0,1,0.05200611799955368,0
898,0.0,0.04130134731531143,0,0,1,0.04130134731531143,0
899,0.0,0.0806097462773323,0,0,1,0.0806097462773323,0
900,0.0,0.6314161419868469,0,1,0,0.6314161419868469,1
901,0.3333333432674408,0.6576544642448425,0,1,0,0.32432112097740173,1
902,0.0,0.5761503577232361,0,1,0,0.5761503577232361,1
903,-0.3333333432674408,0.5715250372886658,0,1,0,0.9048583805561066,1
904,0.6666666865348816,0.7588539719581604,1,1,1,0.09218728542327881,0
905,-1.3333333730697632,0.17733773589134216,-1,0,0,1.5106711089611053,1
906,1.0,0.4190336763858795,1,0,0,0.5809663236141205,1
907,1.0,0.6302581429481506,1,1,1,0.36974185705184937,0
908,0.6666666865348816,0.7877894043922424,1,1,1,0.12112271785736084,0
909,0.0,0.05543091148138046,0,0,1,0.05543091148138046,0
910,0.0,-0.053886719048023224,0,0,1,0.053886719048023224,0
911,0.3333333432674408,0.06447454541921616,0,0,1,0.26885879784822464,0
912,0.0,0.09901285916566849,0,0,1,0.09901285916566849,0
913,0.3333333432674408,0.05503768473863602,0,0,1,0.2782956585288048,0
914,0.0,1.1512984037399292,0,1,0,1.1512984037399292,1
915,0.0,-0.33161866664886475,0,0,1,0.33161866664886475,0
916,0.3333333432674408,0.23163926601409912,0,0,1,0.10169407725334167,0
917,-0.3333333432674408,0.04358724504709244,0,0,1,0.37692058831453323,0
918,0.3333333432674408,0.459939181804657,0,0,1,0.1266058385372162,0
919,0.3333333432674408,0.03932707756757736,0,0,1,0.29400626569986343,0
920,0.6666666865348816,0.6112756133079529,1,1,1,0.05539107322692871,0
921,-1.0,0.04995628446340561,-1,0,0,1.0499562844634056,1
922,0.6666666865348816,0.7541632056236267,1,1,1,0.08749651908874512,0
923,0.3333333432674408,0.018320463597774506,0,0,1,0.3150128796696663,0
924,0.0,0.11804460734128952,0,0,1,0.11804460734128952,0
925,0.0,0.9768802523612976,0,1,0,0.9768802523612976,1
926,1.3333333730697632,1.1576943397521973,1,1,1,0.17563903331756592,0
927,1.3333333730697632,0.783819854259491,1,1,1,0.5495135188102722,0
928,0.6666666865348816,0.7936239838600159,1,1,1,0.12695729732513428,0
929,0.0,0.7592495679855347,0,1,0,0.7592495679855347,1
930,2.3333332538604736,1.035346508026123,2,1,0,1.2979867458343506,1
931,1.0,0.5148527026176453,1,1,1,0.48514729738235474,0
932,-0.3333333432674408,0.03121291846036911,0,0,1,0.3645462617278099,0
933,0.0,-0.5229634642601013,0,-1,0,0.5229634642601013,1
934,-0.6666666865348816,0.0446828231215477,-1,0,0,0.7113495096564293,1
935,-1.0,0.02912328392267227,-1,0,0,1.0291232839226723,1
936,1.6666666269302368,1.0089983940124512,2,1,0,0.6576682329177856,1
937,-1.0,1.1236238479614258,-1,1,0,2.123623847961426,2
938,-0.6666666865348816,-0.5669780373573303,-1,-1,1,0.09968864917755127,0
939,0.6666666865348816,0.3833064138889313,1,0,0,0.2833602726459503,1
940,0.0,-0.5375051498413086,0,-1,0,0.5375051498413086,1
941,-0.3333333432674408,0.49051737785339355,0,0,1,0.8238507211208344,0
942,0.6666666865348816,0.05758928507566452,1,0,0,0.6090774014592171,1
943,0.6666666865348816,0.9818957448005676,1,1,1,0.31522905826568604,0
944,0.0,0.03408854454755783,0,0,1,0.03408854454755783,0
945,0.6666666865348816,0.28034350275993347,1,0,0,0.3863231837749481,1
946,0.6666666865348816,-0.020916834473609924,1,0,0,0.6875835210084915,1
947,1.3333333730697632,0.14478760957717896,1,0,0,1.1885457634925842,1
948,0.6666666865348816,1.2894465923309326,1,1,1,0.622779905796051,0
949,1.6666666269302368,0.7459911704063416,2,1,0,0.9206754565238953,1
950,1.6666666269302368,1.3254032135009766,2,1,0,0.34126341342926025,1
951,0.0,-0.5348180532455444,0,-1,0,0.5348180532455444,1
952,-1.3333333730697632,-0.2357971966266632,-1,0,0,1.0975361764431,1
953,2.3333332538604736,0.3159164786338806,2,0,0,2.017416775226593,2
954,1.3333333730697632,0.2164662480354309,1,0,0,1.1168671250343323,1
955,1.6666666269302368,1.2592494487762451,2,1,0,0.4074171781539917,1
956,0.3333333432674408,0.6974949240684509,0,1,0,0.36416158080101013,1
957,0.3333333432674408,0.07086556404829025,0,0,1,0.26246777921915054,0
958,1.3333333730697632,0.6615732908248901,1,1,1,0.671760082244873,0
959,1.0,0.06553629785776138,1,0,0,0.9344637021422386,1
960,-0.3333333432674408,0.6533254384994507,0,1,0,0.9866587817668915,1
961,0.6666666865348816,0.2758905291557312,1,0,0,0.3907761573791504,1
962,-0.6666666865348816,0.110135518014431,-1,0,0,0.7768022045493126,1
963,0.3333333432674408,0.6189996600151062,0,1,0,0.2856663167476654,1
964,0.6666666865348816,0.6511043906211853,1,1,1,0.015562295913696289,0
965,0.0,0.6452997326850891,0,1,0,0.6452997326850891,1
966,0.0,0.6003631949424744,0,1,0,0.6003631949424744,1
967,-0.3333333432674408,-1.1612043380737305,0,-1,0,0.8278709948062897,1
968,-1.0,-0.6351791024208069,-1,-1,1,0.3648208975791931,0
969,0.0,0.024691618978977203,0,0,1,0.024691618978977203,0
970,-0.6666666865348816,-0.9071044325828552,-1,-1,1,0.24043774604797363,0
971,0.0,-0.14604830741882324,0,0,1,0.14604830741882324,0
972,0.0,0.0747600719332695,0,0,1,0.0747600719332695,0
973,2.3333332538604736,1.1225626468658447,2,1,0,1.210770606994629,1
974,1.3333333730697632,1.4096198081970215,1,1,1,0.0762864351272583,0
975,0.0,0.04874639958143234,0,0,1,0.04874639958143234,0
976,0.0,1.3121294975280762,0,1,0,1.3121294975280762,1
977,0.3333333432674408,0.06954926997423172,0,0,1,0.2637840732932091,0
978,-0.6666666865348816,0.006590463221073151,-1,0,0,0.6732571497559547,1
979,0.6666666865348816,0.05875629931688309,1,0,0,0.6079103872179985,1
980,0.6666666865348816,0.7676406502723694,1,1,1,0.10097396373748779,0
981,-0.6666666865348816,-0.5715548992156982,-1,-1,1,0.09511178731918335,0
982,0.6666666865348816,0.32486581802368164,1,0,0,0.34180086851119995,1
983,1.0,0.347683846950531,1,0,0,0.652316153049469,1
984,1.3333333730697632,0.01311463862657547,1,0,0,1.3202187344431877,1
985,2.0,1.0076632499694824,2,1,0,0.9923367500305176,1
986,1.3333333730697632,0.5230045318603516,1,1,1,0.8103288412094116,0
987,1.3333333730697632,1.026092529296875,1,1,1,0.3072408437728882,0
988,1.0,0.8149691224098206,1,1,1,0.18503087759017944,0
989,1.6666666269302368,0.30855312943458557,2,0,0,1.3581134974956512,2
990,0.6666666865348816,0.8674703240394592,1,1,1,0.20080363750457764,0
991,1.3333333730697632,0.27842339873313904,1,0,0,1.0549099743366241,1
992,-0.6666666865348816,0.21846294403076172,-1,0,0,0.8851296305656433,1
993,1.0,0.5822474360466003,1,1,1,0.41775256395339966,0
994,1.3333333730697632,1.0160837173461914,1,1,1,0.3172496557235718,0
995,0.0,0.35282042622566223,0,0,1,0.35282042622566223,0
996,-0.3333333432674408,-0.5132102370262146,0,-1,0,0.1798768937587738,1
997,0.0,0.14472830295562744,0,0,1,0.14472830295562744,0
998,-1.3333333730697632,-0.5761845111846924,-1,-1,1,0.7571488618850708,0
999,0.0,0.6194011569023132,0,1,0,0.6194011569023132,1
1000,0.6666666865348816,0.5669712424278259,1,1,1,0.09969544410705566,0
1001,0.3333333432674408,0.5354018211364746,0,1,0,0.2020684778690338,1
1002,0.0,1.0854756832122803,0,1,0,1.0854756832122803,1
1003,0.0,0.06332964450120926,0,0,1,0.06332964450120926,0
1004,0.0,-0.41425979137420654,0,0,1,0.41425979137420654,0
1005,1.3333333730697632,0.16201713681221008,1,0,0,1.171316236257553,1
1006,1.0,0.19567960500717163,1,0,0,0.8043203949928284,1
1007,2.0,0.6357120275497437,2,1,0,1.3642879724502563,1
1008,0.0,0.673016369342804,0,1,0,0.673016369342804,1
1009,1.6666666269302368,0.9917612671852112,2,1,0,0.6749053597450256,1
1010,0.1666666716337204,0.22647243738174438,0,0,1,0.05980576574802399,0
1011,1.3333333730697632,1.3162713050842285,1,1,1,0.017062067985534668,0
1012,0.8333333134651184,0.7629441618919373,1,1,1,0.07038915157318115,0
1013,1.6666666269302368,1.3025264739990234,2,1,0,0.3641401529312134,1
1014,1.6666666269302368,1.3861122131347656,2,1,0,0.2805544137954712,1
1015,0.6666666865348816,0.285968542098999,1,0,0,0.38069814443588257,1
1016,-1.3333333730697632,0.04534146934747696,-1,0,0,1.3786748424172401,1
1017,-0.6666666865348816,0.03898356109857559,-1,0,0,0.7056502476334572,1
1018,0.3333333432674408,-0.39859992265701294,0,0,1,0.7319332659244537,0
1019,0.6666666865348816,0.22990787029266357,1,0,0,0.436758816242218,1
1020,0.6666666865348816,0.062461741268634796,1,0,0,0.6042049452662468,1
1021,0.3333333432674408,0.24954438209533691,0,0,1,0.08378896117210388,0
1022,-0.6666666865348816,-0.3495327830314636,-1,0,0,0.31713390350341797,1
1023,0.6666666865348816,0.22392240166664124,1,0,0,0.44274428486824036,1
1024,0.6666666865348816,0.4165078103542328,1,0,0,0.2501588761806488,1
1025,1.0,0.1462394893169403,1,0,0,0.8537605106830597,1
1026,-0.3333333432674408,-0.49603718519210815,0,0,1,0.16270384192466736,0
1027,0.3333333432674408,0.6570723056793213,0,1,0,0.3237389624118805,1
1028,1.0,0.06275825947523117,1,0,0,0.9372417405247688,1
1029,0.6666666865348816,0.36944857239723206,1,0,0,0.29721811413764954,1
1030,0.6666666865348816,0.048542000353336334,1,0,0,0.6181246861815453,1
1031,1.0,0.7661873698234558,1,1,1,0.2338126301765442,0
1032,1.0,0.180271714925766,1,0,0,0.819728285074234,1
1033,0.3333333432674408,0.5903854966163635,0,1,0,0.25705215334892273,1
1034,0.0,0.6186497807502747,0,1,0,0.6186497807502747,1
1035,0.6666666865348816,0.19526147842407227,1,0,0,0.4714052081108093,1
1036,0.6666666865348816,0.2507832944393158,1,0,0,0.4158833920955658,1
1037,0.0,1.0767415761947632,0,1,0,1.0767415761947632,1
1038,0.3333333432674408,0.2397765815258026,0,0,1,0.09355676174163818,0
1039,0.6666666865348816,1.1963250637054443,1,1,1,0.5296583771705627,0
1040,0.6666666865348816,1.4253063201904297,1,1,1,0.7586396336555481,0
1041,0.3333333432674408,0.07006684690713882,0,0,1,0.26326649636030197,0
1042,0.0,0.10467324405908585,0,0,1,0.10467324405908585,0
1043,0.3333333432674408,0.5995905995368958,0,1,0,0.26625725626945496,1
1044,0.0,0.18415740132331848,0,0,1,0.18415740132331848,0
1045,0.3333333432674408,0.3200434744358063,0,0,1,0.013289868831634521,0
1046,-0.3333333432674408,-0.45239439606666565,0,0,1,0.11906105279922485,0
1047,0.0,0.13890835642814636,0,0,1,0.13890835642814636,0
1048,0.3333333432674408,-0.512036919593811,0,-1,0,0.8453702628612518,1
1049,0.3333333432674408,0.5040473341941833,0,1,0,0.17071399092674255,1
1050,-0.3333333432674408,-0.4015130400657654,0,0,1,0.06817969679832458,0
1051,0.0,0.7765026092529297,0,1,0,0.7765026092529297,1
1052,0.0,0.49731671810150146,0,0,1,0.49731671810150146,0
1053,0.3333333432674408,0.41629505157470703,0,0,1,0.08296170830726624,0
1054,0.3333333432674408,0.66739422082901,0,1,0,0.3340608775615692,1
1055,1.3333333730697632,0.3857582211494446,1,0,0,0.9475751519203186,1
1056,0.3333333432674408,0.1554495096206665,0,0,1,0.1778838336467743,0
1057,0.3333333432674408,-0.01997784525156021,0,0,1,0.353311188519001,0
1058,0.0,-0.5580816864967346,0,-1,0,0.5580816864967346,1
1059,0.0,0.35830795764923096,0,0,1,0.35830795764923096,0
1060,0.0,0.6244335174560547,0,1,0,0.6244335174560547,1
1061,0.0,0.16660857200622559,0,0,1,0.16660857200622559,0
1062,0.0,0.6120708584785461,0,1,0,0.6120708584785461,1
1063,0.3333333432674408,0.44398075342178345,0,0,1,0.11064741015434265,0
1064,0.3333333432674408,0.22083592414855957,0,0,1,0.11249741911888123,0
1065,-0.3333333432674408,0.02367713302373886,0,0,1,0.35701047629117966,0
1066,0.0,0.4663938879966736,0,0,1,0.4663938879966736,0
1067,0.0,0.6790772676467896,0,1,0,0.6790772676467896,1
1068,0.6666666865348816,0.35223254561424255,1,0,0,0.31443414092063904,1
1069,1.6666666269302368,1.3431415557861328,2,1,0,0.323525071144104,1
1070,1.3333333730697632,1.017392635345459,1,1,1,0.3159407377243042,0
1071,1.3333333730697632,0.31525957584381104,1,0,0,1.0180737972259521,1
1072,2.3333332538604736,1.112780213356018,2,1,0,1.2205530405044556,1
1073,2.3333332538604736,1.0037205219268799,2,1,0,1.3296127319335938,1
1074,-0.3333333432674408,-0.3521195352077484,0,0,1,0.018786191940307617,0
1075,0.3333333432674408,0.6110600829124451,0,1,0,0.2777267396450043,1
1076,0.3333333432674408,0.27024948596954346,0,0,1,0.06308385729789734,0
1077,0.0,0.3833165168762207,0,0,1,0.3833165168762207,0
1078,-1.0,0.041511066257953644,-1,0,0,1.0415110662579536,1
1079,0.3333333432674408,-0.4811584949493408,0,0,1,0.8144918382167816,0
1080,0.0,0.6472453474998474,0,1,0,0.6472453474998474,1
1081,0.0,0.033216141164302826,0,0,1,0.033216141164302826,0
1082,2.0,1.1057579517364502,2,1,0,0.8942420482635498,1
1083,1.0,0.9410669207572937,1,1,1,0.0589330792427063,0
1084,0.3333333432674408,0.1479698121547699,0,0,1,0.1853635311126709,0
1085,0.0,0.14401444792747498,0,0,1,0.14401444792747498,0
1086,0.3333333432674408,0.08841726928949356,0,0,1,0.24491607397794724,0
1087,0.3333333432674408,-0.5528390407562256,0,-1,0,0.8861723840236664,1
1088,-0.6666666865348816,-0.23736152052879333,-1,0,0,0.42930516600608826,1
1089,1.0,0.43033069372177124,1,0,0,0.5696693062782288,1
1090,-0.6666666865348816,-0.16654634475708008,-1,0,0,0.5001203417778015,1
1091,0.3333333432674408,0.07344826310873032,0,0,1,0.2598850801587105,0
1092,0.0,0.014963947236537933,0,0,1,0.014963947236537933,0
1093,0.0,0.04521466791629791,0,0,1,0.04521466791629791,0
1094,-0.3333333432674408,-0.48820120096206665,0,0,1,0.15486785769462585,0
1095,0.0,-0.4341078996658325,0,0,1,0.4341078996658325,0
1096,0.0,0.5067622065544128,0,1,0,0.5067622065544128,1
1097,1.0,0.1701887845993042,1,0,0,0.8298112154006958,1
1098,-2.3333332538604736,-0.4589886963367462,-2,0,0,1.8743445575237274,2
1099,0.0,0.0669119581580162,0,0,1,0.0669119581580162,0
1100,0.3333333432674408,0.6925787925720215,0,1,0,0.3592454493045807,1
1101,1.0,0.2743954658508301,1,0,0,0.7256045341491699,1
1102,2.0,0.1984659731388092,2,0,0,1.8015340268611908,2
1103,-0.3333333432674408,-0.5118604898452759,0,-1,0,0.17852714657783508,1
1104,1.3333333730697632,0.7822319865226746,1,1,1,0.5511013865470886,0
1105,-1.3333333730697632,-0.5777725577354431,-1,-1,1,0.7555608153343201,0
1106,0.6666666865348816,0.20837390422821045,1,0,0,0.45829278230667114,1
1107,-1.0,0.047379858791828156,-1,0,0,1.0473798587918282,1
1108,1.3333333730697632,1.555648684501648,1,2,0,0.22231531143188477,1
1109,1.3333333730697632,0.09746856242418289,1,0,0,1.2358648106455803,1
1110,0.3333333432674408,-0.15410232543945312,0,0,1,0.4874356687068939,0
1111,1.3333333730697632,0.9277909398078918,1,1,1,0.40554243326187134,0
1112,-0.3333333432674408,-0.20718982815742493,0,0,1,0.12614351511001587,0
1113,-0.3333333432674408,-0.5640069246292114,0,-1,0,0.23067358136177063,1
1114,1.0,0.8205123543739319,1,1,1,0.17948764562606812,0
1115,0.3333333432674408,0.576221764087677,0,1,0,0.2428884208202362,1
1116,1.3333333730697632,0.41025465726852417,1,0,0,0.923078715801239,1
1117,0.3333333432674408,0.45882582664489746,0,0,1,0.12549248337745667,0
1118,0.0,0.7759900689125061,0,1,0,0.7759900689125061,1
1119,0.0,0.0226275697350502,0,0,1,0.0226275697350502,0
1120,1.0,0.4028921127319336,1,0,0,0.5971078872680664,1
1121,0.0,0.045568741858005524,0,0,1,0.045568741858005524,0
1122,0.6666666865348816,0.678414523601532,1,1,1,0.01174783706665039,0
1123,0.3333333432674408,0.2618854343891144,0,0,1,0.07144790887832642,0
1124,0.3333333432674408,0.6735227704048157,0,1,0,0.3401894271373749,1
1125,1.6666666269302368,1.4225740432739258,2,1,0,0.24409258365631104,1
1126,0.0,0.7808151245117188,0,1,0,0.7808151245117188,1
1127,0.0,0.14624929428100586,0,0,1,0.14624929428100586,0
1128,0.0,0.7769156694412231,0,1,0,0.7769156694412231,1
1129,-0.6666666865348816,-0.19082039594650269,-1,0,0,0.4758462905883789,1
1130,1.6666666269302368,1.0814337730407715,2,1,0,0.5852328538894653,1
1131,0.3333333432674408,1.1108641624450684,0,1,0,0.7775308191776276,1
1132,-1.0,-1.3409525156021118,-1,-1,1,0.3409525156021118,0
1133,-1.0,-0.9751046299934387,-1,-1,1,0.02489537000656128,0
1134,-1.3333333730697632,0.6006107926368713,-1,1,0,1.9339441657066345,2
1135,1.0,0.07194077223539352,1,0,0,0.9280592277646065,1
1136,0.3333333432674408,0.038986898958683014,0,0,1,0.2943464443087578,0
1137,0.0,-0.2071673572063446,0,0,1,0.2071673572063446,0
1138,0.6666666865348816,1.0937780141830444,1,1,1,0.42711132764816284,0
1139,0.3333333432674408,-0.4882221817970276,0,0,1,0.8215555250644684,0
1140,1.6666666269302368,1.6058751344680786,2,2,1,0.0607914924621582,0
1141,0.0,0.06691282242536545,0,0,1,0.06691282242536545,0
1142,0.3333333432674408,0.3603094816207886,0,0,1,0.02697613835334778,0
1143,0.3333333432674408,0.6168032884597778,0,1,0,0.28346994519233704,1
1144,-0.6666666865348816,-0.4221286177635193,-1,0,0,0.2445380687713623,1
1145,1.0,1.122757911682129,1,1,1,0.1227579116821289,0
1146,1.3333333730697632,0.16113752126693726,1,0,0,1.172195851802826,1
1147,0.0,0.32855162024497986,0,0,1,0.32855162024497986,0
1148,0.0,0.6645298600196838,0,1,0,0.6645298600196838,1
1149,0.0,0.2840396761894226,0,0,1,0.2840396761894226,0
1150,1.0,0.9951450228691101,1,1,1,0.004854977130889893,0
1151,0.3333333432674408,0.25687211751937866,0,0,1,0.07646122574806213,0
1152,0.6666666865348816,0.5338791012763977,1,1,1,0.1327875852584839,0
1153,0.6666666865348816,0.4497221112251282,1,0,0,0.21694457530975342,1
1154,1.0,1.051994800567627,1,1,1,0.05199480056762695,0
1155,0.0,0.6840265989303589,0,1,0,0.6840265989303589,1
1156,0.3333333432674408,0.7980150580406189,0,1,0,0.4646817147731781,1
1157,1.3333333730697632,1.026424527168274,1,1,1,0.30690884590148926,0
1158,0.6666666865348816,1.0213861465454102,1,1,1,0.35471946001052856,0
1159,1.3333333730697632,1.0064945220947266,1,1,1,0.3268388509750366,0
1160,1.6666666269302368,0.6520980000495911,2,1,0,1.0145686268806458,1
1161,1.0,0.7354993224143982,1,1,1,0.2645006775856018,0
1162,0.0,0.04781795293092728,0,0,1,0.04781795293092728,0
