index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
794,F6JV-K840EY$_$0,1.3333333730697632,0.4780816435813904,0.4780816435813904,0.5280256271362305,"You have been invited to a special event that includes an invitation, so let's take a look at how should we respond to it.","You have received an invitation to a special event, so let's take a look at how we should respond to it."
795,F6JV-K840EY$_$12,1.3333333730697632,0.3426592946052551,0.3426592946052551,0.36905622482299805,I am Hazely Lopez from Hazely Academy of Refinement and Modeling.,I am Hazely Lopez from Hazely Academy of Refinement and Modeling.
796,FB_b1dm0SRY$_$11,1.6666666269302368,1.5525659322738647,1.5525659322738647,2.110377788543701,And I also think that being a teenager is a very fascinating time of a person’s life,And I also think that being a teenager is a very fascinating time in a person's life
797,FB_b1dm0SRY$_$10,0.0,0.13250386714935303,0.13250386714935303,0.10943031311035156,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,"A lot of human drama happens in high school because you are legally obligated to show up every day, unlike in grownup life where there's no such legal obligation."
798,FB_b1dm0SRY$_$13,1.0,1.4865771532058716,1.4865771532058716,2.020914077758789,"That’s true no matter what your economic or social situation is, no matter what your background is, small town, big town, countryside","That’s true no matter what your economic or social situation is, no matter what your background is, whether in a small town, big city, or countryside"
799,FB_b1dm0SRY$_$12,0.0,0.32445091009140015,0.32445091009140015,0.3337438106536865,"Every single person in their teenage years in America is separating from their family of origin at least a little bit, is navigating money and transportation and changing body and increased independence","Every teenager in America is separating from their family of origin at least a little bit, is navigating money and transportation, dealing with changes in their body, and increasing their independence"
800,FB_b1dm0SRY$_$15,2.3333332538604736,0.7567785978317261,0.7567785978317261,1.0591011047363281,This is way more exciting than middle age,Being a teenager is way more exciting than middle age
801,FB_b1dm0SRY$_$14,0.0,0.0500398725271225,0.0500398725271225,-0.051332712173461914,"Your body’s changing, your relationship to your family of origin is changing, and a lot of other things are changing too","Your body is changing, your relationship with your family is changing, and many other aspects of your life are also changing too"
802,FB_b1dm0SRY$_$16,1.6666666269302368,0.7346318364143372,0.7346318364143372,0.9882636070251465,Right? This is the meat of becoming a person,Right? This is the core part of becoming a person
803,FB_b1dm0SRY$_$1,-1.0,-0.9204205870628357,-0.9204205870628357,-1.4624443054199219,"And at the first high school I was very, very unpopular to the point where I would sit down at the lunch table and people would move way","And at the first high school I was very, very unpopular to the point where I would sit down at the lunch table and people would move away from me"
804,FB_b1dm0SRY$_$0,0.3333333432674408,0.4337227940559387,0.4337227940559387,0.5814547538757324,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools","One reason I write for teenagers is that when I attended two different high schools during my time in high school,"
805,FB_b1dm0SRY$_$3,2.0,0.7401555776596069,0.7401555776596069,0.9924559593200684,"I just showed up at the new school, and all of a sudden I was really popular, and I had boyfriends and I went to dances and I was on the prom committee and I wrote for the paper","I just showed up at the new school, and all of a sudden I was really popular, and I had boyfriends and attended dances and was on the prom committee and wrote for the school paper"
806,FB_b1dm0SRY$_$2,0.0,0.45844775438308716,0.45844775438308716,0.49268293380737305,"And after my sophomore year I transferred to a different school, and I didn’t change anything about myself","And after my sophomore year I transferred to a different school, and I didn’t change anything about myself"
807,FB_b1dm0SRY$_$5,0.0,-0.21415552496910095,-0.21415552496910095,-0.40452146530151367,"So, I experienced high school, if you think of it as a hierarchy, right, from the top of the hierarchy and from the bottom","So, I experienced high school from the top of the hierarchy and from the bottom, if you think of it as a social hierarchy"
808,FB_b1dm0SRY$_$4,0.0,-0.6432595252990723,-0.6432595252990723,-1.0132479667663574,It was a whole different life because nobody knew I was supposed to be a loser,It was a whole different life because nobody knew I used to be unpopular at my previous school
809,FB_b1dm0SRY$_$7,1.3333333730697632,1.713598608970642,1.713598608970642,2.271854877471924,"So, I think that has really helped me in being able to write characters with, you know, a variety of high school experiences","So, I think that has really helped me in being able to write characters with, you know, a variety of high school experiences, such as being popular and on the prom committee"
810,FB_b1dm0SRY$_$6,0.6666666865348816,-0.3391510248184204,-0.3391510248184204,-0.5892565250396729,And I don’t think that very many people get that chance,And I don’t think that very many people get the chance to experience high school from both the top and the bottom of the hierarchy
811,FB_b1dm0SRY$_$9,0.0,-0.0590800940990448,-0.0590800940990448,-0.22113656997680664,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away","I think when you have a place like high school where you are legally obligated to attend every day, you cannot opt out."
812,FB_b1dm0SRY$_$8,1.6666666269302368,1.5692592859268188,1.5692592859268188,2.151057243347168,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there","And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there, legally obligated to attend every day."
813,FxxJB8hBpyQ$_$1,-0.3333333432674408,-0.1882781684398651,-0.1882781684398651,-0.3961808681488037,One of the challenges that we've had is that the word advertising doesn't even work anymore.,One of the challenges we've faced is that the term advertising no longer functions effectively.
814,FxxJB8hBpyQ$_$5,-2.0,-1.432595133781433,-1.432595133781433,-2.1055643558502197,"So there's a really lot of negative connotation around it, manipulation and all the horrible stuff, and then Mad Men.","So there's a really strong negative connotation around advertising, associated with manipulation and other bad things, and then Mad Men."
815,FxxJB8hBpyQ$_$17,0.3333333432674408,0.840595006942749,0.840595006942749,1.134542465209961,"So customer service, in-store advertising, certainly mobile, and really thinking broadly about the different ways.","So customer service, in-store advertising, certainly mobile, and really thinking broadly about the different methods."
816,Fy0Uid9afM8$_$1,-0.6666666865348816,-0.794140100479126,-0.794140100479126,-1.286475658416748,But all these policies are mostly targeting Muslim people,"But all these policies are mostly targeting Muslim people, such as women who practice Islam."
817,Fy0Uid9afM8$_$0,-1.0,0.022404223680496216,0.022404223680496216,-0.0881795883178711,There is also this stuff about how’re your not supposed to show you’re religion,There is also this stuff about how you're not supposed to show your religion
818,Fy0Uid9afM8$_$3,-0.6666666865348816,-0.2423713654279709,-0.2423713654279709,-0.44103312492370605,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",Islamophobia in France is supposed to protect Muslim women from a religion that abuses them
819,Fy0Uid9afM8$_$2,-1.3333333730697632,-0.8926945924758911,-0.8926945924758911,-1.4704861640930176,Ironically is mostly targets [muslim] women,"Ironically, it mostly targets Muslim women"
820,Fy0Uid9afM8$_$5,-1.3333333730697632,-0.8996416330337524,-0.8996416330337524,-1.393035650253296,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,"Because since these policies, there have been many attacks against women wearing hijabs by men"
821,Fy0Uid9afM8$_$4,-1.0,-0.5599511861801147,-0.5599511861801147,-0.9091315269470215,But they are the first victims of these policies,But Muslim women are the first victims of these policies
822,Fy0Uid9afM8$_$6,0.6666666865348816,-0.28233155608177185,-0.28233155608177185,-0.43863534927368164,Basically in France we have this idea that race doesn’t exist,"Basically in France, people believe that race doesn’t exist"
823,Gz2qsCqWNUY$_$2,0.6666666865348816,0.6410987377166748,0.6410987377166748,0.8594837188720703,"But if you're going to be using something from over-the-counter, which is of course less expensive, then really the only one that's on the market that's very popular right now is the crest whitening strip.","But if you're going to use something over-the-counter, which is of course less expensive, then really the only one that's on the market and very popular right now is the Crest whitening strip."
824,H1DpVwktfDQ$_$1,0.3333333432674408,-0.13523727655410767,-0.13523727655410767,-0.35781216621398926,"So right now, I probably have around 45 minutes until my dad's done making dinner","So right now, I probably have around 45 minutes until my dad finishes cooking dinner"
825,H1DpVwktfDQ$_$0,1.6666666269302368,0.6073764562606812,0.6073764562606812,0.7662782669067383,going to head back to my room and start watching some YouTube videos,going to head back to my room and start watching some YouTube videos
826,H1DpVwktfDQ$_$2,0.0,0.8038253784179688,0.8038253784179688,1.0377416610717773,"And that's a lot of time considering once I get deeper into the school year, I'll have a lot more homework and a lot less time watching YouTube videos","And that's a lot of time considering once I get deeper into the school year, I'll have a lot more homework and a lot less time for watching YouTube videos"
827,H1DpVwktfDQ$_$5,0.6666666865348816,0.8476210832595825,0.8476210832595825,1.0490150451660156,"Well, I guess it's time for dinner","Well, I guess it's time for dinner"
828,H6ci6Myq8uI$_$8,0.0,-0.19480744004249573,-0.19480744004249573,-0.3762943744659424,"They don't want to pay capital gains -- the owner doesn't -- on the money that they're receiving, so they're going to take a little bit of money over the course of a period of time.","The owner doesn't want to pay capital gains on the money they're receiving, so they're going to take a little bit of money over the course of a period of time."
829,H6ci6Myq8uI$_$4,1.0,0.29998916387557983,0.29998916387557983,0.2836422920227051,I highly recommend that you hire an attorney to factor that and to draw those contracts up for you.,I highly recommend that you hire an attorney to consider that and to draft those contracts for you.
830,H6ci6Myq8uI$_$6,0.3333333432674408,0.8767966032028198,0.8767966032028198,1.2415361404418945,"I highly recommend that you use a real estate agent for these complicated type of contracts, and also be very upfront and forthright with your mortgage lender to let them know what you're doing and how you are trying to accomplish it.","I highly recommend that you use a real estate agent for these complicated type of contracts, and also be very upfront and forthright with your mortgage lender to let them know what you're doing and how you are trying to accomplish it."
831,H9mSft9YGuk$_$11,0.6666666865348816,-0.36144787073135376,-0.36144787073135376,-0.696505069732666,"If you do find yourself in a persistent cough though, definitely consult a physician.","If you experience a persistent cough, definitely consult a physician."
832,H9mSft9YGuk$_$7,0.0,-0.27044403553009033,-0.27044403553009033,-0.49902892112731934,You do not want to look at it as a persistent cough though which you may want to see a doctor for.,"You do not want to view it as a persistent cough, which might require seeing a doctor."
833,H9mSft9YGuk$_$6,-0.3333333432674408,-0.027939826250076294,-0.027939826250076294,-0.12793278694152832,"Try not prevent a cough from happening, being it's the natural way the body expels certain things.","Try not to prevent a cough from happening, as it is the natural way the body expels certain things."
834,HGicRLwgtkM$_$1,1.0,0.28933796286582947,0.28933796286582947,0.355426549911499,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions","So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeons can distinguish between faces and expressions."
835,HGicRLwgtkM$_$0,1.3333333730697632,0.746793270111084,0.746793270111084,1.0450496673583984,"may vary by species, some studies have shown emotions are perceived as more prominently expressed on the right side of a person’s face","emotions may be perceived as more prominently expressed on the right side of a person’s face, according to some studies"
836,HGicRLwgtkM$_$3,1.0,0.4227304458618164,0.4227304458618164,0.5048139095306396,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar","Essentially, the pigeons could recognize when the photographs they were shown were of the same person and when the emotions displayed by different people were similar."
837,HGicRLwgtkM$_$2,2.0,0.9104410409927368,0.9104410409927368,1.2428665161132812,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",Researchers at the University of Iowa found that pigeons can recognize similarities among human faces in terms of identity and emotion
838,HGicRLwgtkM$_$5,1.3333333730697632,0.7262012362480164,0.7262012362480164,0.9700508117675781,"In one study, researchers at Azabu University, found dogs could learn to pick out photographs of smiling human faces from those with blank expressions","In one study, researchers at Azabu University found that dogs could learn to distinguish photographs of smiling human faces from those with neutral expressions."
839,HGicRLwgtkM$_$4,1.3333333730697632,0.8619686961174011,0.8619686961174011,1.1912145614624023,"And, the research on dogs is particularly robust","And, the research on dogs showing they can recognize human facial expressions is particularly strong"
840,HGicRLwgtkM$_$6,2.3333332538604736,0.4668121933937073,0.4668121933937073,0.6059670448303223,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,And researchers from Kyoto University demonstrated that dogs can associate their owner's face with their owner's voice
841,HetCe0lLacc$_$3,0.0,0.696860671043396,0.696860671043396,0.9887256622314453,"So in 2114, it’s still smaller than search and a fraction of TV.","In 2114, it is still smaller than search and a fraction of TV viewing."
842,HmXXW45eZL4$_$1,-0.3333333432674408,-0.6866666078567505,-0.6866666078567505,-1.1473186016082764,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.","In addition to this possible retort or comment you have prepared in case your joke or story fails, I want to tell you not to show any negative emotions if your humor doesn't work."
843,HmXXW45eZL4$_$4,0.0,-0.8348063230514526,-0.8348063230514526,-1.4040122032165527,"Never ever look hurt, look sad, look angry, start crying, run off stage.","Never ever show any emotion like looking hurt, sad, or angry, or start crying, or run off the stage."
844,HmXXW45eZL4$_$6,0.0,-1.5329936742782593,-1.5329936742782593,-2.241178035736084,"""Yes, that was a huge bomb,"" [you can say in your head] ""That was a dismal failure."" But don't let the audience see it on your face.","""Yes, that was a huge bomb,"" you can think, ""That was a dismal failure."" But don't let the audience see it on your face."
845,IM6HW1HwHhM$_$11,1.0,0.8970938324928284,0.8970938324928284,1.2916393280029297,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.","Because, just because you haven't met your goals yet, doesn't mean that you won't meet them in the future."
846,IM6HW1HwHhM$_$12,0.0,0.41277724504470825,0.41277724504470825,0.44771337509155273,"But what we have to do is understand, why you haven't met them yet.",But what we have to do is understand why you haven't met your goals yet.
847,IM6HW1HwHhM$_$15,1.0,0.43302106857299805,0.43302106857299805,0.4805622100830078,So that you can start shifting your business to where it is that you want it to be.,So that you can start shifting your business to where it is you want it to be.
848,IM6HW1HwHhM$_$17,0.0,1.3891249895095825,1.3891249895095825,1.9135713577270508,And if that's the case then we need you to carve out some time every single week to move you forward.,"And if that's the case, then we need you to carve out some time every single week to move your business forward."
849,IM6HW1HwHhM$_$16,-0.3333333432674408,0.7418658137321472,0.7418658137321472,1.0105552673339844,"It could be that you don't have reminders, or you're so caught in fulfilling orders, and giving service, and providing value that you're forgetting to take the time out to work on your business as well.","It could be that you don't have reminders, or you're so caught up in fulfilling orders, giving service, and providing value that you're forgetting to take the time to work on your business as well."
850,IM6HW1HwHhM$_$44,2.6666667461395264,1.2246819734573364,1.2246819734573364,1.6380443572998047,Let's get you those results that you want and I will see you next week.,Let's get you those results that you want and I'll see you next week.
851,IM6HW1HwHhM$_$36,0.0,1.1048119068145752,1.1048119068145752,1.5404939651489258,"Then, we need that crystal laser like focus on the actions that are going to get you there.","Then, we need that crystal laser-like focus on the specific actions that are going to get you there."
852,IM6HW1HwHhM$_$2,0.0,0.6277998685836792,0.6277998685836792,0.7973895072937012,"I am recording this at the end of the first quarter this year, and I'm curious.","I am recording this at the end of the first quarter of 2023, and I'm curious."
853,IM6HW1HwHhM$_$6,0.0,0.42129451036453247,0.42129451036453247,0.5194849967956543,Maybe ones that are even a little stretch beyond those that you had already set.,Maybe ones that are even a little stretch beyond the goals you had already set.
854,IRY4D_-mx3Q$_$2,0.3333333432674408,-0.751388430595398,-0.751388430595398,-1.1517374515533447,No other accomplishment will do more to help our families and our state as we begin to recover from this recession.,No other achievement will do more to assist our families and our state as we start to recover from this economic downturn.
855,IUmxJNs2zaY$_$1,0.3333333432674408,-0.17124438285827637,-0.17124438285827637,-0.3529939651489258,These rivers are typical of many rivers in that their headwaters are located in mountainous areas—the Rocky Mountains and the Alps in these particular cases.,"These rivers typically originate in mountainous regions, such as the Rocky Mountains and the Alps."
856,IUmxJNs2zaY$_$3,0.3333333432674408,0.2730567455291748,0.2730567455291748,0.3012580871582031,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.","To understand and predict the flow characteristics of these snowmelt-dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology."
857,IUmxJNs2zaY$_$2,0.6666666865348816,0.5580342411994934,0.5580342411994934,0.7678942680358887,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime.","In such mountainous terrain, snow and snowmelt are crucial parts of the water cycle."
858,IUmxJNs2zaY$_$4,0.6666666865348816,0.26564788818359375,0.26564788818359375,0.3141660690307617,"Dr. Steven Fassnacht, snow hydrologist in CSU's Warner College of Natural Resources, describes how snow accumulates, how it occurs, the changes it undergoes, how it melts, in his upcoming lecture on snow and snow hydrology.","Dr. Steven Fassnacht, snow hydrologist in CSU's Warner College of Natural Resources, describes how snow accumulates, how it occurs, the changes it undergoes, how it melts, in his upcoming lecture on snow and snow hydrology."
859,JAnRCQ9A0vI$_$1,0.0,0.6932679414749146,0.6932679414749146,0.876093864440918,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them","When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them"
860,JAnRCQ9A0vI$_$0,0.0,0.39113494753837585,0.39113494753837585,0.4894108772277832,We did sort of push-pull kind of strategy,We implemented a push-pull strategy
861,JAnRCQ9A0vI$_$3,1.0,0.840142011642456,0.840142011642456,1.116403579711914,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox","And we highlighted it on that catalog that gets distributed to about 10,000 addresses, which is a very large audience, to see how many would actually log onto our website and use the marketing toolbox."
862,JAnRCQ9A0vI$_$2,1.0,1.5250605344772339,1.5250605344772339,2.0729503631591797,"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used","We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used"
863,JAnRCQ9A0vI$_$5,0.0,1.2349876165390015,1.2349876165390015,1.78676176071167,Then we followed up with an email blast to identify that this new system was here and what were the advantages of using the system,Then we followed up with an email blast to inform users that the new system was available and to highlight its advantages
864,JAnRCQ9A0vI$_$4,0.0,0.21342647075653076,0.21342647075653076,0.22199034690856934,We gave that roughly about a couple months to see how that settled in,We gave that strategy roughly about two months to see how it settled in
865,JAnRCQ9A0vI$_$7,1.3333333730697632,0.9440053701400757,0.9440053701400757,1.2211942672729492,"We particularly were talking about our catalogs, and our sourcebooks and our marketing materials, but we felt that that was the perfect opportunity to then ask if they had seen the marketing toolbox advertised on the back of our catalog or advertised through our email blast, which gave us some insight as to how many people were really knowledged about it and what step we needed to take to implement further from there and whether we could move into a training position or whether we needed to continue on with our marketing efforts","We particularly were talking about our catalogs, and our sourcebooks and our marketing materials, but we felt that that was the perfect opportunity to then ask if they had seen the marketing toolbox advertised on the back of our catalog or advertised through our email blast, which gave us some insight as to how many people were really knowledged about it and what step we needed to take to implement further from there and whether we could move into a training position or whether we needed to continue on with our marketing efforts"
866,JAnRCQ9A0vI$_$6,0.0,0.03147202730178833,0.03147202730178833,-0.08358240127563477,Then we followed up with a survey,Then we followed up with a survey to determine if they had seen the marketing toolbox advertised on the back of our catalog or through our email blast
867,JAnRCQ9A0vI$_$8,1.3333333730697632,1.0264357328414917,1.0264357328414917,1.4198598861694336,"From that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out, and we moved into our training phase, which was launching WebExes a couple times a week for a few consecutive weeks in a row, and putting out open lines to all of our customers saying that they could attend a particular WebEx","From that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out, and we moved into our training phase, which was launching WebExes a couple times a week for a few consecutive weeks in a row, and putting out open lines to all of our customers saying that they could attend a particular WebEx"
868,JGzFUzPeAA8$_$0,0.3333333432674408,0.9182095527648926,0.9182095527648926,1.2591209411621094,"JEFF HADDOX: So this holiday season, to help drive some additional traffic we'll be doing some in-store sweepstakes, to get some buzz in-store, and people coming to the store.","Jeff Haddox: So during this holiday season, to help drive more visitors to the store, we'll be running some in-store sweepstakes to generate excitement and get people shopping in person."
869,JOK1SSmPtFw$_$11,0.0,0.3266182839870453,0.3266182839870453,0.3287036418914795,There is a link at the bottom of the news feed where you can go to the website and test it out,There is a link at the bottom of the news feed where you can go to the website and test the Respondus Lock-down browser out
870,JOK1SSmPtFw$_$10,0.0,0.5470239520072937,0.5470239520072937,0.7045440673828125,Make sure you are on a device where the Respondus Lock-down browser will work,Ensure you have a device compatible with the Respondus Lock-down browser
871,JOK1SSmPtFw$_$13,-0.6666666865348816,0.6912195682525635,0.6912195682525635,0.8461365699768066,"You can’t stop it and return, so make sure you are ready when you begin","Make sure you are ready before you start the exam because once you begin, you cannot pause and return."
872,JOK1SSmPtFw$_$12,0.0,-0.023417040705680847,-0.023417040705680847,-0.1161198616027832,"Once you start the exam you will have 45 minutes to finish, and that is enforced","Once you start the exam, you will have 45 minutes to complete it, and this time limit is strictly enforced."
873,JOK1SSmPtFw$_$15,0.0,0.3440307378768921,0.3440307378768921,0.4104759693145752,Some of the multiple choice questions you will have seen before on the quizzes,Some of the multiple choice questions you will have seen before on the quizzes are included in the exam.
874,JOK1SSmPtFw$_$14,0.0,0.7389793992042542,0.7389793992042542,1.0340399742126465,The exam itself will be 40 multiple choice questions and one short-answer question,The exam itself will consist of 40 multiple-choice questions and one short-answer question
875,JOK1SSmPtFw$_$17,0.0,0.6483496427536011,0.6483496427536011,0.8105919361114502,"The short answer question on the exam WILL BE one of these questions, word for word","The short answer question on the exam WILL BE one of these questions, word for word"
876,JOK1SSmPtFw$_$16,0.0,0.49423205852508545,0.49423205852508545,0.574160099029541,There is a study guide posted that has possible short-answer questions on it,A study guide is posted that includes possible short-answer questions for the exam.
877,JOK1SSmPtFw$_$19,0.3333333432674408,1.0661500692367554,1.0661500692367554,1.4730634689331055,So that’s about it for this week,So that’s about it for this week's exam preparation
878,JOK1SSmPtFw$_$18,0.3333333432674408,1.197013020515442,1.197013020515442,1.597214698791504,"If you prepare a good answer for each, you will be good to go","If you prepare a good answer for each possible short-answer question, you will be good to go"
879,JOK1SSmPtFw$_$1,-0.6666666865348816,0.09454759955406189,0.09454759955406189,0.07631063461303711,Holidays never really happen in online courses I guess,"Holidays never really happen in online courses, I guess"
880,JOK1SSmPtFw$_$0,1.3333333730697632,2.314729690551758,2.314729690551758,2.7169036865234375,"It is Monday, September 4, and it is Labor Day! I hope you are able to enjoy this beautiful day outside at the lake or a golf course or somewhere, but I also know that some of you may be using this day to get ahead","It is Monday, September 4, and it is Labor Day! I hope you are able to enjoy this beautiful day outside at the lake or a golf course or somewhere, but I also know that some of you may be using this day to get ahead"
881,JOK1SSmPtFw$_$3,0.3333333432674408,0.6509428024291992,0.6509428024291992,0.8300485610961914,Our first exam in on Friday,Our first exam is on Friday
882,JOK1SSmPtFw$_$2,0.6666666865348816,0.5550760626792908,0.5550760626792908,0.6771969795227051,This is a big week in class,This is a big exam week in class
883,JOK1SSmPtFw$_$5,0.0,0.2733581066131592,0.2733581066131592,0.24283313751220703,"First off, during weeks when we have exams, the quizzes close on THURSDAY at midnight, so don’t miss that deadline","First off, during exam weeks, the quizzes close on Thursday at midnight, so don’t miss that deadline"
884,JOK1SSmPtFw$_$4,0.0,0.8365936279296875,0.8365936279296875,1.1410527229309082,There are several important things to know about exams and exam week,There are several important things to know about the upcoming exam and exam week
885,JOK1SSmPtFw$_$7,0.0,0.040097177028656006,0.040097177028656006,0.0012552738189697266,The exams work pretty much like quizzes with several important exceptions,Exams work pretty much like quizzes with several important exceptions
886,JOK1SSmPtFw$_$6,0.0,0.36530351638793945,0.36530351638793945,0.4016690254211426,The exam is on Friday,The exam is on Friday
887,JOK1SSmPtFw$_$9,0.3333333432674408,-0.042409494519233704,-0.042409494519233704,-0.15268230438232422,Set aside an hour of time where you will have reliable internet and can be uninterrupted,Set aside an hour of time where you will have reliable internet and will not be interrupted
888,JOK1SSmPtFw$_$20,0.0,0.3764095902442932,0.3764095902442932,0.46334338188171387,Don’t forget that the quiz closes on Thursday night and the exam will be open for 24 hours beginning midnight Thursday and closing at midnight on Friday,Remember that the quiz ends on Thursday night and the exam will be available from midnight Thursday to midnight Friday.
889,JOK1SSmPtFw$_$8,0.0,0.2909000515937805,0.2909000515937805,0.29846715927124023,"The exam will be available for 24 hours, beginning at midnight on Thursday","The exam will be available for 24 hours, beginning at midnight on Thursday."
890,JPT38CA3sGI$_$1,1.0,0.44737160205841064,0.44737160205841064,0.5386641025543213,"Because with men, it's very straightforward With the guy, it's very straightforward","Because with men, it's very straightforward. With the guy, it's very straightforward."
891,JPT38CA3sGI$_$0,0.6666666865348816,1.0341098308563232,1.0341098308563232,1.4416284561157227,That's what it is I think we are better at masking our emotion,That's what it is I think we are better at masking our emotion
892,JPT38CA3sGI$_$3,0.6666666865348816,0.5142145156860352,0.5142145156860352,0.6954302787780762,Or they just tell each other But I think personally women are better actresses than men,"Or they just tell each other their feelings, but I think personally women are better actresses than men"
893,JPT38CA3sGI$_$2,-1.0,-0.6766911149024963,-0.6766911149024963,-1.0541818141937256,"They hate each other, they just you know, straight up, fight each other",They hate each other and just straight up fight each other
894,JPT38CA3sGI$_$5,1.3333333730697632,0.1767720729112625,0.1767720729112625,0.12482118606567383,"Some guys, if you are a guy and you're watching, tell me","Some guys, if you are a guy and you're watching, tell me why you tend to show less emotion"
895,JPT38CA3sGI$_$6,0.6666666865348816,-0.40117380023002625,-0.40117380023002625,-0.6700360774993896,Why do you tend to show less emotion,Why do you tend to display less emotional expression
896,JVpF99zuQhA$_$0,0.3333333432674408,0.4468111991882324,0.4468111991882324,0.5292723178863525,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management.","Hi, my name is Julie Asti, and I am a Certified Financial Planner working at Asti Financial Management."
897,JVpF99zuQhA$_$2,0.0,0.08412507176399231,0.08412507176399231,0.008078575134277344,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.,There are two main types of life insurance policies that you will want to consider when buying a life insurance policy.
898,JVpF99zuQhA$_$4,0.0,-0.11289256811141968,-0.11289256811141968,-0.26789426803588867,The second type of policy is either a permanent or a whole life policy.,The second type of policy is either a permanent or a whole life insurance policy.
899,JVpF99zuQhA$_$6,0.0,0.003574579954147339,0.003574579954147339,-0.1372377872467041,"And really what you're going to be doing is paying premium for a set amount of death benefit, for example fifty-thousand dollars, you'd pay an annual premium every year for a set term, let's say twenty years, and at the end of twenty years your policy is done, there's no more insurance coverage, and there's no more premium due.","And really what you're going to be doing is paying premium for a set amount of death benefit, for example fifty-thousand dollars, you'd pay an annual premium every year for a set term, let's say twenty years, and at the end of twenty years your policy is done, there's no more insurance coverage, and there's no more premium due."
900,K0m1tO3Ybyc$_$10,0.0,0.2915037274360657,0.2915037274360657,0.2750067710876465,"And that where a moral commons, a code of ethics needs to be ready.",And where a moral code of ethics needs to be established.
901,K0m1tO3Ybyc$_$13,0.3333333432674408,0.5257240533828735,0.5257240533828735,0.6308846473693848,"I think these are two very, very basic and ethical rules that our CEOs need to follow.","I think these are two very, very basic and ethical rules that our chief executives need to follow."
902,K0m1tO3Ybyc$_$15,0.0,0.4414970874786377,0.4414970874786377,0.5560817718505859,Remember when we read about Marie Antoinette we used to talk of love.,"Remember when we read about Marie Antoinette, we used to talk about her love."
903,K0m1tO3Ybyc$_$2,-0.3333333432674408,0.3700351119041443,0.3700351119041443,0.40624165534973145,But the point that Pablo made about the fact that making money should never be the only consideration.,But the point that Pablo made about the fact that making money should never be the only factor to consider.
904,K0m1tO3Ybyc$_$4,0.6666666865348816,0.8797335028648376,0.8797335028648376,1.1462926864624023,"It's one thing to make money while you are doing good for your company, for your shareholders, for you workers.","It's one thing to earn profit while also benefiting your company, your shareholders, and your employees."
905,K0m1tO3Ybyc$_$8,-1.3333333730697632,0.6886700391769409,0.6886700391769409,0.8905990123748779,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.,John Thain redecorated his office to the tune of a million dollars while getting money from taxpayers to bail out his company.
906,K8gp7ncdUl8$_$5,1.0,0.7259246706962585,0.7259246706962585,0.9750258922576904,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action.","If the price of oil is declining, for example, you can open simultaneous positions on oil and gold to double your chances of profiting from a single action."
