index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
770,-2.0,-1.8474832773208618,-2,-2,1,0.15251672267913818,0
771,-1.0,-1.1869980096817017,-1,-1,1,0.18699800968170166,0
772,1.0,0.951786994934082,1,1,1,0.04821300506591797,0
773,-0.6666666865348816,1.305558204650879,-1,1,0,1.9722248911857605,2
774,0.0,0.6280169486999512,0,1,0,0.6280169486999512,1
775,0.3333333432674408,-0.5545172691345215,0,-1,0,0.8878506124019623,1
776,0.3333333432674408,-0.03439950942993164,0,0,1,0.36773285269737244,0
777,0.3333333432674408,0.693230152130127,0,1,0,0.35989680886268616,1
778,-0.6666666865348816,-0.2689940929412842,-1,0,0,0.3976725935935974,1
779,-0.6666666865348816,-0.31670546531677246,-1,0,0,0.34996122121810913,1
780,0.0,-0.8579990863800049,0,-1,0,0.8579990863800049,1
781,-1.3333333730697632,-0.23957395553588867,-1,0,0,1.0937594175338745,1
782,-1.6666666269302368,-1.6619830131530762,-2,-2,1,0.0046836137771606445,0
783,-1.6666666269302368,-1.5594372749328613,-2,-2,1,0.10722935199737549,0
784,-2.0,-0.5789322853088379,-2,-1,0,1.421067714691162,1
785,-1.6666666269302368,-2.53130841255188,-2,-3,0,0.8646417856216431,1
786,-2.0,-1.53481924533844,-2,-2,1,0.46518075466156006,0
787,0.0,0.7337322235107422,0,1,0,0.7337322235107422,1
788,1.0,0.8838648796081543,1,1,1,0.1161351203918457,0
789,0.6666666865348816,0.18767547607421875,1,0,0,0.47899121046066284,1
790,2.3333332538604736,1.720250129699707,2,2,1,0.6130831241607666,0
791,0.3333333432674408,0.712348461151123,0,1,0,0.37901511788368225,1
792,0.6666666865348816,0.9200150966644287,1,1,1,0.2533484101295471,0
793,0.0,0.6859393119812012,0,1,0,0.6859393119812012,1
794,1.3333333730697632,0.8260858058929443,1,1,1,0.5072475671768188,0
795,1.3333333730697632,0.6314489841461182,1,1,1,0.701884388923645,0
796,1.6666666269302368,2.3804922103881836,2,2,1,0.7138255834579468,0
797,0.0,-0.4829576015472412,0,0,1,0.4829576015472412,0
798,1.0,1.143448829650879,1,1,1,0.1434488296508789,0
799,0.0,0.42923927307128906,0,0,1,0.42923927307128906,0
800,2.3333332538604736,1.247201919555664,2,1,0,1.0861313343048096,1
801,0.0,0.06353473663330078,0,0,1,0.06353473663330078,0
802,1.6666666269302368,1.048170566558838,2,1,0,0.6184960603713989,1
803,-1.0,-2.1246118545532227,-1,-2,0,1.1246118545532227,1
804,0.3333333432674408,0.30340099334716797,0,0,1,0.029932349920272827,0
805,2.0,-0.022893905639648438,2,0,0,2.0228939056396484,2
806,0.0,0.5749883651733398,0,1,0,0.5749883651733398,1
807,0.0,-1.0596463680267334,0,-1,0,1.0596463680267334,1
808,0.0,-1.03359854221344,0,-1,0,1.03359854221344,1
809,1.3333333730697632,2.1775074005126953,1,2,0,0.8441740274429321,1
810,0.6666666865348816,-0.30568885803222656,1,0,0,0.9723555445671082,1
811,0.0,-0.062181949615478516,0,0,1,0.062181949615478516,0
812,1.6666666269302368,1.7994699478149414,2,2,1,0.1328033208847046,0
813,-0.3333333432674408,-0.5459938049316406,0,-1,0,0.21266046166419983,1
814,-2.0,-2.018153667449951,-2,-2,1,0.018153667449951172,0
815,0.3333333432674408,1.134986400604248,0,1,0,0.8016530573368073,1
816,-0.6666666865348816,-0.5642678737640381,-1,-1,1,0.1023988127708435,0
817,-1.0,-0.09946918487548828,-1,0,0,0.9005308151245117,1
818,-0.6666666865348816,0.5601902008056641,-1,1,0,1.2268568873405457,2
819,-1.3333333730697632,-0.7511215209960938,-1,-1,1,0.5822118520736694,0
820,-1.3333333730697632,-1.6593247652053833,-1,-2,0,0.3259913921356201,1
821,-1.0,-1.4205553531646729,-1,-1,1,0.42055535316467285,0
822,0.6666666865348816,-1.0097885131835938,1,-1,0,1.6764551997184753,2
823,0.6666666865348816,0.4629793167114258,1,0,0,0.2036873698234558,1
824,0.3333333432674408,-0.19708251953125,0,0,1,0.5304158627986908,0
825,1.6666666269302368,-0.20189762115478516,2,0,0,1.868564248085022,2
826,0.0,-0.22322750091552734,0,0,1,0.22322750091552734,0
827,0.6666666865348816,1.2593879699707031,1,1,1,0.5927212834358215,0
828,0.0,-0.4728660583496094,0,0,1,0.4728660583496094,0
829,1.0,0.2540006637573242,1,0,0,0.7459993362426758,1
830,0.3333333432674408,0.6509361267089844,0,1,0,0.3176027834415436,1
831,0.6666666865348816,-0.4912905693054199,1,0,0,1.1579572558403015,1
832,0.0,-0.7614841461181641,0,-1,0,0.7614841461181641,1
833,-0.3333333432674408,-0.4682002067565918,0,0,1,0.134866863489151,0
834,1.0,0.5290431976318359,1,1,1,0.47095680236816406,0
835,1.3333333730697632,1.0653839111328125,1,1,1,0.2679494619369507,0
836,1.0,0.15093231201171875,1,0,0,0.8490676879882812,1
837,2.0,1.038039207458496,2,1,0,0.9619607925415039,1
838,1.3333333730697632,0.9685354232788086,1,1,1,0.3647979497909546,0
839,1.3333333730697632,0.9406282901763916,1,1,1,0.3927050828933716,0
840,2.3333332538604736,0.4323568344116211,2,0,0,1.9009764194488525,2
841,0.0,0.41776466369628906,0,0,1,0.41776466369628906,0
842,-0.3333333432674408,-0.7030231952667236,0,-1,0,0.36968985199928284,1
843,0.0,-1.0105035305023193,0,-1,0,1.0105035305023193,1
844,0.0,-2.222233772277832,0,-2,0,2.222233772277832,2
845,1.0,0.17210078239440918,1,0,0,0.8278992176055908,1
846,0.0,0.2228832244873047,0,0,1,0.2228832244873047,0
847,1.0,0.12859272956848145,1,0,0,0.8714072704315186,1
848,0.0,1.6973991394042969,0,2,0,1.6973991394042969,2
849,-0.3333333432674408,0.22948265075683594,0,0,1,0.5628159940242767,0
850,2.6666667461395264,1.3759140968322754,3,1,0,1.290752649307251,2
851,0.0,1.019277572631836,0,1,0,1.019277572631836,1
852,0.0,0.21342945098876953,0,0,1,0.21342945098876953,0
853,0.0,0.3620905876159668,0,0,1,0.3620905876159668,0
854,0.3333333432674408,-0.6319644451141357,0,-1,0,0.9652977883815765,1
855,0.3333333432674408,-0.439622163772583,0,0,1,0.7729555070400238,0
856,0.3333333432674408,0.07395124435424805,0,0,1,0.25938209891319275,0
857,0.6666666865348816,-0.05567789077758789,1,0,0,0.7223445773124695,1
858,0.6666666865348816,0.3487215042114258,1,0,0,0.3179451823234558,1
859,0.0,0.5725951194763184,0,1,0,0.5725951194763184,1
860,0.0,0.483612060546875,0,0,1,0.483612060546875,0
861,1.0,0.7857918739318848,1,1,1,0.21420812606811523,0
862,1.0,1.915337085723877,1,2,0,0.915337085723877,1
863,0.0,1.6848511695861816,0,2,0,1.6848511695861816,2
864,0.0,-0.3176727294921875,0,0,1,0.3176727294921875,0
865,1.3333333730697632,0.8016090393066406,1,1,1,0.5317243337631226,0
866,0.0,-0.2551755905151367,0,0,1,0.2551755905151367,0
867,1.3333333730697632,1.2792034149169922,1,1,1,0.054129958152770996,0
868,0.3333333432674408,1.3947997093200684,0,1,0,1.0614663660526276,1
869,0.0,0.24017858505249023,0,0,1,0.24017858505249023,0
870,0.0,0.7389850616455078,0,1,0,0.7389850616455078,1
871,-0.6666666865348816,0.9598731994628906,-1,1,0,1.6265398859977722,2
872,0.0,-0.721287727355957,0,-1,0,0.721287727355957,1
873,0.0,-0.21596741676330566,0,0,1,0.21596741676330566,0
874,0.0,0.5815105438232422,0,1,0,0.5815105438232422,1
875,0.0,0.280029296875,0,0,1,0.280029296875,0
876,0.0,0.07680559158325195,0,0,1,0.07680559158325195,0
877,0.3333333432674408,2.317124843597412,0,2,0,1.9837915003299713,2
878,0.3333333432674408,1.7812747955322266,0,2,0,1.4479414522647858,2
879,-0.6666666865348816,-0.5592889785766602,-1,-1,1,0.10737770795822144,0
880,1.3333333730697632,2.7417149543762207,1,3,0,1.4083815813064575,2
881,0.3333333432674408,0.48710012435913086,0,0,1,0.15376678109169006,0
882,0.6666666865348816,0.9863626956939697,1,1,1,0.31969600915908813,0
883,0.0,0.16160202026367188,0,0,1,0.16160202026367188,0
884,0.0,0.8413054943084717,0,1,0,0.8413054943084717,1
885,0.0,-0.16418123245239258,0,0,1,0.16418123245239258,0
886,0.0,0.06202411651611328,0,0,1,0.06202411651611328,0
887,0.3333333432674408,0.1083993911743164,0,0,1,0.2249339520931244,0
888,0.0,0.12979388236999512,0,0,1,0.12979388236999512,0
889,0.0,0.07680201530456543,0,0,1,0.07680201530456543,0
890,1.0,0.8058538436889648,1,1,1,0.19414615631103516,0
891,0.6666666865348816,-0.10425209999084473,1,0,0,0.7709187865257263,1
892,0.6666666865348816,0.7439901828765869,1,1,1,0.07732349634170532,0
893,-1.0,-1.2304683923721313,-1,-1,1,0.23046839237213135,0
894,1.3333333730697632,-0.2309246063232422,1,0,0,1.5642579793930054,1
895,0.6666666865348816,-0.960261344909668,1,-1,0,1.6269280314445496,2
896,0.3333333432674408,0.5366787910461426,0,1,0,0.20334544777870178,1
897,0.0,-0.14600014686584473,0,0,1,0.14600014686584473,0
898,0.0,-0.09832286834716797,0,0,1,0.09832286834716797,0
899,0.0,-0.4134964942932129,0,0,1,0.4134964942932129,0
900,0.0,0.23775100708007812,0,0,1,0.23775100708007812,0
901,0.3333333432674408,0.8303511142730713,0,1,0,0.4970177710056305,1
902,0.0,-0.04308319091796875,0,0,1,0.04308319091796875,0
903,-0.3333333432674408,0.657379150390625,0,1,0,0.9907124936580658,1
904,0.6666666865348816,1.095804214477539,1,1,1,0.42913752794265747,0
905,-1.3333333730697632,0.6984000205993652,-1,1,0,2.0317333936691284,2
906,1.0,0.549354076385498,1,1,1,0.45064592361450195,0
907,1.0,0.2171463966369629,1,0,0,0.7828536033630371,1
908,0.6666666865348816,0.8703110218048096,1,1,1,0.20364433526992798,0
909,0.0,0.26923418045043945,0,0,1,0.26923418045043945,0
910,0.0,-0.7281548976898193,0,-1,0,0.7281548976898193,1
911,0.3333333432674408,-0.2569894790649414,0,0,1,0.5903228223323822,0
912,0.0,0.13525772094726562,0,0,1,0.13525772094726562,0
913,0.3333333432674408,-0.5619373321533203,0,-1,0,0.8952706754207611,1
914,0.0,-0.5485703945159912,0,-1,0,0.5485703945159912,1
915,0.0,-0.3252859115600586,0,0,1,0.3252859115600586,0
916,0.3333333432674408,1.0495996475219727,0,1,0,0.7162663042545319,1
917,-0.3333333432674408,-0.2688407897949219,0,0,1,0.06449255347251892,0
918,0.3333333432674408,0.11341571807861328,0,0,1,0.21991762518882751,0
919,0.3333333432674408,-0.10237360000610352,0,0,1,0.4357069432735443,0
920,0.6666666865348816,0.2239069938659668,1,0,0,0.4427596926689148,1
921,-1.0,-0.6011652946472168,-1,-1,1,0.3988347053527832,0
922,0.6666666865348816,1.1760249137878418,1,1,1,0.5093582272529602,0
923,0.3333333432674408,-0.9413008689880371,0,-1,0,1.274634212255478,1
924,0.0,-0.42444348335266113,0,0,1,0.42444348335266113,0
925,0.0,2.18868350982666,0,2,0,2.18868350982666,2
926,1.3333333730697632,1.694413185119629,1,2,0,0.3610798120498657,1
927,1.3333333730697632,1.5541496276855469,1,2,0,0.2208162546157837,1
928,0.6666666865348816,1.564600944519043,1,2,0,0.8979342579841614,1
929,0.0,1.965226173400879,0,2,0,1.965226173400879,2
930,2.3333332538604736,2.126525402069092,2,2,1,0.20680785179138184,0
931,1.0,1.2168035507202148,1,1,1,0.21680355072021484,0
932,-0.3333333432674408,-0.5427408218383789,0,-1,0,0.2094074785709381,1
933,0.0,-1.9234895706176758,0,-2,0,1.9234895706176758,2
934,-0.6666666865348816,-0.13145732879638672,-1,0,0,0.5352093577384949,1
935,-1.0,-0.007866621017456055,-1,0,0,0.992133378982544,1
936,1.6666666269302368,2.1508803367614746,2,2,1,0.4842137098312378,0
937,-1.0,0.3469109535217285,-1,0,0,1.3469109535217285,1
938,-0.6666666865348816,-0.8433237075805664,-1,-1,1,0.17665702104568481,0
939,0.6666666865348816,1.0640287399291992,1,1,1,0.3973620533943176,0
940,0.0,-0.7940406799316406,0,-1,0,0.7940406799316406,1
941,-0.3333333432674408,0.08043575286865234,0,0,1,0.41376909613609314,0
942,0.6666666865348816,0.16332292556762695,1,0,0,0.5033437609672546,1
943,0.6666666865348816,1.8508682250976562,1,2,0,1.1842015385627747,1
944,0.0,-0.07808876037597656,0,0,1,0.07808876037597656,0
945,0.6666666865348816,0.9818580150604248,1,1,1,0.3151913285255432,0
946,0.6666666865348816,0.5074796676635742,1,1,1,0.15918701887130737,0
947,1.3333333730697632,0.8996295928955078,1,1,1,0.43370378017425537,0
948,0.6666666865348816,2.5515613555908203,1,3,0,1.8848946690559387,2
949,1.6666666269302368,1.318753719329834,2,1,0,0.34791290760040283,1
950,1.6666666269302368,1.7826604843139648,2,2,1,0.11599385738372803,0
951,0.0,-1.6732981204986572,0,-2,0,1.6732981204986572,2
952,-1.3333333730697632,-1.820037841796875,-1,-2,0,0.4867044687271118,1
953,2.3333332538604736,0.80802321434021,2,1,0,1.5253100395202637,1
954,1.3333333730697632,0.802487850189209,1,1,1,0.5308455228805542,0
955,1.6666666269302368,2.330145835876465,2,2,1,0.663479208946228,0
956,0.3333333432674408,1.0078115463256836,0,1,0,0.6744782030582428,1
957,0.3333333432674408,0.20159029960632324,0,0,1,0.13174304366111755,0
958,1.3333333730697632,0.23378658294677734,1,0,0,1.0995467901229858,1
959,1.0,-0.11591243743896484,1,0,0,1.1159124374389648,1
960,-0.3333333432674408,0.1809988021850586,0,0,1,0.5143321454524994,0
961,0.6666666865348816,0.7514834403991699,1,1,1,0.08481675386428833,0
962,-0.6666666865348816,0.02679300308227539,-1,0,0,0.693459689617157,1
963,0.3333333432674408,0.49936580657958984,0,0,1,0.16603246331214905,0
964,0.6666666865348816,0.7537872791290283,1,1,1,0.08712059259414673,0
965,0.0,1.056229591369629,0,1,0,1.056229591369629,1
966,0.0,0.15811467170715332,0,0,1,0.15811467170715332,0
967,-0.3333333432674408,-2.0012221336364746,0,-2,0,1.6678887903690338,2
968,-1.0,-1.9076281785964966,-1,-2,0,0.9076281785964966,1
969,0.0,-0.8183550834655762,0,-1,0,0.8183550834655762,1
970,-0.6666666865348816,-2.0704402923583984,-1,-2,0,1.4037736058235168,1
971,0.0,-0.6129927635192871,0,-1,0,0.6129927635192871,1
972,0.0,0.26172542572021484,0,0,1,0.26172542572021484,0
973,2.3333332538604736,1.6107606887817383,2,2,1,0.7225725650787354,0
974,1.3333333730697632,1.1017298698425293,1,1,1,0.2316035032272339,0
975,0.0,-0.12554001808166504,0,0,1,0.12554001808166504,0
976,0.0,1.5203890800476074,0,2,0,1.5203890800476074,2
977,0.3333333432674408,0.0495762825012207,0,0,1,0.2837570607662201,0
978,-0.6666666865348816,-0.2833402156829834,-1,0,0,0.3833264708518982,1
979,0.6666666865348816,-0.2909369468688965,1,0,0,0.9576036334037781,1
980,0.6666666865348816,0.726921558380127,1,1,1,0.06025487184524536,0
981,-0.6666666865348816,-1.8126569986343384,-1,-2,0,1.1459903120994568,1
982,0.6666666865348816,0.4455108642578125,1,0,0,0.2211558222770691,1
983,1.0,0.23441243171691895,1,0,0,0.765587568283081,1
984,1.3333333730697632,1.9583587646484375,1,2,0,0.6250253915786743,1
985,2.0,1.844935417175293,2,2,1,0.15506458282470703,0
986,1.3333333730697632,0.49395036697387695,1,0,0,0.8393830060958862,1
987,1.3333333730697632,1.713076114654541,1,2,0,0.37974274158477783,1
988,1.0,1.3490772247314453,1,1,1,0.3490772247314453,0
989,1.6666666269302368,0.8648395538330078,2,1,0,0.801827073097229,1
990,0.6666666865348816,1.7347917556762695,1,2,0,1.068125069141388,1
991,1.3333333730697632,0.2050483226776123,1,0,0,1.1282850503921509,1
992,-0.6666666865348816,0.7698783874511719,-1,1,0,1.4365450739860535,2
993,1.0,0.32086992263793945,1,0,0,0.6791300773620605,1
994,1.3333333730697632,2.3287973403930664,1,2,0,0.9954639673233032,1
995,0.0,0.30968594551086426,0,0,1,0.30968594551086426,0
996,-0.3333333432674408,-0.7528438568115234,0,-1,0,0.41951051354408264,1
997,0.0,1.000187873840332,0,1,0,1.000187873840332,1
998,-1.3333333730697632,-1.1422070264816284,-1,-1,1,0.19112634658813477,0
999,0.0,0.5347039699554443,0,1,0,0.5347039699554443,1
1000,0.6666666865348816,0.698021411895752,1,1,1,0.03135472536087036,0
1001,0.3333333432674408,0.7226605415344238,0,1,0,0.38932719826698303,1
1002,0.0,2.2837538719177246,0,2,0,2.2837538719177246,2
1003,0.0,-0.4664592742919922,0,0,1,0.4664592742919922,0
1004,0.0,-1.5913047790527344,0,-2,0,1.5913047790527344,2
1005,1.3333333730697632,0.8321366310119629,1,1,1,0.5011967420578003,0
1006,1.0,0.9297287464141846,1,1,1,0.07027125358581543,0
1007,2.0,0.2896308898925781,2,0,0,1.7103691101074219,2
1008,0.0,0.4909951686859131,0,0,1,0.4909951686859131,0
1009,1.6666666269302368,2.1114730834960938,2,2,1,0.44480645656585693,0
1010,0.1666666716337204,0.9701361656188965,0,1,0,0.8034694939851761,1
1011,1.3333333730697632,1.4993963241577148,1,1,1,0.16606295108795166,0
1012,0.8333333134651184,1.003678798675537,1,1,1,0.1703454852104187,0
1013,1.6666666269302368,2.231527805328369,2,2,1,0.5648611783981323,0
1014,1.6666666269302368,0.8262629508972168,2,1,0,0.84040367603302,1
1015,0.6666666865348816,0.47817039489746094,1,0,0,0.18849629163742065,1
1016,-1.3333333730697632,-1.0095632076263428,-1,-1,1,0.3237701654434204,0
1017,-0.6666666865348816,-0.5482521057128906,-1,-1,1,0.11841458082199097,0
1018,0.3333333432674408,-0.4922971725463867,0,0,1,0.8256305158138275,0
1019,0.6666666865348816,0.42991185188293457,1,0,0,0.23675483465194702,1
1020,0.6666666865348816,-1.0705312490463257,1,-1,0,1.7371979355812073,2
1021,0.3333333432674408,0.7766671180725098,0,1,0,0.44333377480506897,1
1022,-0.6666666865348816,-1.0531060695648193,-1,-1,1,0.38643938302993774,0
1023,0.6666666865348816,0.8782949447631836,1,1,1,0.211628258228302,0
1024,0.6666666865348816,-0.12034177780151367,1,0,0,0.7870084643363953,1
1025,1.0,0.7382802963256836,1,1,1,0.2617197036743164,0
1026,-0.3333333432674408,-0.6033117771148682,0,-1,0,0.26997843384742737,1
1027,0.3333333432674408,0.6850028038024902,0,1,0,0.35166946053504944,1
1028,1.0,-0.16671180725097656,1,0,0,1.1667118072509766,1
1029,0.6666666865348816,0.16233348846435547,1,0,0,0.5043331980705261,1
1030,0.6666666865348816,0.24988770484924316,1,0,0,0.4167789816856384,1
1031,1.0,1.2083439826965332,1,1,1,0.2083439826965332,0
1032,1.0,1.6822071075439453,1,2,0,0.6822071075439453,1
1033,0.3333333432674408,1.0845832824707031,0,1,0,0.7512499392032623,1
1034,0.0,0.27304673194885254,0,0,1,0.27304673194885254,0
1035,0.6666666865348816,1.283219337463379,1,1,1,0.6165526509284973,0
1036,0.6666666865348816,0.927485466003418,1,1,1,0.2608187794685364,0
1037,0.0,2.0690174102783203,0,2,0,2.0690174102783203,2
1038,0.3333333432674408,0.48543810844421387,0,0,1,0.15210476517677307,0
1039,0.6666666865348816,1.092841625213623,1,1,1,0.42617493867874146,0
1040,0.6666666865348816,1.1682958602905273,1,1,1,0.5016291737556458,0
1041,0.3333333432674408,-0.3728456497192383,0,0,1,0.7061789929866791,0
1042,0.0,-0.17726659774780273,0,0,1,0.17726659774780273,0
1043,0.3333333432674408,0.02228713035583496,0,0,1,0.31104621291160583,0
1044,0.0,0.573744535446167,0,1,0,0.573744535446167,1
1045,0.3333333432674408,0.4624941349029541,0,0,1,0.1291607916355133,0
1046,-0.3333333432674408,-0.5905003547668457,0,-1,0,0.2571670114994049,1
1047,0.0,0.8549861907958984,0,1,0,0.8549861907958984,1
1048,0.3333333432674408,-0.8307347297668457,0,-1,0,1.1640680730342865,1
1049,0.3333333432674408,0.5628561973571777,0,1,0,0.22952285408973694,1
1050,-0.3333333432674408,-1.3268120288848877,0,-1,0,0.9934786856174469,1
1051,0.0,1.023348331451416,0,1,0,1.023348331451416,1
1052,0.0,0.8927631378173828,0,1,0,0.8927631378173828,1
1053,0.3333333432674408,0.611335277557373,0,1,0,0.27800193428993225,1
1054,0.3333333432674408,0.2862687110900879,0,0,1,0.047064632177352905,0
1055,1.3333333730697632,0.27658581733703613,1,0,0,1.056747555732727,1
1056,0.3333333432674408,0.6685004234313965,0,1,0,0.3351670801639557,1
1057,0.3333333432674408,-0.6024842262268066,0,-1,0,0.9358175694942474,1
1058,0.0,-0.6363527774810791,0,-1,0,0.6363527774810791,1
1059,0.0,0.614525556564331,0,1,0,0.614525556564331,1
1060,0.0,0.4630718231201172,0,0,1,0.4630718231201172,0
1061,0.0,0.6804215908050537,0,1,0,0.6804215908050537,1
1062,0.0,0.1259458065032959,0,0,1,0.1259458065032959,0
1063,0.3333333432674408,0.191939115524292,0,0,1,0.1413942277431488,0
1064,0.3333333432674408,0.47072267532348633,0,0,1,0.13738933205604553,0
1065,-0.3333333432674408,-0.04020404815673828,0,0,1,0.2931292951107025,0
1066,0.0,0.5748212337493896,0,1,0,0.5748212337493896,1
1067,0.0,0.17769742012023926,0,0,1,0.17769742012023926,0
1068,0.6666666865348816,0.6965773105621338,1,1,1,0.029910624027252197,0
1069,1.6666666269302368,1.8111305236816406,2,2,1,0.1444638967514038,0
1070,1.3333333730697632,2.719000816345215,1,3,0,1.3856674432754517,2
1071,1.3333333730697632,0.8578915596008301,1,1,1,0.4754418134689331,0
1072,2.3333332538604736,2.250279426574707,2,2,1,0.0830538272857666,0
1073,2.3333332538604736,1.417703628540039,2,1,0,0.9156296253204346,1
1074,-0.3333333432674408,-0.3930685520172119,0,0,1,0.05973520874977112,0
1075,0.3333333432674408,0.19268321990966797,0,0,1,0.14065012335777283,0
1076,0.3333333432674408,0.5043361186981201,0,1,0,0.17100277543067932,1
1077,0.0,0.639185905456543,0,1,0,0.639185905456543,1
1078,-1.0,-0.32102060317993164,-1,0,0,0.6789793968200684,1
1079,0.3333333432674408,-0.6317849159240723,0,-1,0,0.9651182591915131,1
1080,0.0,0.00830984115600586,0,0,1,0.00830984115600586,0
1081,0.0,-0.17912960052490234,0,0,1,0.17912960052490234,0
1082,2.0,1.6288666725158691,2,2,1,0.37113332748413086,0
1083,1.0,1.707909107208252,1,2,0,0.707909107208252,1
1084,0.3333333432674408,0.9448652267456055,0,1,0,0.6115318834781647,1
1085,0.0,1.0878043174743652,0,1,0,1.0878043174743652,1
1086,0.3333333432674408,0.15741634368896484,0,0,1,0.17591699957847595,0
1087,0.3333333432674408,-0.7704885005950928,0,-1,0,1.1038218438625336,1
1088,-0.6666666865348816,-1.0225677490234375,-1,-1,1,0.3559010624885559,0
1089,1.0,0.36431884765625,1,0,0,0.63568115234375,1
1090,-0.6666666865348816,-1.7626757621765137,-1,-2,0,1.096009075641632,1
1091,0.3333333432674408,-0.5780613422393799,0,-1,0,0.9113946855068207,1
1092,0.0,-0.3850255012512207,0,0,1,0.3850255012512207,0
1093,0.0,-1.1721590757369995,0,-1,0,1.1721590757369995,1
1094,-0.3333333432674408,-0.47794055938720703,0,0,1,0.14460721611976624,0
1095,0.0,-0.2947983741760254,0,0,1,0.2947983741760254,0
1096,0.0,0.27193737030029297,0,0,1,0.27193737030029297,0
1097,1.0,0.8820517063140869,1,1,1,0.11794829368591309,0
1098,-2.3333332538604736,0.7686450481414795,-2,1,0,3.101978302001953,3
1099,0.0,-0.13479089736938477,0,0,1,0.13479089736938477,0
1100,0.3333333432674408,0.40081071853637695,0,0,1,0.06747737526893616,0
1101,1.0,-0.5585684776306152,1,-1,0,1.5585684776306152,2
1102,2.0,0.7465019226074219,2,1,0,1.2534980773925781,1
1103,-0.3333333432674408,-0.27889013290405273,0,0,1,0.05444321036338806,0
1104,1.3333333730697632,0.8697028160095215,1,1,1,0.4636305570602417,0
1105,-1.3333333730697632,-1.2585399150848389,-1,-1,1,0.07479345798492432,0
1106,0.6666666865348816,0.9189326763153076,1,1,1,0.252265989780426,0
1107,-1.0,-1.6573421955108643,-1,-2,0,0.6573421955108643,1
1108,1.3333333730697632,1.962996482849121,1,2,0,0.6296631097793579,1
1109,1.3333333730697632,-1.3517330884933472,1,-1,0,2.6850664615631104,2
1110,0.3333333432674408,-0.722841739654541,0,-1,0,1.0561750829219818,1
1111,1.3333333730697632,2.166534423828125,1,2,0,0.8332010507583618,1
1112,-0.3333333432674408,-0.7309072017669678,0,-1,0,0.397573858499527,1
1113,-0.3333333432674408,-1.090773582458496,0,-1,0,0.7574402391910553,1
1114,1.0,1.13409423828125,1,1,1,0.13409423828125,0
1115,0.3333333432674408,0.0553741455078125,0,0,1,0.2779591977596283,0
1116,1.3333333730697632,0.29899168014526367,1,0,0,1.0343416929244995,1
1117,0.3333333432674408,0.9092907905578613,0,1,0,0.5759574472904205,1
1118,0.0,1.4532265663146973,0,1,0,1.4532265663146973,1
1119,0.0,-0.007893085479736328,0,0,1,0.007893085479736328,0
1120,1.0,0.6384921073913574,1,1,1,0.3615078926086426,0
1121,0.0,-0.020765304565429688,0,0,1,0.020765304565429688,0
1122,0.6666666865348816,0.4755821228027344,1,0,0,0.19108456373214722,1
1123,0.3333333432674408,1.3866252899169922,0,1,0,1.0532919466495514,1
1124,0.3333333432674408,0.5377287864685059,0,1,0,0.20439544320106506,1
1125,1.6666666269302368,1.6501517295837402,2,2,1,0.016514897346496582,0
1126,0.0,1.5310378074645996,0,2,0,1.5310378074645996,2
1127,0.0,0.1746363639831543,0,0,1,0.1746363639831543,0
1128,0.0,1.2931246757507324,0,1,0,1.2931246757507324,1
1129,-0.6666666865348816,0.5753428936004639,-1,1,0,1.2420095801353455,2
1130,1.6666666269302368,2.723677158355713,2,3,0,1.057010531425476,1
1131,0.3333333432674408,1.262465476989746,0,1,0,0.9291321337223053,1
1132,-1.0,-2.825092077255249,-1,-3,0,1.825092077255249,2
1133,-1.0,-1.8894544839859009,-1,-2,0,0.8894544839859009,1
1134,-1.3333333730697632,-0.6287097930908203,-1,-1,1,0.7046235799789429,0
1135,1.0,-0.34841442108154297,1,0,0,1.348414421081543,1
1136,0.3333333432674408,-0.7266697883605957,0,-1,0,1.0600031316280365,1
1137,0.0,-0.4877281188964844,0,0,1,0.4877281188964844,0
1138,0.6666666865348816,2.4653334617614746,1,2,0,1.798666775226593,1
1139,0.3333333432674408,0.6363980770111084,0,1,0,0.3030647337436676,1
1140,1.6666666269302368,2.728611946105957,2,3,0,1.0619453191757202,1
1141,0.0,-0.09286308288574219,0,0,1,0.09286308288574219,0
1142,0.3333333432674408,0.49568843841552734,0,0,1,0.16235509514808655,0
1143,0.3333333432674408,0.23894739151000977,0,0,1,0.09438595175743103,0
1144,-0.6666666865348816,-0.14909887313842773,-1,0,0,0.5175678133964539,1
1145,1.0,2.4077816009521484,1,2,0,1.4077816009521484,1
1146,1.3333333730697632,1.0752148628234863,1,1,1,0.25811851024627686,0
1147,0.0,0.48329877853393555,0,0,1,0.48329877853393555,0
1148,0.0,0.4150700569152832,0,0,1,0.4150700569152832,0
1149,0.0,0.1657874584197998,0,0,1,0.1657874584197998,0
1150,1.0,1.5957612991333008,1,2,0,0.5957612991333008,1
1151,0.3333333432674408,0.39731645584106445,0,0,1,0.06398311257362366,0
1152,0.6666666865348816,1.1745452880859375,1,1,1,0.5078786015510559,0
1153,0.6666666865348816,0.8858795166015625,1,1,1,0.2192128300666809,0
1154,1.0,2.349623680114746,1,2,0,1.349623680114746,1
1155,0.0,0.3512096405029297,0,0,1,0.3512096405029297,0
1156,0.3333333432674408,0.4186224937438965,0,0,1,0.08528915047645569,0
1157,1.3333333730697632,1.457777976989746,1,1,1,0.12444460391998291,0
1158,0.6666666865348816,1.9853739738464355,1,2,0,1.318707287311554,1
