index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
770,-2.0,-1.7300443649291992,-2,-2,1,0.2699556350708008,0
771,-1.0,-0.4762812554836273,-1,0,0,0.5237187445163727,1
772,1.0,0.3963102102279663,1,0,0,0.6036897897720337,1
773,-0.6666666865348816,0.5792065262794495,-1,1,0,1.245873212814331,2
774,0.0,0.7157183885574341,0,1,0,0.7157183885574341,1
775,0.3333333432674408,-0.3600051701068878,0,0,1,0.6933385133743286,0
776,0.3333333432674408,0.4129476547241211,0,0,1,0.0796143114566803,0
777,0.3333333432674408,0.4105250835418701,0,0,1,0.07719174027442932,0
778,-0.6666666865348816,-0.27185240387916565,-1,0,0,0.39481428265571594,1
779,-0.6666666865348816,-0.6726992130279541,-1,-1,1,0.00603252649307251,0
780,0.0,-0.32467979192733765,0,0,1,0.32467979192733765,0
781,-1.3333333730697632,0.1384361982345581,-1,0,0,1.4717695713043213,1
782,-1.6666666269302368,-1.351980447769165,-2,-1,0,0.3146861791610718,1
783,-1.6666666269302368,-1.3890154361724854,-2,-1,0,0.27765119075775146,1
784,-2.0,-0.9788801670074463,-2,-1,0,1.0211198329925537,1
785,-1.6666666269302368,-2.2102017402648926,-2,-2,1,0.5435351133346558,0
786,-2.0,-1.2142866849899292,-2,-1,0,0.7857133150100708,1
787,0.0,0.16502898931503296,0,0,1,0.16502898931503296,0
788,1.0,0.8902144432067871,1,1,1,0.10978555679321289,0
789,0.6666666865348816,0.2677896022796631,1,0,0,0.3988770842552185,1
790,2.3333332538604736,1.3038684129714966,2,1,0,1.029464840888977,1
791,0.3333333432674408,0.6085662245750427,0,1,0,0.27523288130760193,1
792,0.6666666865348816,0.5598316788673401,1,1,1,0.1068350076675415,0
793,0.0,0.4523378908634186,0,0,1,0.4523378908634186,0
794,1.3333333730697632,0.6597634553909302,1,1,1,0.673569917678833,0
795,1.3333333730697632,0.7802245020866394,1,1,1,0.5531088709831238,0
796,1.6666666269302368,1.6562542915344238,2,2,1,0.010412335395812988,0
797,0.0,-0.11334436386823654,0,0,1,0.11334436386823654,0
798,1.0,1.0157791376113892,1,1,1,0.01577913761138916,0
799,0.0,0.14245864748954773,0,0,1,0.14245864748954773,0
800,2.3333332538604736,0.7252779006958008,2,1,0,1.6080553531646729,1
801,0.0,-0.2006465494632721,0,0,1,0.2006465494632721,0
802,1.6666666269302368,0.4893534183502197,2,0,0,1.177313208580017,2
803,-1.0,-1.4426531791687012,-1,-1,1,0.44265317916870117,0
804,0.3333333432674408,0.07370980829000473,0,0,1,0.25962353497743607,0
805,2.0,0.31737643480300903,2,0,0,1.682623565196991,2
806,0.0,-0.5096516609191895,0,-1,0,0.5096516609191895,1
807,0.0,-0.403192400932312,0,0,1,0.403192400932312,0
808,0.0,-0.834033191204071,0,-1,0,0.834033191204071,1
809,1.3333333730697632,1.1993131637573242,1,1,1,0.13402020931243896,0
810,0.6666666865348816,0.4038691520690918,1,0,0,0.2627975344657898,1
811,0.0,0.03552098199725151,0,0,1,0.03552098199725151,0
812,1.6666666269302368,1.0179678201675415,2,1,0,0.6486988067626953,1
813,-0.3333333432674408,-0.2437247335910797,0,0,1,0.08960860967636108,0
814,-2.0,-1.6278727054595947,-2,-2,1,0.3721272945404053,0
815,0.3333333432674408,0.5867087244987488,0,1,0,0.253375381231308,1
816,-0.6666666865348816,-0.2296442687511444,-1,0,0,0.4370224177837372,1
817,-1.0,0.12100593745708466,-1,0,0,1.1210059374570847,1
818,-0.6666666865348816,-0.18510282039642334,-1,0,0,0.48156386613845825,1
819,-1.3333333730697632,-0.3892929255962372,-1,0,0,0.944040447473526,1
820,-1.3333333730697632,-1.2368212938308716,-1,-1,1,0.0965120792388916,0
821,-1.0,-1.036989450454712,-1,-1,1,0.036989450454711914,0
822,0.6666666865348816,-0.2791118919849396,1,0,0,0.9457785785198212,1
823,0.6666666865348816,0.4943693280220032,1,0,0,0.17229735851287842,1
824,0.3333333432674408,-0.34202077984809875,0,0,1,0.6753541231155396,0
825,1.6666666269302368,0.4091295897960663,2,0,0,1.2575370371341705,2
826,0.0,0.3150031566619873,0,0,1,0.3150031566619873,0
827,0.6666666865348816,0.982851505279541,1,1,1,0.3161848187446594,0
828,0.0,-0.362482488155365,0,0,1,0.362482488155365,0
829,1.0,0.03813524544239044,1,0,0,0.9618647545576096,1
830,0.3333333432674408,0.9104896783828735,0,1,0,0.5771563351154327,1
831,0.6666666865348816,-0.4255743622779846,1,0,0,1.0922410488128662,1
832,0.0,-0.22063285112380981,0,0,1,0.22063285112380981,0
833,-0.3333333432674408,-0.19679111242294312,0,0,1,0.13654223084449768,0
834,1.0,0.11924562603235245,1,0,0,0.8807543739676476,1
835,1.3333333730697632,0.46222826838493347,1,0,0,0.8711051046848297,1
836,1.0,0.1637633740901947,1,0,0,0.8362366259098053,1
837,2.0,0.5769903659820557,2,1,0,1.4230096340179443,1
838,1.3333333730697632,0.7336152791976929,1,1,1,0.5997180938720703,0
839,1.3333333730697632,0.6800627708435059,1,1,1,0.6532706022262573,0
840,2.3333332538604736,0.32877299189567566,2,0,0,2.004560261964798,2
841,0.0,0.6143175363540649,0,1,0,0.6143175363540649,1
842,-0.3333333432674408,-0.6121159195899963,0,-1,0,0.27878257632255554,1
843,0.0,-0.825657844543457,0,-1,0,0.825657844543457,1
844,0.0,-2.730282783508301,0,-3,0,2.730282783508301,3
845,1.0,0.30195099115371704,1,0,0,0.698049008846283,1
846,0.0,0.12931011617183685,0,0,1,0.12931011617183685,0
847,1.0,0.27513644099235535,1,0,0,0.7248635590076447,1
848,0.0,1.2389006614685059,0,1,0,1.2389006614685059,1
849,-0.3333333432674408,0.5947965979576111,0,1,0,0.9281299412250519,1
850,2.6666667461395264,1.0797005891799927,3,1,0,1.5869661569595337,2
851,0.0,0.7406217455863953,0,1,0,0.7406217455863953,1
852,0.0,0.26374363899230957,0,0,1,0.26374363899230957,0
853,0.0,0.08181533962488174,0,0,1,0.08181533962488174,0
854,0.3333333432674408,-0.6200900673866272,0,-1,0,0.953423410654068,1
855,0.3333333432674408,-0.3276381194591522,0,0,1,0.660971462726593,0
856,0.3333333432674408,0.18715910613536835,0,0,1,0.14617423713207245,0
857,0.6666666865348816,0.1440410315990448,1,0,0,0.5226256549358368,1
858,0.6666666865348816,-0.05695067718625069,1,0,0,0.7236173637211323,1
859,0.0,0.566545844078064,0,1,0,0.566545844078064,1
860,0.0,0.013095695525407791,0,0,1,0.013095695525407791,0
861,1.0,0.7277773022651672,1,1,1,0.27222269773483276,0
862,1.0,1.96732759475708,1,2,0,0.9673275947570801,1
863,0.0,1.3462462425231934,0,1,0,1.3462462425231934,1
864,0.0,0.011465687304735184,0,0,1,0.011465687304735184,0
865,1.3333333730697632,0.7742362022399902,1,1,1,0.559097170829773,0
866,0.0,-0.17078369855880737,0,0,1,0.17078369855880737,0
867,1.3333333730697632,1.1084327697753906,1,1,1,0.22490060329437256,0
868,0.3333333432674408,0.6449277400970459,0,1,0,0.3115943968296051,1
869,0.0,0.022121764719486237,0,0,1,0.022121764719486237,0
870,0.0,0.49419260025024414,0,0,1,0.49419260025024414,0
871,-0.6666666865348816,0.8219894170761108,-1,1,0,1.4886561036109924,2
872,0.0,-0.3111111521720886,0,0,1,0.3111111521720886,0
873,0.0,0.16445305943489075,0,0,1,0.16445305943489075,0
874,0.0,0.5480930805206299,0,1,0,0.5480930805206299,1
875,0.0,0.7477194666862488,0,1,0,0.7477194666862488,1
876,0.0,0.22524423897266388,0,0,1,0.22524423897266388,0
877,0.3333333432674408,0.412076473236084,0,0,1,0.07874312996864319,0
878,0.3333333432674408,1.3279800415039062,0,1,0,0.9946466982364655,1
879,-0.6666666865348816,-0.24374103546142578,-1,0,0,0.4229256510734558,1
880,1.3333333730697632,2.3673558235168457,1,2,0,1.0340224504470825,1
881,0.3333333432674408,0.5719786286354065,0,1,0,0.2386452853679657,1
882,0.6666666865348816,0.6237269639968872,1,1,1,0.042939722537994385,0
883,0.0,0.06674297153949738,0,0,1,0.06674297153949738,0
884,0.0,0.4546423554420471,0,0,1,0.4546423554420471,0
885,0.0,0.12199313193559647,0,0,1,0.12199313193559647,0
886,0.0,0.3715265989303589,0,0,1,0.3715265989303589,0
887,0.3333333432674408,0.42313942313194275,0,0,1,0.08980607986450195,0
888,0.0,0.21384680271148682,0,0,1,0.21384680271148682,0
889,0.0,0.11901620030403137,0,0,1,0.11901620030403137,0
890,1.0,0.2549508810043335,1,0,0,0.7450491189956665,1
891,0.6666666865348816,0.06543634086847305,1,0,0,0.6012303456664085,1
892,0.6666666865348816,0.24442459642887115,1,0,0,0.42224209010601044,1
893,-1.0,-1.4691779613494873,-1,-1,1,0.4691779613494873,0
894,1.3333333730697632,0.016232144087553024,1,0,0,1.3171012289822102,1
895,0.6666666865348816,-0.43916425108909607,1,0,0,1.1058309376239777,1
896,0.3333333432674408,0.43100687861442566,0,0,1,0.09767353534698486,0
897,0.0,-0.05418118089437485,0,0,1,0.05418118089437485,0
898,0.0,-0.22469046711921692,0,0,1,0.22469046711921692,0
899,0.0,-0.25943636894226074,0,0,1,0.25943636894226074,0
900,0.0,-0.030017126351594925,0,0,1,0.030017126351594925,0
901,0.3333333432674408,0.14270615577697754,0,0,1,0.19062718749046326,0
902,0.0,-0.12322720885276794,0,0,1,0.12322720885276794,0
903,-0.3333333432674408,0.007644619792699814,0,0,1,0.3409779630601406,0
904,0.6666666865348816,0.696442723274231,1,1,1,0.029776036739349365,0
905,-1.3333333730697632,0.4978911578655243,-1,0,0,1.8312245309352875,1
906,1.0,0.8429006934165955,1,1,1,0.15709930658340454,0
907,1.0,0.009540095925331116,1,0,0,0.9904599040746689,1
908,0.6666666865348816,0.918419599533081,1,1,1,0.25175291299819946,0
909,0.0,0.11487117409706116,0,0,1,0.11487117409706116,0
910,0.0,-0.18973267078399658,0,0,1,0.18973267078399658,0
911,0.3333333432674408,0.04738859087228775,0,0,1,0.28594475239515305,0
912,0.0,-0.1313602328300476,0,0,1,0.1313602328300476,0
913,0.3333333432674408,-0.2637864947319031,0,0,1,0.5971198379993439,0
914,0.0,0.553848147392273,0,1,0,0.553848147392273,1
915,0.0,-0.05889138579368591,0,0,1,0.05889138579368591,0
916,0.3333333432674408,0.3979507088661194,0,0,1,0.06461736559867859,0
917,-0.3333333432674408,-0.27748793363571167,0,0,1,0.055845409631729126,0
918,0.3333333432674408,0.629814624786377,0,1,0,0.29648128151893616,1
919,0.3333333432674408,0.04312347248196602,0,0,1,0.2902098707854748,0
920,0.6666666865348816,0.006810955703258514,1,0,0,0.6598557308316231,1
921,-1.0,-0.4230366349220276,-1,0,0,0.5769633650779724,1
922,0.6666666865348816,1.1340739727020264,1,1,1,0.4674072861671448,0
923,0.3333333432674408,-0.2521432340145111,0,0,1,0.5854765772819519,0
924,0.0,0.45520251989364624,0,0,1,0.45520251989364624,0
925,0.0,-1.5024354457855225,0,-2,0,1.5024354457855225,2
926,1.3333333730697632,1.2612700462341309,1,1,1,0.07206332683563232,0
927,1.3333333730697632,0.8570911884307861,1,1,1,0.47624218463897705,0
928,0.6666666865348816,1.2171024084091187,1,1,1,0.5504357218742371,0
929,0.0,1.043278455734253,0,1,0,1.043278455734253,1
930,2.3333332538604736,1.5435631275177002,2,2,1,0.7897701263427734,0
931,1.0,0.752633273601532,1,1,1,0.24736672639846802,0
932,-0.3333333432674408,-0.8568786382675171,0,-1,0,0.5235452950000763,1
933,0.0,-1.2327606678009033,0,-1,0,1.2327606678009033,1
934,-0.6666666865348816,-0.27355483174324036,-1,0,0,0.39311185479164124,1
935,-1.0,-0.08792048692703247,-1,0,0,0.9120795130729675,1
936,1.6666666269302368,1.884833574295044,2,2,1,0.21816694736480713,0
937,-1.0,1.1295849084854126,-1,1,0,2.1295849084854126,2
938,-0.6666666865348816,-0.3782660961151123,-1,0,0,0.2884005904197693,1
939,0.6666666865348816,0.48456498980522156,1,0,0,0.18210169672966003,1
940,0.0,-0.5865845680236816,0,-1,0,0.5865845680236816,1
941,-0.3333333432674408,0.26708248257637024,0,0,1,0.600415825843811,0
942,0.6666666865348816,0.05883459746837616,1,0,0,0.6078320890665054,1
943,0.6666666865348816,0.9375935792922974,1,1,1,0.27092689275741577,0
944,0.0,-0.18472710251808167,0,0,1,0.18472710251808167,0
945,0.6666666865348816,0.9925724864006042,1,1,1,0.32590579986572266,0
946,0.6666666865348816,-0.30673229694366455,1,0,0,0.9733989834785461,1
947,1.3333333730697632,0.8949742317199707,1,1,1,0.4383591413497925,0
948,0.6666666865348816,1.4141703844070435,1,1,1,0.7475036978721619,0
949,1.6666666269302368,1.2249910831451416,2,1,0,0.4416755437850952,1
950,1.6666666269302368,1.77451491355896,2,2,1,0.10784828662872314,0
951,0.0,-0.5375056266784668,0,-1,0,0.5375056266784668,1
952,-1.3333333730697632,-1.06907057762146,-1,-1,1,0.2642627954483032,0
953,2.3333332538604736,0.36991697549819946,2,0,0,1.9634162783622742,2
954,1.3333333730697632,0.6624113917350769,1,1,1,0.6709219813346863,0
955,1.6666666269302368,1.5779623985290527,2,2,1,0.08870422840118408,0
956,0.3333333432674408,0.5310264229774475,0,1,0,0.1976930797100067,1
957,0.3333333432674408,0.23250046372413635,0,0,1,0.10083287954330444,0
958,1.3333333730697632,0.4128691852092743,1,0,0,0.9204641878604889,1
959,1.0,0.2710578739643097,1,0,0,0.7289421260356903,1
960,-0.3333333432674408,-0.14461833238601685,0,0,1,0.18871501088142395,0
961,0.6666666865348816,0.5241682529449463,1,1,1,0.1424984335899353,0
962,-0.6666666865348816,-0.032635997980833054,-1,0,0,0.6340306885540485,1
963,0.3333333432674408,0.22742852568626404,0,0,1,0.10590481758117676,0
964,0.6666666865348816,0.43414396047592163,1,0,0,0.23252272605895996,1
965,0.0,0.3838716149330139,0,0,1,0.3838716149330139,0
966,0.0,0.09382960945367813,0,0,1,0.09382960945367813,0
967,-0.3333333432674408,-1.8521523475646973,0,-2,0,1.5188190042972565,2
968,-1.0,-1.0420640707015991,-1,-1,1,0.04206407070159912,0
969,0.0,-0.576619565486908,0,-1,0,0.576619565486908,1
970,-0.6666666865348816,-0.784561038017273,-1,-1,1,0.11789435148239136,0
971,0.0,-0.6475303173065186,0,-1,0,0.6475303173065186,1
972,0.0,0.06116285175085068,0,0,1,0.06116285175085068,0
973,2.3333332538604736,1.1827940940856934,2,1,0,1.1505391597747803,1
974,1.3333333730697632,1.6655893325805664,1,2,0,0.3322559595108032,1
975,0.0,-0.4129537045955658,0,0,1,0.4129537045955658,0
976,0.0,1.4290976524353027,0,1,0,1.4290976524353027,1
977,0.3333333432674408,-0.14928534626960754,0,0,1,0.48261868953704834,0
978,-0.6666666865348816,-0.15415245294570923,-1,0,0,0.5125142335891724,1
979,0.6666666865348816,0.5073228478431702,1,1,1,0.15934383869171143,0
980,0.6666666865348816,0.9845302104949951,1,1,1,0.3178635239601135,0
981,-0.6666666865348816,-1.1353445053100586,-1,-1,1,0.468677818775177,0
982,0.6666666865348816,0.5056171417236328,1,1,1,0.16104954481124878,0
983,1.0,0.23931223154067993,1,0,0,0.7606877684593201,1
984,1.3333333730697632,1.5576717853546143,1,2,0,0.22433841228485107,1
985,2.0,1.5884509086608887,2,2,1,0.41154909133911133,0
986,1.3333333730697632,0.1961364448070526,1,0,0,1.1371969282627106,1
987,1.3333333730697632,1.4215736389160156,1,1,1,0.08824026584625244,0
988,1.0,1.1206910610198975,1,1,1,0.12069106101989746,0
989,1.6666666269302368,0.2199556827545166,2,0,0,1.4467109441757202,2
990,0.6666666865348816,1.0944664478302002,1,1,1,0.4277997612953186,0
991,1.3333333730697632,0.5395797491073608,1,1,1,0.7937536239624023,0
992,-0.6666666865348816,0.36156007647514343,-1,0,0,1.028226763010025,1
993,1.0,0.9158006906509399,1,1,1,0.08419930934906006,0
994,1.3333333730697632,1.5897338390350342,1,2,0,0.256400465965271,1
995,0.0,0.47610002756118774,0,0,1,0.47610002756118774,0
996,-0.3333333432674408,-0.7470680475234985,0,-1,0,0.41373470425605774,1
997,0.0,0.14399439096450806,0,0,1,0.14399439096450806,0
998,-1.3333333730697632,-0.9454258680343628,-1,-1,1,0.3879075050354004,0
999,0.0,0.33360204100608826,0,0,1,0.33360204100608826,0
1000,0.6666666865348816,0.34815269708633423,1,0,0,0.31851398944854736,1
1001,0.3333333432674408,0.460188090801239,0,0,1,0.12685474753379822,0
1002,0.0,1.599934697151184,0,2,0,1.599934697151184,2
1003,0.0,-0.24793194234371185,0,0,1,0.24793194234371185,0
1004,0.0,-0.9650030732154846,0,-1,0,0.9650030732154846,1
1005,1.3333333730697632,0.5613685846328735,1,1,1,0.7719647884368896,0
1006,1.0,0.5536420345306396,1,1,1,0.44635796546936035,0
1007,2.0,-0.04963761568069458,2,0,0,2.0496376156806946,2
1008,0.0,0.36186718940734863,0,0,1,0.36186718940734863,0
1009,1.6666666269302368,1.954342246055603,2,2,1,0.2876756191253662,0
1010,0.1666666716337204,0.41109248995780945,0,0,1,0.24442581832408905,0
1011,1.3333333730697632,1.21480131149292,1,1,1,0.11853206157684326,0
1012,0.8333333134651184,0.8643070459365845,1,1,1,0.030973732471466064,0
1013,1.6666666269302368,1.7620859146118164,2,2,1,0.09541928768157959,0
1014,1.6666666269302368,1.2783340215682983,2,1,0,0.3883326053619385,1
1015,0.6666666865348816,0.22224050760269165,1,0,0,0.44442617893218994,1
1016,-1.3333333730697632,-0.8872244358062744,-1,-1,1,0.44610893726348877,0
1017,-0.6666666865348816,0.20896083116531372,-1,0,0,0.8756275177001953,1
1018,0.3333333432674408,-0.17110510170459747,0,0,1,0.5044384449720383,0
1019,0.6666666865348816,0.5145235657691956,1,1,1,0.15214312076568604,0
1020,0.6666666865348816,-0.6997519135475159,1,-1,0,1.3664186000823975,2
1021,0.3333333432674408,0.6662938594818115,0,1,0,0.3329605162143707,1
1022,-0.6666666865348816,-1.1166415214538574,-1,-1,1,0.44997483491897583,0
1023,0.6666666865348816,0.7420873641967773,1,1,1,0.07542067766189575,0
1024,0.6666666865348816,0.20402920246124268,1,0,0,0.4626374840736389,1
1025,1.0,0.8256460428237915,1,1,1,0.1743539571762085,0
1026,-0.3333333432674408,-0.09550078213214874,0,0,1,0.23783256113529205,0
1027,0.3333333432674408,0.23547272384166718,0,0,1,0.09786061942577362,0
1028,1.0,-0.16280506551265717,1,0,0,1.1628050655126572,1
1029,0.6666666865348816,-0.050437819212675095,1,0,0,0.7171045057475567,1
1030,0.6666666865348816,0.08208413422107697,1,0,0,0.5845825523138046,1
1031,1.0,0.659828782081604,1,1,1,0.340171217918396,0
1032,1.0,0.9737744927406311,1,1,1,0.026225507259368896,0
1033,0.3333333432674408,0.557123601436615,0,1,0,0.2237902581691742,1
1034,0.0,-0.05465993657708168,0,0,1,0.05465993657708168,0
1035,0.6666666865348816,0.3245616853237152,1,0,0,0.3421050012111664,1
1036,0.6666666865348816,0.6965994834899902,1,1,1,0.029932796955108643,0
1037,0.0,1.3237664699554443,0,1,0,1.3237664699554443,1
1038,0.3333333432674408,0.6839302778244019,0,1,0,0.35059693455696106,1
1039,0.6666666865348816,0.5300615429878235,1,1,1,0.1366051435470581,0
1040,0.6666666865348816,1.42287278175354,1,1,1,0.7562060952186584,0
1041,0.3333333432674408,0.15392641723155975,0,0,1,0.17940692603588104,0
1042,0.0,-0.09644585847854614,0,0,1,0.09644585847854614,0
1043,0.3333333432674408,0.8039807677268982,0,1,0,0.4706474244594574,1
1044,0.0,0.7650244235992432,0,1,0,0.7650244235992432,1
1045,0.3333333432674408,0.35177725553512573,0,0,1,0.018443912267684937,0
1046,-0.3333333432674408,-0.29724013805389404,0,0,1,0.03609320521354675,0
1047,0.0,1.4060025215148926,0,1,0,1.4060025215148926,1
1048,0.3333333432674408,0.0244901180267334,0,0,1,0.3088432252407074,0
1049,0.3333333432674408,0.3920196294784546,0,0,1,0.058686286211013794,0
1050,-0.3333333432674408,-0.45226937532424927,0,0,1,0.11893603205680847,0
1051,0.0,0.9492512941360474,0,1,0,0.9492512941360474,1
1052,0.0,0.17381256818771362,0,0,1,0.17381256818771362,0
1053,0.3333333432674408,0.7436081171035767,0,1,0,0.41027477383613586,1
1054,0.3333333432674408,0.14970198273658752,0,0,1,0.18363136053085327,0
1055,1.3333333730697632,0.3469404876232147,1,0,0,0.9863928854465485,1
1056,0.3333333432674408,0.4735429286956787,0,0,1,0.14020958542823792,0
1057,0.3333333432674408,-0.4605668783187866,0,0,1,0.7939002215862274,0
1058,0.0,-0.1752534657716751,0,0,1,0.1752534657716751,0
1059,0.0,0.4926362633705139,0,0,1,0.4926362633705139,0
1060,0.0,0.15213635563850403,0,0,1,0.15213635563850403,0
1061,0.0,0.31916600465774536,0,0,1,0.31916600465774536,0
1062,0.0,0.1878437101840973,0,0,1,0.1878437101840973,0
1063,0.3333333432674408,1.053807258605957,0,1,0,0.7204739153385162,1
1064,0.3333333432674408,0.10879280418157578,0,0,1,0.22454053908586502,0
1065,-0.3333333432674408,-0.5497432351112366,0,-1,0,0.21640989184379578,1
1066,0.0,0.4694433808326721,0,0,1,0.4694433808326721,0
1067,0.0,0.016440480947494507,0,0,1,0.016440480947494507,0
1068,0.6666666865348816,0.2026151716709137,1,0,0,0.4640515148639679,1
1069,1.6666666269302368,1.4555033445358276,2,1,0,0.21116328239440918,1
1070,1.3333333730697632,1.993525743484497,1,2,0,0.6601923704147339,1
1071,1.3333333730697632,0.3868051767349243,1,0,0,0.9465281963348389,1
1072,2.3333332538604736,1.7896360158920288,2,2,1,0.5436972379684448,0
1073,2.3333332538604736,1.5266667604446411,2,2,1,0.8066664934158325,0
1074,-0.3333333432674408,-0.13004788756370544,0,0,1,0.20328545570373535,0
1075,0.3333333432674408,0.07306884974241257,0,0,1,0.26026449352502823,0
1076,0.3333333432674408,0.48715320229530334,0,0,1,0.15381985902786255,0
1077,0.0,0.7678793668746948,0,1,0,0.7678793668746948,1
1078,-1.0,-0.23274542391300201,-1,0,0,0.767254576086998,1
1079,0.3333333432674408,-0.20585007965564728,0,0,1,0.5391834229230881,0
1080,0.0,-0.23614957928657532,0,0,1,0.23614957928657532,0
1081,0.0,-0.4542754590511322,0,0,1,0.4542754590511322,0
1082,2.0,1.3144772052764893,2,1,0,0.6855227947235107,1
1083,1.0,0.8731279373168945,1,1,1,0.12687206268310547,0
1084,0.3333333432674408,1.0292205810546875,0,1,0,0.6958872377872467,1
1085,0.0,0.7097276449203491,0,1,0,0.7097276449203491,1
1086,0.3333333432674408,0.013377167284488678,0,0,1,0.3199561759829521,0
1087,0.3333333432674408,-0.8093037605285645,0,-1,0,1.1426371037960052,1
1088,-0.6666666865348816,-0.9584771394729614,-1,-1,1,0.29181045293807983,0
1089,1.0,-0.1496419459581375,1,0,0,1.1496419459581375,1
1090,-0.6666666865348816,-0.9715384840965271,-1,-1,1,0.3048717975616455,0
1091,0.3333333432674408,0.045757170766592026,0,0,1,0.28757617250084877,0
1092,0.0,-1.1669567823410034,0,-1,0,1.1669567823410034,1
1093,0.0,-1.049757957458496,0,-1,0,1.049757957458496,1
1094,-0.3333333432674408,-0.2168869972229004,0,0,1,0.1164463460445404,0
1095,0.0,-0.23961882293224335,0,0,1,0.23961882293224335,0
1096,0.0,0.10058506578207016,0,0,1,0.10058506578207016,0
1097,1.0,0.7375359535217285,1,1,1,0.2624640464782715,0
1098,-2.3333332538604736,0.03646158054471016,-2,0,0,2.369794834405184,2
1099,0.0,0.048004623502492905,0,0,1,0.048004623502492905,0
1100,0.3333333432674408,0.08348570764064789,0,0,1,0.2498476356267929,0
1101,1.0,0.30630385875701904,1,0,0,0.693696141242981,1
1102,2.0,1.0413273572921753,2,1,0,0.9586726427078247,1
1103,-0.3333333432674408,0.18210119009017944,0,0,1,0.5154345333576202,0
1104,1.3333333730697632,0.83896803855896,1,1,1,0.4943653345108032,0
1105,-1.3333333730697632,-0.829442024230957,-1,-1,1,0.5038913488388062,0
1106,0.6666666865348816,0.6026272773742676,1,1,1,0.06403940916061401,0
1107,-1.0,-0.797844648361206,-1,-1,1,0.20215535163879395,0
1108,1.3333333730697632,1.840800404548645,1,2,0,0.5074670314788818,1
1109,1.3333333730697632,0.17292681336402893,1,0,0,1.1604065597057343,1
1110,0.3333333432674408,-0.027601562440395355,0,0,1,0.36093490570783615,0
1111,1.3333333730697632,1.3563323020935059,1,1,1,0.022998929023742676,0
1112,-0.3333333432674408,-0.4729512929916382,0,0,1,0.1396179497241974,0
1113,-0.3333333432674408,-0.8682467937469482,0,-1,0,0.5349134504795074,1
1114,1.0,1.1192760467529297,1,1,1,0.11927604675292969,0
1115,0.3333333432674408,0.1137675791978836,0,0,1,0.2195657640695572,0
1116,1.3333333730697632,0.45350944995880127,1,0,0,0.8798239231109619,1
1117,0.3333333432674408,0.9238619804382324,0,1,0,0.5905286371707916,1
1118,0.0,1.2954094409942627,0,1,0,1.2954094409942627,1
1119,0.0,-0.7167529463768005,0,-1,0,0.7167529463768005,1
1120,1.0,1.4066821336746216,1,1,1,0.4066821336746216,0
1121,0.0,-0.029350530356168747,0,0,1,0.029350530356168747,0
1122,0.6666666865348816,0.32255882024765015,1,0,0,0.34410786628723145,1
1123,0.3333333432674408,0.9129080176353455,0,1,0,0.5795746743679047,1
1124,0.3333333432674408,0.49310803413391113,0,0,1,0.15977469086647034,0
1125,1.6666666269302368,1.3937225341796875,2,1,0,0.2729440927505493,1
1126,0.0,0.9513431787490845,0,1,0,0.9513431787490845,1
1127,0.0,0.08701146394014359,0,0,1,0.08701146394014359,0
1128,0.0,0.7009900808334351,0,1,0,0.7009900808334351,1
1129,-0.6666666865348816,0.07366283237934113,-1,0,0,0.7403295189142227,1
1130,1.6666666269302368,2.379399538040161,2,2,1,0.7127329111099243,0
1131,0.3333333432674408,1.3572559356689453,0,1,0,1.0239225924015045,1
1132,-1.0,-1.928930640220642,-1,-2,0,0.9289306402206421,1
1133,-1.0,-1.3661394119262695,-1,-1,1,0.36613941192626953,0
1134,-1.3333333730697632,-0.45626237988471985,-1,0,0,0.8770709931850433,1
1135,1.0,-0.02942701429128647,1,0,0,1.0294270142912865,1
1136,0.3333333432674408,-0.18651095032691956,0,0,1,0.5198442935943604,0
1137,0.0,-0.38656044006347656,0,0,1,0.38656044006347656,0
1138,0.6666666865348816,1.8827641010284424,1,2,0,1.2160974144935608,1
1139,0.3333333432674408,0.2202061414718628,0,0,1,0.113127201795578,0
1140,1.6666666269302368,2.0135645866394043,2,2,1,0.3468979597091675,0
1141,0.0,-0.008362069725990295,0,0,1,0.008362069725990295,0
1142,0.3333333432674408,0.4232296943664551,0,0,1,0.08989635109901428,0
1143,0.3333333432674408,0.18917971849441528,0,0,1,0.1441536247730255,0
1144,-0.6666666865348816,-0.13039849698543549,-1,0,0,0.5362681895494461,1
1145,1.0,1.881166934967041,1,2,0,0.881166934967041,1
1146,1.3333333730697632,0.6422168016433716,1,1,1,0.6911165714263916,0
1147,0.0,0.6444298028945923,0,1,0,0.6444298028945923,1
1148,0.0,0.24972595274448395,0,0,1,0.24972595274448395,0
1149,0.0,0.34234917163848877,0,0,1,0.34234917163848877,0
1150,1.0,1.5064620971679688,1,2,0,0.5064620971679688,1
1151,0.3333333432674408,0.06501340866088867,0,0,1,0.2683199346065521,0
1152,0.6666666865348816,0.7974835634231567,1,1,1,0.13081687688827515,0
1153,0.6666666865348816,0.5548364520072937,1,1,1,0.11183023452758789,0
1154,1.0,1.414646863937378,1,1,1,0.41464686393737793,0
1155,0.0,0.1389671117067337,0,0,1,0.1389671117067337,0
1156,0.3333333432674408,0.8919233083724976,0,1,0,0.5585899651050568,1
1157,1.3333333730697632,1.285630226135254,1,1,1,0.04770314693450928,0
1158,0.6666666865348816,1.6886528730392456,1,2,0,1.021986186504364,1
