index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
766,-2.3333332538604736,-1.4914566278457642,-2,-1,0,0.8418766260147095,1
767,0.0,-0.011231422424316406,0,0,1,0.011231422424316406,0
768,-1.0,-0.043181419372558594,-1,0,0,0.9568185806274414,1
769,-1.3333333730697632,-1.569962739944458,-1,-2,0,0.23662936687469482,1
770,-2.0,-2.4514236450195312,-2,-2,1,0.45142364501953125,0
771,-1.0,-1.1858837604522705,-1,-1,1,0.1858837604522705,0
772,1.0,1.3082776069641113,1,1,1,0.30827760696411133,0
773,-0.6666666865348816,1.235234260559082,-1,1,0,1.9019009470939636,2
774,0.0,1.2252368927001953,0,1,0,1.2252368927001953,1
775,0.3333333432674408,-0.17401719093322754,0,0,1,0.5073505342006683,0
776,0.3333333432674408,-0.05812358856201172,0,0,1,0.3914569318294525,0
777,0.3333333432674408,0.08526182174682617,0,0,1,0.24807152152061462,0
778,-0.6666666865348816,-0.15967774391174316,-1,0,0,0.5069889426231384,1
779,-0.6666666865348816,-1.5290496349334717,-1,-2,0,0.8623829483985901,1
780,0.0,-0.24688291549682617,0,0,1,0.24688291549682617,0
781,-1.3333333730697632,-0.10679960250854492,-1,0,0,1.2265337705612183,1
782,-1.6666666269302368,-1.447553277015686,-2,-1,0,0.21911334991455078,1
783,-1.6666666269302368,-1.5200695991516113,-2,-2,1,0.1465970277786255,0
784,-2.0,-1.4416635036468506,-2,-1,0,0.5583364963531494,1
785,-1.6666666269302368,-2.572063446044922,-2,-3,0,0.9053968191146851,1
786,-2.0,-1.3814232349395752,-2,-1,0,0.6185767650604248,1
787,0.0,-0.13167715072631836,0,0,1,0.13167715072631836,0
788,1.0,1.2071785926818848,1,1,1,0.20717859268188477,0
789,0.6666666865348816,1.2978534698486328,1,1,1,0.6311867833137512,0
790,2.3333332538604736,1.2612204551696777,2,1,0,1.072112798690796,1
791,0.3333333432674408,1.2259502410888672,0,1,0,0.8926168978214264,1
792,0.6666666865348816,1.219621181488037,1,1,1,0.5529544949531555,0
793,0.0,0.6311964988708496,0,1,0,0.6311964988708496,1
794,1.3333333730697632,1.1839375495910645,1,1,1,0.14939582347869873,0
795,1.3333333730697632,1.2842035293579102,1,1,1,0.04912984371185303,0
796,1.6666666269302368,2.4940853118896484,2,2,1,0.8274186849594116,0
797,0.0,-0.0447084903717041,0,0,1,0.0447084903717041,0
798,1.0,1.2811999320983887,1,1,1,0.28119993209838867,0
799,0.0,-0.06273078918457031,0,0,1,0.06273078918457031,0
800,2.3333332538604736,1.1932802200317383,2,1,0,1.1400530338287354,1
801,0.0,-0.03606724739074707,0,0,1,0.03606724739074707,0
802,1.6666666269302368,0.9330341815948486,2,1,0,0.7336324453353882,1
803,-1.0,-1.432069182395935,-1,-1,1,0.43206918239593506,0
804,0.3333333432674408,-0.020413637161254883,0,0,1,0.3537469804286957,0
805,2.0,1.2431421279907227,2,1,0,0.7568578720092773,1
806,0.0,1.2588167190551758,0,1,0,1.2588167190551758,1
807,0.0,-0.11418008804321289,0,0,1,0.11418008804321289,0
808,0.0,-1.4874835014343262,0,-1,0,1.4874835014343262,1
809,1.3333333730697632,1.2198982238769531,1,1,1,0.11343514919281006,0
810,0.6666666865348816,-0.05336761474609375,1,0,0,0.7200343012809753,1
811,0.0,1.2093210220336914,0,1,0,1.2093210220336914,1
812,1.6666666269302368,2.4902172088623047,2,2,1,0.8235505819320679,0
813,-0.3333333432674408,-0.18698453903198242,0,0,1,0.14634880423545837,0
814,-2.0,-1.6689319610595703,-2,-2,1,0.3310680389404297,0
815,0.3333333432674408,1.2793545722961426,0,1,0,0.9460212290287018,1
816,-0.6666666865348816,-0.060302734375,-1,0,0,0.6063639521598816,1
817,-1.0,-0.09938669204711914,-1,0,0,0.9006133079528809,1
818,-0.6666666865348816,-0.07530450820922852,-1,0,0,0.5913621783256531,1
819,-1.3333333730697632,-1.3838531970977783,-1,-1,1,0.05051982402801514,0
820,-1.3333333730697632,-1.5466809272766113,-1,-2,0,0.21334755420684814,1
821,-1.0,-1.5758073329925537,-1,-2,0,0.5758073329925537,1
822,0.6666666865348816,-0.07206416130065918,1,0,0,0.7387308478355408,1
823,0.6666666865348816,1.0810790061950684,1,1,1,0.41441231966018677,0
824,0.3333333432674408,-0.11353635787963867,0,0,1,0.44686970114707947,0
825,1.6666666269302368,-0.08176255226135254,2,0,0,1.7484291791915894,2
826,0.0,1.2981433868408203,0,1,0,1.2981433868408203,1
827,0.6666666865348816,1.251420021057129,1,1,1,0.5847533345222473,0
828,0.0,-0.20240068435668945,0,0,1,0.20240068435668945,0
829,1.0,0.06684112548828125,1,0,0,0.9331588745117188,1
830,0.3333333432674408,1.277115821838379,0,1,0,0.9437824785709381,1
831,0.6666666865348816,-0.08593559265136719,1,0,0,0.7526022791862488,1
832,0.0,-0.31221985816955566,0,0,1,0.31221985816955566,0
833,-0.3333333432674408,-0.05048990249633789,0,0,1,0.2828434407711029,0
834,1.0,1.2579030990600586,1,1,1,0.2579030990600586,0
835,1.3333333730697632,1.241377830505371,1,1,1,0.09195554256439209,0
836,1.0,-0.009307384490966797,1,0,0,1.0093073844909668,1
837,2.0,1.1796989440917969,2,1,0,0.8203010559082031,1
838,1.3333333730697632,1.2299394607543945,1,1,1,0.10339391231536865,0
839,1.3333333730697632,1.2845849990844727,1,1,1,0.04874837398529053,0
840,2.3333332538604736,-0.08485078811645508,2,0,0,2.4181840419769287,2
841,0.0,1.2087783813476562,0,1,0,1.2087783813476562,1
842,-0.3333333432674408,-1.5448864698410034,0,-2,0,1.2115531265735626,2
843,0.0,-1.0977228879928589,0,-1,0,1.0977228879928589,1
844,0.0,-2.549936056137085,0,-3,0,2.549936056137085,3
845,1.0,1.2398037910461426,1,1,1,0.23980379104614258,0
846,0.0,-0.03438568115234375,0,0,1,0.03438568115234375,0
847,1.0,0.7141411304473877,1,1,1,0.2858588695526123,0
848,0.0,1.2969470024108887,0,1,0,1.2969470024108887,1
849,-0.3333333432674408,-0.05702400207519531,0,0,1,0.2763093411922455,0
850,2.6666667461395264,1.2664031982421875,3,1,0,1.4002635478973389,2
851,0.0,1.299896240234375,0,1,0,1.299896240234375,1
852,0.0,-0.08404231071472168,0,0,1,0.08404231071472168,0
853,0.0,0.48744630813598633,0,0,1,0.48744630813598633,0
854,0.3333333432674408,-1.413238286972046,0,-1,0,1.7465716302394867,1
855,0.3333333432674408,-0.18793582916259766,0,0,1,0.5212691724300385,0
856,0.3333333432674408,-0.10844039916992188,0,0,1,0.44177374243736267,0
857,0.6666666865348816,-0.06535816192626953,1,0,0,0.7320248484611511,1
858,0.6666666865348816,-0.14624357223510742,1,0,0,0.812910258769989,1
859,0.0,0.2714676856994629,0,0,1,0.2714676856994629,0
860,0.0,-0.11027956008911133,0,0,1,0.11027956008911133,0
861,1.0,1.2027344703674316,1,1,1,0.20273447036743164,0
862,1.0,1.7693920135498047,1,2,0,0.7693920135498047,1
863,0.0,1.2029409408569336,0,1,0,1.2029409408569336,1
864,0.0,-0.1293182373046875,0,0,1,0.1293182373046875,0
865,1.3333333730697632,0.3979191780090332,1,0,0,0.93541419506073,1
866,0.0,-0.06392383575439453,0,0,1,0.06392383575439453,0
867,1.3333333730697632,1.2494454383850098,1,1,1,0.08388793468475342,0
868,0.3333333432674408,1.2439775466918945,0,1,0,0.9106442034244537,1
869,0.0,0.002927541732788086,0,0,1,0.002927541732788086,0
870,0.0,1.2466816902160645,0,1,0,1.2466816902160645,1
871,-0.6666666865348816,0.008608818054199219,-1,0,0,0.6752755045890808,1
872,0.0,-0.17510008811950684,0,0,1,0.17510008811950684,0
873,0.0,-0.020217418670654297,0,0,1,0.020217418670654297,0
874,0.0,1.2950482368469238,0,1,0,1.2950482368469238,1
875,0.0,-0.038768768310546875,0,0,1,0.038768768310546875,0
876,0.0,-0.024213314056396484,0,0,1,0.024213314056396484,0
877,0.3333333432674408,1.2276978492736816,0,1,0,0.8943645060062408,1
878,0.3333333432674408,1.2396326065063477,0,1,0,0.9062992632389069,1
879,-0.6666666865348816,-0.08043479919433594,-1,0,0,0.5862318873405457,1
880,1.3333333730697632,2.4551658630371094,1,2,0,1.1218324899673462,1
881,0.3333333432674408,0.43123388290405273,0,0,1,0.09790053963661194,0
882,0.6666666865348816,1.3178682327270508,1,1,1,0.6512015461921692,0
883,0.0,-0.01236867904663086,0,0,1,0.01236867904663086,0
884,0.0,0.8424961566925049,0,1,0,0.8424961566925049,1
885,0.0,-0.13028621673583984,0,0,1,0.13028621673583984,0
886,0.0,-0.08821725845336914,0,0,1,0.08821725845336914,0
887,0.3333333432674408,0.32082557678222656,0,0,1,0.012507766485214233,0
888,0.0,-0.06462311744689941,0,0,1,0.06462311744689941,0
889,0.0,-0.026794910430908203,0,0,1,0.026794910430908203,0
890,1.0,-1.5203077793121338,1,-2,0,2.520307779312134,3
891,0.6666666865348816,-0.038004159927368164,1,0,0,0.7046708464622498,1
892,0.6666666865348816,0.8164169788360596,1,1,1,0.14975029230117798,0
893,-1.0,-1.425229787826538,-1,-1,1,0.4252297878265381,0
894,1.3333333730697632,-0.03523135185241699,1,0,0,1.3685647249221802,1
895,0.6666666865348816,-1.2312166690826416,1,-1,0,1.8978833556175232,2
896,0.3333333432674408,0.7047445774078369,0,1,0,0.3714112341403961,1
897,0.0,-0.05757951736450195,0,0,1,0.05757951736450195,0
898,0.0,-0.061327457427978516,0,0,1,0.061327457427978516,0
899,0.0,-0.11909317970275879,0,0,1,0.11909317970275879,0
900,0.0,-0.04789876937866211,0,0,1,0.04789876937866211,0
901,0.3333333432674408,-0.05989217758178711,0,0,1,0.3932255208492279,0
902,0.0,0.010856866836547852,0,0,1,0.010856866836547852,0
903,-0.3333333432674408,0.031295061111450195,0,0,1,0.364628404378891,0
904,0.6666666865348816,1.2523040771484375,1,1,1,0.5856373906135559,0
905,-1.3333333730697632,1.2468891143798828,-1,1,0,2.580222487449646,2
906,1.0,0.32656049728393555,1,0,0,0.6734395027160645,1
907,1.0,-0.032003164291381836,1,0,0,1.0320031642913818,1
908,0.6666666865348816,1.2336177825927734,1,1,1,0.5669510960578918,0
909,0.0,-0.07991170883178711,0,0,1,0.07991170883178711,0
910,0.0,-0.15862727165222168,0,0,1,0.15862727165222168,0
911,0.3333333432674408,-0.09205222129821777,0,0,1,0.42538556456565857,0
912,0.0,-0.11394500732421875,0,0,1,0.11394500732421875,0
913,0.3333333432674408,-0.11363053321838379,0,0,1,0.4469638764858246,0
914,0.0,1.2189359664916992,0,1,0,1.2189359664916992,1
915,0.0,-0.1884012222290039,0,0,1,0.1884012222290039,0
916,0.3333333432674408,1.198160171508789,0,1,0,0.8648268282413483,1
917,-0.3333333432674408,-0.06513690948486328,0,0,1,0.2681964337825775,0
918,0.3333333432674408,0.2254033088684082,0,0,1,0.10793003439903259,0
919,0.3333333432674408,-0.03852415084838867,0,0,1,0.37185749411582947,0
920,0.6666666865348816,-0.03003406524658203,1,0,0,0.6967007517814636,1
921,-1.0,-0.10469913482666016,-1,0,0,0.8953008651733398,1
922,0.6666666865348816,1.262183666229248,1,1,1,0.5955169796943665,0
923,0.3333333432674408,-0.03131461143493652,0,0,1,0.3646479547023773,0
924,0.0,-0.13826942443847656,0,0,1,0.13826942443847656,0
925,0.0,2.4494752883911133,0,2,0,2.4494752883911133,2
926,1.3333333730697632,1.2257766723632812,1,1,1,0.10755670070648193,0
927,1.3333333730697632,1.2554640769958496,1,1,1,0.07786929607391357,0
928,0.6666666865348816,1.2256526947021484,1,1,1,0.5589860081672668,0
929,0.0,1.2848539352416992,0,1,0,1.2848539352416992,1
930,2.3333332538604736,2.460024833679199,2,2,1,0.12669157981872559,0
931,1.0,1.2241706848144531,1,1,1,0.22417068481445312,0
932,-0.3333333432674408,-1.5297269821166992,0,-2,0,1.1963936388492584,2
933,0.0,-1.5460426807403564,0,-2,0,1.5460426807403564,2
934,-0.6666666865348816,-0.06433820724487305,-1,0,0,0.6023284792900085,1
935,-1.0,-0.06120800971984863,-1,0,0,0.9387919902801514,1
936,1.6666666269302368,2.4735965728759766,2,2,1,0.8069299459457397,0
937,-1.0,1.210000991821289,-1,1,0,2.210000991821289,2
938,-0.6666666865348816,-0.05793118476867676,-1,0,0,0.6087355017662048,1
939,0.6666666865348816,0.533043622970581,1,1,1,0.13362306356430054,0
940,0.0,-0.07948184013366699,0,0,1,0.07948184013366699,0
941,-0.3333333432674408,-0.028313159942626953,0,0,1,0.30502018332481384,0
942,0.6666666865348816,-0.08781957626342773,1,0,0,0.7544862627983093,1
943,0.6666666865348816,1.2020487785339355,1,1,1,0.535382091999054,0
944,0.0,-0.05310535430908203,0,0,1,0.05310535430908203,0
945,0.6666666865348816,1.0532140731811523,1,1,1,0.38654738664627075,0
946,0.6666666865348816,-1.451629400253296,1,-1,0,2.1182960867881775,2
947,1.3333333730697632,1.2901601791381836,1,1,1,0.04317319393157959,0
948,0.6666666865348816,1.2480688095092773,1,1,1,0.5814021229743958,0
949,1.6666666269302368,1.2516088485717773,2,1,0,0.4150577783584595,1
950,1.6666666269302368,1.3125181198120117,2,1,0,0.3541485071182251,1
951,0.0,-1.5041714906692505,0,-2,0,1.5041714906692505,2
952,-1.3333333730697632,-1.5412964820861816,-1,-2,0,0.20796310901641846,1
953,2.3333332538604736,0.8515636920928955,2,1,0,1.4817695617675781,1
954,1.3333333730697632,1.2108516693115234,1,1,1,0.12248170375823975,0
955,1.6666666269302368,1.5022673606872559,2,2,1,0.16439926624298096,0
956,0.3333333432674408,-0.09682226181030273,0,0,1,0.43015560507774353,0
957,0.3333333432674408,-0.09702873229980469,0,0,1,0.4303620755672455,0
958,1.3333333730697632,-0.06522536277770996,1,0,0,1.3985587358474731,1
959,1.0,-0.09162282943725586,1,0,0,1.0916228294372559,1
960,-0.3333333432674408,-0.06378698348999023,0,0,1,0.26954635977745056,0
961,0.6666666865348816,1.0438451766967773,1,1,1,0.37717849016189575,0
962,-0.6666666865348816,-0.12803292274475098,-1,0,0,0.5386337637901306,1
963,0.3333333432674408,-0.030455827713012695,0,0,1,0.3637891709804535,0
964,0.6666666865348816,-0.06277656555175781,1,0,0,0.7294432520866394,1
965,0.0,-0.06134366989135742,0,0,1,0.06134366989135742,0
966,0.0,-0.028458833694458008,0,0,1,0.028458833694458008,0
967,-0.3333333432674408,-1.5097439289093018,0,-2,0,1.176410585641861,2
968,-1.0,-1.4893646240234375,-1,-1,1,0.4893646240234375,0
969,0.0,-1.4772264957427979,0,-1,0,1.4772264957427979,1
970,-0.6666666865348816,-1.4249764680862427,-1,-1,1,0.7583097815513611,0
971,0.0,-1.2325160503387451,0,-1,0,1.2325160503387451,1
972,0.0,-0.09572076797485352,0,0,1,0.09572076797485352,0
973,2.3333332538604736,1.230886459350586,2,1,0,1.1024467945098877,1
974,1.3333333730697632,1.2643423080444336,1,1,1,0.06899106502532959,0
975,0.0,-0.08354949951171875,0,0,1,0.08354949951171875,0
976,0.0,1.2593331336975098,0,1,0,1.2593331336975098,1
977,0.3333333432674408,-0.09553265571594238,0,0,1,0.4288659989833832,0
978,-0.6666666865348816,-0.15547895431518555,-1,0,0,0.511187732219696,1
979,0.6666666865348816,-0.07185506820678711,1,0,0,0.7385217547416687,1
980,0.6666666865348816,1.2598366737365723,1,1,1,0.5931699872016907,0
981,-0.6666666865348816,-1.489654541015625,-1,-1,1,0.8229878544807434,0
982,0.6666666865348816,0.8570499420166016,1,1,1,0.19038325548171997,0
983,1.0,-0.12423586845397949,1,0,0,1.1242358684539795,1
984,1.3333333730697632,-1.4845702648162842,1,-1,0,2.8179036378860474,2
985,2.0,2.4920177459716797,2,2,1,0.4920177459716797,0
986,1.3333333730697632,0.08551359176635742,1,0,0,1.2478197813034058,1
987,1.3333333730697632,2.4831037521362305,1,2,0,1.1497703790664673,1
988,1.0,1.2514324188232422,1,1,1,0.2514324188232422,0
989,1.6666666269302368,0.7996151447296143,2,1,0,0.8670514822006226,1
990,0.6666666865348816,1.2315196990966797,1,1,1,0.5648530125617981,0
991,1.3333333730697632,1.068984031677246,1,1,1,0.2643493413925171,0
992,-0.6666666865348816,1.2103662490844727,-1,1,0,1.8770329356193542,2
993,1.0,1.2152137756347656,1,1,1,0.21521377563476562,0
994,1.3333333730697632,2.47336483001709,1,2,0,1.1400314569473267,1
995,0.0,0.6696090698242188,0,1,0,0.6696090698242188,1
996,-0.3333333432674408,-0.13500046730041504,0,0,1,0.19833287596702576,0
997,0.0,1.283620834350586,0,1,0,1.283620834350586,1
998,-1.3333333730697632,-1.4875738620758057,-1,-1,1,0.15424048900604248,0
999,0.0,-0.026924610137939453,0,0,1,0.026924610137939453,0
1000,0.6666666865348816,-0.02637195587158203,1,0,0,0.6930386424064636,1
1001,0.3333333432674408,0.03868389129638672,0,0,1,0.2946494519710541,0
1002,0.0,2.4634904861450195,0,2,0,2.4634904861450195,2
1003,0.0,-0.08038473129272461,0,0,1,0.08038473129272461,0
1004,0.0,-1.5781238079071045,0,-2,0,1.5781238079071045,2
1005,1.3333333730697632,1.2546257972717285,1,1,1,0.07870757579803467,0
1006,1.0,1.2228221893310547,1,1,1,0.2228221893310547,0
1007,2.0,-0.04635214805603027,2,0,0,2.0463521480560303,2
1008,0.0,-0.08037900924682617,0,0,1,0.08037900924682617,0
1009,1.6666666269302368,2.4972620010375977,2,2,1,0.8305953741073608,0
1010,0.1666666716337204,1.1933002471923828,0,1,0,1.0266335755586624,1
1011,1.3333333730697632,1.2560949325561523,1,1,1,0.07723844051361084,0
1012,0.8333333134651184,1.297663688659668,1,1,1,0.46433037519454956,0
1013,1.6666666269302368,1.3582139015197754,2,1,0,0.3084527254104614,1
1014,1.6666666269302368,1.2240800857543945,2,1,0,0.4425865411758423,1
1015,0.6666666865348816,-0.0949399471282959,1,0,0,0.7616066336631775,1
1016,-1.3333333730697632,-1.5377962589263916,-1,-2,0,0.20446288585662842,1
1017,-0.6666666865348816,-1.5436124801635742,-1,-2,0,0.8769457936286926,1
1018,0.3333333432674408,-0.17641782760620117,0,0,1,0.509751170873642,0
1019,0.6666666865348816,1.2098493576049805,1,1,1,0.5431826710700989,0
1020,0.6666666865348816,-1.5105900764465332,1,-2,0,2.177256762981415,3
1021,0.3333333432674408,1.1990265846252441,0,1,0,0.8656932413578033,1
1022,-0.6666666865348816,-1.5832281112670898,-1,-2,0,0.9165614247322083,1
1023,0.6666666865348816,1.2009811401367188,1,1,1,0.5343144536018372,0
1024,0.6666666865348816,0.4044833183288574,1,0,0,0.26218336820602417,1
1025,1.0,1.2861766815185547,1,1,1,0.2861766815185547,0
1026,-0.3333333432674408,-0.11291360855102539,0,0,1,0.2204197347164154,0
1027,0.3333333432674408,-0.07171964645385742,0,0,1,0.4050529897212982,0
1028,1.0,-0.0767822265625,1,0,0,1.0767822265625,1
1029,0.6666666865348816,-0.06438398361206055,1,0,0,0.7310506701469421,1
1030,0.6666666865348816,-0.04631495475769043,1,0,0,0.712981641292572,1
1031,1.0,1.275141716003418,1,1,1,0.27514171600341797,0
1032,1.0,1.2339859008789062,1,1,1,0.23398590087890625,0
1033,0.3333333432674408,1.2454919815063477,0,1,0,0.9121586382389069,1
1034,0.0,-0.04014182090759277,0,0,1,0.04014182090759277,0
1035,0.6666666865348816,1.2268857955932617,1,1,1,0.5602191090583801,0
1036,0.6666666865348816,1.1394319534301758,1,1,1,0.4727652668952942,0
1037,0.0,2.293018341064453,0,2,0,2.293018341064453,2
1038,0.3333333432674408,1.1805181503295898,0,1,0,0.847184807062149,1
1039,0.6666666865348816,1.2219195365905762,1,1,1,0.5552528500556946,0
1040,0.6666666865348816,1.2319622039794922,1,1,1,0.5652955174446106,0
1041,0.3333333432674408,-0.09367728233337402,0,0,1,0.4270106256008148,0
1042,0.0,-0.12841057777404785,0,0,1,0.12841057777404785,0
1043,0.3333333432674408,-0.02513408660888672,0,0,1,0.3584674298763275,0
1044,0.0,1.2450752258300781,0,1,0,1.2450752258300781,1
1045,0.3333333432674408,0.8421163558959961,0,1,0,0.5087830126285553,1
1046,-0.3333333432674408,-0.15375041961669922,0,0,1,0.17958292365074158,0
1047,0.0,1.304959774017334,0,1,0,1.304959774017334,1
1048,0.3333333432674408,-0.09190511703491211,0,0,1,0.4252384603023529,0
1049,0.3333333432674408,-0.02674102783203125,0,0,1,0.36007437109947205,0
1050,-0.3333333432674408,-0.24870634078979492,0,0,1,0.08462700247764587,0
1051,0.0,1.2845301628112793,0,1,0,1.2845301628112793,1
1052,0.0,0.14679622650146484,0,0,1,0.14679622650146484,0
1053,0.3333333432674408,1.183126449584961,0,1,0,0.8497931063175201,1
1054,0.3333333432674408,-0.08587288856506348,0,0,1,0.4192062318325043,0
1055,1.3333333730697632,0.5181779861450195,1,1,1,0.8151553869247437,0
1056,0.3333333432674408,1.276270866394043,0,1,0,0.9429375231266022,1
1057,0.3333333432674408,-0.11479377746582031,0,0,1,0.4481271207332611,0
1058,0.0,-0.05962514877319336,0,0,1,0.05962514877319336,0
1059,0.0,0.6164329051971436,0,1,0,0.6164329051971436,1
1060,0.0,-0.04397416114807129,0,0,1,0.04397416114807129,0
1061,0.0,1.2613372802734375,0,1,0,1.2613372802734375,1
1062,0.0,-0.035538673400878906,0,0,1,0.035538673400878906,0
1063,0.3333333432674408,0.23846650123596191,0,0,1,0.09486684203147888,0
1064,0.3333333432674408,1.2025141716003418,0,1,0,0.869180828332901,1
1065,-0.3333333432674408,-0.03800773620605469,0,0,1,0.2953256070613861,0
1066,0.0,0.2285914421081543,0,0,1,0.2285914421081543,0
1067,0.0,-0.09768247604370117,0,0,1,0.09768247604370117,0
1068,0.6666666865348816,0.5761275291442871,1,1,1,0.09053915739059448,0
1069,1.6666666269302368,1.3026056289672852,2,1,0,0.36406099796295166,1
1070,1.3333333730697632,2.4756016731262207,1,2,0,1.1422683000564575,1
1071,1.3333333730697632,0.7713043689727783,1,1,1,0.5620290040969849,0
1072,2.3333332538604736,2.420628547668457,2,2,1,0.0872952938079834,0
1073,2.3333332538604736,2.4900455474853516,2,2,1,0.15671229362487793,0
1074,-0.3333333432674408,-0.18427705764770508,0,0,1,0.14905628561973572,0
1075,0.3333333432674408,-0.0761563777923584,0,0,1,0.4094897210597992,0
1076,0.3333333432674408,1.1034345626831055,0,1,0,0.7701012194156647,1
1077,0.0,1.1880364418029785,0,1,0,1.1880364418029785,1
1078,-1.0,-0.09584712982177734,-1,0,0,0.9041528701782227,1
1079,0.3333333432674408,-0.13545894622802734,0,0,1,0.46879228949546814,0
1080,0.0,-0.05063438415527344,0,0,1,0.05063438415527344,0
1081,0.0,-0.0758657455444336,0,0,1,0.0758657455444336,0
1082,2.0,1.2281866073608398,2,1,0,0.7718133926391602,1
1083,1.0,1.2223377227783203,1,1,1,0.2223377227783203,0
1084,0.3333333432674408,1.2926559448242188,0,1,0,0.959322601556778,1
1085,0.0,1.2920236587524414,0,1,0,1.2920236587524414,1
1086,0.3333333432674408,-0.11382246017456055,0,0,1,0.44715580344200134,0
1087,0.3333333432674408,-0.06575560569763184,0,0,1,0.39908894896507263,0
1088,-0.6666666865348816,-0.8875057697296143,-1,-1,1,0.22083908319473267,0
1089,1.0,-0.06256771087646484,1,0,0,1.0625677108764648,1
1090,-0.6666666865348816,-1.0974254608154297,-1,-1,1,0.4307587742805481,0
1091,0.3333333432674408,-0.09331798553466797,0,0,1,0.42665132880210876,0
1092,0.0,-0.004766941070556641,0,0,1,0.004766941070556641,0
1093,0.0,-1.5119588375091553,0,-2,0,1.5119588375091553,2
1094,-0.3333333432674408,-0.12798213958740234,0,0,1,0.20535120368003845,0
1095,0.0,-0.15557622909545898,0,0,1,0.15557622909545898,0
1096,0.0,-0.03392839431762695,0,0,1,0.03392839431762695,0
1097,1.0,1.2733979225158691,1,1,1,0.27339792251586914,0
1098,-2.3333332538604736,-0.14897680282592773,-2,0,0,2.184356451034546,2
1099,0.0,-0.08863115310668945,0,0,1,0.08863115310668945,0
1100,0.3333333432674408,-0.09746170043945312,0,0,1,0.4307950437068939,0
1101,1.0,-0.12944459915161133,1,0,0,1.1294445991516113,1
1102,2.0,1.2273988723754883,2,1,0,0.7726011276245117,1
1103,-0.3333333432674408,-0.13447833061218262,0,0,1,0.19885501265525818,0
1104,1.3333333730697632,1.247267246246338,1,1,1,0.08606612682342529,0
1105,-1.3333333730697632,-1.522578477859497,-1,-2,0,0.1892451047897339,1
1106,0.6666666865348816,1.195997714996338,1,1,1,0.5293310284614563,0
1107,-1.0,-1.5004469156265259,-1,-2,0,0.5004469156265259,1
1108,1.3333333730697632,2.424677848815918,1,2,0,1.0913444757461548,1
1109,1.3333333730697632,-0.12384414672851562,1,0,0,1.4571775197982788,1
1110,0.3333333432674408,-0.18676400184631348,0,0,1,0.5200973451137543,0
1111,1.3333333730697632,1.238053798675537,1,1,1,0.09527957439422607,0
1112,-0.3333333432674408,-1.075960636138916,0,-1,0,0.7426272928714752,1
1113,-0.3333333432674408,-0.06898736953735352,0,0,1,0.2643459737300873,0
1114,1.0,1.2472553253173828,1,1,1,0.2472553253173828,0
1115,0.3333333432674408,-0.03295326232910156,0,0,1,0.36628660559654236,0
1116,1.3333333730697632,0.39224743843078613,1,0,0,0.941085934638977,1
1117,0.3333333432674408,0.24420714378356934,0,0,1,0.08912619948387146,0
1118,0.0,1.2432456016540527,0,1,0,1.2432456016540527,1
1119,0.0,-0.007122516632080078,0,0,1,0.007122516632080078,0
1120,1.0,0.40729665756225586,1,0,0,0.5927033424377441,1
1121,0.0,-0.06195211410522461,0,0,1,0.06195211410522461,0
1122,0.6666666865348816,-0.09307670593261719,1,0,0,0.7597433924674988,1
1123,0.3333333432674408,1.1860418319702148,0,1,0,0.852708488702774,1
1124,0.3333333432674408,-0.07861614227294922,0,0,1,0.41194948554039,0
1125,1.6666666269302368,1.2424044609069824,2,1,0,0.4242621660232544,1
1126,0.0,1.2688398361206055,0,1,0,1.2688398361206055,1
1127,0.0,-0.13413405418395996,0,0,1,0.13413405418395996,0
1128,0.0,1.268935203552246,0,1,0,1.268935203552246,1
1129,-0.6666666865348816,-0.1633777618408203,-1,0,0,0.5032889246940613,1
1130,1.6666666269302368,2.428299903869629,2,2,1,0.7616332769393921,0
1131,0.3333333432674408,2.4464468955993652,0,2,0,2.1131135523319244,2
1132,-1.0,-2.52023983001709,-1,-3,0,1.5202398300170898,2
1133,-1.0,-1.4081928730010986,-1,-1,1,0.40819287300109863,0
1134,-1.3333333730697632,-0.000720977783203125,-1,0,0,1.33261239528656,1
1135,1.0,-0.09725284576416016,1,0,0,1.0972528457641602,1
1136,0.3333333432674408,-0.054604291915893555,0,0,1,0.38793763518333435,0
1137,0.0,-0.18451380729675293,0,0,1,0.18451380729675293,0
1138,0.6666666865348816,2.410872459411621,1,2,0,1.7442057728767395,1
1139,0.3333333432674408,-0.13073253631591797,0,0,1,0.46406587958335876,0
1140,1.6666666269302368,2.4679479598999023,2,2,1,0.8012813329696655,0
1141,0.0,-0.10595703125,0,0,1,0.10595703125,0
1142,0.3333333432674408,1.1898126602172852,0,1,0,0.8564793169498444,1
1143,0.3333333432674408,-0.07630014419555664,0,0,1,0.40963348746299744,0
1144,-0.6666666865348816,-0.16155290603637695,-1,0,0,0.5051137804985046,1
1145,1.0,2.168519973754883,1,2,0,1.1685199737548828,1
1146,1.3333333730697632,1.275407314300537,1,1,1,0.057926058769226074,0
1147,0.0,0.7909080982208252,0,1,0,0.7909080982208252,1
1148,0.0,-0.08795499801635742,0,0,1,0.08795499801635742,0
1149,0.0,-0.11130809783935547,0,0,1,0.11130809783935547,0
1150,1.0,2.4652152061462402,1,2,0,1.4652152061462402,1
1151,0.3333333432674408,1.1477465629577637,0,1,0,0.8144132196903229,1
